Id,Predicted
3620,199616.4
3621,164071.3
3622,122523.1
3623,630295.4
3624,64832.8
3625,103604.4
3626,155042.1
3627,35349.2
3628,144969.1
3629,67073.7
3630,152724.0
3631,98906.9
3632,46979.9
3633,61935.5
3634,81843.0
3635,52557.3
3636,74949.8
3637,159797.7
3638,29408.8
3639,57162.4
3640,325272.3
3641,82157.9
3642,460783.5
3643,81933.2
3644,42330.6
3645,184459.9
3646,11711.5
3647,58886.6
3648,33637.4
3649,76827.6
3650,314067.7
3651,140809.2
3652,62627.0
3653,15606.3
3654,113718.8
3655,176144.2
3656,127539.2
3657,10303.2
3658,53688.7
3659,59163.5
3660,137825.7
3661,398026.8
3662,76902.8
3663,157112.3
3664,108945.5
3665,94032.1
3666,76354.5
3667,83471.6
3668,174852.6
3669,757401.9
3670,266526.6
3671,66227.4
3672,94814.0
3673,50027.7
3674,51318.3
3675,73752.6
3676,115712.0
3677,444306.6
3678,61518.2
3679,224325.5
3680,367005.7
3681,51023.5
3682,82986.6
3683,170440.4
3684,77342.2
3685,83864.2
3686,35949.1
3687,121027.3
3688,69409.3
3689,83294.8
3690,34971.8
3691,74308.4
3692,50007.3
3693,120451.1
3694,265844.5
3695,74373.9
3696,25408.1
3697,510642.8
3698,41456.1
3699,228646.1
3700,23216.1
3701,97437.8
3702,66322.1
3703,125806.5
3704,58055.9
3705,140687.4
3706,142799.9
3707,14344.6
3708,72551.5
3709,52469.5
3710,73081.4
3711,78156.3
3712,21461.8
3713,38162.8
3714,51822.3
3715,39227.3
3716,115975.2
3717,120730.0
3718,53444.4
3719,133575.7
3720,76961.8
3721,34580.1
3722,60717.0
3723,60091.1
3724,31862.8
3725,17631.5
3726,94669.4
3727,143889.9
3728,120340.0
3729,23522.7
3730,72131.8
3731,21553.9
3732,63262.3
3733,93907.5
3734,192167.4
3735,155508.2
3736,57954.9
3737,972868.2
3738,21218.5
3739,205848.5
3740,83432.0
3741,108419.4
3742,58514.7
3743,54889.5
3744,54254.1
3745,103599.7
3746,116416.0
3747,77654.0
3748,78425.0
3749,84974.2
3750,63822.2
3751,61327.7
3752,12852.8
3753,89749.0
3754,86714.8
3755,63665.4
3756,53994.9
3757,89278.7
3758,80254.5
3759,172811.2
3760,114676.3
3761,11313.4
3762,50015.5
3763,34033.9
3764,36912.7
3765,64007.6
3766,270749.9
3767,357573.8
3768,18836.7
3769,13838.0
3770,56627.2
3771,107899.7
3772,74397.5
3773,74134.0
3774,95612.5
3775,101440.8
3776,357580.5
3777,93637.5
3778,76748.7
3779,62700.5
3780,73704.3
3781,48429.4
3782,46051.4
3783,66647.4
3784,98040.6
3785,12819.8
3786,72865.1
3787,60266.2
3788,125039.4
3789,505878.3
3790,61161.9
3791,8472.3
3792,90584.9
3793,41309.0
3794,120726.4
3795,450243.5
3796,133619.5
3797,73492.5
3798,110343.9
3799,87823.3
3800,153255.2
3801,312693.9
3802,115658.6
3803,127384.5
3804,206733.6
3805,108815.0
3806,85494.3
3807,76330.9
3808,82022.6
3809,178088.9
3810,183671.2
3811,79581.0
3812,103257.6
3813,59235.9
3814,58745.0
3815,70664.4
3816,65193.8
3817,40203.8
3818,70404.5
3819,35959.8
3820,73550.2
3821,153995.3
3822,71577.9
3823,167988.8
3824,128847.0
3825,124822.0
3826,67898.2
3827,167988.2
3828,58196.6
3829,7752.8
3830,56816.1
3831,49369.8
3832,70723.6
3833,20836.6
3834,152511.9
3835,120760.9
3836,56732.5
3837,55297.6
3838,42162.3
3839,67865.3
3840,140697.6
3841,71361.8
3842,86849.4
3843,286365.9
3844,73671.3
3845,73500.7
3846,134915.6
3847,198551.6
3848,66330.3
3849,48564.7
3850,69804.4
3851,305210.2
3852,78703.5
3853,87433.6
3854,92304.8
3855,121156.6
3856,21077.5
3857,76868.5
3858,80147.2
3859,71708.3
3860,64178.9
3861,74746.7
3862,84722.4
3863,72123.9
3864,119039.2
3865,73997.9
3866,95766.9
3867,22144.0
3868,88139.3
3869,52667.2
3870,123513.2
3871,404426.6
3872,94448.0
3873,102377.7
3874,21788.0
3875,128724.9
3876,84508.8
3877,106807.1
3878,189682.7
3879,93287.6
3880,409240.1
3881,431415.6
3882,154029.9
3883,101836.2
3884,53699.3
3885,65801.9
3886,270286.0
3887,71903.5
3888,87141.9
3889,170866.5
3890,79385.1
3891,167177.1
3892,61507.7
3893,264628.5
3894,48414.0
3895,82744.5
3896,123955.6
3897,60018.0
3898,124814.3
3899,55803.2
3900,147862.7
3901,217977.9
3902,129780.6
3903,202803.5
3904,103615.9
3905,25847.9
3906,23279.9
3907,109386.9
3908,143627.0
3909,188813.6
3910,92196.4
3911,18210.6
3912,73579.6
3913,84657.6
3914,43508.5
3915,364380.3
3916,50778.6
3917,83727.6
3918,64715.0
3919,59588.9
3920,28350.7
3921,333081.0
3922,57027.8
3923,28550.1
3924,54209.1
3925,21958.7
3926,109796.5
3927,137283.0
3928,48937.2
3929,98080.3
3930,146356.3
3931,61367.7
3932,191314.8
3933,50794.5
3934,63069.9
3935,113902.6
3936,159910.9
3937,9422.1
3938,19069.6
3939,149335.4
3940,75256.0
3941,60610.5
3942,67036.1
3943,86709.5
3944,71435.3
3945,57077.8
3946,35431.2
3947,74034.5
3948,19632.3
3949,72906.9
3950,60935.9
3951,56524.1
3952,48932.5
3953,26455.1
3954,56670.1
3955,198624.1
3956,50485.7
3957,108396.3
3958,262326.3
3959,48081.9
3960,155745.3
3961,87507.6
3962,86868.4
3963,71070.1
3964,98713.7
3965,23852.6
3966,22122.9
3967,81670.1
3968,150515.5
3969,28096.8
3970,87969.6
3971,81001.3
3972,81165.8
3973,1346500.0
3974,420689.6
3975,44972.9
3976,189047.8
3977,90141.6
3978,115494.0
3979,90847.2
3980,351922.1
3981,25750.4
3982,62048.0
3983,70338.2
3984,82798.7
3985,81010.0
3986,52714.7
3987,164146.7
3988,75729.7
3989,54064.1
3990,89455.4
3991,62103.9
3992,73790.5
3993,53439.2
3994,133708.5
3995,88644.2
3996,88525.0
3997,97906.0
3998,146222.0
3999,80281.5
4000,89855.1
4001,64765.6
4002,74209.3
4003,43744.7
4004,72077.9
4005,89741.0
4006,257531.0
4007,25008.3
4008,165703.0
4009,97613.6
4010,182329.4
4011,53281.4
4012,120515.9
4013,15304.6
4014,36560.9
4015,397507.6
4016,106335.9
4017,67394.2
4018,51072.4
4019,100207.7
4020,32874.5
4021,63050.8
4022,59195.2
4023,71620.7
4024,66341.5
4025,99332.3
4026,21086.6
4027,77848.8
4028,22475.2
4029,92849.9
4030,82778.4
4031,80197.4
4032,68846.6
4033,94709.5
4034,40873.1
4035,36187.3
4036,110282.1
4037,96409.0
4038,24534.1
4039,99355.6
4040,14762.1
4041,58937.3
4042,43442.7
4043,53026.6
4044,50369.4
4045,149916.1
4046,91767.8
4047,55808.8
4048,82532.1
4049,387079.2
4050,48040.0
4051,71378.5
4052,229483.4
4053,39716.0
4054,42372.4
4055,56710.4
4056,210940.7
4057,86240.7
4058,63523.7
4059,71117.1
4060,59695.4
4061,114590.0
4062,146359.6
4063,160722.3
4064,85004.1
4065,107460.2
4066,207404.3
4067,35709.5
4068,68386.5
4069,77753.0
4070,175339.4
4071,167784.4
4072,210518.0
4073,85614.4
4074,41785.3
4075,63506.6
4076,39617.4
4077,68042.2
4078,81926.6
4079,133364.6
4080,66760.1
4081,174550.8
4082,43191.2
4083,63130.5
4084,47864.8
4085,245513.5
4086,20343.7
4087,130175.2
4088,72569.0
4089,81765.4
4090,83578.7
4091,172087.3
4092,216261.5
4093,101882.1
4094,71375.3
4095,74712.8
4096,192507.1
4097,70347.7
4098,39985.9
4099,66853.3
4100,458416.6
4101,56858.8
4102,48258.9
4103,59892.5
4104,60583.1
4105,13513.6
4106,187899.0
4107,80611.7
4108,43190.4
4109,61131.1
4110,64207.5
4111,18771.3
4112,92804.4
4113,76631.6
4114,30733.3
4115,121093.7
4116,61926.3
4117,93556.8
4118,95056.6
4119,163409.5
4120,57022.4
4121,119687.6
4122,54250.7
4123,76298.4
4124,90897.8
4125,84633.9
4126,133309.2
4127,201314.9
4128,93153.8
4129,61118.0
4130,120509.2
4131,114167.4
4132,87019.2
4133,74137.3
4134,137040.8
4135,65895.5
4136,47260.3
4137,80736.9
4138,18430.1
4139,71393.3
4140,83462.3
4141,78837.6
4142,87598.1
4143,35159.8
4144,38994.9
4145,48815.8
4146,347448.1
4147,10208.6
4148,95484.2
4149,22712.7
4150,87357.7
4151,306204.8
4152,187775.4
4153,73639.2
4154,53604.9
4155,16514.3
4156,68141.9
4157,76898.8
4158,367633.2
4159,252976.3
4160,64837.0
4161,103268.3
4162,294349.9
4163,100575.4
4164,77736.7
4165,113842.4
4166,88084.4
4167,31573.5
4168,31003.1
4169,328951.5
4170,44984.4
4171,340367.5
4172,53936.9
4173,55159.7
4174,70102.3
4175,135994.3
4176,106827.1
4177,34171.1
4178,101297.6
4179,80183.2
4180,453117.0
4181,121057.6
4182,134645.8
4183,54931.5
4184,19557.4
4185,42890.7
4186,71199.7
4187,85438.2
4188,147593.7
4189,32312.5
4190,32076.9
4191,50279.9
4192,98887.5
4193,144176.9
4194,109143.8
4195,51942.7
4196,90320.5
4197,99152.2
4198,141495.7
4199,164340.2
4200,103359.3
4201,74777.0
4202,112288.6
4203,74689.3
4204,41445.3
4205,70934.4
4206,100768.3
4207,174366.3
4208,74390.9
4209,77080.6
4210,233405.6
4211,83059.7
4212,61337.4
4213,58463.8
4214,157260.6
4215,6694.9
4216,140856.5
4217,48143.3
4218,65258.6
4219,101009.1
4220,22857.2
4221,254205.7
4222,92179.2
4223,84031.5
4224,19030.8
4225,56955.4
4226,28885.1
4227,78206.5
4228,81731.2
4229,125450.0
4230,20863.7
4231,210579.4
4232,150249.1
4233,45610.3
4234,52731.5
4235,46676.0
4236,20062.9
4237,33897.2
4238,89335.9
4239,175088.8
4240,174653.7
4241,66281.6
4242,69709.6
4243,72966.8
4244,108452.5
4245,90801.6
4246,53325.8
4247,77141.5
4248,66715.5
4249,23413.6
4250,98474.8
4251,51857.6
4252,365360.8
4253,75780.5
4254,63767.1
4255,71022.9
4256,131383.6
4257,58301.5
4258,11905.5
4259,60883.7
4260,62167.8
4261,17722.2
4262,43574.9
4263,58256.9
4264,851741.3
4265,111690.9
4266,66353.1
4267,149854.3
4268,165687.3
4269,55288.5
4270,536711.4
4271,63628.8
4272,113604.3
4273,84559.9
4274,56121.3
4275,112229.7
4276,124290.4
4277,57164.3
4278,55134.6
4279,33106.4
4280,52907.7
4281,129331.8
4282,99320.7
4283,59635.7
4284,111827.2
4285,59821.0
4286,64459.0
4287,112088.7
4288,148056.1
4289,132914.5
4290,59202.9
4291,601621.0
4292,73473.7
4293,66049.7
4294,104852.3
4295,260621.7
4296,74496.5
4297,113312.5
4298,59560.7
4299,28591.3
4300,63485.4
4301,56938.1
4302,88202.2
4303,98233.8
4304,44184.4
4305,100216.3
4306,64785.8
4307,69012.2
4308,18766.8
4309,93832.8
4310,148821.3
4311,64972.9
4312,23363.4
4313,60043.0
4314,61541.1
4315,111922.9
4316,83583.7
4317,114175.0
4318,30739.6
4319,18158.1
4320,55763.3
4321,90460.9
4322,70287.0
4323,77386.2
4324,33522.6
4325,111745.5
4326,154068.8
4327,214905.2
4328,61299.5
4329,20356.8
4330,170331.1
4331,65584.7
4332,62839.5
4333,207200.7
4334,84508.3
4335,366095.3
4336,96556.1
4337,53858.1
4338,128280.8
4339,142304.1
4340,259163.3
4341,76111.6
4342,229997.9
4343,60467.9
4344,189983.8
4345,22694.1
4346,103024.7
4347,166874.2
4348,73822.2
4349,67701.8
4350,198936.1
4351,62932.5
4352,16060.0
4353,183667.7
4354,40815.5
4355,77623.8
4356,19049.7
4357,23862.5
4358,23939.5
4359,84785.7
4360,216831.0
4361,184234.8
4362,23971.1
4363,75558.3
4364,133209.3
4365,65964.4
4366,63008.3
4367,157258.5
4368,65908.1
4369,56084.7
4370,128310.4
4371,81841.0
4372,91415.8
4373,87754.4
4374,93113.7
4375,60963.4
4376,41966.5
4377,111193.3
4378,69547.8
4379,138738.6
4380,578512.3
4381,83792.3
4382,231886.0
4383,43913.3
4384,57090.8
4385,94397.7
4386,60163.7
4387,60907.9
4388,84268.0
4389,126741.3
4390,57811.3
4391,22838.6
4392,67595.0
4393,204058.1
4394,29146.8
4395,56254.0
4396,113098.7
4397,49681.6
4398,63885.6
4399,21075.7
4400,57253.4
4401,41391.1
4402,169517.8
4403,61615.4
4404,75722.8
4405,59166.3
4406,117459.2
4407,105894.1
4408,68111.4
4409,46145.4
4410,76209.7
4411,82965.4
4412,76933.6
4413,54533.0
4414,106690.1
4415,67052.2
4416,60334.7
4417,157045.3
4418,254002.2
4419,105500.0
4420,98419.6
4421,145696.5
4422,46630.1
4423,55775.3
4424,134478.0
4425,24290.1
4426,72105.9
4427,68632.3
4428,51099.4
4429,119810.0
4430,54448.7
4431,86025.0
4432,519491.1
4433,62825.9
4434,60614.4
4435,169037.2
4436,81406.2
4437,72543.5
4438,134705.6
4439,40407.4
4440,181525.2
4441,263610.2
4442,105568.7
4443,67778.7
4444,1284008.1
4445,62306.0
4446,82319.2
4447,30085.7
4448,61958.6
4449,90178.8
4450,88394.1
4451,79390.0
4452,65800.1
4453,86414.6
4454,87294.7
4455,364798.1
4456,34362.6
4457,233591.0
4458,68037.9
4459,247299.1
4460,71566.1
4461,101745.6
4462,316815.2
4463,49638.7
4464,16570.3
4465,196762.2
4466,45213.9
4467,104631.2
4468,33616.7
4469,77543.1
4470,97696.7
4471,194466.2
4472,95413.1
4473,227119.1
4474,166507.4
4475,196898.7
4476,107896.1
4477,71529.1
4478,11122.1
4479,69820.0
4480,20457.9
4481,71577.9
4482,127032.8
4483,62528.4
4484,112320.2
4485,27371.3
4486,60855.7
4487,52106.6
4488,85752.1
4489,141692.0
4490,92327.2
4491,79516.3
4492,253764.3
4493,88598.0
4494,57570.0
4495,117939.0
4496,86322.5
4497,126682.3
4498,1433791.6
4499,87906.6
4500,69086.6
4501,16601.6
4502,42057.4
4503,94638.6
4504,60252.7
4505,171649.9
4506,40326.0
4507,145632.5
4508,64646.3
4509,116408.0
4510,68182.2
4511,104812.9
4512,389869.3
4513,75031.5
4514,74531.6
4515,67237.6
4516,24008.6
4517,315613.9
4518,87970.1
4519,268072.3
4520,416001.9
4521,31323.2
4522,86720.7
4523,101855.5
4524,102993.5
4525,116286.5
4526,48009.8
4527,407493.3
4528,50373.7
4529,74755.0
4530,74903.9
4531,46206.5
4532,117141.7
4533,45221.5
4534,16931.0
4535,49375.1
4536,72906.9
4537,95450.6
4538,42506.0
4539,53650.2
4540,42985.6
4541,71998.6
4542,15817.1
4543,78892.0
4544,93912.4
4545,53118.0
4546,96879.0
4547,42959.0
4548,164532.8
4549,89586.7
4550,46985.1
4551,132940.5
4552,54004.9
4553,467304.8
4554,56780.8
4555,60383.1
4556,163882.5
4557,65150.3
4558,70249.5
4559,139554.7
4560,25772.3
4561,156128.4
4562,59421.9
4563,74852.4
4564,363888.4
4565,207539.1
4566,133399.5
4567,13461.2
4568,205541.4
4569,81405.5
4570,92224.7
4571,120683.7
4572,22753.8
4573,91624.2
4574,68143.0
4575,260556.3
4576,140168.0
4577,99106.5
4578,130769.3
4579,23249.6
4580,33429.2
4581,22919.4
4582,96192.5
4583,73959.7
4584,175130.3
4585,43649.8
4586,167727.0
4587,103753.3
4588,123188.2
4589,211757.6
4590,50735.9
4591,198353.5
4592,171962.8
4593,157244.4
4594,131557.9
4595,63683.4
4596,80640.9
4597,52082.4
4598,97972.7
4599,125045.9
4600,292747.2
4601,148795.4
4602,57832.7
4603,248814.3
4604,62519.5
4605,22931.1
4606,714387.1
4607,82272.6
4608,89811.2
4609,54392.6
4610,37026.1
4611,71577.5
4612,108085.8
4613,198556.7
4614,127789.1
4615,96593.8
4616,14875.5
4617,223559.9
4618,25277.0
4619,149741.0
4620,18077.5
4621,80771.6
4622,76307.3
4623,76203.6
4624,94960.0
4625,73795.2
4626,131306.5
4627,61485.2
4628,202763.7
4629,93978.1
4630,103671.7
4631,69174.3
4632,84341.1
4633,61127.7
4634,181419.0
4635,80086.5
4636,30759.4
4637,81211.8
4638,96785.3
4639,50528.2
4640,44513.9
4641,555383.8
4642,72111.5
4643,111381.8
4644,31014.6
4645,51138.0
4646,75055.4
4647,52151.4
4648,49347.8
4649,172528.5
4650,235178.5
4651,23907.6
4652,221787.2
4653,73018.4
4654,60882.3
4655,17292.9
4656,96716.9
4657,80580.0
4658,208898.5
4659,101102.7
4660,64864.4
4661,24508.0
4662,59571.3
4663,49481.2
4664,63845.5
4665,77902.4
4666,61907.6
4667,262437.3
4668,85780.2
4669,79833.5
4670,91413.5
4671,8151.5
4672,299637.0
4673,82667.9
4674,41565.2
4675,128694.7
4676,70234.8
4677,325987.8
4678,99089.0
4679,321101.7
4680,43591.0
4681,59858.4
4682,22250.9
4683,21365.2
4684,72830.0
4685,193869.6
4686,60362.3
4687,52673.1
4688,88244.6
4689,58064.0
4690,75282.6
4691,120768.7
4692,261003.5
4693,13607.2
4694,48026.2
4695,49040.3
4696,29422.4
4697,92928.3
4698,72789.3
4699,56676.2
4700,83026.9
4701,34400.7
4702,63750.8
4703,52858.0
4704,62955.9
4705,22724.4
4706,92848.7
4707,64921.6
4708,33099.3
4709,128730.4
4710,124945.3
4711,20867.5
4712,74039.4
4713,44404.3
4714,156928.6
4715,100640.8
4716,81553.6
4717,175025.8
4718,89558.4
4719,71378.0
4720,18057.2
4721,65443.6
4722,35414.3
4723,63437.9
4724,21207.5
4725,412734.0
4726,55280.4
4727,103254.8
4728,76547.5
4729,87405.1
4730,90216.9
4731,74124.3
4732,67273.8
4733,81468.7
4734,94169.2
4735,77243.6
4736,132085.3
4737,70712.6
4738,60503.7
4739,74873.0
4740,47366.6
4741,73905.4
4742,59215.0
4743,89499.6
4744,40991.9
4745,172662.5
4746,49996.4
4747,39118.7
4748,61506.5
4749,50499.0
4750,130796.5
4751,70031.4
4752,43832.5
4753,19079.5
4754,190912.5
4755,58388.6
4756,75551.5
4757,103467.2
4758,147726.5
4759,28462.1
4760,93161.1
4761,127788.2
4762,100883.3
4763,89955.8
4764,92406.2
4765,694151.8
4766,48981.0
4767,82198.1
4768,65201.4
4769,39534.6
4770,54543.1
4771,58622.0
4772,84890.2
4773,74581.5
4774,110968.9
4775,14707.9
4776,56764.5
4777,79249.9
4778,171638.9
4779,82478.9
4780,42717.8
4781,159382.0
4782,39411.1
4783,33095.3
4784,177122.5
4785,191651.3
4786,125155.9
4787,86216.7
4788,90390.9
4789,16559.9
4790,22997.2
4791,23494.8
4792,120123.9
4793,477508.8
4794,240195.6
4795,47618.7
4796,75198.3
4797,112204.8
4798,75886.8
4799,227351.8
4800,177512.5
4801,46685.1
4802,89660.0
4803,236421.4
4804,174453.0
4805,116397.8
4806,39829.7
4807,254149.6
4808,108726.2
4809,182055.0
4810,70910.9
4811,17496.8
4812,15645.6
4813,25797.8
4814,452179.0
4815,37604.0
4816,196552.6
4817,59915.2
4818,89288.4
4819,80983.6
4820,183561.6
4821,901512.6
4822,85068.1
4823,46599.1
4824,60961.6
4825,74624.6
4826,68307.0
4827,74690.3
4828,73294.8
4829,72804.4
4830,75069.5
4831,32544.8
4832,64023.1
4833,92613.2
4834,120963.3
4835,26884.6
4836,805517.8
4837,151204.9
4838,74460.0
4839,137889.5
4840,173659.4
4841,79583.8
4842,59893.2
4843,44534.0
4844,32930.9
4845,153846.9
4846,147305.4
4847,84793.3
4848,71414.1
4849,122041.3
4850,111891.1
4851,69031.1
4852,145867.7
4853,86525.3
4854,18776.8
4855,60055.3
4856,78554.6
4857,209190.9
4858,74948.8
4859,178486.2
4860,122033.3
4861,20689.3
4862,91469.1
4863,79743.8
4864,253194.5
4865,49990.0
4866,83508.3
4867,14521.3
4868,81173.3
4869,73599.6
4870,64574.1
4871,76032.6
4872,155974.2
4873,103544.7
4874,167936.9
4875,127147.0
4876,64644.5
4877,52663.3
4878,30859.4
4879,97036.9
4880,197264.9
4881,169169.6
4882,101749.4
4883,379654.9
4884,96223.7
4885,43829.2
4886,45760.2
4887,76431.0
4888,59922.6
4889,335879.6
4890,59075.8
4891,266261.8
4892,68370.9
4893,79752.9
4894,101675.0
4895,18883.8
4896,130415.9
4897,93792.6
4898,87514.9
4899,146207.1
4900,44166.5
4901,55715.6
4902,79508.1
4903,99799.6
4904,25367.0
4905,72182.4
4906,30694.1
4907,696657.8
4908,19466.8
4909,141292.2
4910,131248.4
4911,84236.5
4912,87881.5
4913,80938.3
4914,87036.2
4915,95582.7
4916,81033.5
4917,214986.6
4918,83576.1
4919,36432.9
4920,146426.8
4921,42718.8
4922,84930.8
4923,39125.4
4924,89459.0
4925,38668.4
4926,74424.9
4927,239292.0
4928,100398.5
4929,292050.6
4930,194161.2
4931,81830.0
4932,178288.9
4933,64770.8
4934,269788.2
4935,64298.3
4936,102706.3
4937,21168.8
4938,290243.6
4939,171730.3
4940,56324.4
4941,63643.5
4942,202652.9
4943,76406.1
4944,106108.3
4945,94499.0
4946,410785.2
4947,73414.7
4948,61516.2
4949,23537.4
4950,202539.1
4951,64350.8
4952,66958.9
4953,94246.9
4954,95353.7
4955,152115.1
4956,83325.0
4957,64084.5
4958,40011.6
4959,85930.6
4960,161218.0
4961,91286.7
4962,96644.8
4963,122085.8
4964,54830.5
4965,76054.4
4966,71856.2
4967,75051.3
4968,77965.1
4969,54829.3
4970,84431.9
4971,82793.9
4972,108850.4
4973,98006.0
4974,129839.7
4975,154236.8
4976,66913.6
4977,127010.3
4978,224521.6
4979,36427.0
4980,73676.3
4981,362407.9
4982,81154.5
4983,153162.8
4984,96503.8
4985,59697.0
4986,117751.6
4987,76798.2
4988,107728.7
4989,90577.3
4990,618375.5
4991,28486.5
4992,164092.2
4993,73060.9
4994,180290.1
4995,72467.9
4996,163303.3
4997,58060.2
4998,72777.4
4999,21028.0
