Id,Predicted
3620,215316.1
3621,211792.4
3622,131948.9
3623,645125.5
3624,179450.5
3625,122087.4
3626,170771.2
3627,64979.1
3628,316336.4
3629,79392.4
3630,150927.1
3631,112532.5
3632,132335.9
3633,83322.3
3634,96652.8
3635,86136.0
3636,97639.9
3637,155354.1
3638,72668.6
3639,92875.4
3640,337783.3
3641,113334.3
3642,444145.3
3643,152765.6
3644,75796.5
3645,185561.2
3646,63703.0
3647,144058.2
3648,84655.4
3649,109639.2
3650,291715.8
3651,147920.4
3652,107926.1
3653,63484.4
3654,168421.1
3655,179940.9
3656,139139.8
3657,49193.4
3658,82580.4
3659,113794.0
3660,141754.0
3661,388154.1
3662,96694.9
3663,215420.9
3664,119969.5
3665,109612.8
3666,102609.3
3667,97884.0
3668,187605.0
3669,821048.2
3670,262353.6
3671,96196.2
3672,179783.3
3673,182792.4
3674,86653.0
3675,97547.1
3676,133024.0
3677,435219.3
3678,92064.2
3679,231809.7
3680,347560.9
3681,66751.0
3682,109106.1
3683,270116.6
3684,102029.8
3685,113586.5
3686,71921.1
3687,192023.0
3688,93111.2
3689,228543.6
3690,65958.0
3691,95710.0
3692,104634.5
3693,128141.7
3694,314159.2
3695,97619.6
3696,70569.4
3697,508547.8
3698,76572.4
3699,217277.7
3700,59645.1
3701,184648.3
3702,91443.9
3703,144658.9
3704,82671.8
3705,141004.8
3706,157876.7
3707,60063.3
3708,98001.1
3709,73004.7
3710,171395.8
3711,110775.1
3712,56789.4
3713,135916.6
3714,177381.6
3715,71502.3
3716,126434.0
3717,134628.5
3718,85165.5
3719,149233.8
3720,88817.2
3721,80996.6
3722,133092.5
3723,107303.0
3724,68925.5
3725,59976.2
3726,119724.5
3727,149316.9
3728,133626.8
3729,66748.5
3730,131714.2
3731,64681.4
3732,95393.6
3733,108065.8
3734,232837.2
3735,139327.5
3736,83295.2
3737,951483.1
3738,61771.4
3739,221835.6
3740,105560.3
3741,133732.0
3742,75480.5
3743,93990.5
3744,99934.5
3745,103462.7
3746,200505.5
3747,101709.7
3748,97017.1
3749,115016.7
3750,103255.0
3751,108966.1
3752,96103.5
3753,99397.3
3754,100492.6
3755,90081.2
3756,81542.2
3757,115946.6
3758,97293.6
3759,166664.9
3760,129693.6
3761,57201.4
3762,119307.6
3763,78041.5
3764,96954.1
3765,101373.5
3766,257916.5
3767,374444.8
3768,52840.0
3769,50517.3
3770,89879.5
3771,124549.3
3772,85477.0
3773,147120.6
3774,204420.3
3775,290097.6
3776,368130.8
3777,165659.2
3778,96409.5
3779,78417.0
3780,91157.3
3781,85659.7
3782,82569.2
3783,131089.1
3784,129516.5
3785,62531.0
3786,87546.0
3787,88881.7
3788,162202.6
3789,520836.5
3790,83496.7
3791,62976.9
3792,106186.6
3793,76892.3
3794,126496.6
3795,461026.2
3796,134840.4
3797,101014.6
3798,114277.4
3799,102273.8
3800,167929.7
3801,301016.7
3802,181213.6
3803,133741.7
3804,196398.7
3805,108621.5
3806,97670.5
3807,104831.2
3808,101955.3
3809,196402.1
3810,180934.8
3811,104869.6
3812,128170.2
3813,83331.2
3814,84212.2
3815,89195.3
3816,87855.2
3817,76281.9
3818,92845.9
3819,73209.6
3820,99211.6
3821,158682.6
3822,97855.4
3823,158254.2
3824,136824.0
3825,126031.0
3826,105101.1
3827,167532.7
3828,83132.3
3829,57557.2
3830,86674.6
3831,78972.9
3832,90366.2
3833,64317.4
3834,156196.9
3835,136001.8
3836,142829.3
3837,79198.6
3838,123290.9
3839,94499.0
3840,152236.6
3841,115087.8
3842,109342.7
3843,279848.8
3844,92427.2
3845,90617.0
3846,167294.8
3847,203232.1
3848,140412.0
3849,77499.8
3850,93705.6
3851,291653.9
3852,112058.1
3853,106205.4
3854,104733.6
3855,142693.7
3856,48585.3
3857,88929.5
3858,99318.9
3859,102767.4
3860,97336.4
3861,102758.5
3862,103086.9
3863,94052.0
3864,177893.7
3865,95791.6
3866,113158.0
3867,95125.3
3868,97510.1
3869,85866.8
3870,126049.5
3871,393812.2
3872,112797.8
3873,121331.1
3874,66675.8
3875,139627.1
3876,116566.9
3877,131468.8
3878,186758.9
3879,122922.0
3880,437619.9
3881,455564.3
3882,295634.2
3883,118258.0
3884,102386.5
3885,95460.8
3886,297921.2
3887,96277.4
3888,118482.8
3889,167607.1
3890,144108.2
3891,188512.3
3892,109930.3
3893,275824.1
3894,72416.4
3895,114876.9
3896,138557.9
3897,136602.6
3898,131974.1
3899,113796.9
3900,164687.8
3901,196572.5
3902,173514.8
3903,193512.5
3904,123705.3
3905,62589.4
3906,62718.2
3907,114247.8
3908,147921.9
3909,200350.0
3910,176679.7
3911,64011.8
3912,135896.2
3913,109930.8
3914,78811.7
3915,349717.2
3916,86622.4
3917,103515.5
3918,107537.9
3919,94021.2
3920,72801.5
3921,411071.8
3922,81082.4
3923,72276.1
3924,80356.1
3925,65064.0
3926,124677.6
3927,141203.3
3928,73456.9
3929,118809.2
3930,151162.4
3931,93547.8
3932,176119.4
3933,83331.0
3934,145070.3
3935,132694.1
3936,178852.6
3937,56543.5
3938,66719.8
3939,139217.2
3940,104454.6
3941,108455.2
3942,110507.9
3943,107866.5
3944,121195.7
3945,144221.3
3946,136645.9
3947,96501.7
3948,124865.8
3949,94792.0
3950,94175.0
3951,89827.0
3952,82262.1
3953,60732.7
3954,86870.4
3955,194708.0
3956,90018.4
3957,119948.2
3958,250898.2
3959,76910.8
3960,167816.0
3961,109094.4
3962,108685.0
3963,130673.9
3964,113546.7
3965,99386.5
3966,69125.8
3967,110712.1
3968,159554.2
3969,106034.7
3970,116170.7
3971,96477.9
3972,101739.8
3973,1234852.2
3974,441811.6
3975,117096.9
3976,182495.3
3977,98642.1
3978,115645.5
3979,113929.9
3980,313955.7
3981,73545.7
3982,90771.1
3983,88395.8
3984,101742.6
3985,104613.5
3986,70641.6
3987,170495.0
3988,98751.4
3989,93611.9
3990,120351.9
3991,84451.2
3992,188285.6
3993,88072.2
3994,180575.0
3995,122032.3
3996,112075.6
3997,178319.3
3998,191819.7
3999,105984.8
4000,112695.6
4001,94708.1
4002,109240.6
4003,77069.0
4004,97663.4
4005,113025.1
4006,231426.7
4007,96643.1
4008,171510.9
4009,116377.7
4010,176193.5
4011,74325.3
4012,140971.5
4013,55493.1
4014,74255.1
4015,411400.1
4016,114778.5
4017,100972.0
4018,109053.3
4019,130244.8
4020,75053.4
4021,73997.0
4022,90745.9
4023,91068.0
4024,92292.5
4025,123318.9
4026,62880.5
4027,111838.3
4028,60782.6
4029,102781.2
4030,113176.7
4031,91353.5
4032,130517.3
4033,95688.8
4034,63922.8
4035,73453.4
4036,162735.3
4037,109545.0
4038,62937.6
4039,123639.8
4040,58514.4
4041,77686.2
4042,77482.3
4043,78026.2
4044,75459.3
4045,195014.5
4046,115023.1
4047,93667.3
4048,109247.5
4049,452497.8
4050,75519.0
4051,91849.5
4052,215933.7
4053,88270.6
4054,75508.1
4055,112811.2
4056,183763.8
4057,115182.3
4058,98804.8
4059,146655.3
4060,82647.6
4061,169052.6
4062,152433.3
4063,160748.0
4064,110330.4
4065,122967.4
4066,199349.8
4067,70588.2
4068,84389.4
4069,98296.3
4070,281205.5
4071,157425.6
4072,225013.5
4073,107339.8
4074,76477.1
4075,89540.3
4076,120298.7
4077,101987.5
4078,102453.6
4079,131398.2
4080,144353.8
4081,182874.4
4082,111911.4
4083,88685.3
4084,74183.5
4085,226943.4
4086,59758.3
4087,129326.9
4088,137099.6
4089,112643.0
4090,93577.6
4091,176338.8
4092,206344.2
4093,124248.8
4094,114652.4
4095,85035.4
4096,208031.9
4097,90423.9
4098,98115.9
4099,150134.1
4100,440192.3
4101,88299.5
4102,116882.8
4103,82802.0
4104,82881.1
4105,59989.3
4106,196409.4
4107,106692.9
4108,83664.2
4109,86253.3
4110,87932.5
4111,58631.0
4112,115822.0
4113,229935.6
4114,98710.5
4115,121445.8
4116,76982.7
4117,119915.5
4118,169119.5
4119,233933.9
4120,107831.9
4121,131480.3
4122,100685.4
4123,95083.5
4124,108975.6
4125,104378.9
4126,134044.7
4127,184960.7
4128,270502.3
4129,82638.0
4130,161422.8
4131,136207.9
4132,114292.4
4133,82384.0
4134,147641.7
4135,130198.5
4136,88830.0
4137,111629.0
4138,64165.9
4139,106793.4
4140,91193.5
4141,155568.1
4142,111845.9
4143,78213.9
4144,69797.0
4145,74747.7
4146,381178.2
4147,58325.1
4148,120552.1
4149,73086.4
4150,115720.4
4151,320051.5
4152,180902.9
4153,93492.6
4154,91748.3
4155,67228.9
4156,99965.1
4157,102165.4
4158,359777.6
4159,236504.4
4160,85460.4
4161,129253.8
4162,288525.6
4163,167883.5
4164,87848.2
4165,129193.8
4166,112257.7
4167,65276.0
4168,106834.1
4169,312601.1
4170,79527.7
4171,334968.1
4172,80656.3
4173,122822.2
4174,105411.0
4175,150346.4
4176,121173.1
4177,68959.3
4178,113392.3
4179,105960.7
4180,457851.9
4181,135095.8
4182,131363.0
4183,80717.5
4184,67087.5
4185,187010.8
4186,92658.3
4187,101598.5
4188,176456.1
4189,72950.8
4190,74103.1
4191,76330.5
4192,111315.7
4193,143679.6
4194,131476.1
4195,87174.1
4196,101699.1
4197,157841.6
4198,152313.9
4199,163006.0
4200,116831.3
4201,102029.1
4202,133222.0
4203,90619.6
4204,114772.8
4205,100355.3
4206,116808.4
4207,178624.4
4208,98111.6
4209,98444.8
4210,290150.5
4211,108345.4
4212,94208.0
4213,89362.9
4214,177865.0
4215,55200.3
4216,144573.0
4217,96990.3
4218,80095.9
4219,114206.5
4220,69354.5
4221,241191.9
4222,124342.5
4223,164552.5
4224,70159.5
4225,82576.0
4226,67812.3
4227,101314.7
4228,111349.5
4229,132488.4
4230,70483.8
4231,203688.2
4232,167452.4
4233,103892.5
4234,128764.8
4235,82450.5
4236,63748.6
4237,83344.9
4238,117346.9
4239,228362.8
4240,177440.5
4241,88107.2
4242,90051.9
4243,94596.0
4244,123490.6
4245,105688.2
4246,87353.7
4247,111446.2
4248,94687.9
4249,64151.0
4250,152703.0
4251,84010.0
4252,358211.8
4253,104773.2
4254,95068.1
4255,97011.2
4256,139199.7
4257,95522.6
4258,62016.9
4259,83161.7
4260,87263.1
4261,57110.5
4262,74514.7
4263,88231.6
4264,817896.6
4265,124859.7
4266,129064.6
4267,162011.5
4268,195197.5
4269,85102.0
4270,523469.3
4271,87078.9
4272,125873.5
4273,116986.9
4274,94571.5
4275,125748.3
4276,143469.0
4277,86822.6
4278,88230.5
4279,113991.6
4280,78016.2
4281,143524.0
4282,126438.5
4283,83260.0
4284,161323.8
4285,86193.1
4286,140015.9
4287,128164.3
4288,148556.0
4289,254430.2
4290,81453.5
4291,601448.9
4292,92993.6
4293,95009.5
4294,108088.8
4295,260226.0
4296,103335.3
4297,130714.2
4298,82573.7
4299,105172.4
4300,89046.8
4301,82053.1
4302,156220.4
4303,111421.5
4304,82669.4
4305,125065.0
4306,109908.4
4307,137169.0
4308,66165.1
4309,118106.9
4310,194857.4
4311,81865.7
4312,69009.7
4313,92888.3
4314,139580.4
4315,124962.1
4316,142809.6
4317,129054.7
4318,83559.7
4319,51362.4
4320,81895.6
4321,202871.3
4322,90054.1
4323,95140.0
4324,63135.3
4325,126823.9
4326,158084.5
4327,207765.4
4328,115006.4
4329,71164.8
4330,221268.5
4331,93526.6
4332,85915.2
4333,210673.2
4334,104342.8
4335,346380.0
4336,162252.8
4337,76670.1
4338,140429.2
4339,239543.5
4340,249020.8
4341,87981.4
4342,226155.1
4343,99435.9
4344,627001.6
4345,129143.8
4346,172091.9
4347,163314.4
4348,141366.4
4349,104229.1
4350,190975.1
4351,97840.7
4352,57644.0
4353,173553.7
4354,61781.7
4355,95914.4
4356,76662.8
4357,51924.4
4358,73578.6
4359,110506.6
4360,206112.1
4361,172244.8
4362,101803.1
4363,106514.5
4364,149479.8
4365,88743.9
4366,87717.1
4367,167751.1
4368,99078.7
4369,88895.2
4370,140338.1
4371,95263.4
4372,121992.3
4373,95524.4
4374,125613.1
4375,81994.3
4376,78191.8
4377,133715.0
4378,86496.2
4379,153159.1
4380,611558.6
4381,115330.8
4382,219867.5
4383,75689.5
4384,86898.8
4385,115146.9
4386,88512.0
4387,96122.9
4388,104466.2
4389,142074.5
4390,109310.3
4391,61376.0
4392,101002.8
4393,268227.9
4394,67289.7
4395,126539.5
4396,125300.3
4397,85100.2
4398,94531.7
4399,69063.8
4400,84207.0
4401,72111.3
4402,185237.0
4403,74027.8
4404,98826.4
4405,93540.2
4406,134501.6
4407,164111.9
4408,133261.6
4409,97613.7
4410,105726.9
4411,97288.2
4412,95279.5
4413,84422.7
4414,124167.1
4415,93161.2
4416,85695.1
4417,158284.1
4418,235221.4
4419,128336.7
4420,107674.4
4421,159144.5
4422,79489.3
4423,131377.4
4424,169945.7
4425,67631.0
4426,104551.5
4427,132497.2
4428,69473.7
4429,139482.5
4430,79357.7
4431,123176.2
4432,567885.9
4433,81456.6
4434,127836.8
4435,171518.2
4436,98221.9
4437,100406.4
4438,136230.4
4439,86708.8
4440,171122.9
4441,236792.1
4442,134451.8
4443,103132.2
4444,1251340.1
4445,85721.1
4446,118981.4
4447,68073.5
4448,81957.7
4449,121051.4
4450,114098.6
4451,137193.5
4452,95352.7
4453,100965.6
4454,102641.5
4455,322008.1
4456,72685.1
4457,227828.8
4458,91675.8
4459,233259.1
4460,82262.4
4461,121709.1
4462,284215.4
4463,80369.9
4464,64252.0
4465,258100.5
4466,78349.1
4467,126847.7
4468,71798.2
4469,100682.2
4470,159362.5
4471,185837.7
4472,117024.7
4473,202249.1
4474,178603.1
4475,188348.8
4476,126352.4
4477,88157.6
4478,56416.6
4479,88989.2
4480,59408.9
4481,91377.5
4482,135617.0
4483,91509.7
4484,124167.4
4485,67585.0
4486,93766.2
4487,89116.9
4488,182068.3
4489,145435.0
4490,103918.0
4491,105968.0
4492,267588.6
4493,158762.7
4494,95401.7
4495,138626.5
4496,112360.6
4497,149106.0
4498,1346739.8
4499,115138.0
4500,172167.8
4501,50285.4
4502,77982.0
4503,107533.0
4504,83386.9
4505,177339.7
4506,114330.0
4507,138009.9
4508,98156.0
4509,119967.8
4510,93588.7
4511,131167.1
4512,369373.5
4513,97636.7
4514,98711.1
4515,105857.9
4516,69707.6
4517,240052.2
4518,161668.2
4519,271865.1
4520,434066.1
4521,68947.5
4522,105240.1
4523,114972.9
4524,124772.7
4525,134292.0
4526,83180.3
4527,398271.2
4528,84753.7
4529,86926.1
4530,211363.5
4531,108820.5
4532,196880.3
4533,57842.7
4534,62713.1
4535,76162.3
4536,101107.0
4537,118849.4
4538,77053.0
4539,87279.3
4540,72261.6
4541,176368.7
4542,56808.7
4543,93961.8
4544,112839.7
4545,87842.9
4546,102733.6
4547,72464.6
4548,193886.5
4549,128051.9
4550,82625.6
4551,196749.7
4552,88712.4
4553,465475.6
4554,98847.8
4555,83239.3
4556,163419.5
4557,109021.9
4558,98167.8
4559,125995.8
4560,65142.5
4561,168706.1
4562,83211.7
4563,109909.6
4564,369920.1
4565,210671.2
4566,140441.7
4567,63117.8
4568,213961.1
4569,112958.4
4570,162555.6
4571,120148.7
4572,89883.3
4573,124692.3
4574,84208.5
4575,285418.6
4576,130974.2
4577,113510.6
4578,137349.9
4579,71015.7
4580,69732.3
4581,76991.1
4582,107987.2
4583,113004.9
4584,180119.2
4585,115843.8
4586,175958.7
4587,102018.6
4588,135380.6
4589,203632.8
4590,82655.2
4591,122511.9
4592,173929.1
4593,226425.8
4594,140974.3
4595,92424.9
4596,111646.0
4597,86715.7
4598,116649.4
4599,143915.7
4600,293606.1
4601,155548.4
4602,152195.5
4603,254335.8
4604,95319.8
4605,64027.5
4606,846464.1
4607,119301.0
4608,145557.5
4609,95135.6
4610,73275.2
4611,129018.7
4612,118835.1
4613,187913.8
4614,143763.5
4615,127272.9
4616,61023.3
4617,216594.3
4618,71987.4
4619,152616.8
4620,61891.5
4621,103365.4
4622,125797.0
4623,94563.4
4624,108247.6
4625,100022.3
4626,142509.5
4627,89717.1
4628,196550.8
4629,117024.0
4630,111220.7
4631,116856.9
4632,100183.6
4633,86496.4
4634,175383.0
4635,106345.1
4636,76005.3
4637,102985.1
4638,113987.3
4639,68723.6
4640,124391.7
4641,560548.3
4642,104919.6
4643,161645.9
4644,85398.6
4645,133461.9
4646,93754.1
4647,89578.3
4648,90992.5
4649,169895.6
4650,266959.0
4651,64257.4
4652,245428.1
4653,96663.3
4654,79314.6
4655,53905.1
4656,119738.0
4657,108930.3
4658,198151.9
4659,117610.7
4660,92032.1
4661,67496.5
4662,75675.3
4663,99234.1
4664,86796.2
4665,100029.0
4666,106200.8
4667,270702.6
4668,101439.0
4669,94814.8
4670,115749.2
4671,57661.9
4672,322967.5
4673,101270.6
4674,72599.5
4675,128698.3
4676,120325.7
4677,333280.0
4678,116356.2
4679,319692.1
4680,80922.8
4681,82833.0
4682,67263.9
4683,60494.4
4684,145265.5
4685,193712.7
4686,108505.6
4687,72262.6
4688,125897.9
4689,92761.2
4690,83202.0
4691,135002.7
4692,257917.7
4693,53185.2
4694,75102.5
4695,146482.5
4696,78511.7
4697,100087.7
4698,91180.9
4699,79881.2
4700,105377.8
4701,123320.4
4702,93099.1
4703,80157.7
4704,93519.7
4705,93645.6
4706,107672.1
4707,87851.6
4708,85260.3
4709,326057.8
4710,140203.2
4711,64573.2
4712,142276.5
4713,73116.3
4714,153899.8
4715,126785.9
4716,110887.1
4717,178397.8
4718,112798.4
4719,98840.0
4720,62669.7
4721,70402.8
4722,72517.5
4723,88891.3
4724,60946.6
4725,392327.8
4726,97556.0
4727,122099.1
4728,96814.6
4729,153093.6
4730,118818.9
4731,98572.2
4732,126239.1
4733,98340.4
4734,112132.8
4735,91125.1
4736,132960.3
4737,121404.5
4738,91372.1
4739,81787.3
4740,79371.0
4741,108257.1
4742,90700.5
4743,109420.6
4744,74931.1
4745,214949.0
4746,118815.5
4747,77318.8
4748,115542.9
4749,117719.7
4750,138098.7
4751,101344.1
4752,81792.9
4753,57653.2
4754,197313.6
4755,85402.9
4756,106684.0
4757,110526.8
4758,152999.2
4759,67903.3
4760,109926.8
4761,194864.9
4762,121055.7
4763,114121.5
4764,108390.7
4765,734261.1
4766,86429.9
4767,102963.0
4768,92129.5
4769,77155.0
4770,87709.7
4771,82609.5
4772,97773.9
4773,108570.8
4774,170280.9
4775,53042.5
4776,77576.9
4777,102352.5
4778,169930.3
4779,106394.4
4780,73961.3
4781,158719.1
4782,71506.9
4783,60613.2
4784,284186.8
4785,194264.7
4786,143669.8
4787,143277.3
4788,121602.5
4789,63732.9
4790,67232.5
4791,64849.8
4792,132041.9
4793,467460.8
4794,248123.5
4795,61470.0
4796,134740.5
4797,128229.6
4798,107185.2
4799,269987.0
4800,281553.4
4801,71476.0
4802,108040.9
4803,308314.4
4804,176840.4
4805,110097.5
4806,89526.5
4807,302884.7
4808,116764.8
4809,210819.3
4810,90761.1
4811,57980.3
4812,68925.5
4813,66874.2
4814,433132.1
4815,69963.2
4816,181520.9
4817,79083.3
4818,109816.4
4819,109183.4
4820,179125.3
4821,866081.2
4822,114458.2
4823,103243.5
4824,85743.0
4825,93747.4
4826,80067.2
4827,89558.5
4828,113482.4
4829,97227.8
4830,95659.5
4831,111842.0
4832,80286.6
4833,159380.9
4834,138117.8
4835,61918.9
4836,823366.6
4837,226857.8
4838,98741.6
4839,181934.3
4840,179218.3
4841,114871.2
4842,80968.8
4843,92979.4
4844,70146.5
4845,294879.2
4846,146300.8
4847,172278.0
4848,93629.8
4849,139466.7
4850,241459.7
4851,94687.8
4852,158945.6
4853,115572.9
4854,58759.8
4855,109618.4
4856,108385.0
4857,202635.9
4858,96395.7
4859,174626.1
4860,131449.1
4861,60171.2
4862,105199.1
4863,97571.9
4864,246596.7
4865,90354.8
4866,204428.3
4867,56307.0
4868,92643.8
4869,185788.3
4870,119617.4
4871,101572.4
4872,147497.9
4873,123198.9
4874,169408.1
4875,135785.9
4876,100889.7
4877,126916.8
4878,72794.5
4879,114494.9
4880,191516.1
4881,169336.8
4882,123053.1
4883,465644.3
4884,165872.8
4885,72617.0
4886,82673.2
4887,99498.0
4888,84895.7
4889,312601.0
4890,81262.0
4891,283497.4
4892,87774.7
4893,107830.5
4894,120219.4
4895,73434.9
4896,141897.4
4897,113882.7
4898,118743.0
4899,151880.7
4900,69604.6
4901,122847.7
4902,114688.6
4903,114444.9
4904,71241.0
4905,105669.3
4906,88163.8
4907,697786.8
4908,62470.8
4909,149355.8
4910,180298.5
4911,110777.3
4912,108885.4
4913,151751.8
4914,98326.3
4915,257363.8
4916,91776.5
4917,226088.8
4918,91554.1
4919,85889.6
4920,151062.5
4921,126705.7
4922,94739.6
4923,74482.0
4924,98420.7
4925,74708.1
4926,97803.3
4927,230088.2
4928,111596.2
4929,254550.2
4930,199597.4
4931,112893.0
4932,181352.5
4933,195526.7
4934,264026.0
4935,87570.7
4936,111599.8
4937,69094.1
4938,270995.6
4939,198680.8
4940,72718.1
4941,149422.1
4942,197420.2
4943,141280.3
4944,110471.9
4945,178700.3
4946,427820.0
4947,97577.0
4948,88980.3
4949,69740.2
4950,216696.7
4951,85347.1
4952,99405.4
4953,114879.4
4954,119134.4
4955,154661.4
4956,134745.0
4957,87511.5
4958,55333.9
4959,115410.7
4960,166444.6
4961,107856.7
4962,125948.0
4963,129888.5
4964,84288.6
4965,94464.6
4966,89263.5
4967,104507.1
4968,100272.9
4969,75636.1
4970,144891.2
4971,104283.0
4972,129719.4
4973,106778.4
4974,145627.0
4975,166598.1
4976,99355.1
4977,136026.3
4978,285152.4
4979,73241.1
4980,136995.5
4981,383586.4
4982,164636.7
4983,141116.5
4984,108925.0
4985,84419.3
4986,165149.1
4987,108774.1
4988,127892.3
4989,112205.0
4990,623789.3
4991,73749.7
4992,161354.7
4993,93293.5
4994,186032.1
4995,90664.0
4996,156534.0
4997,94822.9
4998,90791.8
4999,59808.6
