Id,Predicted
3620,203890.9
3621,162394.6
3622,121810.4
3623,587396.1
3624,65604.7
3625,100995.3
3626,141031.7
3627,37154.1
3628,154428.8
3629,66912.0
3630,152576.2
3631,99134.9
3632,47899.1
3633,61655.0
3634,81924.0
3635,51213.8
3636,73344.5
3637,160330.5
3638,28184.1
3639,60771.7
3640,316544.1
3641,81936.7
3642,432300.8
3643,81781.7
3644,42139.1
3645,184325.7
3646,11830.0
3647,59495.0
3648,34214.4
3649,77682.1
3650,308724.4
3651,143233.0
3652,62317.9
3653,16841.8
3654,117140.2
3655,181272.8
3656,132074.8
3657,9694.8
3658,53561.1
3659,59753.9
3660,141139.7
3661,382054.2
3662,74097.8
3663,154220.3
3664,108416.8
3665,93724.7
3666,77044.6
3667,82113.4
3668,176522.5
3669,740497.4
3670,262619.1
3671,65437.4
3672,96477.5
3673,50090.0
3674,53412.1
3675,73771.2
3676,117263.2
3677,453626.8
3678,60670.4
3679,224016.9
3680,353663.3
3681,51588.9
3682,83857.8
3683,183903.2
3684,78423.9
3685,84309.8
3686,36330.1
3687,127094.0
3688,69434.2
3689,83348.2
3690,36193.9
3691,76111.3
3692,49463.7
3693,119884.4
3694,263342.6
3695,74393.2
3696,24778.9
3697,490916.7
3698,40189.1
3699,223522.6
3700,23264.3
3701,95691.0
3702,66567.3
3703,125115.5
3704,54947.0
3705,140235.9
3706,144250.7
3707,12259.3
3708,72048.7
3709,51743.8
3710,72511.9
3711,78270.5
3712,20746.9
3713,37679.1
3714,52622.0
3715,39508.8
3716,114003.3
3717,120934.9
3718,53106.3
3719,130743.0
3720,76687.3
3721,33630.5
3722,61968.6
3723,60339.1
3724,31751.1
3725,17597.3
3726,94135.8
3727,143853.5
3728,121148.6
3729,22898.2
3730,71895.7
3731,22924.6
3732,62750.4
3733,94310.8
3734,185608.5
3735,155886.1
3736,58973.6
3737,969349.6
3738,21667.2
3739,205681.3
3740,85320.1
3741,107348.9
3742,58297.3
3743,55596.6
3744,52689.5
3745,89999.1
3746,117134.5
3747,75660.0
3748,76722.8
3749,84392.5
3750,65453.3
3751,66703.0
3752,11873.6
3753,90024.4
3754,87285.6
3755,64003.4
3756,53430.2
3757,89935.6
3758,79759.4
3759,172071.2
3760,115310.0
3761,11394.1
3762,51587.7
3763,36595.1
3764,38766.4
3765,63327.1
3766,269296.4
3767,356456.8
3768,17510.9
3769,11922.8
3770,57267.3
3771,108357.1
3772,76466.8
3773,72679.8
3774,99279.8
3775,94065.4
3776,360339.9
3777,94100.6
3778,76439.9
3779,61521.6
3780,74042.9
3781,48390.8
3782,46697.1
3783,65747.3
3784,96497.4
3785,14514.8
3786,73292.8
3787,61597.5
3788,121847.0
3789,499092.8
3790,62218.3
3791,7549.4
3792,89368.1
3793,39003.9
3794,120474.8
3795,439544.4
3796,135385.6
3797,73295.3
3798,110223.0
3799,87308.7
3800,153947.7
3801,305457.2
3802,114388.6
3803,125805.1
3804,205648.6
3805,107508.8
3806,85475.0
3807,76176.9
3808,81561.9
3809,185542.8
3810,183303.4
3811,80490.0
3812,103901.3
3813,63477.3
3814,59868.3
3815,71769.7
3816,64459.1
3817,41541.9
3818,71509.7
3819,35804.2
3820,73531.6
3821,153538.2
3822,71722.3
3823,169217.2
3824,128440.5
3825,124273.9
3826,67080.9
3827,169179.3
3828,57949.3
3829,7032.6
3830,56585.9
3831,50453.7
3832,71873.0
3833,20574.3
3834,151217.8
3835,119989.8
3836,66477.9
3837,54237.5
3838,45369.2
3839,67423.1
3840,143060.8
3841,71597.1
3842,90122.3
3843,291562.3
3844,73349.4
3845,74145.4
3846,135519.2
3847,203310.6
3848,72445.5
3849,48305.2
3850,69685.0
3851,305270.5
3852,78674.1
3853,86201.6
3854,92846.9
3855,120926.4
3856,20610.7
3857,76292.9
3858,80721.7
3859,70134.4
3860,64553.1
3861,75272.5
3862,85328.7
3863,72133.0
3864,125103.1
3865,74983.2
3866,96458.5
3867,24029.8
3868,88837.9
3869,54069.0
3870,123870.6
3871,402294.7
3872,96716.8
3873,104758.4
3874,21987.2
3875,128234.7
3876,85069.6
3877,106737.6
3878,188790.7
3879,93605.0
3880,421829.1
3881,451144.8
3882,154757.1
3883,102751.1
3884,55261.6
3885,66045.0
3886,274276.8
3887,71545.4
3888,89329.1
3889,168428.1
3890,79307.1
3891,167192.5
3892,61850.1
3893,264552.1
3894,47568.0
3895,82353.6
3896,122845.9
3897,62416.6
3898,127876.7
3899,55656.0
3900,146951.1
3901,209002.2
3902,127147.6
3903,202841.8
3904,103269.8
3905,25665.9
3906,23794.5
3907,109689.1
3908,143659.1
3909,186006.2
3910,93199.4
3911,19209.1
3912,73132.2
3913,84413.1
3914,43281.7
3915,363391.8
3916,49964.4
3917,85632.2
3918,65313.0
3919,61174.8
3920,28840.4
3921,350439.2
3922,61921.1
3923,29699.2
3924,54884.0
3925,20094.8
3926,109429.4
3927,136747.7
3928,51256.7
3929,96972.4
3930,145928.6
3931,62015.6
3932,191431.1
3933,50078.6
3934,62532.5
3935,113762.8
3936,159383.9
3937,9721.1
3938,19330.6
3939,150475.5
3940,75766.2
3941,60443.9
3942,67831.2
3943,86378.0
3944,71476.5
3945,55772.8
3946,34894.7
3947,72300.0
3948,21114.2
3949,72733.0
3950,60581.3
3951,56144.7
3952,49058.3
3953,29678.4
3954,48857.5
3955,198696.1
3956,47678.8
3957,110350.5
3958,257567.8
3959,47726.5
3960,160822.1
3961,88223.6
3962,85566.8
3963,70300.1
3964,98536.7
3965,22985.7
3966,22349.0
3967,80540.7
3968,153135.0
3969,28110.9
3970,87545.4
3971,81010.8
3972,81603.0
3973,1356745.0
3974,414322.4
3975,44380.4
3976,190083.0
3977,90985.9
3978,118704.9
3979,92367.5
3980,346642.0
3981,25421.4
3982,62473.9
3983,70864.9
3984,82321.9
3985,80538.2
3986,46133.6
3987,167677.2
3988,73980.3
3989,53400.2
3990,90214.2
3991,61474.1
3992,73033.2
3993,53110.4
3994,133944.6
3995,89309.3
3996,86743.1
3997,97906.3
3998,147856.3
3999,80243.0
4000,94585.4
4001,65762.5
4002,76030.8
4003,43234.2
4004,71847.9
4005,89158.1
4006,235188.2
4007,23294.7
4008,164722.4
4009,99411.5
4010,185374.6
4011,53186.8
4012,118378.6
4013,15636.5
4014,33712.8
4015,388132.2
4016,106022.6
4017,67423.0
4018,51038.1
4019,104194.6
4020,32266.7
4021,62712.1
4022,58909.4
4023,70884.6
4024,66845.9
4025,95994.1
4026,21082.8
4027,76544.8
4028,23058.5
4029,92793.2
4030,84735.0
4031,78209.1
4032,65945.2
4033,94981.9
4034,41021.9
4035,35278.2
4036,108471.6
4037,99005.9
4038,25051.0
4039,98232.4
4040,13200.5
4041,58211.3
4042,43720.4
4043,52100.1
4044,48566.5
4045,151191.9
4046,91568.7
4047,55505.5
4048,81871.0
4049,384809.0
4050,52865.5
4051,71114.6
4052,231463.4
4053,40997.3
4054,42659.9
4055,56843.4
4056,158734.8
4057,87733.2
4058,65201.5
4059,72239.6
4060,59915.7
4061,113396.4
4062,144660.8
4063,161866.6
4064,85939.9
4065,107595.0
4066,209808.8
4067,37729.3
4068,67460.1
4069,78589.9
4070,178118.7
4071,168689.5
4072,211218.5
4073,88863.5
4074,43010.3
4075,66739.8
4076,39415.7
4077,67242.4
4078,82510.1
4079,132498.7
4080,72220.8
4081,175316.5
4082,41712.0
4083,61630.3
4084,45619.3
4085,240633.2
4086,20124.9
4087,131041.8
4088,73682.0
4089,82583.3
4090,82464.5
4091,170131.3
4092,216250.6
4093,104481.6
4094,72269.1
4095,73714.8
4096,194680.5
4097,70708.4
4098,45742.5
4099,68972.8
4100,458231.6
4101,55278.1
4102,48569.7
4103,59858.2
4104,61374.2
4105,14710.6
4106,185752.4
4107,80130.4
4108,44693.0
4109,58464.0
4110,64622.2
4111,18132.7
4112,93996.9
4113,83577.0
4114,31997.9
4115,121277.8
4116,61750.5
4117,92712.8
4118,85809.1
4119,146567.6
4120,58491.0
4121,118649.5
4122,54651.6
4123,77273.8
4124,91254.9
4125,84726.5
4126,134200.1
4127,197385.4
4128,90495.6
4129,60931.3
4130,122686.8
4131,117933.9
4132,86711.2
4133,74271.7
4134,139427.9
4135,68120.4
4136,47534.6
4137,79866.8
4138,18105.2
4139,70384.8
4140,82691.2
4141,77455.7
4142,87391.0
4143,36250.1
4144,37733.0
4145,49730.5
4146,347749.9
4147,9748.1
4148,93053.6
4149,23014.5
4150,87185.3
4151,299707.0
4152,187825.3
4153,73437.4
4154,53322.9
4155,17917.3
4156,69450.5
4157,74624.4
4158,365997.5
4159,251026.2
4160,64583.6
4161,103085.4
4162,291809.0
4163,100218.7
4164,77044.2
4165,114762.4
4166,88076.0
4167,32815.0
4168,30934.8
4169,327579.5
4170,44167.8
4171,333754.4
4172,53551.0
4173,55373.1
4174,68724.6
4175,136697.7
4176,106100.8
4177,34493.4
4178,102353.9
4179,81622.8
4180,456368.7
4181,121300.2
4182,133964.2
4183,53668.7
4184,18221.0
4185,41024.3
4186,71873.3
4187,87303.8
4188,149363.4
4189,32066.9
4190,31588.5
4191,50166.2
4192,98752.9
4193,142576.0
4194,109734.9
4195,52321.7
4196,89850.1
4197,100846.5
4198,139218.5
4199,163275.8
4200,102406.9
4201,74211.7
4202,106147.4
4203,73229.9
4204,40889.4
4205,70671.9
4206,101606.6
4207,172000.0
4208,74726.5
4209,76994.2
4210,246678.2
4211,79977.2
4212,61896.5
4213,58457.9
4214,160302.9
4215,6794.8
4216,141471.2
4217,48658.3
4218,65540.2
4219,95701.8
4220,21506.4
4221,254877.8
4222,92656.8
4223,78121.0
4224,17232.1
4225,56964.4
4226,28118.3
4227,77322.5
4228,82996.6
4229,125172.9
4230,20733.6
4231,212367.6
4232,151479.9
4233,43181.4
4234,52792.9
4235,47249.9
4236,24923.1
4237,39279.8
4238,92282.7
4239,168119.2
4240,168143.2
4241,67055.2
4242,72453.6
4243,73032.9
4244,109985.5
4245,90107.6
4246,51406.5
4247,77636.7
4248,67041.4
4249,23609.5
4250,100991.2
4251,50774.5
4252,361716.8
4253,76206.5
4254,61952.0
4255,71338.9
4256,131772.1
4257,59569.5
4258,9960.7
4259,61134.7
4260,61850.3
4261,17075.3
4262,43230.4
4263,58123.7
4264,940845.8
4265,109660.0
4266,66402.4
4267,150335.8
4268,159685.1
4269,53809.8
4270,530073.2
4271,63233.6
4272,111399.7
4273,83106.3
4274,55664.2
4275,111627.0
4276,123466.0
4277,59003.3
4278,55038.7
4279,35298.4
4280,54099.2
4281,129783.0
4282,99308.1
4283,58966.3
4284,109832.4
4285,59571.4
4286,65758.9
4287,110286.9
4288,146308.4
4289,142250.0
4290,59434.3
4291,601605.9
4292,72743.9
4293,65960.6
4294,103337.1
4295,261300.9
4296,72827.1
4297,113263.6
4298,59117.7
4299,29001.5
4300,63122.1
4301,56442.1
4302,88053.7
4303,98805.7
4304,44371.1
4305,99137.0
4306,65025.4
4307,70753.6
4308,18846.9
4309,94336.5
4310,141096.8
4311,65603.4
4312,23665.2
4313,59386.0
4314,61042.6
4315,109811.5
4316,86609.5
4317,111120.9
4318,33370.3
4319,18179.3
4320,56465.0
4321,96427.0
4322,69314.9
4323,77793.2
4324,34089.6
4325,113149.6
4326,150510.5
4327,214858.5
4328,61482.1
4329,19393.5
4330,172727.5
4331,65248.4
4332,63545.3
4333,209400.2
4334,83482.1
4335,364276.9
4336,94548.6
4337,54426.8
4338,128963.3
4339,138486.0
4340,252914.6
4341,75221.9
4342,233338.2
4343,61261.8
4344,188179.2
4345,20714.7
4346,103532.5
4347,169580.0
4348,73254.9
4349,68522.2
4350,196265.6
4351,61813.9
4352,17081.7
4353,179059.1
4354,42319.6
4355,78553.5
4356,19729.3
4357,24441.5
4358,24528.5
4359,85572.5
4360,218715.8
4361,182721.9
4362,25123.2
4363,75228.8
4364,133879.2
4365,66572.8
4366,62973.5
4367,158913.3
4368,66520.5
4369,55499.4
4370,126820.3
4371,81786.6
4372,91716.0
4373,84113.9
4374,95573.3
4375,59813.8
4376,41841.1
4377,113579.1
4378,69169.3
4379,139292.2
4380,641063.1
4381,79871.1
4382,230118.3
4383,44642.9
4384,56913.2
4385,94900.2
4386,61137.9
4387,59991.6
4388,84446.2
4389,127779.4
4390,59527.2
4391,22495.0
4392,65658.8
4393,199561.5
4394,28219.4
4395,56682.9
4396,114143.6
4397,50196.5
4398,64513.5
4399,21575.5
4400,57651.1
4401,42824.3
4402,165238.2
4403,61242.7
4404,75310.4
4405,59292.9
4406,116080.3
4407,110871.2
4408,68980.6
4409,45170.8
4410,75239.0
4411,84134.0
4412,77594.8
4413,54646.1
4414,106828.2
4415,67756.2
4416,59813.1
4417,156835.7
4418,254311.0
4419,108067.5
4420,99333.7
4421,144765.2
4422,46805.6
4423,55328.4
4424,132150.6
4425,25511.8
4426,71648.9
4427,68976.9
4428,51242.8
4429,118562.6
4430,53572.5
4431,87511.6
4432,542797.5
4433,62624.4
4434,60511.5
4435,166464.7
4436,80879.6
4437,70733.2
4438,133741.2
4439,41150.5
4440,181264.6
4441,264901.0
4442,104606.2
4443,65431.9
4444,1284361.6
4445,61754.8
4446,88610.4
4447,30009.3
4448,62157.3
4449,90186.3
4450,87522.6
4451,80850.4
4452,64936.2
4453,88012.9
4454,88345.0
4455,365113.3
4456,34916.3
4457,234893.0
4458,67519.0
4459,241253.2
4460,70964.6
4461,102074.3
4462,313057.8
4463,49342.7
4464,16101.7
4465,183275.2
4466,43098.7
4467,103527.9
4468,33807.6
4469,77125.9
4470,97771.6
4471,195889.9
4472,96407.4
4473,226254.0
4474,166191.5
4475,196763.0
4476,108852.4
4477,72695.1
4478,11354.8
4479,69413.5
4480,19406.2
4481,71618.8
4482,125948.3
4483,62779.4
4484,113312.5
4485,26119.9
4486,61309.6
4487,51790.1
4488,86035.6
4489,143945.7
4490,93296.0
4491,78942.7
4492,254890.4
4493,88688.6
4494,56592.8
4495,114643.0
4496,87259.3
4497,123316.6
4498,1427729.2
4499,87102.8
4500,68349.4
4501,16530.2
4502,42457.8
4503,95767.3
4504,58737.7
4505,168900.5
4506,41456.8
4507,148201.3
4508,64898.6
4509,118204.8
4510,67050.1
4511,105285.9
4512,397996.5
4513,75597.2
4514,76326.9
4515,63717.1
4516,24447.1
4517,287122.1
4518,88644.6
4519,269247.7
4520,387944.3
4521,31838.6
4522,85858.0
4523,102061.1
4524,102719.8
4525,118260.8
4526,48592.1
4527,411106.8
4528,50823.4
4529,75339.1
4530,71406.1
4531,44823.6
4532,119589.9
4533,42618.2
4534,16840.1
4535,46865.9
4536,74425.7
4537,94933.0
4538,43497.9
4539,53812.4
4540,43769.9
4541,71931.8
4542,17868.3
4543,78228.1
4544,91967.9
4545,54049.0
4546,98322.9
4547,43565.5
4548,167616.9
4549,91968.5
4550,44411.9
4551,132095.5
4552,54204.5
4553,451835.4
4554,56474.8
4555,60957.6
4556,164234.1
4557,64894.0
4558,69668.4
4559,139722.2
4560,23496.9
4561,154106.4
4562,60138.9
4563,74289.2
4564,308304.8
4565,210953.2
4566,134087.5
4567,13110.9
4568,201849.4
4569,81846.7
4570,92207.8
4571,118925.6
4572,22510.2
4573,91260.0
4574,67814.3
4575,254162.7
4576,138865.3
4577,98008.4
4578,128339.5
4579,23416.6
4580,32997.5
4581,21831.1
4582,95592.2
4583,73400.2
4584,174268.2
4585,44541.0
4586,168514.8
4587,102643.3
4588,122092.8
4589,210745.1
4590,49970.2
4591,178112.6
4592,173675.6
4593,177797.5
4594,131962.7
4595,65560.4
4596,80634.9
4597,52340.3
4598,97876.0
4599,122790.5
4600,298906.3
4601,151218.2
4602,57449.6
4603,251514.3
4604,57332.5
4605,23832.4
4606,738901.0
4607,87299.4
4608,92037.1
4609,55839.9
4610,36966.0
4611,72017.9
4612,106608.8
4613,200397.8
4614,126415.3
4615,95736.9
4616,14640.5
4617,224413.6
4618,25399.8
4619,146594.5
4620,18059.1
4621,79822.0
4622,77575.6
4623,76890.9
4624,93989.6
4625,73174.6
4626,132325.3
4627,61649.3
4628,202780.5
4629,93759.2
4630,103139.2
4631,69519.6
4632,85501.1
4633,61816.1
4634,179722.6
4635,79965.8
4636,29464.6
4637,80256.6
4638,96631.4
4639,50196.0
4640,44207.3
4641,564877.1
4642,72117.5
4643,112264.1
4644,31624.4
4645,53433.7
4646,72235.9
4647,50534.0
4648,49855.1
4649,170907.5
4650,224181.7
4651,23067.6
4652,223868.6
4653,72746.6
4654,57659.4
4655,16614.3
4656,104172.7
4657,80562.4
4658,208762.0
4659,99755.0
4660,64363.2
4661,24663.3
4662,60077.9
4663,50944.4
4664,62885.4
4665,78391.9
4666,62896.9
4667,254477.9
4668,86302.3
4669,82118.7
4670,91464.3
4671,6615.9
4672,305260.5
4673,83234.7
4674,38407.2
4675,126532.7
4676,70287.8
4677,345082.2
4678,99245.6
4679,317176.5
4680,43724.9
4681,59404.9
4682,21711.6
4683,21281.1
4684,75858.6
4685,192279.8
4686,60446.5
4687,53033.2
4688,87599.5
4689,57662.8
4690,74215.8
4691,120109.6
4692,280184.4
4693,11232.2
4694,51901.9
4695,49252.4
4696,31534.0
4697,92809.2
4698,73885.1
4699,55620.9
4700,82369.7
4701,34931.9
4702,63309.0
4703,52085.0
4704,63024.4
4705,24171.0
4706,93304.5
4707,65294.6
4708,33778.2
4709,119687.3
4710,126085.9
4711,20783.5
4712,74181.0
4713,45497.8
4714,157210.8
4715,101267.7
4716,79307.6
4717,174986.2
4718,90803.9
4719,69315.5
4720,18302.0
4721,66443.0
4722,35515.8
4723,63626.3
4724,22156.6
4725,395580.3
4726,55964.9
4727,102048.0
4728,77544.6
4729,90755.2
4730,91096.0
4731,74765.5
4732,65259.0
4733,81213.2
4734,95857.5
4735,79184.0
4736,131476.2
4737,71551.7
4738,60513.1
4739,74681.9
4740,46941.3
4741,72740.6
4742,59203.4
4743,89937.6
4744,39789.6
4745,161355.3
4746,50198.6
4747,38245.7
4748,61823.8
4749,53226.8
4750,131505.7
4751,69519.7
4752,45220.7
4753,19330.9
4754,190576.5
4755,58102.8
4756,74435.1
4757,103204.7
4758,148718.0
4759,29135.2
4760,95118.4
4761,128307.7
4762,99954.9
4763,90672.8
4764,92829.4
4765,675216.4
4766,48560.7
4767,81670.0
4768,65480.7
4769,42219.2
4770,54809.0
4771,59571.6
4772,85679.8
4773,76562.8
4774,111712.6
4775,15209.3
4776,57062.4
4777,77062.4
4778,170871.7
4779,83218.8
4780,42715.7
4781,157509.8
4782,38485.8
4783,34249.3
4784,179875.1
4785,190141.3
4786,120817.1
4787,87704.3
4788,90233.9
4789,16407.3
4790,24530.3
4791,22670.8
4792,120051.7
4793,480433.6
4794,235498.8
4795,45801.3
4796,75507.4
4797,112637.4
4798,75514.2
4799,231223.9
4800,179771.2
4801,46881.2
4802,89772.6
4803,245209.0
4804,173284.0
4805,113683.5
4806,40225.1
4807,277226.4
4808,108420.8
4809,185103.0
4810,72246.6
4811,16742.3
4812,16551.3
4813,25378.4
4814,452367.8
4815,36537.3
4816,195857.3
4817,56930.6
4818,88357.9
4819,82215.3
4820,184860.3
4821,925331.2
4822,84474.6
4823,46184.2
4824,61667.6
4825,74674.4
4826,67050.4
4827,74994.9
4828,72750.8
4829,72211.6
4830,75063.4
4831,32641.1
4832,63859.5
4833,93081.8
4834,121326.2
4835,27899.9
4836,782779.1
4837,152845.9
4838,73444.9
4839,139128.1
4840,172092.5
4841,80877.2
4842,60250.2
4843,43951.4
4844,32951.8
4845,154100.8
4846,147035.3
4847,83577.7
4848,72066.6
4849,118287.1
4850,113286.4
4851,70224.4
4852,146939.8
4853,85840.4
4854,18740.8
4855,60316.6
4856,78267.5
4857,211438.8
4858,74984.1
4859,174572.3
4860,123836.0
4861,20772.0
4862,93105.4
4863,80050.0
4864,252352.3
4865,51646.1
4866,83397.5
4867,14839.9
4868,80059.1
4869,71117.5
4870,64874.7
4871,76443.1
4872,159645.2
4873,102595.3
4874,165589.3
4875,125857.5
4876,64026.0
4877,45971.4
4878,30792.0
4879,98051.0
4880,196808.2
4881,169904.5
4882,99476.6
4883,341949.2
4884,95687.0
4885,43763.1
4886,45239.2
4887,76326.6
4888,59916.6
4889,312375.9
4890,59624.1
4891,264649.1
4892,67255.0
4893,79802.2
4894,100181.5
4895,20494.3
4896,131405.8
4897,92797.1
4898,88023.8
4899,140590.5
4900,43392.9
4901,56061.0
4902,80076.3
4903,98325.0
4904,25759.0
4905,74095.0
4906,31329.7
4907,697706.6
4908,19673.5
4909,144052.5
4910,144696.5
4911,85900.2
4912,88135.4
4913,79467.0
4914,85123.7
4915,109089.8
4916,80913.3
4917,216394.9
4918,83182.1
4919,37001.5
4920,146288.7
4921,43802.2
4922,85179.6
4923,39174.7
4924,90037.8
4925,37949.8
4926,74013.2
4927,235860.8
4928,100235.9
4929,297646.7
4930,193062.9
4931,81636.6
4932,175525.5
4933,67135.8
4934,270774.4
4935,63550.6
4936,102270.8
4937,20032.7
4938,292849.5
4939,174201.5
4940,56568.4
4941,62849.8
4942,199199.3
4943,79989.6
4944,107635.4
4945,94229.5
4946,396494.7
4947,73472.3
4948,62780.4
4949,24617.1
4950,205086.5
4951,64307.8
4952,66519.6
4953,94757.6
4954,91178.3
4955,153578.7
4956,84898.9
4957,65028.6
4958,38557.5
4959,86708.1
4960,161359.7
4961,90929.1
4962,95950.1
4963,126179.9
4964,55404.0
4965,77058.0
4966,70815.9
4967,76227.9
4968,80070.4
4969,54289.1
4970,84674.5
4971,80510.7
4972,116157.8
4973,97629.0
4974,131253.1
4975,151827.3
4976,66057.5
4977,127472.2
4978,226284.4
4979,37601.5
4980,74124.0
4981,369062.3
4982,80572.0
4983,150515.6
4984,95732.9
4985,60571.0
4986,119230.8
4987,76391.0
4988,107330.6
4989,90177.9
4990,607610.6
4991,28240.1
4992,163244.1
4993,73763.2
4994,180767.1
4995,71597.5
4996,166457.0
4997,56942.9
4998,72902.9
4999,20340.9
