Id,Predicted
3620,217617.4
3621,164147.7
3622,120862.1
3623,611453.9
3624,64114.2
3625,103474.8
3626,142460.5
3627,35838.3
3628,142548.8
3629,64224.9
3630,152190.5
3631,98087.2
3632,47510.5
3633,60973.2
3634,77914.7
3635,51470.9
3636,73271.8
3637,157430.7
3638,28955.6
3639,54402.6
3640,324514.2
3641,81402.3
3642,462499.8
3643,81399.7
3644,40922.3
3645,183452.6
3646,12245.1
3647,55062.0
3648,32604.2
3649,76679.4
3650,302309.3
3651,152368.3
3652,62274.2
3653,16048.7
3654,113888.5
3655,179049.8
3656,127702.1
3657,14096.9
3658,54007.5
3659,60350.7
3660,137929.1
3661,379119.6
3662,75090.4
3663,153897.7
3664,110351.5
3665,94625.9
3666,78680.8
3667,82418.7
3668,176132.2
3669,807393.8
3670,263690.4
3671,66797.5
3672,96905.4
3673,53236.2
3674,50365.7
3675,72603.1
3676,114729.2
3677,450810.1
3678,62500.4
3679,234159.9
3680,347101.1
3681,51527.1
3682,84643.8
3683,172696.8
3684,75379.4
3685,81841.5
3686,37789.5
3687,126607.2
3688,69228.4
3689,89876.1
3690,35427.1
3691,73691.5
3692,49825.8
3693,118808.1
3694,247682.1
3695,73829.9
3696,25489.8
3697,513538.9
3698,41713.9
3699,222660.8
3700,21603.8
3701,92999.6
3702,65926.1
3703,124678.9
3704,60542.1
3705,139883.8
3706,145186.4
3707,13813.0
3708,72895.1
3709,51004.0
3710,72404.6
3711,79451.3
3712,21179.6
3713,39278.3
3714,51526.6
3715,39520.8
3716,116001.8
3717,121210.4
3718,54255.0
3719,131539.6
3720,75875.1
3721,32511.7
3722,61115.2
3723,59736.8
3724,31054.1
3725,17902.4
3726,96644.1
3727,143070.5
3728,119759.0
3729,22979.5
3730,71821.6
3731,21845.8
3732,62339.5
3733,92614.1
3734,163916.7
3735,155104.5
3736,57014.9
3737,971736.9
3738,21504.5
3739,205558.1
3740,81812.3
3741,106756.7
3742,59358.5
3743,55007.7
3744,56456.9
3745,126677.1
3746,118610.9
3747,78389.0
3748,77012.4
3749,84100.6
3750,64182.7
3751,65580.6
3752,9675.9
3753,88110.5
3754,85077.1
3755,65213.6
3756,55586.7
3757,89914.9
3758,79247.6
3759,171649.8
3760,119990.6
3761,10525.6
3762,49392.3
3763,33284.6
3764,39098.5
3765,62858.7
3766,265635.6
3767,360250.6
3768,17321.2
3769,12366.7
3770,56594.3
3771,106398.6
3772,75934.9
3773,73043.7
3774,99685.1
3775,102688.5
3776,372928.6
3777,93739.8
3778,78371.5
3779,62310.2
3780,73128.6
3781,45637.1
3782,45663.3
3783,67939.1
3784,100755.7
3785,14430.6
3786,74382.6
3787,59999.4
3788,123477.7
3789,512204.0
3790,62313.6
3791,7579.5
3792,90793.3
3793,40081.7
3794,122987.5
3795,449249.8
3796,132514.4
3797,73462.0
3798,106676.3
3799,87686.5
3800,149354.1
3801,320948.3
3802,119456.9
3803,127409.5
3804,203306.1
3805,107115.3
3806,88475.3
3807,74674.3
3808,78767.1
3809,175175.4
3810,182051.0
3811,79915.9
3812,103322.2
3813,61028.1
3814,59654.7
3815,68991.5
3816,66118.8
3817,40474.3
3818,72534.7
3819,35632.4
3820,73503.7
3821,154449.6
3822,71884.4
3823,168355.5
3824,128302.3
3825,120336.3
3826,68143.7
3827,171197.2
3828,56707.5
3829,7828.4
3830,56089.9
3831,51075.0
3832,72443.8
3833,21074.5
3834,150251.0
3835,121111.3
3836,62155.8
3837,57722.7
3838,44062.3
3839,67359.6
3840,142709.3
3841,70197.1
3842,87263.0
3843,277764.5
3844,73465.1
3845,72809.3
3846,133746.4
3847,201397.3
3848,69069.2
3849,48233.9
3850,70274.5
3851,301442.6
3852,78705.7
3853,87503.4
3854,92233.1
3855,122603.2
3856,20294.2
3857,78591.9
3858,79476.3
3859,73135.3
3860,62682.6
3861,75795.5
3862,86030.2
3863,70972.9
3864,110804.7
3865,72248.2
3866,95150.3
3867,21821.1
3868,88340.6
3869,53896.8
3870,122427.0
3871,405015.4
3872,93567.7
3873,99167.6
3874,20509.9
3875,128325.2
3876,86900.8
3877,108174.2
3878,191021.6
3879,95415.5
3880,454261.6
3881,428243.0
3882,154783.1
3883,99133.0
3884,53841.5
3885,70532.7
3886,279780.8
3887,71745.2
3888,83160.6
3889,172332.6
3890,79721.0
3891,169453.4
3892,61629.8
3893,293711.6
3894,47717.2
3895,82264.3
3896,122470.9
3897,60656.1
3898,127156.8
3899,57635.4
3900,146186.2
3901,215807.8
3902,138393.5
3903,200690.3
3904,101201.0
3905,23740.2
3906,23192.4
3907,110441.8
3908,143220.4
3909,191033.4
3910,92893.5
3911,17526.5
3912,74771.2
3913,83981.5
3914,43949.9
3915,363452.7
3916,50935.7
3917,84875.8
3918,65844.1
3919,62493.3
3920,28642.1
3921,357054.5
3922,60377.6
3923,31536.9
3924,56350.0
3925,20795.3
3926,107873.1
3927,139145.5
3928,51480.4
3929,96790.2
3930,145321.8
3931,62395.8
3932,186932.3
3933,50384.8
3934,60319.8
3935,113451.6
3936,155884.0
3937,9445.3
3938,18968.5
3939,148636.5
3940,75214.8
3941,60565.6
3942,68219.4
3943,87150.0
3944,71921.5
3945,56996.8
3946,36421.5
3947,72671.3
3948,18148.6
3949,75006.5
3950,59184.8
3951,55690.6
3952,49473.2
3953,28615.3
3954,62470.2
3955,205426.5
3956,49859.0
3957,106990.3
3958,252124.4
3959,49555.2
3960,162107.6
3961,86504.5
3962,86368.7
3963,68561.6
3964,98432.3
3965,22113.7
3966,21550.2
3967,80748.3
3968,153914.3
3969,27444.1
3970,90410.6
3971,81305.2
3972,81673.1
3973,1393491.0
3974,433833.8
3975,44181.0
3976,189395.7
3977,89552.2
3978,121431.5
3979,89794.9
3980,348949.0
3981,25397.6
3982,61639.0
3983,72385.2
3984,80929.7
3985,80392.9
3986,55299.8
3987,164348.3
3988,81118.5
3989,53395.7
3990,90007.4
3991,59940.3
3992,73100.9
3993,52745.8
3994,129499.9
3995,90842.3
3996,86598.6
3997,97914.1
3998,146315.3
3999,80663.1
4000,96380.7
4001,65468.2
4002,75640.7
4003,42285.0
4004,72760.0
4005,91101.0
4006,232937.6
4007,20084.3
4008,165861.1
4009,100002.7
4010,178287.0
4011,50698.0
4012,124183.7
4013,15463.3
4014,31418.9
4015,387806.8
4016,106920.0
4017,66362.1
4018,51319.8
4019,99669.6
4020,31811.8
4021,59936.2
4022,58565.5
4023,72315.1
4024,65296.1
4025,95747.9
4026,19425.4
4027,77875.8
4028,21528.0
4029,92343.9
4030,84492.7
4031,79731.6
4032,68243.7
4033,91378.6
4034,41499.7
4035,34294.9
4036,110987.2
4037,99620.4
4038,25670.0
4039,99412.9
4040,12909.6
4041,58541.3
4042,44258.2
4043,52933.1
4044,45733.8
4045,151664.9
4046,91911.5
4047,56272.5
4048,81117.3
4049,392008.5
4050,49844.8
4051,73159.8
4052,225031.2
4053,38424.0
4054,46424.9
4055,56299.1
4056,211049.6
4057,88074.5
4058,72757.0
4059,72937.3
4060,58285.1
4061,111867.5
4062,138425.9
4063,159509.2
4064,85064.3
4065,104641.5
4066,205861.2
4067,33855.6
4068,69336.2
4069,79041.7
4070,179267.7
4071,168551.4
4072,216500.0
4073,85468.7
4074,42205.5
4075,68332.7
4076,38308.3
4077,68283.7
4078,83125.9
4079,136398.6
4080,71701.1
4081,179550.6
4082,43512.6
4083,64877.4
4084,48022.5
4085,244499.6
4086,19747.6
4087,131825.5
4088,73387.7
4089,81028.2
4090,83191.7
4091,174562.0
4092,216015.4
4093,101757.3
4094,70473.4
4095,70123.1
4096,193733.3
4097,70553.0
4098,40775.4
4099,68202.8
4100,444303.0
4101,57491.0
4102,45825.1
4103,59245.6
4104,61372.4
4105,14514.3
4106,183455.0
4107,79991.8
4108,43234.2
4109,59396.5
4110,63072.2
4111,18057.4
4112,92553.9
4113,101469.6
4114,39747.0
4115,120013.0
4116,61877.8
4117,92640.3
4118,94036.6
4119,171580.9
4120,56888.4
4121,114167.4
4122,54345.1
4123,76786.5
4124,90301.3
4125,84980.1
4126,135057.1
4127,201049.3
4128,70024.0
4129,61153.8
4130,122007.9
4131,116206.9
4132,86744.5
4133,73535.4
4134,132036.2
4135,71012.6
4136,47449.3
4137,78918.5
4138,18637.9
4139,71301.8
4140,83251.4
4141,76953.1
4142,85958.5
4143,33124.0
4144,40730.2
4145,50352.6
4146,340674.5
4147,8426.9
4148,93981.8
4149,24200.1
4150,89599.0
4151,292244.1
4152,187615.5
4153,73625.1
4154,56121.4
4155,17225.7
4156,68835.2
4157,76254.6
4158,379083.7
4159,255161.9
4160,64935.9
4161,104948.3
4162,290167.7
4163,100445.2
4164,76661.4
4165,111115.5
4166,87576.6
4167,30899.8
4168,30246.2
4169,328502.6
4170,44790.5
4171,333777.6
4172,53055.9
4173,56664.4
4174,70676.6
4175,135783.9
4176,102006.4
4177,34307.7
4178,98971.2
4179,79535.1
4180,450849.9
4181,121039.9
4182,134557.2
4183,54802.2
4184,17310.1
4185,37292.1
4186,71703.9
4187,88080.7
4188,149214.1
4189,30803.6
4190,31839.9
4191,50550.7
4192,101047.8
4193,143840.6
4194,109597.1
4195,53044.0
4196,88644.2
4197,104630.3
4198,142538.1
4199,162420.3
4200,103859.1
4201,74209.7
4202,116473.7
4203,74056.5
4204,40624.2
4205,71397.0
4206,100541.0
4207,167831.2
4208,74565.8
4209,77763.1
4210,235261.8
4211,82920.9
4212,60883.7
4213,59092.6
4214,163904.3
4215,8666.3
4216,134518.8
4217,47792.6
4218,65385.3
4219,109945.5
4220,22951.6
4221,255498.7
4222,95843.3
4223,88212.8
4224,19267.3
4225,57758.1
4226,27951.4
4227,77539.4
4228,82947.1
4229,127086.5
4230,20905.8
4231,213313.0
4232,159997.1
4233,49154.0
4234,54234.8
4235,49050.0
4236,21583.2
4237,36903.0
4238,95322.6
4239,191151.6
4240,175223.1
4241,64982.8
4242,71870.7
4243,72563.0
4244,107356.9
4245,89562.3
4246,51661.5
4247,75326.8
4248,68067.2
4249,24388.3
4250,99672.1
4251,49930.9
4252,366334.6
4253,76346.5
4254,64849.3
4255,71491.2
4256,133360.2
4257,60308.2
4258,11511.3
4259,60232.6
4260,61604.9
4261,16359.3
4262,43733.0
4263,58520.4
4264,841226.0
4265,110484.5
4266,65970.8
4267,148928.9
4268,165196.3
4269,56867.7
4270,510949.2
4271,61913.1
4272,110208.6
4273,83739.3
4274,53601.6
4275,109799.8
4276,127474.7
4277,59246.0
4278,54694.7
4279,32530.0
4280,53776.7
4281,130551.3
4282,102429.0
4283,60016.3
4284,110274.0
4285,60216.8
4286,64088.3
4287,110975.7
4288,146496.6
4289,150709.5
4290,56415.6
4291,601783.9
4292,73582.4
4293,66628.0
4294,106135.6
4295,262629.8
4296,77246.3
4297,115702.5
4298,59397.8
4299,29062.7
4300,61585.7
4301,56953.0
4302,87378.4
4303,102921.9
4304,41319.5
4305,103018.5
4306,64935.6
4307,66101.4
4308,18307.4
4309,94156.4
4310,128368.1
4311,66047.2
4312,23288.1
4313,60684.4
4314,59552.3
4315,109949.6
4316,85660.4
4317,111599.4
4318,35188.9
4319,17976.7
4320,57095.9
4321,95821.8
4322,70786.1
4323,77404.3
4324,33271.1
4325,114755.6
4326,157437.0
4327,217836.8
4328,58840.7
4329,19687.6
4330,173570.9
4331,66237.7
4332,63051.8
4333,212896.6
4334,84814.2
4335,361756.2
4336,94419.2
4337,53372.8
4338,126415.3
4339,161109.0
4340,263171.5
4341,74711.4
4342,228624.5
4343,62067.5
4344,224688.1
4345,17211.0
4346,101580.5
4347,164326.8
4348,75379.0
4349,66692.0
4350,195516.8
4351,63825.2
4352,16667.3
4353,189282.3
4354,41366.9
4355,75075.1
4356,19787.5
4357,23664.3
4358,22596.1
4359,85025.9
4360,217283.1
4361,180117.3
4362,22880.2
4363,74092.7
4364,136356.2
4365,64706.1
4366,64155.5
4367,160362.3
4368,68698.3
4369,53566.5
4370,124642.2
4371,81454.4
4372,91391.1
4373,83005.9
4374,90681.9
4375,62983.5
4376,40664.4
4377,112838.9
4378,68623.9
4379,139324.3
4380,617569.9
4381,85209.3
4382,229081.5
4383,44292.1
4384,56415.1
4385,96174.7
4386,60330.1
4387,60888.7
4388,84219.1
4389,130008.0
4390,63020.7
4391,23568.7
4392,65167.2
4393,210155.4
4394,26603.7
4395,55901.6
4396,112158.5
4397,49748.4
4398,69012.8
4399,19555.8
4400,57158.4
4401,41356.0
4402,159813.5
4403,63120.5
4404,76652.8
4405,59102.9
4406,116823.9
4407,110048.4
4408,69431.5
4409,43618.4
4410,73351.3
4411,83097.4
4412,75859.0
4413,55470.5
4414,106837.6
4415,65177.3
4416,60246.7
4417,156096.4
4418,253081.1
4419,105049.1
4420,96588.8
4421,143046.9
4422,46924.7
4423,53229.9
4424,118576.2
4425,25797.0
4426,70946.3
4427,67604.7
4428,51021.9
4429,116611.0
4430,57051.6
4431,85481.1
4432,540533.7
4433,63159.2
4434,63418.1
4435,172625.0
4436,82484.5
4437,72072.9
4438,131985.2
4439,42232.6
4440,179887.4
4441,260609.2
4442,103967.9
4443,68873.7
4444,1313382.9
4445,61908.7
4446,86430.3
4447,28664.2
4448,62627.3
4449,90612.1
4450,87871.5
4451,80447.0
4452,65287.4
4453,87172.4
4454,91098.3
4455,355541.2
4456,34256.9
4457,229464.8
4458,68409.6
4459,228472.5
4460,72001.9
4461,107270.0
4462,314182.1
4463,48747.5
4464,15458.7
4465,189248.6
4466,43392.3
4467,104546.5
4468,32017.6
4469,77615.0
4470,97337.9
4471,194338.4
4472,95576.0
4473,224815.9
4474,165627.8
4475,198054.5
4476,106543.2
4477,73558.0
4478,12429.6
4479,70977.8
4480,18491.7
4481,71257.6
4482,123648.3
4483,61934.5
4484,112354.5
4485,26711.1
4486,62209.9
4487,50894.3
4488,89353.2
4489,143505.9
4490,95490.9
4491,79123.9
4492,259211.8
4493,86948.5
4494,57125.4
4495,115620.7
4496,88671.4
4497,122496.2
4498,1378414.8
4499,88691.9
4500,70004.5
4501,16468.6
4502,41684.3
4503,91877.4
4504,59927.6
4505,170645.2
4506,40582.4
4507,142725.0
4508,65017.9
4509,114525.5
4510,67032.2
4511,109321.9
4512,396000.7
4513,74364.3
4514,71929.3
4515,65160.7
4516,22122.2
4517,272809.2
4518,87880.4
4519,265533.3
4520,405494.7
4521,31367.2
4522,87940.9
4523,101688.3
4524,104654.1
4525,118773.2
4526,47167.3
4527,414686.0
4528,50976.1
4529,78443.5
4530,72565.5
4531,43948.4
4532,119603.3
4533,42460.8
4534,16705.3
4535,48584.6
4536,74422.0
4537,96263.9
4538,41645.6
4539,50622.4
4540,42918.8
4541,72363.9
4542,15551.8
4543,78803.0
4544,92556.0
4545,53213.7
4546,94631.5
4547,42750.1
4548,178505.2
4549,89137.6
4550,45491.8
4551,133210.8
4552,54942.7
4553,475710.6
4554,54550.3
4555,59732.4
4556,166138.1
4557,65063.5
4558,70956.3
4559,141268.7
4560,27509.6
4561,153472.4
4562,60826.0
4563,76069.0
4564,344225.5
4565,204405.1
4566,134369.6
4567,13165.8
4568,204581.7
4569,81449.4
4570,92291.8
4571,117962.7
4572,20031.1
4573,94270.9
4574,67615.1
4575,267207.8
4576,139865.1
4577,97714.8
4578,130667.1
4579,22504.3
4580,30824.4
4581,22096.0
4582,97053.6
4583,78181.6
4584,168731.7
4585,44746.1
4586,167761.9
4587,103729.6
4588,121587.5
4589,210676.4
4590,50427.2
4591,130667.7
4592,179152.8
4593,164249.5
4594,132221.8
4595,65622.7
4596,81088.6
4597,51633.5
4598,99495.6
4599,125114.8
4600,289138.0
4601,150696.2
4602,53850.7
4603,257997.8
4604,60913.8
4605,23668.5
4606,724828.9
4607,85536.1
4608,92462.2
4609,58387.1
4610,38686.3
4611,70041.2
4612,106565.0
4613,198613.8
4614,128385.5
4615,94557.5
4616,13822.6
4617,223691.3
4618,25077.9
4619,147078.1
4620,18608.8
4621,79458.9
4622,76745.3
4623,78907.0
4624,89798.9
4625,74349.9
4626,129275.9
4627,60306.2
4628,203925.4
4629,94461.7
4630,103246.4
4631,70954.0
4632,80991.4
4633,60780.8
4634,173770.2
4635,80086.5
4636,27534.8
4637,80626.3
4638,96760.5
4639,49297.8
4640,40573.8
4641,553819.4
4642,71486.9
4643,114300.7
4644,33993.6
4645,53007.8
4646,75730.6
4647,51551.2
4648,50185.8
4649,172871.3
4650,248544.6
4651,22779.9
4652,228199.4
4653,72671.2
4654,51988.6
4655,16664.8
4656,94739.0
4657,81606.1
4658,208164.2
4659,103654.4
4660,64668.1
4661,24623.7
4662,60684.6
4663,51916.4
4664,63927.3
4665,78903.6
4666,58842.7
4667,224125.5
4668,81001.2
4669,80571.1
4670,93073.2
4671,8750.7
4672,297028.7
4673,82291.6
4674,39722.4
4675,121713.0
4676,70443.4
4677,319470.7
4678,98148.2
4679,314756.5
4680,43940.2
4681,57048.0
4682,21932.7
4683,21860.0
4684,73819.4
4685,193666.3
4686,60003.6
4687,51254.8
4688,88252.2
4689,57489.9
4690,72879.8
4691,122737.9
4692,255349.0
4693,11131.4
4694,48673.1
4695,47920.3
4696,33218.8
4697,91096.2
4698,71129.5
4699,56338.2
4700,82960.8
4701,33537.6
4702,61835.4
4703,52963.8
4704,62673.2
4705,25482.9
4706,91933.1
4707,63782.2
4708,32841.2
4709,119997.9
4710,125901.0
4711,20551.8
4712,75402.5
4713,45317.9
4714,162304.6
4715,99649.5
4716,80346.2
4717,174588.3
4718,88166.1
4719,72059.3
4720,17755.3
4721,66115.7
4722,34742.0
4723,63747.3
4724,21064.9
4725,390431.9
4726,54072.5
4727,103578.2
4728,78040.0
4729,86634.8
4730,90790.2
4731,73133.4
4732,64049.4
4733,81957.3
4734,94318.1
4735,77148.1
4736,131715.9
4737,70863.8
4738,59837.4
4739,70868.9
4740,47129.9
4741,75433.6
4742,59222.8
4743,88322.7
4744,41965.1
4745,170602.2
4746,51301.5
4747,38266.1
4748,59040.3
4749,49457.8
4750,131872.9
4751,72327.1
4752,45669.2
4753,19025.4
4754,190253.5
4755,55642.3
4756,75832.0
4757,102971.5
4758,148504.6
4759,29249.8
4760,88371.9
4761,118859.2
4762,102388.2
4763,93449.8
4764,90304.8
4765,728447.0
4766,47738.8
4767,79532.5
4768,64400.8
4769,39497.1
4770,54872.6
4771,59381.9
4772,83351.8
4773,77186.5
4774,111324.5
4775,13597.1
4776,55576.7
4777,80198.6
4778,170583.7
4779,85230.2
4780,42739.9
4781,153464.8
4782,40575.8
4783,39864.5
4784,173743.4
4785,186942.6
4786,123605.8
4787,82010.2
4788,92009.3
4789,15948.0
4790,17260.4
4791,23927.3
4792,118702.3
4793,486387.9
4794,231735.7
4795,42528.2
4796,75597.9
4797,111391.3
4798,74916.2
4799,223048.5
4800,187272.1
4801,45246.2
4802,89960.6
4803,235983.6
4804,173891.8
4805,105399.6
4806,41038.4
4807,276872.4
4808,109578.1
4809,162853.1
4810,71563.2
4811,17283.7
4812,14642.6
4813,25692.9
4814,462007.4
4815,38666.0
4816,194865.1
4817,57833.4
4818,91640.1
4819,85913.9
4820,184898.1
4821,890368.7
4822,85042.3
4823,45773.0
4824,62539.4
4825,74276.5
4826,66218.9
4827,75744.9
4828,73951.6
4829,73729.9
4830,74763.9
4831,32110.9
4832,64190.2
4833,94160.1
4834,118716.3
4835,25993.7
4836,811200.5
4837,155985.6
4838,74381.5
4839,135261.3
4840,173929.6
4841,78121.9
4842,59734.7
4843,44173.1
4844,32883.7
4845,153805.9
4846,145137.6
4847,85459.2
4848,72031.9
4849,121450.5
4850,112469.7
4851,70635.2
4852,142957.5
4853,90557.8
4854,19071.1
4855,59951.5
4856,77859.9
4857,207956.2
4858,73992.8
4859,177683.7
4860,126830.2
4861,19966.9
4862,92319.9
4863,78949.4
4864,253461.5
4865,51307.4
4866,84609.0
4867,15068.2
4868,81249.8
4869,79092.3
4870,64750.1
4871,77143.4
4872,156032.9
4873,103155.0
4874,162501.2
4875,122154.1
4876,65793.0
4877,47733.9
4878,33321.3
4879,99064.1
4880,199319.3
4881,167495.0
4882,100214.6
4883,352423.9
4884,99839.2
4885,43961.4
4886,49340.9
4887,75998.1
4888,60914.6
4889,336575.7
4890,58395.1
4891,270330.3
4892,65607.7
4893,78194.3
4894,101799.0
4895,18375.8
4896,129795.7
4897,94731.9
4898,85659.5
4899,147112.5
4900,43746.0
4901,55879.4
4902,79971.8
4903,100048.4
4904,25578.9
4905,69885.9
4906,33743.3
4907,683665.1
4908,20097.2
4909,140861.2
4910,151472.7
4911,85049.6
4912,88034.3
4913,75648.7
4914,85618.4
4915,91978.4
4916,81984.0
4917,229632.2
4918,81907.1
4919,38296.9
4920,146774.2
4921,43182.3
4922,83258.1
4923,39567.9
4924,90093.9
4925,38007.8
4926,74571.6
4927,238396.7
4928,100249.1
4929,306164.8
4930,191113.3
4931,82083.3
4932,178080.4
4933,61719.4
4934,265098.0
4935,64998.3
4936,100681.2
4937,20512.3
4938,284421.3
4939,177649.6
4940,56116.5
4941,66032.9
4942,202390.4
4943,74380.6
4944,104221.0
4945,94197.3
4946,424522.5
4947,73012.8
4948,60982.8
4949,23077.5
4950,209548.4
4951,63628.7
4952,69110.2
4953,93961.5
4954,82211.6
4955,151526.0
4956,84785.4
4957,64137.2
4958,40551.5
4959,85723.5
4960,159623.1
4961,92366.2
4962,96046.4
4963,126341.7
4964,54865.2
4965,72859.0
4966,71746.0
4967,76111.6
4968,79473.3
4969,55181.8
4970,84304.8
4971,82878.0
4972,114084.2
4973,93901.5
4974,131597.2
4975,153043.0
4976,66030.9
4977,127025.8
4978,242495.3
4979,37564.6
4980,76121.4
4981,369019.1
4982,83228.2
4983,154039.6
4984,98543.9
4985,60026.5
4986,111678.2
4987,76062.8
4988,104896.0
4989,90313.6
4990,628093.7
4991,28132.0
4992,168149.0
4993,73983.9
4994,179830.5
4995,74125.9
4996,160053.9
4997,59063.0
4998,74221.5
4999,20633.9
