Id,Predicted
3620,201523.0
3621,167207.9
3622,120653.8
3623,661815.3
3624,64026.4
3625,102205.8
3626,153448.0
3627,35486.5
3628,154781.2
3629,65471.3
3630,153690.2
3631,97298.8
3632,47997.6
3633,60953.8
3634,78453.3
3635,51497.9
3636,77647.5
3637,159837.1
3638,28078.8
3639,62980.2
3640,330203.3
3641,82219.9
3642,459951.4
3643,84489.8
3644,42816.5
3645,186533.0
3646,9171.1
3647,60175.2
3648,35227.8
3649,76625.6
3650,315443.2
3651,140189.7
3652,62313.5
3653,15414.9
3654,114389.2
3655,177268.4
3656,130281.8
3657,9035.8
3658,53348.5
3659,61766.0
3660,139887.0
3661,392346.3
3662,74223.7
3663,161669.9
3664,108080.6
3665,92141.2
3666,77015.8
3667,80706.8
3668,171950.3
3669,745849.6
3670,267462.9
3671,68391.9
3672,95667.8
3673,50840.0
3674,49081.6
3675,73335.6
3676,115148.7
3677,449264.0
3678,61626.9
3679,224524.6
3680,358313.0
3681,52788.5
3682,84986.7
3683,191416.5
3684,77969.7
3685,83948.0
3686,37046.5
3687,124141.6
3688,69848.4
3689,82904.9
3690,34346.0
3691,76389.9
3692,50756.3
3693,117731.2
3694,286251.8
3695,74249.1
3696,24993.7
3697,501106.0
3698,41690.2
3699,229327.0
3700,22327.7
3701,95159.9
3702,68719.9
3703,128456.2
3704,60496.2
3705,141880.5
3706,145094.2
3707,12007.4
3708,72621.9
3709,52345.1
3710,75192.7
3711,80995.0
3712,20975.3
3713,37748.4
3714,54373.4
3715,39774.4
3716,114981.5
3717,120449.6
3718,52524.4
3719,133124.7
3720,77714.6
3721,34013.9
3722,56763.0
3723,60017.2
3724,31162.3
3725,17557.5
3726,94197.3
3727,145788.5
3728,121813.3
3729,22431.1
3730,72790.7
3731,21981.0
3732,62069.7
3733,95171.7
3734,189691.0
3735,155036.6
3736,57804.2
3737,975095.8
3738,21754.3
3739,203960.2
3740,84924.3
3741,106797.2
3742,58618.8
3743,57416.9
3744,55919.7
3745,87256.9
3746,116863.8
3747,79242.4
3748,77720.3
3749,86060.1
3750,63941.8
3751,65957.5
3752,10259.4
3753,89313.7
3754,87162.0
3755,63592.3
3756,53626.8
3757,90130.6
3758,80921.6
3759,171599.6
3760,115415.0
3761,9736.2
3762,49566.1
3763,35343.5
3764,36032.2
3765,64281.9
3766,267038.3
3767,351825.3
3768,17245.5
3769,12959.9
3770,57469.4
3771,105235.6
3772,76553.8
3773,73234.4
3774,105420.2
3775,103294.1
3776,357817.0
3777,93371.0
3778,77023.1
3779,61511.7
3780,74551.5
3781,48173.4
3782,45968.5
3783,65476.9
3784,97075.8
3785,13989.1
3786,73912.1
3787,62991.0
3788,124221.2
3789,496103.5
3790,62867.6
3791,7696.5
3792,90213.5
3793,39747.8
3794,118210.4
3795,446951.4
3796,132846.1
3797,74224.1
3798,110009.5
3799,87670.6
3800,150408.3
3801,313721.0
3802,117658.0
3803,128098.4
3804,205971.6
3805,109698.6
3806,87731.6
3807,77942.8
3808,82656.6
3809,176320.0
3810,180050.9
3811,79251.4
3812,101980.3
3813,60129.0
3814,58247.9
3815,68202.1
3816,63328.3
3817,43077.8
3818,71160.8
3819,36712.0
3820,73493.2
3821,154195.7
3822,71565.5
3823,168010.1
3824,126970.8
3825,123877.4
3826,68671.4
3827,166109.2
3828,58386.3
3829,7691.2
3830,57375.7
3831,51230.9
3832,71669.5
3833,19877.4
3834,150896.5
3835,118911.8
3836,58455.1
3837,57158.2
3838,41476.9
3839,67238.6
3840,141750.7
3841,69778.0
3842,88228.0
3843,286583.4
3844,73087.4
3845,72613.4
3846,132353.3
3847,201250.8
3848,64977.5
3849,50053.6
3850,71398.1
3851,304642.3
3852,78816.9
3853,86528.1
3854,91846.4
3855,122363.1
3856,21183.9
3857,78682.3
3858,81681.3
3859,69345.0
3860,63474.2
3861,75860.3
3862,85153.4
3863,72901.0
3864,106689.8
3865,73301.9
3866,94061.5
3867,20904.2
3868,89665.3
3869,55024.0
3870,123269.3
3871,404358.2
3872,94654.4
3873,100520.3
3874,21033.1
3875,128382.9
3876,86208.9
3877,110099.5
3878,190991.2
3879,93447.9
3880,405939.9
3881,445094.8
3882,154035.1
3883,102522.6
3884,54763.7
3885,67028.8
3886,275922.5
3887,72804.6
3888,85464.7
3889,171128.3
3890,76052.8
3891,173567.8
3892,61412.9
3893,266600.1
3894,47761.1
3895,82991.2
3896,126628.0
3897,64787.6
3898,125397.7
3899,56983.9
3900,150965.8
3901,224933.6
3902,129962.6
3903,206274.3
3904,103096.2
3905,24097.1
3906,23319.0
3907,108432.4
3908,143341.9
3909,185043.7
3910,92843.5
3911,17730.8
3912,70244.9
3913,83472.7
3914,42965.9
3915,367805.1
3916,51224.4
3917,84632.0
3918,66171.3
3919,63776.3
3920,28019.7
3921,354106.1
3922,59206.2
3923,26891.2
3924,53764.2
3925,19992.6
3926,108705.7
3927,137252.2
3928,52601.7
3929,98136.7
3930,146758.3
3931,62386.4
3932,188601.3
3933,51017.2
3934,61037.6
3935,114174.5
3936,154634.6
3937,9849.1
3938,19525.1
3939,150316.8
3940,76039.4
3941,60334.4
3942,66299.9
3943,86998.3
3944,72225.1
3945,55519.9
3946,36275.7
3947,73942.9
3948,18190.4
3949,72318.0
3950,57473.6
3951,57056.7
3952,48443.3
3953,26965.4
3954,54502.2
3955,200526.5
3956,42944.7
3957,109176.4
3958,257456.3
3959,48854.6
3960,154132.1
3961,86892.3
3962,85530.7
3963,69386.1
3964,98959.4
3965,15816.7
3966,22268.0
3967,80039.1
3968,152409.8
3969,27453.8
3970,89179.6
3971,80777.8
3972,81837.1
3973,1330923.4
3974,404497.9
3975,45540.4
3976,187782.0
3977,89481.2
3978,124198.1
3979,90216.3
3980,353714.2
3981,24994.9
3982,61827.9
3983,74774.2
3984,82630.9
3985,81387.5
3986,53385.5
3987,162885.6
3988,77593.4
3989,54745.1
3990,90032.4
3991,63355.8
3992,72865.1
3993,52674.7
3994,132566.4
3995,92331.1
3996,85670.9
3997,98237.6
3998,147959.4
3999,80112.3
4000,92691.3
4001,66323.8
4002,72978.5
4003,42307.3
4004,73165.6
4005,88891.7
4006,286602.0
4007,20573.5
4008,164072.7
4009,104338.2
4010,181937.4
4011,50350.1
4012,122603.1
4013,16124.2
4014,34585.5
4015,399584.0
4016,103929.1
4017,67472.1
4018,52288.9
4019,102090.2
4020,30858.9
4021,62972.1
4022,59928.2
4023,70828.7
4024,65927.1
4025,97359.6
4026,20016.2
4027,81062.3
4028,21827.8
4029,92418.0
4030,83041.6
4031,78982.1
4032,68003.3
4033,95188.7
4034,40809.4
4035,34953.0
4036,105981.2
4037,99667.3
4038,23147.9
4039,97860.7
4040,14466.3
4041,58823.5
4042,43239.5
4043,52396.1
4044,49267.2
4045,155619.1
4046,90786.9
4047,55450.8
4048,81848.2
4049,387938.2
4050,51243.1
4051,70281.8
4052,229274.9
4053,40491.2
4054,41114.7
4055,56296.3
4056,211374.6
4057,85719.7
4058,63595.1
4059,72013.2
4060,57649.5
4061,116430.7
4062,149385.9
4063,160173.8
4064,85123.7
4065,106847.0
4066,208275.5
4067,39723.6
4068,69500.5
4069,77297.7
4070,185191.6
4071,169136.9
4072,214218.2
4073,85812.8
4074,42150.8
4075,64589.0
4076,41242.8
4077,68353.4
4078,81916.6
4079,134123.0
4080,66947.2
4081,177738.2
4082,43717.8
4083,61530.6
4084,47656.6
4085,242654.4
4086,19164.3
4087,131339.8
4088,71576.9
4089,82461.0
4090,82791.4
4091,170836.1
4092,216328.1
4093,102790.2
4094,71549.0
4095,73956.0
4096,195569.0
4097,70628.6
4098,36200.7
4099,68450.1
4100,459004.7
4101,56132.4
4102,47748.6
4103,58927.6
4104,60840.0
4105,14337.0
4106,187286.9
4107,80488.0
4108,45617.4
4109,59633.4
4110,64115.6
4111,18949.0
4112,93665.9
4113,78874.0
4114,26701.9
4115,121782.3
4116,61489.3
4117,92454.8
4118,95862.4
4119,150163.9
4120,59414.9
4121,121509.5
4122,54454.7
4123,74193.0
4124,91442.6
4125,84252.1
4126,133217.3
4127,198290.6
4128,80816.6
4129,60663.6
4130,126241.0
4131,116666.4
4132,87584.6
4133,73879.4
4134,136737.2
4135,65606.8
4136,46808.6
4137,79979.7
4138,18894.6
4139,72067.0
4140,82627.1
4141,78086.8
4142,87463.9
4143,33389.5
4144,36940.0
4145,50245.5
4146,340168.3
4147,8226.4
4148,91305.3
4149,22639.3
4150,88051.6
4151,317187.8
4152,186330.6
4153,73408.5
4154,56536.0
4155,18178.0
4156,69478.0
4157,75925.2
4158,375098.0
4159,253623.1
4160,64780.4
4161,102460.6
4162,294346.9
4163,99747.6
4164,76698.9
4165,111713.3
4166,89609.3
4167,31969.9
4168,28961.7
4169,331385.7
4170,47558.1
4171,341596.5
4172,54215.0
4173,54860.6
4174,68218.0
4175,136011.2
4176,107386.8
4177,33221.5
4178,101267.6
4179,81803.8
4180,448937.5
4181,120612.5
4182,136019.2
4183,54960.6
4184,16797.9
4185,40457.2
4186,71746.5
4187,86229.1
4188,152683.4
4189,31588.0
4190,31048.4
4191,52441.9
4192,99369.5
4193,143585.6
4194,109312.7
4195,53258.7
4196,90686.2
4197,96829.5
4198,142281.3
4199,165027.5
4200,103234.7
4201,75291.2
4202,114907.5
4203,73183.1
4204,40980.7
4205,71719.8
4206,102302.4
4207,177262.8
4208,75378.0
4209,76342.3
4210,239080.1
4211,81566.4
4212,61865.7
4213,57504.9
4214,160797.2
4215,6335.2
4216,140700.7
4217,48954.6
4218,65489.7
4219,96533.2
4220,22401.1
4221,256565.7
4222,95671.9
4223,84490.4
4224,18422.0
4225,57185.1
4226,29931.0
4227,77421.0
4228,82003.5
4229,123410.2
4230,20540.6
4231,211648.8
4232,156524.6
4233,40593.4
4234,51687.8
4235,45703.5
4236,21447.4
4237,31581.1
4238,90792.1
4239,180851.0
4240,172233.2
4241,64755.8
4242,70943.1
4243,73353.6
4244,109128.8
4245,88503.2
4246,52194.2
4247,78031.8
4248,65925.3
4249,23394.9
4250,99342.3
4251,51299.4
4252,360181.2
4253,77057.7
4254,66896.0
4255,71628.0
4256,132029.9
4257,59858.1
4258,7820.6
4259,61113.4
4260,61882.7
4261,14578.0
4262,43427.0
4263,57714.8
4264,845776.4
4265,112200.1
4266,65750.4
4267,149750.6
4268,162067.8
4269,57781.8
4270,534796.2
4271,63230.2
4272,112160.0
4273,82360.7
4274,55572.2
4275,108926.9
4276,125453.5
4277,57450.0
4278,55547.4
4279,32978.5
4280,52897.5
4281,130140.2
4282,100325.9
4283,59197.1
4284,110836.8
4285,59386.8
4286,66130.9
4287,109777.1
4288,146320.7
4289,135424.5
4290,56818.2
4291,601995.0
4292,73338.4
4293,65349.9
4294,105309.8
4295,257382.7
4296,74997.3
4297,114454.5
4298,59207.7
4299,28776.3
4300,61912.2
4301,57170.2
4302,88790.5
4303,98134.7
4304,44668.3
4305,102390.7
4306,66100.3
4307,69599.5
4308,19377.1
4309,92452.1
4310,147788.1
4311,63866.2
4312,24643.0
4313,59027.0
4314,61238.3
4315,107765.2
4316,83991.6
4317,118826.3
4318,30367.1
4319,18228.1
4320,55754.6
4321,90945.8
4322,68791.5
4323,77420.9
4324,32369.2
4325,113289.1
4326,153840.0
4327,215560.4
4328,60635.8
4329,19245.9
4330,171478.2
4331,64286.9
4332,63301.1
4333,210834.9
4334,83489.1
4335,370060.4
4336,96315.8
4337,54669.4
4338,129030.6
4339,147203.8
4340,259861.0
4341,74373.1
4342,234612.0
4343,58542.4
4344,172710.0
4345,21400.9
4346,102324.0
4347,168219.4
4348,71959.6
4349,69942.5
4350,197928.9
4351,63032.4
4352,16591.2
4353,178224.3
4354,44223.1
4355,78630.1
4356,19886.4
4357,24430.3
4358,23236.0
4359,86789.0
4360,216357.1
4361,184652.9
4362,22324.8
4363,74340.2
4364,135808.5
4365,65586.5
4366,63572.9
4367,157520.5
4368,68126.9
4369,57072.9
4370,126569.8
4371,81927.4
4372,90989.9
4373,86930.0
4374,92117.9
4375,59445.2
4376,42340.6
4377,112473.6
4378,70092.8
4379,140535.5
4380,592229.6
4381,83742.5
4382,229034.3
4383,43011.0
4384,57536.0
4385,92815.2
4386,60243.9
4387,61051.6
4388,85228.4
4389,125217.7
4390,58449.1
4391,22994.5
4392,67997.5
4393,203642.1
4394,27401.6
4395,55071.3
4396,113941.9
4397,49447.8
4398,67479.7
4399,19516.7
4400,57739.3
4401,40975.8
4402,165667.2
4403,61014.7
4404,75016.4
4405,59481.4
4406,117251.5
4407,116041.0
4408,67165.1
4409,49834.4
4410,75544.4
4411,83380.4
4412,77165.2
4413,53482.9
4414,107755.5
4415,71402.6
4416,60455.7
4417,160532.1
4418,255508.2
4419,107197.6
4420,99652.3
4421,142816.4
4422,46346.5
4423,55042.6
4424,134395.5
4425,23059.1
4426,71156.7
4427,68534.8
4428,50408.9
4429,118530.4
4430,57917.5
4431,86823.7
4432,534878.6
4433,61752.8
4434,59979.5
4435,171265.5
4436,82067.9
4437,73100.3
4438,133974.5
4439,41449.3
4440,181241.4
4441,272012.8
4442,105326.9
4443,66507.0
4444,1254809.1
4445,61899.6
4446,85065.7
4447,31219.5
4448,61605.3
4449,90590.3
4450,88237.9
4451,80315.7
4452,64314.9
4453,87113.9
4454,88074.4
4455,372921.3
4456,34650.6
4457,235483.7
4458,68327.2
4459,240776.3
4460,71855.5
4461,101673.0
4462,322370.2
4463,47761.9
4464,15497.0
4465,197990.9
4466,43318.0
4467,105305.4
4468,34206.3
4469,77603.9
4470,96723.3
4471,195351.3
4472,95078.7
4473,229012.9
4474,167329.0
4475,198045.7
4476,106229.0
4477,72866.8
4478,11128.5
4479,69666.5
4480,19535.5
4481,72238.5
4482,127716.9
4483,62501.4
4484,112605.1
4485,26619.0
4486,63371.6
4487,54718.9
4488,88128.3
4489,139729.8
4490,92369.9
4491,80044.8
4492,254321.8
4493,87221.2
4494,56545.6
4495,119358.8
4496,87584.7
4497,123189.5
4498,1432997.8
4499,88942.9
4500,67794.1
4501,16699.5
4502,41539.4
4503,95837.5
4504,61377.7
4505,168204.2
4506,38981.5
4507,145625.7
4508,63902.3
4509,113750.9
4510,68157.8
4511,101917.2
4512,389800.5
4513,75717.5
4514,75759.0
4515,67957.5
4516,24123.9
4517,259791.8
4518,87186.7
4519,269405.9
4520,401873.1
4521,30566.6
4522,87443.0
4523,101855.9
4524,102401.9
4525,118701.0
4526,48556.1
4527,416693.7
4528,50423.7
4529,76083.7
4530,73756.2
4531,44398.2
4532,118156.5
4533,41691.6
4534,15417.7
4535,49257.4
4536,73061.3
4537,95634.2
4538,42320.1
4539,53481.1
4540,42765.4
4541,71034.0
4542,15036.5
4543,79964.5
4544,92222.5
4545,53655.7
4546,98378.3
4547,43208.5
4548,167060.4
4549,89237.7
4550,46240.9
4551,133476.3
4552,54889.2
4553,468797.5
4554,55201.2
4555,60371.8
4556,163537.4
4557,64082.6
4558,69859.2
4559,139610.4
4560,25427.6
4561,156029.6
4562,63185.6
4563,74455.1
4564,350060.0
4565,208021.4
4566,134537.5
4567,11667.4
4568,204756.9
4569,82106.2
4570,92370.9
4571,119626.1
4572,20699.1
4573,92599.5
4574,66586.0
4575,261739.2
4576,140212.8
4577,98139.5
4578,132547.3
4579,22748.9
4580,28461.3
4581,21293.1
4582,95736.6
4583,72450.1
4584,174389.8
4585,43489.4
4586,167441.8
4587,102266.1
4588,123727.2
4589,211763.3
4590,49868.5
4591,158627.8
4592,176194.5
4593,158493.5
4594,131776.5
4595,63663.5
4596,80235.0
4597,52865.7
4598,95829.6
4599,123394.1
4600,290369.5
4601,147568.8
4602,50503.3
4603,256309.3
4604,60977.5
4605,23451.0
4606,727731.1
4607,82844.2
4608,93335.1
4609,57383.1
4610,41478.2
4611,70866.0
4612,108586.5
4613,198012.2
4614,126505.8
4615,96665.3
4616,13874.4
4617,224343.3
4618,24750.7
4619,146677.2
4620,18474.0
4621,80489.2
4622,78999.2
4623,79350.8
4624,95524.9
4625,73818.4
4626,129294.8
4627,61214.5
4628,203920.2
4629,94333.7
4630,103568.2
4631,68579.9
4632,85172.8
4633,61811.5
4634,181544.0
4635,80281.5
4636,30168.5
4637,80362.4
4638,96906.9
4639,50471.3
4640,43261.0
4641,557119.0
4642,71528.8
4643,109570.5
4644,32458.9
4645,51241.0
4646,74579.3
4647,49607.5
4648,50081.3
4649,170781.4
4650,229635.6
4651,23330.5
4652,222790.7
4653,72778.8
4654,56676.0
4655,16955.2
4656,94150.5
4657,80260.5
4658,208271.1
4659,100357.9
4660,64080.0
4661,24886.2
4662,60444.1
4663,48269.3
4664,62834.3
4665,78115.0
4666,58666.9
4667,262293.8
4668,82298.6
4669,80991.0
4670,92046.9
4671,2316.4
4672,308376.5
4673,83275.3
4674,41795.8
4675,127149.6
4676,71122.1
4677,332635.8
4678,98947.4
4679,317894.0
4680,44079.0
4681,60610.6
4682,20483.3
4683,21502.4
4684,69195.2
4685,192921.6
4686,60636.6
4687,53511.1
4688,84473.3
4689,56732.6
4690,76461.2
4691,119790.9
4692,266116.8
4693,11175.4
4694,51801.4
4695,48645.6
4696,24694.3
4697,92143.1
4698,72230.6
4699,56323.9
4700,83781.8
4701,35944.0
4702,64611.9
4703,51259.3
4704,65009.6
4705,25129.1
4706,94267.0
4707,64815.8
4708,29104.0
4709,123188.8
4710,125830.2
4711,20119.8
4712,74923.2
4713,44184.6
4714,155631.0
4715,100604.4
4716,80622.7
4717,174957.6
4718,90815.6
4719,71231.1
4720,18240.0
4721,64648.1
4722,34838.9
4723,63828.0
4724,21628.1
4725,414479.5
4726,55009.7
4727,106759.6
4728,78339.6
4729,88227.9
4730,90657.9
4731,74313.5
4732,64712.2
4733,81767.1
4734,94694.1
4735,76256.8
4736,130519.7
4737,72417.3
4738,61091.6
4739,72838.8
4740,48680.1
4741,72937.1
4742,58457.0
4743,90071.9
4744,41228.8
4745,171423.4
4746,48867.7
4747,38576.0
4748,60220.2
4749,47666.0
4750,130017.2
4751,69663.1
4752,47231.1
4753,18915.6
4754,192390.7
4755,59206.1
4756,74725.8
4757,103246.8
4758,143553.0
4759,35055.8
4760,89942.6
4761,124189.4
4762,97221.1
4763,91588.2
4764,93367.3
4765,679831.8
4766,48192.0
4767,81359.5
4768,64833.1
4769,39077.4
4770,54434.4
4771,58620.3
4772,87197.5
4773,74305.7
4774,111485.6
4775,13643.1
4776,56731.4
4777,77812.1
4778,173424.6
4779,82150.1
4780,43112.8
4781,157070.9
4782,36485.8
4783,33732.3
4784,182708.6
4785,192520.1
4786,121676.4
4787,87889.4
4788,89964.7
4789,15819.6
4790,21282.0
4791,24125.0
4792,117390.5
4793,477388.0
4794,233240.8
4795,45035.7
4796,75733.3
4797,114661.0
4798,75992.5
4799,236800.1
4800,187560.5
4801,47095.1
4802,89561.2
4803,227045.2
4804,171192.7
4805,112223.6
4806,38740.0
4807,255831.4
4808,108937.1
4809,183210.0
4810,71605.0
4811,16408.0
4812,15174.0
4813,23711.9
4814,462770.0
4815,38812.8
4816,194393.6
4817,57878.5
4818,89315.0
4819,83545.4
4820,185250.2
4821,890684.0
4822,85208.5
4823,45275.2
4824,61904.4
4825,74743.2
4826,67595.2
4827,73394.5
4828,73866.8
4829,74057.0
4830,75436.0
4831,30817.0
4832,63521.6
4833,93877.4
4834,121146.1
4835,25233.0
4836,793874.1
4837,158261.1
4838,73940.8
4839,139689.2
4840,172466.9
4841,81250.5
4842,59364.1
4843,39554.3
4844,32011.6
4845,155336.2
4846,146679.5
4847,82535.3
4848,72242.5
4849,122427.6
4850,115201.9
4851,68830.9
4852,146787.3
4853,89623.1
4854,19409.9
4855,60424.3
4856,77149.5
4857,208030.7
4858,75200.1
4859,176899.2
4860,122397.3
4861,20063.8
4862,95710.6
4863,75153.9
4864,254970.4
4865,54321.5
4866,79501.1
4867,15586.5
4868,74680.6
4869,64995.3
4870,64527.5
4871,75576.9
4872,154498.5
4873,103223.3
4874,162677.2
4875,125675.6
4876,65525.0
4877,50910.7
4878,29516.9
4879,99170.7
4880,198193.3
4881,168988.7
4882,98338.5
4883,393507.5
4884,102503.0
4885,42843.0
4886,48872.9
4887,77224.4
4888,59045.0
4889,349690.6
4890,59422.1
4891,263762.5
4892,67286.4
4893,79695.1
4894,99581.3
4895,18492.7
4896,130117.8
4897,94149.3
4898,87499.8
4899,146407.0
4900,46353.1
4901,54013.5
4902,79964.4
4903,98951.7
4904,25892.7
4905,70820.2
4906,28838.9
4907,675071.1
4908,20150.0
4909,141928.9
4910,135695.7
4911,84414.7
4912,87433.0
4913,81382.9
4914,85315.1
4915,143504.2
4916,80764.6
4917,213736.8
4918,79624.7
4919,43209.3
4920,145859.4
4921,43356.9
4922,85464.3
4923,38353.4
4924,89592.9
4925,36545.5
4926,74231.8
4927,240215.1
4928,98703.6
4929,290448.5
4930,193982.2
4931,82347.4
4932,179022.1
4933,61781.7
4934,268678.0
4935,63609.7
4936,102925.1
4937,19654.0
4938,292320.8
4939,172820.5
4940,56032.5
4941,66006.8
4942,201394.4
4943,77717.6
4944,107685.6
4945,95533.7
4946,419564.9
4947,72835.3
4948,61911.0
4949,23638.8
4950,196055.9
4951,64903.0
4952,66227.3
4953,93448.4
4954,93490.0
4955,152687.9
4956,83860.3
4957,62302.3
4958,36671.2
4959,85983.0
4960,158846.3
4961,91161.1
4962,95788.5
4963,128938.5
4964,55141.3
4965,74833.7
4966,70549.4
4967,77275.9
4968,79443.9
4969,54323.5
4970,83814.5
4971,81577.0
4972,109704.1
4973,94891.7
4974,132012.9
4975,153286.8
4976,66546.5
4977,126708.4
4978,233280.7
4979,35510.7
4980,77580.0
4981,356743.5
4982,81076.5
4983,152793.1
4984,96345.8
4985,61149.5
4986,113076.3
4987,76917.9
4988,107686.3
4989,90959.8
4990,628086.6
4991,28355.8
4992,164835.2
4993,72911.2
4994,180158.8
4995,72578.5
4996,163799.8
4997,56057.0
4998,74546.7
4999,20887.4
