Id,Predicted
3620,205416.7
3621,161150.1
3622,118849.6
3623,686627.1
3624,63972.7
3625,100476.3
3626,155890.7
3627,35975.3
3628,150985.1
3629,65192.2
3630,154484.3
3631,97457.5
3632,46206.5
3633,62410.7
3634,75624.4
3635,51179.3
3636,75453.7
3637,160182.0
3638,28143.1
3639,67184.6
3640,323910.9
3641,81490.5
3642,461176.6
3643,85615.2
3644,42479.1
3645,184521.2
3646,8488.8
3647,59542.5
3648,35814.0
3649,78332.3
3650,314446.4
3651,142447.0
3652,62223.8
3653,15305.2
3654,117517.1
3655,176993.8
3656,133388.0
3657,10863.7
3658,52867.3
3659,60347.3
3660,139077.8
3661,348091.5
3662,73476.9
3663,161404.2
3664,107909.5
3665,92281.9
3666,76015.3
3667,84164.0
3668,171381.1
3669,804145.8
3670,270714.9
3671,68542.2
3672,95962.5
3673,51428.1
3674,48196.9
3675,73466.4
3676,117135.6
3677,426205.4
3678,62807.7
3679,221691.7
3680,355974.1
3681,51245.4
3682,85249.9
3683,180570.8
3684,75123.1
3685,83858.4
3686,37248.3
3687,129891.3
3688,68917.9
3689,88444.5
3690,32817.7
3691,73854.0
3692,51936.9
3693,119757.3
3694,272046.8
3695,74430.6
3696,24604.1
3697,517097.2
3698,41267.5
3699,224826.5
3700,22525.0
3701,95777.1
3702,68821.0
3703,126848.4
3704,62644.0
3705,141053.8
3706,142269.1
3707,12335.6
3708,73388.7
3709,51699.1
3710,74099.9
3711,78851.6
3712,21592.9
3713,36518.7
3714,53808.5
3715,39531.6
3716,115960.4
3717,120585.6
3718,52482.6
3719,132615.7
3720,77465.5
3721,34038.7
3722,55827.0
3723,60619.5
3724,31240.8
3725,17447.6
3726,94730.4
3727,144070.1
3728,119061.0
3729,22533.1
3730,72451.4
3731,22833.1
3732,63502.2
3733,95286.5
3734,196587.2
3735,155751.2
3736,58955.5
3737,985410.6
3738,21718.9
3739,204914.2
3740,85286.0
3741,105900.1
3742,58960.6
3743,56128.6
3744,56644.7
3745,116878.4
3746,116728.8
3747,77514.5
3748,74349.4
3749,85983.9
3750,63373.4
3751,65449.3
3752,9882.4
3753,90091.4
3754,87108.0
3755,62244.1
3756,53555.3
3757,91194.5
3758,80463.9
3759,171366.0
3760,103830.1
3761,9492.3
3762,48748.5
3763,35044.9
3764,36261.9
3765,63960.2
3766,267692.2
3767,358514.7
3768,16640.8
3769,12034.4
3770,56943.7
3771,106034.4
3772,76423.6
3773,73091.0
3774,96451.3
3775,107071.6
3776,348954.7
3777,93458.6
3778,75943.0
3779,62201.7
3780,73512.5
3781,48474.9
3782,47828.6
3783,63773.9
3784,96415.4
3785,13659.2
3786,74553.5
3787,64452.2
3788,122938.1
3789,522708.5
3790,61979.1
3791,7997.9
3792,92351.3
3793,40331.9
3794,118060.9
3795,443803.1
3796,136496.6
3797,73218.3
3798,112577.4
3799,87069.2
3800,148811.1
3801,309193.4
3802,117991.4
3803,125881.3
3804,204984.1
3805,109045.8
3806,87621.6
3807,78920.7
3808,81776.3
3809,170355.1
3810,178773.4
3811,78263.8
3812,102655.8
3813,64211.9
3814,59099.0
3815,70790.8
3816,63877.3
3817,41625.6
3818,72463.9
3819,35354.1
3820,72145.0
3821,155161.6
3822,71481.1
3823,169152.8
3824,128573.2
3825,123372.7
3826,69682.6
3827,164899.3
3828,58070.9
3829,7763.5
3830,58607.4
3831,50125.0
3832,72754.2
3833,20002.1
3834,146958.3
3835,120303.4
3836,58894.2
3837,56992.1
3838,42148.1
3839,66209.4
3840,143335.6
3841,70087.7
3842,88288.1
3843,290722.8
3844,73492.2
3845,72400.8
3846,130349.7
3847,202249.5
3848,65422.9
3849,49697.5
3850,70742.0
3851,305919.4
3852,80001.3
3853,85819.1
3854,91090.5
3855,121934.6
3856,21994.9
3857,76417.2
3858,79805.3
3859,71249.4
3860,61784.1
3861,76244.6
3862,84065.3
3863,73789.9
3864,115075.6
3865,72673.1
3866,95818.1
3867,21409.8
3868,90484.0
3869,55776.4
3870,122188.1
3871,407561.2
3872,96810.9
3873,102568.6
3874,20698.3
3875,128882.5
3876,86985.3
3877,108814.9
3878,189764.2
3879,93357.8
3880,400534.2
3881,429197.0
3882,155477.7
3883,103408.9
3884,57364.1
3885,68434.8
3886,271878.6
3887,71539.3
3888,84912.5
3889,172730.9
3890,77509.9
3891,172532.8
3892,61017.9
3893,263004.9
3894,46277.7
3895,81058.3
3896,126184.8
3897,64168.3
3898,125804.1
3899,58296.8
3900,148762.3
3901,217182.8
3902,130209.3
3903,205060.8
3904,100598.7
3905,22368.4
3906,23180.8
3907,109374.3
3908,143189.6
3909,189500.8
3910,92763.4
3911,17682.5
3912,67511.0
3913,83524.0
3914,43222.1
3915,373035.9
3916,48624.0
3917,84361.2
3918,66642.7
3919,65391.4
3920,28393.1
3921,346534.4
3922,66548.2
3923,27587.1
3924,55434.4
3925,19911.3
3926,108706.3
3927,138441.3
3928,50442.2
3929,98398.5
3930,146378.8
3931,63355.1
3932,188549.8
3933,50482.8
3934,59374.4
3935,114377.6
3936,153741.2
3937,9732.1
3938,19420.6
3939,149927.0
3940,75189.2
3941,60459.9
3942,66516.1
3943,87189.0
3944,72402.8
3945,55634.1
3946,35633.8
3947,73330.8
3948,14311.0
3949,73564.8
3950,57771.6
3951,56215.1
3952,48886.7
3953,27492.1
3954,54539.4
3955,198488.0
3956,41617.4
3957,110511.8
3958,252767.7
3959,49045.2
3960,156468.0
3961,87455.4
3962,87818.0
3963,71603.5
3964,99445.5
3965,16576.7
3966,22600.3
3967,81805.9
3968,148433.1
3969,27052.2
3970,88734.2
3971,78510.5
3972,82049.2
3973,1339038.8
3974,425854.8
3975,45221.2
3976,190792.4
3977,88732.1
3978,125439.3
3979,89828.2
3980,354027.9
3981,25055.3
3982,61757.8
3983,71423.1
3984,81002.3
3985,81737.7
3986,52249.8
3987,163632.4
3988,75763.6
3989,53828.6
3990,89635.4
3991,64695.6
3992,74012.5
3993,53718.0
3994,134017.3
3995,88485.4
3996,87321.6
3997,97809.7
3998,148142.7
3999,80074.0
4000,91725.4
4001,64541.0
4002,74321.8
4003,42299.8
4004,72787.8
4005,87802.0
4006,259089.5
4007,20433.1
4008,166339.0
4009,104333.8
4010,177782.5
4011,51814.7
4012,125265.4
4013,15648.9
4014,32921.1
4015,399290.5
4016,107138.9
4017,67752.6
4018,51107.2
4019,102520.5
4020,31549.2
4021,61782.8
4022,59171.5
4023,71312.0
4024,66328.7
4025,99696.6
4026,20514.8
4027,81614.0
4028,21918.3
4029,92833.4
4030,82713.2
4031,78752.3
4032,69043.7
4033,94353.0
4034,40199.1
4035,34526.0
4036,108049.2
4037,100245.7
4038,23434.9
4039,99985.8
4040,14722.9
4041,58436.5
4042,42647.2
4043,52024.8
4044,47761.2
4045,153220.2
4046,91409.0
4047,54230.3
4048,81168.7
4049,410213.0
4050,52572.1
4051,69389.3
4052,229181.2
4053,40030.7
4054,42391.3
4055,56071.9
4056,199933.8
4057,86604.5
4058,67938.8
4059,71947.8
4060,57075.4
4061,112133.8
4062,149748.8
4063,161464.2
4064,85384.8
4065,108508.0
4066,207791.5
4067,40920.5
4068,68205.0
4069,77670.5
4070,180310.4
4071,169189.9
4072,213218.1
4073,87140.8
4074,43248.1
4075,64940.2
4076,39422.6
4077,67538.5
4078,80848.4
4079,131657.7
4080,68241.1
4081,175267.5
4082,44101.4
4083,62093.1
4084,47117.8
4085,243956.2
4086,18702.5
4087,129640.7
4088,72175.9
4089,81677.3
4090,82188.0
4091,172146.0
4092,215795.7
4093,101981.3
4094,72270.8
4095,71989.4
4096,196562.0
4097,70693.8
4098,37098.9
4099,67413.7
4100,467273.4
4101,56532.0
4102,47337.2
4103,58944.2
4104,60715.5
4105,14181.3
4106,182036.1
4107,80411.4
4108,44598.2
4109,60448.0
4110,63847.3
4111,19174.3
4112,95119.0
4113,78409.9
4114,24996.7
4115,121473.9
4116,60858.8
4117,91687.4
4118,95818.6
4119,155993.3
4120,59909.0
4121,120045.8
4122,54730.0
4123,73819.6
4124,91664.8
4125,85314.6
4126,132729.2
4127,198675.4
4128,83321.2
4129,61115.1
4130,115456.6
4131,115010.5
4132,89191.0
4133,74326.3
4134,137673.8
4135,64953.1
4136,47039.7
4137,79054.3
4138,18717.2
4139,71435.6
4140,82989.8
4141,80001.2
4142,87655.7
4143,32887.8
4144,36604.3
4145,50858.0
4146,342293.4
4147,10990.2
4148,90159.1
4149,22867.8
4150,89411.9
4151,289110.2
4152,183464.4
4153,73686.4
4154,52722.9
4155,18114.7
4156,69270.8
4157,73983.4
4158,322717.6
4159,251501.2
4160,64939.9
4161,102088.2
4162,298940.6
4163,99512.6
4164,75674.1
4165,111213.6
4166,90020.7
4167,32147.6
4168,28332.2
4169,330797.3
4170,46569.3
4171,341202.9
4172,54959.9
4173,55099.3
4174,69025.2
4175,135068.0
4176,108010.8
4177,34390.7
4178,100149.4
4179,81561.8
4180,453867.7
4181,120617.1
4182,133962.5
4183,54507.0
4184,16789.3
4185,38758.9
4186,72041.6
4187,87912.6
4188,145696.3
4189,31914.8
4190,30799.5
4191,52566.2
4192,97975.5
4193,143603.0
4194,109184.1
4195,53176.7
4196,90892.8
4197,99098.5
4198,144365.2
4199,162464.0
4200,103035.8
4201,74421.4
4202,117635.3
4203,74149.2
4204,40261.6
4205,72268.0
4206,100289.2
4207,176830.9
4208,74421.6
4209,76599.7
4210,240870.2
4211,80210.7
4212,60720.0
4213,57891.9
4214,153812.0
4215,6562.5
4216,142373.0
4217,48406.2
4218,65557.7
4219,103237.9
4220,22165.4
4221,243938.6
4222,95140.7
4223,77088.5
4224,18389.2
4225,57350.0
4226,29679.8
4227,76807.6
4228,82607.6
4229,124015.7
4230,20530.2
4231,210581.3
4232,146272.2
4233,36219.7
4234,50058.9
4235,46497.0
4236,15976.8
4237,38328.4
4238,90903.3
4239,176198.7
4240,174362.3
4241,63677.2
4242,70429.0
4243,73118.3
4244,107339.5
4245,91133.0
4246,54860.6
4247,78405.0
4248,62241.4
4249,23761.6
4250,102392.6
4251,50516.7
4252,367903.7
4253,77714.8
4254,72402.9
4255,70722.8
4256,132518.7
4257,59282.0
4258,8110.7
4259,60326.4
4260,61363.9
4261,15632.9
4262,43769.1
4263,57658.9
4264,917784.6
4265,110874.9
4266,64993.9
4267,149803.7
4268,164101.3
4269,57366.1
4270,477403.0
4271,62557.2
4272,113418.5
4273,83509.4
4274,55953.6
4275,110206.7
4276,124152.3
4277,56900.0
4278,55250.5
4279,31149.2
4280,53394.7
4281,129282.5
4282,98934.8
4283,58902.0
4284,107922.2
4285,59212.2
4286,66357.2
4287,108772.9
4288,146712.2
4289,143346.2
4290,59300.4
4291,603777.4
4292,73774.1
4293,65870.2
4294,105947.8
4295,256424.6
4296,74401.3
4297,114649.0
4298,59677.2
4299,28466.6
4300,61581.4
4301,56924.8
4302,88242.5
4303,99034.4
4304,44824.0
4305,100976.9
4306,66303.3
4307,69969.3
4308,19610.2
4309,94254.9
4310,150095.1
4311,63939.3
4312,23644.3
4313,59900.3
4314,61345.1
4315,103923.6
4316,84030.2
4317,117028.6
4318,28423.9
4319,17909.8
4320,55751.2
4321,89788.2
4322,70523.4
4323,77987.9
4324,32008.3
4325,113009.9
4326,151509.8
4327,214604.4
4328,59393.0
4329,19453.2
4330,173395.7
4331,64473.3
4332,62904.9
4333,212696.9
4334,81360.4
4335,375610.5
4336,96673.8
4337,54928.1
4338,128086.8
4339,137168.0
4340,261877.0
4341,73210.9
4342,236700.8
4343,56586.2
4344,270213.1
4345,16153.0
4346,103798.8
4347,166094.0
4348,74405.0
4349,69685.7
4350,198268.4
4351,62301.1
4352,15744.2
4353,172917.5
4354,44209.1
4355,77398.7
4356,19326.7
4357,24899.7
4358,23030.6
4359,87196.3
4360,217539.3
4361,185712.8
4362,22140.3
4363,75634.2
4364,133944.8
4365,66156.6
4366,63068.8
4367,159120.3
4368,68748.1
4369,57908.2
4370,125232.1
4371,81684.2
4372,91964.1
4373,86448.2
4374,94432.5
4375,60722.9
4376,42877.1
4377,113277.1
4378,68796.5
4379,142510.0
4380,532659.3
4381,83305.3
4382,228611.2
4383,42597.9
4384,56025.2
4385,94831.4
4386,60243.9
4387,60188.0
4388,84608.7
4389,129409.8
4390,59424.8
4391,22344.2
4392,67789.7
4393,198093.4
4394,27938.3
4395,54915.7
4396,112200.9
4397,48218.9
4398,70832.9
4399,20359.5
4400,58971.2
4401,40649.1
4402,168462.0
4403,62034.3
4404,73968.2
4405,60496.5
4406,117632.0
4407,119697.5
4408,68706.2
4409,49518.2
4410,74886.8
4411,83068.3
4412,76372.3
4413,53962.2
4414,107338.0
4415,62576.7
4416,60585.6
4417,162142.2
4418,255698.9
4419,107472.6
4420,99455.9
4421,145160.4
4422,46451.8
4423,56196.9
4424,136809.2
4425,22553.2
4426,71672.2
4427,69289.1
4428,50581.1
4429,117591.4
4430,57282.0
4431,85927.5
4432,561768.4
4433,61620.4
4434,56909.6
4435,169456.3
4436,81728.4
4437,72941.7
4438,132858.6
4439,41709.3
4440,181200.5
4441,279394.9
4442,105490.8
4443,64795.4
4444,1241021.9
4445,61645.4
4446,87824.2
4447,31246.7
4448,61335.6
4449,90467.9
4450,87925.1
4451,81415.3
4452,65564.4
4453,87686.1
4454,87324.5
4455,357804.2
4456,34253.7
4457,236097.1
4458,67500.2
4459,233814.9
4460,71655.3
4461,101159.0
4462,317981.5
4463,50164.9
4464,15828.5
4465,192040.2
4466,44585.4
4467,106032.7
4468,32450.2
4469,79434.9
4470,96380.6
4471,196546.2
4472,94762.0
4473,228077.7
4474,164221.9
4475,199529.6
4476,104394.9
4477,72137.2
4478,11264.9
4479,69817.1
4480,19908.5
4481,71768.2
4482,125325.5
4483,62868.3
4484,114483.6
4485,28137.2
4486,62147.2
4487,54726.6
4488,84260.5
4489,137909.9
4490,93196.8
4491,78980.5
4492,258158.8
4493,88890.0
4494,58002.6
4495,115921.7
4496,87980.6
4497,123771.6
4498,1459909.1
4499,89651.5
4500,70391.2
4501,16573.4
4502,42962.5
4503,95759.2
4504,61340.4
4505,169330.5
4506,38037.3
4507,144432.6
4508,65752.0
4509,115855.8
4510,67456.5
4511,105980.3
4512,391075.7
4513,75878.5
4514,77284.6
4515,64361.7
4516,23824.8
4517,295282.5
4518,87661.2
4519,267403.6
4520,406894.6
4521,29927.8
4522,85916.0
4523,100371.7
4524,104295.2
4525,119450.8
4526,48249.3
4527,424623.3
4528,49084.9
4529,75786.2
4530,69795.5
4531,44105.4
4532,119459.8
4533,42344.4
4534,15739.1
4535,49977.4
4536,73325.6
4537,92628.3
4538,42691.5
4539,53401.1
4540,42793.0
4541,70514.3
4542,15509.7
4543,80366.8
4544,92254.3
4545,54768.2
4546,98442.0
4547,43688.6
4548,168338.5
4549,90239.0
4550,45642.1
4551,137999.9
4552,54807.4
4553,460663.9
4554,54689.0
4555,60128.9
4556,162153.4
4557,65003.7
4558,69389.8
4559,138318.5
4560,26166.2
4561,153605.5
4562,65027.5
4563,74828.4
4564,347569.7
4565,205613.5
4566,134789.0
4567,11606.5
4568,205239.2
4569,81860.6
4570,92357.7
4571,121696.7
4572,19165.4
4573,94081.4
4574,68041.3
4575,257044.9
4576,139305.5
4577,96763.7
4578,131642.6
4579,22114.9
4580,30609.1
4581,21715.7
4582,95502.0
4583,72708.0
4584,179133.0
4585,44351.5
4586,165894.0
4587,101989.8
4588,122535.6
4589,211927.8
4590,50075.5
4591,199026.8
4592,171835.5
4593,163823.0
4594,134352.0
4595,66027.4
4596,79416.3
4597,52092.9
4598,96704.4
4599,123751.6
4600,296510.2
4601,150665.8
4602,50967.4
4603,264206.6
4604,58693.7
4605,23120.9
4606,706544.4
4607,88768.9
4608,92317.7
4609,57767.9
4610,38962.8
4611,69409.8
4612,107374.7
4613,196145.6
4614,127236.8
4615,95293.1
4616,13999.5
4617,227628.4
4618,24815.7
4619,146023.0
4620,18086.3
4621,78815.3
4622,77575.3
4623,79355.8
4624,96880.8
4625,74434.3
4626,129088.6
4627,61838.0
4628,204291.1
4629,93782.1
4630,103936.9
4631,70156.7
4632,87073.4
4633,62473.7
4634,183889.1
4635,79815.4
4636,29832.7
4637,80132.5
4638,96816.5
4639,50125.7
4640,43873.8
4641,555296.6
4642,72367.3
4643,115724.8
4644,31902.1
4645,48885.6
4646,73167.1
4647,48669.9
4648,50096.8
4649,170948.6
4650,206048.2
4651,23297.3
4652,229977.5
4653,73007.7
4654,56944.1
4655,17022.2
4656,93792.7
4657,79904.8
4658,211025.0
4659,99912.9
4660,63496.9
4661,24903.3
4662,59491.1
4663,49224.9
4664,63468.0
4665,79579.3
4666,58239.9
4667,310595.4
4668,82997.5
4669,78879.5
4670,93405.2
4671,5197.6
4672,288867.8
4673,82982.3
4674,41949.3
4675,128944.3
4676,72021.6
4677,330525.7
4678,99930.4
4679,314785.7
4680,45160.9
4681,60174.8
4682,20885.4
4683,21439.7
4684,70403.2
4685,194411.7
4686,60458.5
4687,52963.6
4688,84382.5
4689,58228.8
4690,69824.3
4691,120362.8
4692,248547.6
4693,11388.4
4694,52971.2
4695,48135.3
4696,26222.4
4697,92934.3
4698,73552.2
4699,55503.0
4700,82574.7
4701,36306.3
4702,66413.9
4703,51096.5
4704,64114.9
4705,25072.5
4706,93748.5
4707,64819.9
4708,29638.6
4709,124701.5
4710,125979.8
4711,19912.0
4712,74653.3
4713,46647.8
4714,161508.9
4715,100493.1
4716,80138.8
4717,175055.3
4718,89966.7
4719,71929.3
4720,17899.5
4721,63719.9
4722,34762.1
4723,62401.8
4724,22484.1
4725,411984.9
4726,56155.2
4727,111471.2
4728,79180.7
4729,88091.8
4730,90481.2
4731,73846.6
4732,66504.7
4733,81878.5
4734,94132.5
4735,77725.8
4736,133691.5
4737,72464.3
4738,60797.3
4739,74579.2
4740,47903.4
4741,74627.4
4742,58853.7
4743,88043.6
4744,41800.3
4745,176721.7
4746,49171.9
4747,38715.1
4748,57863.3
4749,48497.7
4750,125703.5
4751,69103.6
4752,44294.8
4753,19381.4
4754,194311.8
4755,60234.6
4756,76311.6
4757,102818.1
4758,151055.3
4759,29518.0
4760,89879.0
4761,124480.6
4762,98726.6
4763,90207.5
4764,91463.8
4765,696387.9
4766,48836.0
4767,79364.4
4768,64672.0
4769,39341.3
4770,53740.8
4771,58854.4
4772,85796.2
4773,74474.4
4774,113335.2
4775,13427.6
4776,57309.1
4777,76455.1
4778,172722.3
4779,82246.3
4780,42513.6
4781,156614.3
4782,37931.9
4783,29695.6
4784,177219.9
4785,191071.0
4786,123562.1
4787,82476.3
4788,90747.7
4789,16168.5
4790,17942.9
4791,24031.2
4792,117621.8
4793,481609.8
4794,235155.0
4795,44545.3
4796,75359.1
4797,114524.5
4798,77470.2
4799,244322.8
4800,176791.4
4801,46449.8
4802,90310.0
4803,222023.2
4804,172341.0
4805,102462.7
4806,40098.7
4807,282108.2
4808,109652.0
4809,163449.6
4810,70186.6
4811,16872.4
4812,15407.4
4813,23918.3
4814,461036.5
4815,38654.8
4816,195290.4
4817,58272.9
4818,88333.6
4819,81815.5
4820,189111.4
4821,881246.8
4822,84723.1
4823,45889.6
4824,62552.1
4825,74762.8
4826,66048.3
4827,73300.5
4828,73854.6
4829,73354.3
4830,73409.0
4831,30641.6
4832,64045.1
4833,93978.3
4834,120028.4
4835,25334.3
4836,796047.8
4837,151352.3
4838,75120.9
4839,139554.2
4840,170171.5
4841,82650.4
4842,59545.2
4843,39062.5
4844,32186.5
4845,155038.8
4846,145327.2
4847,82013.8
4848,70585.2
4849,118607.3
4850,115804.5
4851,69149.0
4852,148218.3
4853,89920.7
4854,18263.9
4855,60609.4
4856,76687.5
4857,210249.7
4858,76702.4
4859,178768.7
4860,121467.6
4861,20407.5
4862,96868.7
4863,78599.0
4864,254320.0
4865,54278.4
4866,76877.0
4867,15112.6
4868,72490.9
4869,67591.9
4870,64792.2
4871,75850.1
4872,151404.9
4873,102653.3
4874,161987.3
4875,121848.2
4876,63691.7
4877,50701.6
4878,29104.2
4879,98666.8
4880,197799.8
4881,168138.6
4882,99209.2
4883,403293.4
4884,84447.3
4885,42341.2
4886,49215.4
4887,78660.0
4888,58642.9
4889,332893.1
4890,58765.5
4891,269614.4
4892,67428.4
4893,78677.3
4894,101521.2
4895,17935.7
4896,132100.0
4897,94745.1
4898,87628.9
4899,143670.6
4900,47926.8
4901,54468.6
4902,81365.4
4903,98683.9
4904,25910.0
4905,68414.0
4906,26102.3
4907,655682.3
4908,20262.4
4909,145350.8
4910,154455.1
4911,87174.1
4912,87216.8
4913,80322.7
4914,84608.3
4915,100085.2
4916,80134.8
4917,225690.7
4918,79720.7
4919,40718.6
4920,145760.8
4921,43509.5
4922,84616.2
4923,38801.0
4924,89734.0
4925,35279.8
4926,75528.6
4927,240484.0
4928,99453.6
4929,252357.4
4930,191978.8
4931,81083.0
4932,179139.4
4933,62446.1
4934,273065.6
4935,63266.3
4936,101593.4
4937,20222.7
4938,298639.5
4939,180060.7
4940,56093.0
4941,65852.6
4942,201722.9
4943,78723.7
4944,108696.9
4945,94311.1
4946,441162.4
4947,73102.0
4948,60992.4
4949,23752.7
4950,207385.0
4951,64123.6
4952,65747.1
4953,93734.6
4954,103920.7
4955,154920.8
4956,83163.9
4957,62780.6
4958,37722.8
4959,84593.1
4960,157686.0
4961,89780.4
4962,96757.6
4963,132469.7
4964,55130.6
4965,75725.0
4966,70777.4
4967,77504.3
4968,79986.0
4969,54332.5
4970,84894.5
4971,79927.2
4972,114246.8
4973,93907.8
4974,132301.1
4975,154230.3
4976,66748.5
4977,125833.4
4978,216663.7
4979,36733.2
4980,76859.6
4981,392753.9
4982,80211.1
4983,154437.8
4984,96027.5
4985,60475.7
4986,114659.0
4987,76702.6
4988,108246.6
4989,90664.5
4990,632615.4
4991,27900.8
4992,163285.0
4993,73377.9
4994,178774.8
4995,72933.5
4996,163021.7
4997,55588.2
4998,75257.9
4999,20646.6
