Id,Predicted
3620,205422.0
3621,164057.4
3622,121413.5
3623,637203.8
3624,63936.5
3625,102410.1
3626,151239.6
3627,37034.2
3628,154083.4
3629,65228.4
3630,154273.7
3631,97973.6
3632,47184.6
3633,60639.9
3634,78483.5
3635,52012.5
3636,77575.3
3637,158803.6
3638,27730.9
3639,65352.1
3640,329327.3
3641,82369.8
3642,463728.5
3643,83835.9
3644,42844.6
3645,187037.8
3646,10090.9
3647,60484.2
3648,34761.3
3649,77461.4
3650,313228.8
3651,147451.7
3652,62152.8
3653,15742.9
3654,113287.1
3655,178993.4
3656,128723.3
3657,8398.8
3658,53044.2
3659,61879.8
3660,139690.0
3661,394521.5
3662,74566.4
3663,160263.7
3664,107764.7
3665,95551.1
3666,76161.8
3667,79780.2
3668,173173.3
3669,715063.9
3670,263607.1
3671,67148.8
3672,95733.6
3673,49879.4
3674,48646.3
3675,73829.7
3676,115293.5
3677,453179.7
3678,61441.6
3679,221618.1
3680,365881.8
3681,51940.4
3682,84440.4
3683,172506.7
3684,76363.1
3685,83982.4
3686,37805.9
3687,128674.5
3688,70373.7
3689,84085.4
3690,33787.3
3691,76654.7
3692,50282.2
3693,118140.5
3694,290313.4
3695,74042.7
3696,24717.8
3697,509105.0
3698,42199.0
3699,227659.9
3700,23318.6
3701,95415.6
3702,68521.4
3703,126967.3
3704,59544.7
3705,140774.2
3706,144328.3
3707,11758.3
3708,72622.6
3709,52218.1
3710,76420.3
3711,80347.4
3712,20458.1
3713,35178.6
3714,54366.0
3715,39120.3
3716,116186.8
3717,120397.8
3718,52534.5
3719,132008.2
3720,77753.5
3721,33580.1
3722,57734.5
3723,60484.6
3724,31131.8
3725,17425.6
3726,92796.1
3727,146083.0
3728,120930.9
3729,22766.7
3730,72853.1
3731,22362.9
3732,62630.3
3733,96296.9
3734,195294.7
3735,155521.7
3736,58829.5
3737,994836.2
3738,21784.3
3739,204956.2
3740,84347.6
3741,106790.1
3742,58777.8
3743,55291.3
3744,55577.5
3745,108111.9
3746,116149.0
3747,77998.3
3748,76086.8
3749,84846.7
3750,63419.7
3751,66348.7
3752,11283.4
3753,89961.0
3754,87499.5
3755,63154.8
3756,53933.6
3757,89601.5
3758,80431.1
3759,171558.7
3760,112475.8
3761,9335.8
3762,49137.1
3763,37713.8
3764,36168.6
3765,64014.2
3766,269469.7
3767,360087.8
3768,16567.2
3769,11933.0
3770,57765.3
3771,105738.0
3772,76368.0
3773,72313.5
3774,97780.2
3775,98886.1
3776,357974.4
3777,93745.5
3778,76919.4
3779,61940.3
3780,74476.8
3781,46768.0
3782,46922.8
3783,63430.3
3784,97720.3
3785,14140.9
3786,75013.9
3787,64055.7
3788,124631.1
3789,499555.1
3790,62548.6
3791,8376.8
3792,88710.4
3793,39206.4
3794,117462.6
3795,449619.5
3796,129382.3
3797,73182.3
3798,109606.8
3799,87898.2
3800,154441.3
3801,311587.8
3802,115359.6
3803,128235.8
3804,203223.5
3805,108724.8
3806,86526.3
3807,78361.3
3808,82597.0
3809,177067.4
3810,180105.3
3811,79712.4
3812,101663.0
3813,61028.8
3814,58686.5
3815,69924.2
3816,63042.1
3817,44233.0
3818,71165.6
3819,36004.9
3820,73595.7
3821,154177.5
3822,71568.7
3823,170303.7
3824,127045.8
3825,125399.5
3826,68872.2
3827,165809.5
3828,57294.5
3829,7660.9
3830,56684.4
3831,50731.3
3832,71180.4
3833,19774.0
3834,149657.3
3835,118048.6
3836,68024.6
3837,56647.2
3838,41629.5
3839,67533.0
3840,142944.7
3841,69208.3
3842,88204.7
3843,285086.9
3844,73561.9
3845,72914.0
3846,131963.2
3847,202654.8
3848,65329.2
3849,48447.7
3850,71245.0
3851,300529.9
3852,79242.3
3853,86372.1
3854,90615.7
3855,122686.5
3856,22012.2
3857,78048.1
3858,81757.8
3859,70748.5
3860,64732.4
3861,75247.3
3862,85598.2
3863,73352.8
3864,104786.9
3865,72868.1
3866,90853.9
3867,20810.5
3868,90604.8
3869,54707.1
3870,123530.8
3871,406241.8
3872,95588.9
3873,101422.3
3874,20773.5
3875,127516.4
3876,86250.2
3877,108518.9
3878,190355.8
3879,94469.4
3880,430232.8
3881,437990.8
3882,155741.7
3883,101757.1
3884,52848.4
3885,69814.8
3886,276891.4
3887,72360.8
3888,86214.4
3889,171762.2
3890,76647.7
3891,166127.0
3892,60706.5
3893,261419.7
3894,47362.3
3895,82674.9
3896,127215.9
3897,64183.9
3898,126536.5
3899,57389.3
3900,148398.3
3901,217193.6
3902,131045.4
3903,206161.6
3904,102064.0
3905,23805.9
3906,23512.7
3907,109020.9
3908,145230.2
3909,187341.3
3910,92900.8
3911,17521.4
3912,72727.6
3913,83187.1
3914,42598.2
3915,365835.6
3916,50743.8
3917,84648.4
3918,65535.1
3919,64108.4
3920,28160.5
3921,336831.9
3922,57381.3
3923,27557.5
3924,53900.8
3925,19651.5
3926,110093.1
3927,138285.8
3928,51861.1
3929,99005.5
3930,145985.2
3931,62282.0
3932,188386.1
3933,51064.5
3934,59566.0
3935,114504.1
3936,152350.4
3937,9865.8
3938,19594.5
3939,149113.5
3940,76158.6
3941,60567.6
3942,66910.2
3943,87599.0
3944,72064.1
3945,55655.7
3946,36070.5
3947,73820.5
3948,16356.6
3949,72975.1
3950,58218.3
3951,56600.4
3952,48140.7
3953,27222.8
3954,57813.5
3955,196515.0
3956,41773.1
3957,109488.8
3958,255065.0
3959,49236.4
3960,152124.5
3961,88192.2
3962,84943.3
3963,71116.6
3964,98158.3
3965,17643.0
3966,22841.7
3967,80343.9
3968,149893.5
3969,27210.8
3970,89322.8
3971,80059.1
3972,81755.5
3973,1351205.1
3974,401939.5
3975,44774.1
3976,189117.7
3977,89520.1
3978,120382.2
3979,92562.4
3980,357111.1
3981,24844.5
3982,60869.7
3983,73881.3
3984,81632.5
3985,80862.8
3986,50277.1
3987,161349.9
3988,77645.4
3989,55444.0
3990,90330.6
3991,64888.7
3992,72487.3
3993,53586.3
3994,132385.3
3995,92033.1
3996,86198.2
3997,98262.9
3998,147672.8
3999,80086.1
4000,93012.7
4001,66002.1
4002,72972.8
4003,42955.5
4004,73521.8
4005,89854.1
4006,215389.7
4007,20200.1
4008,165194.4
4009,102725.1
4010,180458.8
4011,53375.2
4012,123789.9
4013,15989.5
4014,28994.2
4015,395103.5
4016,105487.2
4017,67018.0
4018,52761.9
4019,101440.3
4020,30363.9
4021,61957.3
4022,59574.5
4023,71180.3
4024,65657.0
4025,97186.6
4026,20415.8
4027,80879.2
4028,21741.8
4029,92841.4
4030,84233.6
4031,79200.1
4032,69722.4
4033,95810.0
4034,40793.0
4035,35199.5
4036,110737.3
4037,99826.2
4038,23627.6
4039,98701.2
4040,14674.0
4041,58580.1
4042,43730.8
4043,51761.1
4044,48860.3
4045,155704.9
4046,91462.7
4047,54662.3
4048,81615.5
4049,382731.8
4050,51601.9
4051,71168.3
4052,229020.3
4053,39554.7
4054,42590.2
4055,56047.8
4056,209856.0
4057,86485.1
4058,66201.9
4059,71260.7
4060,58265.4
4061,114743.4
4062,148237.5
4063,159205.9
4064,85869.6
4065,106412.0
4066,206402.7
4067,37689.2
4068,68483.8
4069,77664.6
4070,178896.8
4071,169283.4
4072,212320.7
4073,84946.7
4074,42638.7
4075,64803.4
4076,40721.5
4077,67391.7
4078,83219.5
4079,132450.4
4080,69642.6
4081,176612.1
4082,44691.6
4083,61596.9
4084,47703.8
4085,243515.6
4086,19373.8
4087,131681.0
4088,70819.1
4089,81837.6
4090,82458.5
4091,172729.6
4092,215739.3
4093,103889.0
4094,71586.4
4095,74467.4
4096,193496.6
4097,71051.4
4098,37118.0
4099,67188.9
4100,454429.2
4101,57479.7
4102,46951.0
4103,59362.5
4104,61115.5
4105,13981.1
4106,185624.3
4107,80181.9
4108,45461.3
4109,60045.5
4110,63251.6
4111,18849.0
4112,93606.9
4113,89057.1
4114,28144.0
4115,122018.1
4116,61392.2
4117,92439.5
4118,96198.4
4119,152399.0
4120,59327.5
4121,121269.6
4122,54239.9
4123,74024.0
4124,91584.1
4125,84257.6
4126,132554.2
4127,198846.7
4128,83302.9
4129,60760.3
4130,121699.0
4131,114761.3
4132,87996.5
4133,74353.7
4134,136093.8
4135,65598.5
4136,47098.9
4137,80843.3
4138,18382.0
4139,72501.3
4140,83669.0
4141,77435.6
4142,87782.0
4143,34620.2
4144,36361.5
4145,50300.8
4146,345915.8
4147,9025.0
4148,91964.6
4149,22593.6
4150,88145.0
4151,306361.7
4152,186112.6
4153,73880.9
4154,56532.1
4155,18273.8
4156,70005.6
4157,76769.0
4158,370549.8
4159,256304.4
4160,65184.9
4161,102727.3
4162,293931.5
4163,99928.2
4164,76960.1
4165,111236.4
4166,89490.0
4167,32442.4
4168,29129.7
4169,329207.3
4170,47252.0
4171,344303.9
4172,54526.6
4173,54914.7
4174,69601.2
4175,136441.6
4176,104662.2
4177,33348.3
4178,100843.6
4179,82753.5
4180,467548.5
4181,120917.5
4182,136432.3
4183,54593.5
4184,16919.2
4185,36569.8
4186,71709.1
4187,86807.9
4188,148674.2
4189,31198.6
4190,30602.0
4191,52080.2
4192,98110.9
4193,143952.8
4194,109212.1
4195,53927.0
4196,90975.2
4197,100389.4
4198,142353.9
4199,163896.2
4200,102807.4
4201,74936.1
4202,106993.0
4203,73797.4
4204,40609.2
4205,72332.2
4206,101820.6
4207,175156.0
4208,75123.6
4209,77425.4
4210,244988.8
4211,78693.2
4212,61550.5
4213,58007.1
4214,162204.5
4215,6246.5
4216,141975.4
4217,48524.4
4218,65418.2
4219,96526.9
4220,22094.4
4221,256900.6
4222,97150.6
4223,80448.3
4224,18599.3
4225,57316.9
4226,29121.0
4227,77674.8
4228,82499.9
4229,124223.9
4230,19867.1
4231,210078.8
4232,154621.6
4233,47883.4
4234,51195.0
4235,45748.2
4236,18733.1
4237,42662.5
4238,92101.8
4239,174464.0
4240,171448.3
4241,64361.4
4242,71947.1
4243,73432.7
4244,109578.7
4245,90386.5
4246,54428.0
4247,78288.7
4248,61134.9
4249,23763.6
4250,100719.2
4251,52352.7
4252,364733.2
4253,76680.8
4254,70912.9
4255,71481.5
4256,133808.6
4257,57818.8
4258,8812.3
4259,60968.9
4260,61172.4
4261,14622.1
4262,43588.3
4263,57483.2
4264,834799.2
4265,111313.6
4266,67462.7
4267,148380.6
4268,164852.8
4269,56831.8
4270,559301.1
4271,62409.2
4272,113475.3
4273,80664.2
4274,55545.0
4275,108838.4
4276,126581.8
4277,57791.0
4278,55248.6
4279,31656.3
4280,53632.1
4281,128365.2
4282,100568.6
4283,58944.6
4284,110954.4
4285,60289.4
4286,65412.6
4287,109556.2
4288,146966.0
4289,136122.1
4290,58929.3
4291,603355.6
4292,73406.5
4293,65545.1
4294,105732.4
4295,261222.6
4296,73224.6
4297,113764.5
4298,59091.5
4299,28769.1
4300,62427.8
4301,56756.0
4302,88578.3
4303,98836.1
4304,44598.4
4305,102932.1
4306,65248.9
4307,69725.6
4308,19581.1
4309,92914.0
4310,147887.2
4311,63102.5
4312,24876.5
4313,60249.2
4314,61135.5
4315,107589.9
4316,82340.3
4317,117135.9
4318,31484.1
4319,18054.3
4320,55501.6
4321,89456.8
4322,67885.0
4323,77472.0
4324,31627.9
4325,115258.0
4326,153386.1
4327,216358.7
4328,61747.0
4329,19323.7
4330,171750.9
4331,64309.6
4332,63211.5
4333,210332.2
4334,83496.1
4335,374735.3
4336,97840.9
4337,55004.2
4338,128883.7
4339,149938.8
4340,259371.4
4341,74900.8
4342,234775.3
4343,58334.0
4344,215572.3
4345,18701.0
4346,102889.9
4347,167875.8
4348,72547.4
4349,70637.4
4350,198073.8
4351,61764.2
4352,17322.4
4353,178633.8
4354,43978.1
4355,76725.7
4356,19390.9
4357,24301.9
4358,23597.3
4359,86691.8
4360,217442.2
4361,184534.9
4362,22354.2
4363,74912.7
4364,136156.5
4365,64862.8
4366,63759.7
4367,159057.9
4368,69399.9
4369,58401.5
4370,125994.7
4371,81774.6
4372,90663.6
4373,85186.4
4374,94048.0
4375,59934.9
4376,42783.9
4377,112073.7
4378,68149.5
4379,140154.3
4380,586288.7
4381,83895.7
4382,231879.8
4383,42847.3
4384,57330.8
4385,93007.2
4386,60768.7
4387,61085.8
4388,84076.0
4389,126513.8
4390,58464.9
4391,22899.6
4392,69203.4
4393,199654.5
4394,27560.8
4395,54748.7
4396,113136.1
4397,49288.3
4398,68954.7
4399,20130.0
4400,58104.1
4401,39907.2
4402,163361.3
4403,61656.3
4404,75253.4
4405,59326.4
4406,117628.4
4407,118414.3
4408,67228.8
4409,47499.8
4410,76219.0
4411,82802.5
4412,77607.4
4413,53746.1
4414,107754.1
4415,65956.0
4416,60736.3
4417,158668.9
4418,253492.0
4419,105883.0
4420,98802.4
4421,144818.6
4422,47496.5
4423,56160.2
4424,126067.1
4425,22363.9
4426,72168.6
4427,64816.9
4428,51072.3
4429,118977.7
4430,58180.9
4431,85877.8
4432,528182.2
4433,62376.0
4434,58539.3
4435,168665.4
4436,81658.4
4437,73120.4
4438,132862.9
4439,40414.6
4440,182068.2
4441,257843.7
4442,105281.7
4443,66574.7
4444,1292085.4
4445,61757.2
4446,84963.7
4447,30917.7
4448,61759.0
4449,90765.1
4450,88668.9
4451,80270.7
4452,65963.3
4453,86364.5
4454,88043.5
4455,356684.6
4456,34701.1
4457,234806.7
4458,68540.9
4459,243861.6
4460,71182.1
4461,103099.5
4462,319293.3
4463,48347.6
4464,15819.0
4465,189873.5
4466,43403.5
4467,106881.5
4468,34325.3
4469,78149.6
4470,99407.9
4471,195370.2
4472,95403.3
4473,227987.3
4474,167344.6
4475,197292.0
4476,106800.5
4477,72581.3
4478,11128.5
4479,69642.6
4480,20022.4
4481,72336.3
4482,131333.5
4483,61358.5
4484,114447.6
4485,26983.6
4486,62440.1
4487,54678.4
4488,86084.8
4489,140100.8
4490,92622.6
4491,80232.9
4492,254978.9
4493,86371.1
4494,55631.3
4495,120045.0
4496,88491.3
4497,123897.4
4498,1433755.5
4499,89233.5
4500,68403.6
4501,16795.4
4502,41224.0
4503,95850.1
4504,61495.2
4505,172336.2
4506,40148.9
4507,145608.4
4508,64086.9
4509,114911.5
4510,67539.4
4511,102448.0
4512,393200.0
4513,76448.8
4514,76048.7
4515,68930.3
4516,24072.2
4517,285919.2
4518,87006.3
4519,269242.0
4520,405592.1
4521,29982.4
4522,86941.2
4523,101539.9
4524,101371.6
4525,117663.7
4526,48955.9
4527,412326.5
4528,50699.3
4529,75458.6
4530,75938.7
4531,45339.4
4532,119277.6
4533,42630.4
4534,15509.0
4535,49874.7
4536,73508.9
4537,96996.6
4538,42342.5
4539,53891.0
4540,42701.6
4541,74938.2
4542,15741.9
4543,79688.6
4544,92499.1
4545,53829.3
4546,97982.3
4547,43813.2
4548,164228.5
4549,89802.6
4550,46249.0
4551,134748.6
4552,54641.9
4553,468620.5
4554,54804.7
4555,60161.7
4556,162861.0
4557,64860.6
4558,69912.4
4559,139657.5
4560,25571.8
4561,154957.4
4562,61766.8
4563,75132.9
4564,344235.7
4565,205038.0
4566,134754.9
4567,12166.2
4568,204008.2
4569,81033.5
4570,92238.9
4571,121073.4
4572,20316.6
4573,93481.3
4574,66722.2
4575,259546.1
4576,140198.3
4577,98188.2
4578,130190.7
4579,22902.4
4580,29350.0
4581,20774.8
4582,95776.0
4583,73788.1
4584,173022.8
4585,43255.6
4586,169227.6
4587,102225.2
4588,123039.4
4589,210469.0
4590,49958.6
4591,205897.5
4592,176373.8
4593,159716.7
4594,133581.2
4595,64937.3
4596,80077.6
4597,53201.1
4598,97057.5
4599,124801.9
4600,290421.9
4601,150509.9
4602,48003.5
4603,260843.2
4604,61697.4
4605,23300.1
4606,729839.1
4607,85566.7
4608,95019.6
4609,56652.2
4610,43316.9
4611,69756.1
4612,108240.0
4613,200468.9
4614,127083.8
4615,96628.8
4616,13793.2
4617,221885.5
4618,24983.2
4619,148824.3
4620,18247.7
4621,79289.4
4622,78321.7
4623,79491.9
4624,93811.2
4625,74238.2
4626,129001.9
4627,61325.0
4628,203653.2
4629,94239.2
4630,103800.2
4631,68385.4
4632,85254.7
4633,61784.9
4634,179739.2
4635,80308.8
4636,30268.0
4637,80974.9
4638,97287.4
4639,51292.3
4640,44534.9
4641,549641.0
4642,71875.4
4643,111635.4
4644,33354.7
4645,51268.1
4646,73338.2
4647,50110.8
4648,49805.2
4649,170800.2
4650,228030.4
4651,23522.8
4652,215881.5
4653,72430.0
4654,57404.9
4655,16898.6
4656,95154.0
4657,80077.3
4658,207577.9
4659,101415.4
4660,63860.7
4661,24702.7
4662,60049.6
4663,48923.4
4664,63300.8
4665,78610.6
4666,60351.4
4667,263735.8
4668,82054.0
4669,80436.5
4670,91760.1
4671,2659.2
4672,299958.6
4673,82603.8
4674,40270.9
4675,126592.2
4676,71320.2
4677,336843.3
4678,100806.8
4679,315593.1
4680,43604.3
4681,61263.1
4682,22289.0
4683,21374.1
4684,69009.4
4685,194265.0
4686,60570.0
4687,52928.6
4688,85048.6
4689,57062.6
4690,76283.2
4691,121095.9
4692,258942.4
4693,12703.2
4694,51251.4
4695,48150.0
4696,24529.5
4697,91674.6
4698,71484.5
4699,56361.7
4700,82889.4
4701,36267.2
4702,64504.6
4703,51346.6
4704,65481.5
4705,25988.1
4706,96377.9
4707,65340.5
4708,26896.2
4709,112791.4
4710,127223.7
4711,20090.9
4712,74999.8
4713,43935.7
4714,157334.2
4715,100230.8
4716,79740.2
4717,176495.7
4718,90417.2
4719,71075.9
4720,18031.4
4721,62806.0
4722,35015.2
4723,63530.7
4724,21790.0
4725,411443.2
4726,55524.2
4727,107687.5
4728,77161.2
4729,88012.9
4730,90445.8
4731,73454.9
4732,63820.3
4733,81810.1
4734,94431.2
4735,75390.8
4736,132328.6
4737,72035.2
4738,61085.6
4739,74263.1
4740,47141.2
4741,74439.8
4742,58355.9
4743,89095.1
4744,41962.4
4745,169992.3
4746,49627.8
4747,37788.2
4748,58156.7
4749,50252.8
4750,128958.5
4751,69485.1
4752,45471.4
4753,19471.5
4754,191758.6
4755,59810.9
4756,75259.0
4757,103117.0
4758,143065.0
4759,30795.4
4760,90654.5
4761,125836.8
4762,97982.1
4763,91807.0
4764,91359.5
4765,691182.8
4766,47822.7
4767,80674.0
4768,64776.1
4769,39133.5
4770,54637.5
4771,58771.2
4772,86524.6
4773,75227.2
4774,112333.5
4775,12908.1
4776,56883.9
4777,77433.6
4778,172093.9
4779,82754.5
4780,42965.3
4781,155601.3
4782,37270.0
4783,34272.2
4784,183736.4
4785,191835.3
4786,120129.1
4787,87775.5
4788,90796.1
4789,16055.0
4790,17674.2
4791,24146.1
4792,116918.8
4793,476229.2
4794,235788.6
4795,45844.0
4796,75034.3
4797,111499.9
4798,76536.9
4799,232507.5
4800,179663.0
4801,46333.9
4802,89076.5
4803,223104.5
4804,171796.0
4805,109412.3
4806,38505.3
4807,254861.9
4808,108627.9
4809,173059.7
4810,71374.1
4811,16912.8
4812,15018.0
4813,23962.7
4814,458742.2
4815,37642.3
4816,194744.9
4817,57558.6
4818,89293.5
4819,83246.6
4820,200800.0
4821,907650.2
4822,84447.1
4823,45664.5
4824,62059.4
4825,74657.8
4826,68372.2
4827,73306.0
4828,73406.6
4829,74527.0
4830,75210.7
4831,31558.6
4832,62760.9
4833,93011.4
4834,119369.8
4835,25479.9
4836,799518.9
4837,157050.1
4838,74439.5
4839,139276.3
4840,171687.5
4841,80807.8
4842,59947.8
4843,41337.9
4844,31912.3
4845,154929.8
4846,147507.8
4847,83253.7
4848,71692.9
4849,123600.2
4850,117461.2
4851,68672.8
4852,147880.3
4853,90616.8
4854,19062.5
4855,60904.7
4856,77556.2
4857,208435.2
4858,75441.6
4859,180070.5
4860,121964.0
4861,20284.9
4862,94833.3
4863,79160.9
4864,257736.0
4865,54278.6
4866,78539.1
4867,15334.9
4868,72509.8
4869,66226.8
4870,64762.5
4871,75303.4
4872,156517.1
4873,103490.9
4874,164188.4
4875,124779.7
4876,65309.7
4877,53154.7
4878,29295.4
4879,98038.5
4880,197895.3
4881,168687.5
4882,98680.0
4883,380552.6
4884,92992.1
4885,42356.2
4886,47978.0
4887,77298.2
4888,58558.2
4889,342601.2
4890,59050.9
4891,264775.5
4892,66427.0
4893,79361.8
4894,100371.8
4895,18243.2
4896,130504.5
4897,94180.7
4898,87564.2
4899,143645.2
4900,46464.8
4901,53976.3
4902,79748.9
4903,99070.5
4904,25776.9
4905,71876.3
4906,25248.5
4907,697164.5
4908,20565.4
4909,144282.4
4910,138858.8
4911,81830.8
4912,88030.6
4913,82647.7
4914,86034.2
4915,93767.3
4916,79943.2
4917,215050.3
4918,78911.9
4919,36863.7
4920,145777.5
4921,43427.3
4922,84916.9
4923,38376.9
4924,89922.4
4925,36334.0
4926,74814.7
4927,241618.0
4928,99267.6
4929,279283.1
4930,195594.0
4931,81787.9
4932,178713.6
4933,65273.4
4934,269984.0
4935,63771.5
4936,101325.7
4937,19664.3
4938,290716.6
4939,169390.5
4940,55888.7
4941,65534.2
4942,200594.9
4943,79423.5
4944,107247.0
4945,95775.0
4946,411322.5
4947,73482.1
4948,61860.1
4949,23279.2
4950,200185.4
4951,65000.7
4952,67088.8
4953,93094.8
4954,100521.9
4955,153441.8
4956,83706.5
4957,62323.9
4958,38926.8
4959,86244.0
4960,159271.7
4961,91303.7
4962,95466.6
4963,130013.9
4964,54902.9
4965,74951.3
4966,70097.8
4967,77027.9
4968,79704.5
4969,54422.8
4970,83774.2
4971,80973.8
4972,113661.6
4973,94367.0
4974,132998.3
4975,154709.0
4976,66718.9
4977,126619.3
4978,225600.5
4979,35977.6
4980,77331.2
4981,355914.7
4982,80800.4
4983,153221.8
4984,95957.7
4985,61207.6
4986,115158.9
4987,77255.1
4988,108194.9
4989,90837.7
4990,614622.2
4991,28209.0
4992,164245.1
4993,73052.8
4994,180260.6
4995,72637.8
4996,162591.8
4997,56597.8
4998,75129.4
4999,20506.8
