Id,Predicted
3620,205091.5
3621,165109.2
3622,121040.1
3623,633969.2
3624,64814.8
3625,101584.6
3626,147057.1
3627,37752.9
3628,148821.5
3629,65036.1
3630,154501.7
3631,98080.7
3632,47227.9
3633,60932.6
3634,78971.4
3635,52662.5
3636,77194.0
3637,159661.1
3638,28028.0
3639,68097.3
3640,327238.0
3641,82463.9
3642,461849.5
3643,82891.4
3644,43553.3
3645,184100.9
3646,9595.2
3647,61960.7
3648,35430.6
3649,76992.7
3650,314921.7
3651,143094.4
3652,61498.0
3653,15962.1
3654,112047.7
3655,178090.2
3656,131877.0
3657,9405.3
3658,53446.9
3659,60720.6
3660,140765.8
3661,391484.4
3662,74751.7
3663,157940.9
3664,107928.4
3665,93282.2
3666,77020.5
3667,79577.2
3668,174680.1
3669,742359.1
3670,269872.8
3671,66836.3
3672,95924.7
3673,51669.7
3674,49210.2
3675,73421.6
3676,118266.9
3677,462481.2
3678,61092.4
3679,223127.4
3680,364764.6
3681,52518.4
3682,84777.6
3683,180156.2
3684,78138.7
3685,84100.1
3686,38027.8
3687,129533.3
3688,69295.3
3689,85435.2
3690,33946.3
3691,75056.8
3692,51178.9
3693,118673.7
3694,291760.4
3695,74101.7
3696,24371.8
3697,510173.0
3698,41466.4
3699,227380.2
3700,23288.5
3701,94883.7
3702,67633.0
3703,125818.2
3704,58545.5
3705,139648.4
3706,140277.9
3707,12441.1
3708,72517.6
3709,52330.3
3710,77736.5
3711,80918.8
3712,19814.6
3713,36381.6
3714,54605.3
3715,39447.6
3716,114796.7
3717,120336.1
3718,52761.1
3719,131954.1
3720,78083.9
3721,33412.0
3722,56553.2
3723,59892.0
3724,31102.4
3725,17363.8
3726,93192.6
3727,145720.4
3728,121647.2
3729,22718.7
3730,72208.7
3731,22170.2
3732,62078.8
3733,94932.8
3734,188497.8
3735,154460.0
3736,59090.4
3737,974523.0
3738,22238.4
3739,205198.8
3740,84519.4
3741,106293.9
3742,59123.0
3743,56965.8
3744,55524.7
3745,96698.9
3746,116000.4
3747,78099.5
3748,77019.1
3749,84464.2
3750,62724.7
3751,65662.5
3752,11496.3
3753,89700.7
3754,86634.3
3755,63762.4
3756,52864.6
3757,90128.8
3758,79961.5
3759,171453.1
3760,110282.7
3761,9218.6
3762,48618.6
3763,36741.8
3764,36558.0
3765,63887.8
3766,268395.9
3767,359883.2
3768,16766.6
3769,11364.5
3770,57065.8
3771,106023.3
3772,76740.3
3773,72650.1
3774,98429.6
3775,101730.9
3776,356335.5
3777,93701.9
3778,76485.0
3779,61262.3
3780,73997.4
3781,47214.8
3782,47110.9
3783,63342.1
3784,97024.2
3785,13977.7
3786,74218.6
3787,62874.7
3788,122793.1
3789,506662.4
3790,62860.0
3791,8316.2
3792,88630.4
3793,38792.5
3794,117993.3
3795,446640.7
3796,131853.4
3797,75689.1
3798,110052.2
3799,86720.7
3800,152507.1
3801,311629.2
3802,115556.9
3803,128944.3
3804,203968.7
3805,108304.5
3806,88012.5
3807,77753.5
3808,81666.9
3809,177995.2
3810,182697.5
3811,79266.7
3812,102169.3
3813,58270.4
3814,58908.2
3815,68765.9
3816,62740.0
3817,42741.8
3818,71141.4
3819,35395.4
3820,73682.2
3821,154431.7
3822,71587.7
3823,167890.2
3824,128738.6
3825,124272.0
3826,68469.4
3827,164973.3
3828,57563.8
3829,8005.0
3830,56729.2
3831,50366.2
3832,72400.3
3833,19976.8
3834,151170.5
3835,119365.2
3836,66029.1
3837,55875.6
3838,40439.8
3839,67302.8
3840,141983.2
3841,69561.0
3842,87827.7
3843,282611.4
3844,73641.3
3845,73209.4
3846,130422.8
3847,203336.4
3848,65060.8
3849,48976.1
3850,70722.4
3851,303428.7
3852,78795.1
3853,85894.0
3854,91238.7
3855,120991.7
3856,21865.9
3857,77464.9
3858,81128.7
3859,70466.8
3860,64052.9
3861,75474.2
3862,85054.4
3863,73753.5
3864,109636.2
3865,73161.2
3866,93225.4
3867,20900.5
3868,89818.6
3869,54941.3
3870,123390.0
3871,403358.1
3872,94710.5
3873,100927.6
3874,20841.2
3875,129608.0
3876,85035.9
3877,107613.8
3878,191976.6
3879,93961.8
3880,430679.1
3881,439660.7
3882,154073.7
3883,104032.7
3884,54523.4
3885,64795.6
3886,275178.4
3887,72267.0
3888,87801.0
3889,171833.0
3890,77247.0
3891,167206.5
3892,61734.9
3893,264267.3
3894,47664.9
3895,82207.1
3896,125492.7
3897,62691.7
3898,126195.3
3899,57981.0
3900,149946.9
3901,220351.9
3902,131042.0
3903,206201.7
3904,102424.8
3905,23507.2
3906,23075.8
3907,109174.8
3908,143861.2
3909,188617.3
3910,92646.6
3911,17550.1
3912,67968.8
3913,82548.1
3914,42187.7
3915,368629.8
3916,49926.9
3917,84122.9
3918,66381.3
3919,63467.6
3920,28279.5
3921,329113.7
3922,57450.9
3923,28252.2
3924,54242.0
3925,19723.7
3926,109124.4
3927,136943.1
3928,53008.2
3929,97390.0
3930,145959.2
3931,65703.9
3932,189250.1
3933,51041.7
3934,61667.6
3935,113571.7
3936,153334.5
3937,9714.5
3938,19656.3
3939,149009.3
3940,76078.6
3941,60503.4
3942,66820.3
3943,87988.1
3944,72214.2
3945,54673.4
3946,35816.2
3947,73824.3
3948,16644.3
3949,72291.0
3950,58600.3
3951,57367.3
3952,48352.9
3953,27637.1
3954,56160.3
3955,195719.0
3956,42487.8
3957,109234.6
3958,258357.5
3959,48330.2
3960,153611.3
3961,87961.7
3962,86263.0
3963,72221.3
3964,97437.1
3965,18670.4
3966,22685.9
3967,80830.8
3968,149465.3
3969,28082.7
3970,88645.1
3971,80223.9
3972,82464.3
3973,1305588.8
3974,420338.9
3975,44579.6
3976,188314.7
3977,90508.8
3978,117669.6
3979,92058.8
3980,353012.3
3981,24947.1
3982,62424.6
3983,71726.4
3984,81629.1
3985,80786.5
3986,50864.4
3987,162606.1
3988,77583.2
3989,54205.5
3990,89342.5
3991,64563.3
3992,72931.3
3993,52424.8
3994,132655.0
3995,92933.3
3996,86734.2
3997,99159.4
3998,146268.0
3999,79442.0
4000,92625.5
4001,66030.4
4002,72521.2
4003,42162.2
4004,72738.8
4005,89408.9
4006,228288.0
4007,20945.6
4008,165075.7
4009,101991.8
4010,180133.7
4011,49945.3
4012,121784.3
4013,16353.9
4014,32734.1
4015,387319.4
4016,105694.1
4017,67806.4
4018,51748.8
4019,102219.9
4020,30469.2
4021,62403.8
4022,59485.6
4023,72498.4
4024,66146.1
4025,95905.8
4026,20681.1
4027,82112.4
4028,22402.2
4029,92619.7
4030,83822.4
4031,79161.8
4032,70822.1
4033,95762.4
4034,39950.9
4035,36355.4
4036,109697.6
4037,98231.1
4038,23296.1
4039,99801.4
4040,14937.4
4041,57947.0
4042,44455.2
4043,52890.9
4044,48395.1
4045,155360.5
4046,90829.1
4047,55387.8
4048,81934.8
4049,381981.8
4050,51674.9
4051,71281.1
4052,229866.2
4053,38731.3
4054,42562.1
4055,56370.6
4056,205014.0
4057,86348.8
4058,62065.1
4059,71654.5
4060,57979.8
4061,114124.9
4062,147022.7
4063,161213.7
4064,85036.0
4065,106975.8
4066,204452.3
4067,35180.0
4068,69014.0
4069,77451.0
4070,177657.0
4071,167528.4
4072,212303.0
4073,86041.8
4074,42710.4
4075,65870.9
4076,39784.7
4077,67547.5
4078,81914.0
4079,133280.2
4080,63173.8
4081,174215.3
4082,44893.7
4083,61332.1
4084,47718.3
4085,242893.3
4086,18916.2
4087,131043.9
4088,73605.6
4089,81784.7
4090,82989.5
4091,173373.5
4092,215616.4
4093,102312.9
4094,72008.2
4095,73969.8
4096,189552.9
4097,70377.3
4098,37401.2
4099,67758.4
4100,459207.5
4101,57232.3
4102,47178.2
4103,60059.3
4104,60688.0
4105,13752.7
4106,185779.5
4107,80787.1
4108,44528.4
4109,60173.3
4110,63391.8
4111,19327.7
4112,93972.4
4113,84184.4
4114,25654.7
4115,120295.9
4116,60984.1
4117,92517.7
4118,99250.1
4119,148701.2
4120,59336.0
4121,120215.3
4122,54752.7
4123,74282.9
4124,91451.1
4125,83465.4
4126,132664.5
4127,199764.0
4128,91480.0
4129,60916.8
4130,120246.7
4131,115143.8
4132,88433.1
4133,74131.2
4134,136801.5
4135,67409.0
4136,46964.9
4137,79645.5
4138,18535.8
4139,72825.0
4140,83478.6
4141,77494.5
4142,88107.9
4143,35157.4
4144,36632.2
4145,50588.0
4146,338102.8
4147,9932.3
4148,90707.6
4149,22619.6
4150,88580.8
4151,295699.5
4152,185572.1
4153,73811.3
4154,56383.6
4155,18346.4
4156,69174.7
4157,75818.6
4158,365976.6
4159,253149.8
4160,65534.0
4161,102310.7
4162,290942.1
4163,100273.2
4164,76874.3
4165,111563.3
4166,89403.6
4167,32079.1
4168,27882.0
4169,330854.9
4170,46836.7
4171,335664.3
4172,54135.0
4173,54643.9
4174,69638.0
4175,136698.0
4176,104334.1
4177,33220.8
4178,100989.3
4179,82667.5
4180,459440.3
4181,120811.9
4182,135965.4
4183,55097.3
4184,16794.6
4185,37092.6
4186,72177.4
4187,86275.2
4188,149964.2
4189,31721.1
4190,30446.0
4191,51970.6
4192,98934.8
4193,143134.6
4194,108897.4
4195,53331.9
4196,90097.5
4197,100267.8
4198,143087.7
4199,163968.3
4200,102627.4
4201,75639.2
4202,111578.0
4203,73313.9
4204,40486.2
4205,71648.9
4206,102056.4
4207,173046.4
4208,75386.0
4209,77068.4
4210,238165.8
4211,77748.9
4212,61710.2
4213,57638.9
4214,160722.2
4215,7181.4
4216,144088.6
4217,49015.0
4218,65129.2
4219,100248.0
4220,22190.3
4221,253970.0
4222,94590.6
4223,82653.6
4224,18895.0
4225,56735.8
4226,28965.3
4227,77165.2
4228,82297.7
4229,124897.6
4230,20233.7
4231,209003.3
4232,156795.3
4233,44799.0
4234,51464.3
4235,45651.9
4236,19382.8
4237,34929.8
4238,92369.7
4239,175435.2
4240,171129.4
4241,64447.5
4242,71237.5
4243,72751.3
4244,110152.0
4245,89690.3
4246,55128.4
4247,78351.9
4248,58131.6
4249,23800.9
4250,100444.6
4251,50573.3
4252,364009.1
4253,76148.7
4254,69747.6
4255,71682.8
4256,132159.8
4257,60053.0
4258,8439.9
4259,61645.1
4260,60898.1
4261,14048.5
4262,43780.1
4263,57287.4
4264,878244.6
4265,111526.5
4266,67240.5
4267,149741.2
4268,164680.5
4269,56705.1
4270,547350.6
4271,62506.5
4272,114293.7
4273,82007.1
4274,55106.0
4275,108671.9
4276,124041.6
4277,58884.4
4278,54806.3
4279,32390.1
4280,52862.2
4281,128992.1
4282,100093.6
4283,58598.0
4284,108988.7
4285,58849.8
4286,66328.3
4287,110746.6
4288,147459.2
4289,134653.4
4290,58374.7
4291,602556.7
4292,73113.2
4293,64763.3
4294,106117.7
4295,255865.0
4296,74665.8
4297,114446.9
4298,59461.1
4299,28259.5
4300,62634.9
4301,56870.7
4302,89127.2
4303,98584.0
4304,44288.4
4305,102609.7
4306,65254.8
4307,68947.4
4308,19711.3
4309,92233.7
4310,146108.5
4311,63468.1
4312,24056.5
4313,59586.9
4314,62309.3
4315,107565.7
4316,83339.4
4317,117276.0
4318,29687.0
4319,17817.0
4320,54424.9
4321,89760.5
4322,69212.1
4323,77451.3
4324,30858.2
4325,115058.8
4326,153390.6
4327,215512.1
4328,61212.6
4329,19597.9
4330,171569.5
4331,64684.8
4332,62861.6
4333,208915.1
4334,82269.4
4335,372997.1
4336,96721.8
4337,55223.6
4338,128481.1
4339,145665.1
4340,257380.2
4341,75193.3
4342,232629.4
4343,59007.8
4344,222143.4
4345,19301.4
4346,102431.2
4347,167054.0
4348,73436.8
4349,70200.1
4350,198371.7
4351,62362.9
4352,17021.0
4353,183248.2
4354,44214.3
4355,77697.3
4356,19943.6
4357,24397.9
4358,23696.6
4359,88214.2
4360,215816.0
4361,182047.9
4362,22478.5
4363,74585.2
4364,134892.9
4365,64720.8
4366,62883.5
4367,158299.8
4368,69148.5
4369,58717.6
4370,127712.6
4371,81847.4
4372,91251.4
4373,84974.0
4374,92613.9
4375,60227.7
4376,42974.7
4377,111971.0
4378,68421.9
4379,139933.7
4380,584651.1
4381,85599.0
4382,229582.9
4383,43081.0
4384,57124.9
4385,93038.8
4386,60036.3
4387,59931.3
4388,85235.3
4389,125384.7
4390,58437.4
4391,23188.7
4392,66735.6
4393,199278.9
4394,27558.8
4395,54779.6
4396,112033.6
4397,49184.6
4398,67199.1
4399,20056.1
4400,57953.5
4401,40471.3
4402,164993.9
4403,61025.8
4404,76586.8
4405,59375.9
4406,116646.3
4407,116906.6
4408,68483.2
4409,48493.6
4410,76965.7
4411,83030.0
4412,77398.3
4413,53915.7
4414,109076.5
4415,71316.0
4416,59656.4
4417,157793.3
4418,254150.0
4419,106456.0
4420,98839.1
4421,144932.1
4422,46632.5
4423,56318.5
4424,127243.7
4425,21206.6
4426,72730.7
4427,66480.8
4428,51270.9
4429,118891.2
4430,58259.1
4431,87215.9
4432,521207.3
4433,62340.3
4434,59380.8
4435,171811.4
4436,83026.4
4437,72956.5
4438,132542.9
4439,40702.3
4440,181294.6
4441,267813.6
4442,105830.6
4443,66564.9
4444,1238116.2
4445,61478.2
4446,85608.4
4447,30027.6
4448,61669.9
4449,90204.8
4450,88028.2
4451,80035.0
4452,65835.0
4453,86971.7
4454,87683.2
4455,362106.6
4456,35603.8
4457,235978.0
4458,68161.5
4459,245307.2
4460,71534.1
4461,102708.6
4462,317859.9
4463,48700.9
4464,15763.0
4465,194820.4
4466,42669.3
4467,106494.3
4468,34699.8
4469,78591.2
4470,98335.1
4471,195898.9
4472,94800.7
4473,227287.6
4474,168495.2
4475,199882.7
4476,107332.1
4477,72545.7
4478,10966.7
4479,69143.9
4480,20422.4
4481,71863.2
4482,128359.6
4483,62715.9
4484,113237.0
4485,26436.2
4486,63212.3
4487,53888.1
4488,85228.4
4489,140550.0
4490,92911.5
4491,81342.8
4492,256051.2
4493,88464.7
4494,56904.6
4495,118843.2
4496,88263.9
4497,125655.0
4498,1456273.0
4499,90221.5
4500,66880.1
4501,16549.5
4502,41897.6
4503,95489.6
4504,61822.6
4505,175118.3
4506,39635.3
4507,146670.6
4508,64693.4
4509,114999.0
4510,67434.8
4511,103765.5
4512,392442.9
4513,75374.0
4514,75276.9
4515,66980.0
4516,24736.7
4517,264794.0
4518,88087.5
4519,271731.4
4520,402083.7
4521,29868.7
4522,87451.3
4523,101717.0
4524,102868.3
4525,116779.2
4526,48987.7
4527,411149.1
4528,51230.1
4529,74876.3
4530,73175.7
4531,45203.3
4532,117159.1
4533,41556.5
4534,14992.3
4535,50757.6
4536,73446.4
4537,96307.7
4538,42524.8
4539,54084.0
4540,42380.8
4541,73758.3
4542,16312.4
4543,79376.9
4544,92470.1
4545,53998.0
4546,97640.5
4547,44238.2
4548,162231.2
4549,89248.5
4550,46672.8
4551,133448.5
4552,55169.7
4553,470169.6
4554,54750.6
4555,60103.9
4556,162734.5
4557,65415.7
4558,69793.8
4559,139973.8
4560,25271.6
4561,157086.7
4562,63440.7
4563,74921.7
4564,370665.3
4565,204705.1
4566,133663.7
4567,11702.4
4568,204534.2
4569,81039.8
4570,93431.9
4571,120723.9
4572,20181.2
4573,92429.5
4574,67526.8
4575,256394.5
4576,140331.7
4577,97750.9
4578,132653.9
4579,22700.5
4580,29112.3
4581,21136.5
4582,96306.2
4583,73822.5
4584,173599.1
4585,44020.7
4586,169290.4
4587,102122.9
4588,121875.3
4589,210641.5
4590,50280.6
4591,205319.9
4592,173429.9
4593,167169.4
4594,132989.9
4595,64317.7
4596,80663.5
4597,52625.4
4598,96462.6
4599,123761.1
4600,291859.0
4601,149926.2
4602,50479.7
4603,253137.4
4604,60739.0
4605,23258.3
4606,715562.2
4607,85795.7
4608,91012.3
4609,56254.6
4610,40142.7
4611,68760.1
4612,108438.8
4613,199499.7
4614,127227.5
4615,96646.6
4616,14460.2
4617,221742.0
4618,24890.3
4619,147330.4
4620,18549.2
4621,79229.3
4622,78778.8
4623,79284.4
4624,93981.3
4625,73936.8
4626,130388.1
4627,62050.6
4628,203766.7
4629,94108.5
4630,104138.5
4631,69204.8
4632,85235.5
4633,62004.5
4634,178864.3
4635,79831.2
4636,28247.3
4637,80346.2
4638,96470.0
4639,50601.8
4640,43934.2
4641,548266.4
4642,71854.2
4643,109230.1
4644,32057.4
4645,52416.4
4646,72335.4
4647,50314.1
4648,49726.9
4649,174004.5
4650,229229.9
4651,23435.4
4652,218440.8
4653,72668.4
4654,57697.9
4655,16635.6
4656,94491.4
4657,80245.5
4658,209543.5
4659,101357.9
4660,64511.7
4661,24447.4
4662,59928.6
4663,48887.3
4664,62594.6
4665,78342.3
4666,61181.8
4667,258980.0
4668,82974.4
4669,80191.2
4670,90846.8
4671,2853.7
4672,309414.5
4673,82558.2
4674,40524.7
4675,127006.5
4676,71597.6
4677,332568.6
4678,98644.2
4679,317605.7
4680,43315.7
4681,60582.2
4682,22339.9
4683,21710.9
4684,68700.1
4685,194296.6
4686,60710.7
4687,53643.1
4688,82998.6
4689,56359.8
4690,69518.1
4691,119328.5
4692,246042.3
4693,13500.3
4694,51312.6
4695,48991.9
4696,21937.8
4697,91446.9
4698,71999.3
4699,56349.3
4700,82607.5
4701,35370.2
4702,63914.6
4703,50302.0
4704,65164.9
4705,24486.9
4706,94235.2
4707,64040.8
4708,26226.0
4709,121673.0
4710,126454.5
4711,19822.0
4712,74382.6
4713,44741.0
4714,155538.7
4715,100416.2
4716,79831.1
4717,174535.8
4718,90836.2
4719,71729.5
4720,18352.6
4721,57924.6
4722,35010.0
4723,64103.6
4724,22308.3
4725,410291.9
4726,54930.2
4727,107855.1
4728,77285.2
4729,87665.6
4730,89590.5
4731,74040.4
4732,67051.9
4733,81808.0
4734,93928.6
4735,76474.9
4736,133242.3
4737,72186.5
4738,60873.8
4739,73500.3
4740,47637.6
4741,73877.0
4742,58479.1
4743,89304.0
4744,41138.2
4745,171029.8
4746,48782.5
4747,39433.1
4748,59235.0
4749,48785.2
4750,129689.9
4751,69280.2
4752,46597.0
4753,18858.8
4754,189691.3
4755,60034.8
4756,74554.9
4757,102711.8
4758,144386.4
4759,33390.1
4760,91278.4
4761,139139.5
4762,96339.4
4763,91295.2
4764,91395.5
4765,693494.5
4766,48315.4
4767,81247.9
4768,65289.2
4769,39660.2
4770,54085.9
4771,59064.2
4772,86761.9
4773,75277.6
4774,110838.3
4775,13252.2
4776,56522.3
4777,77286.6
4778,172472.6
4779,82315.1
4780,43211.9
4781,157342.3
4782,37921.0
4783,32859.8
4784,182419.1
4785,193320.7
4786,122569.4
4787,87644.6
4788,90381.1
4789,16098.6
4790,20237.8
4791,24066.4
4792,117271.9
4793,473797.4
4794,234246.5
4795,44963.8
4796,74766.7
4797,107781.7
4798,76511.7
4799,236633.9
4800,182525.0
4801,47334.9
4802,89106.0
4803,229843.5
4804,171690.7
4805,108177.6
4806,38109.1
4807,267777.2
4808,107501.5
4809,172350.1
4810,72009.8
4811,16656.7
4812,15024.5
4813,24552.8
4814,457546.6
4815,38084.3
4816,195727.6
4817,58599.2
4818,89044.5
4819,82903.9
4820,189102.3
4821,888001.1
4822,84748.6
4823,45629.0
4824,61785.5
4825,74568.2
4826,67121.1
4827,72769.2
4828,73857.9
4829,73849.9
4830,75698.7
4831,31609.6
4832,63007.1
4833,93140.7
4834,120544.1
4835,24966.9
4836,801081.1
4837,157250.7
4838,73765.0
4839,141245.0
4840,173405.4
4841,81154.0
4842,59865.7
4843,43314.9
4844,32105.8
4845,155875.5
4846,147621.2
4847,82941.0
4848,71689.9
4849,122158.4
4850,116235.6
4851,68628.6
4852,146618.6
4853,91004.6
4854,18901.1
4855,60757.7
4856,78196.9
4857,209469.4
4858,75820.1
4859,176542.7
4860,121614.3
4861,20030.3
4862,93810.3
4863,78025.6
4864,256001.4
4865,55295.1
4866,78813.7
4867,15832.9
4868,74510.2
4869,70030.0
4870,65050.0
4871,75638.7
4872,156548.4
4873,102167.6
4874,163313.8
4875,124284.2
4876,65449.8
4877,54355.0
4878,29515.0
4879,98804.0
4880,199138.4
4881,168842.5
4882,99393.1
4883,390667.9
4884,98822.8
4885,42098.4
4886,48612.8
4887,77678.7
4888,57683.1
4889,336898.8
4890,58719.5
4891,267505.5
4892,66844.8
4893,78998.0
4894,101282.0
4895,18827.4
4896,131603.2
4897,94644.6
4898,87744.6
4899,145530.2
4900,46135.3
4901,55180.3
4902,79794.9
4903,98502.2
4904,25681.2
4905,71488.8
4906,28133.1
4907,680835.8
4908,20564.5
4909,142732.7
4910,135822.3
4911,84004.7
4912,87333.3
4913,80526.4
4914,85406.3
4915,93102.3
4916,80751.2
4917,215260.5
4918,80305.6
4919,42109.1
4920,146406.2
4921,42307.4
4922,85137.3
4923,38721.8
4924,89534.0
4925,37082.4
4926,75592.5
4927,240153.5
4928,99415.0
4929,281483.3
4930,193031.2
4931,81878.4
4932,179280.2
4933,59854.2
4934,267744.5
4935,63077.9
4936,100696.3
4937,19904.9
4938,289702.5
4939,172879.4
4940,55355.9
4941,65567.9
4942,200527.8
4943,78820.0
4944,106733.1
4945,94711.6
4946,436045.4
4947,72885.8
4948,62623.6
4949,23279.9
4950,199398.8
4951,64679.8
4952,67122.4
4953,92830.0
4954,105986.1
4955,151999.1
4956,83858.5
4957,62119.0
4958,38304.3
4959,86161.0
4960,158956.7
4961,90987.1
4962,95336.7
4963,131723.6
4964,55023.6
4965,75101.7
4966,70144.2
4967,77875.8
4968,78443.6
4969,54683.7
4970,85137.9
4971,81237.1
4972,109402.0
4973,93652.4
4974,130616.7
4975,153236.5
4976,66327.2
4977,125825.2
4978,227913.9
4979,35336.0
4980,77008.0
4981,335632.7
4982,80160.1
4983,153130.0
4984,96192.5
4985,60792.5
4986,111664.8
4987,76915.4
4988,107249.1
4989,91079.6
4990,611453.1
4991,28248.4
4992,164769.5
4993,73389.2
4994,179688.3
4995,72567.1
4996,164677.8
4997,56655.2
4998,75525.1
4999,20417.2
