Id,Predicted
2636,59782.99067158379
2637,91482.46502488972
2638,74941.30979832672
2639,109854.67773502234
2640,18474.091647241636
2641,82071.76638560132
2642,46472.50185897801
2643,9591.317992424247
2644,57882.207715013516
2645,75731.72786715388
2646,16922.53226981352
2647,107835.03616883121
2648,42096.8698284061
2649,104034.0983815979
2650,99157.29576326442
2651,51693.64574080099
2652,61600.47050596208
2653,89472.02879468891
2654,74502.3106333796
2655,62242.329553877265
2656,83985.73108745116
2657,51688.01141377411
2658,104193.79614256605
2659,122476.15706934364
2660,151533.0416361418
2661,89564.64406168183
2662,101959.80398670876
2663,72192.23472211263
2664,127253.41373080884
2665,147948.87784090906
2666,97436.37137654016
2667,27977.96443978817
2668,51280.21884631007
2669,58595.83971006256
2670,80936.35111464288
2671,143353.38375721502
2672,75856.65416375743
2673,79139.80894345073
2674,39343.65985695565
2675,86662.60976270326
2676,78419.28873596479
2677,66456.3854387576
2678,338551.0774801589
2679,95829.57956161688
2680,83130.63170456428
2681,44726.48661423716
2682,47446.9233102021
2683,58379.564638404416
2684,55284.21895916104
2685,55108.995375239174
2686,47945.34261977631
2687,50376.99303901026
2688,192176.01378968268
2689,22911.302090631754
2690,88237.06666927731
2691,77443.87759830704
2692,104719.98931714852
2693,14182.319681938417
2694,73267.82627581053
2695,78615.0652878132
2696,65996.58420271275
2697,146256.60347222237
2698,42041.70753781795
2699,103715.9313304568
2700,197694.58608103514
2701,76580.00919171555
2702,65297.0870293942
2703,110687.23142415629
2704,273506.6268217893
2705,97885.97404076897
2706,27381.363505938505
2707,64870.11715645477
2708,62476.9330015999
2709,20795.132862748484
2710,27444.410110028846
2711,76338.44240490852
2712,64457.12614733765
2713,24670.2847418513
2714,198068.34543650813
2715,84125.61263851888
2716,83603.54535958759
2717,50944.192634125946
2718,66272.70582049788
2719,52596.73802410909
2720,65545.40617374482
2721,61655.762978972016
2722,1043248.6976551225
2723,26536.853844061705
2724,120655.32212466563
2725,55975.07105296938
2726,94430.01373428707
2727,78912.1509255833
2728,69972.49747686954
2729,57390.132940566786
2730,67439.5971640652
2731,73514.6386345866
2732,531611.8846722719
2733,128746.38698105165
2734,57400.74749682459
2735,78181.63551355219
2736,73728.13607706178
2737,44454.11835945519
2738,64389.33155313299
2739,77276.34009150356
2740,217513.77896825405
2741,79184.71660091751
2742,128470.2331574676
2743,65840.68338433332
2744,63178.65371446364
2745,169150.7833273999
2746,93115.79563722541
2747,61963.72437125683
2748,53138.18592505781
2749,17878.4535281497
2750,100808.76450101312
2751,73809.71158613282
2752,16312.854951298717
2753,35638.18318452382
2754,92002.6928067364
2755,160718.795138889
2756,65175.96189387285
2757,80696.42688041122
2758,189414.4633928572
2759,85680.27061237364
2760,76471.0192189444
2761,61031.57132634604
2762,230672.56984126996
2763,15241.91312853811
2764,94868.98081454402
2765,436517.67763347755
2766,59641.86539660085
2767,301694.5741071426
2768,229873.7127254691
2769,97763.56618327954
2770,75414.11354995143
2771,164073.66502525256
2772,65739.80720430907
2773,123272.1576029256
2774,17321.250668902627
2775,51652.948015873
2776,43994.657775775064
2777,61788.57554390054
2778,82658.31229509362
2779,82875.49360520358
2780,61020.67264926408
2781,87181.43475829733
2782,96851.38536854148
2783,129192.67720421692
2784,42974.38509587546
2785,116482.87245175903
2786,255855.45375180393
2787,164508.08476800987
2788,76167.1443408495
2789,70436.7922539737
2790,91485.43390213762
2791,45793.97847623184
2792,138880.50320139088
2793,1192296.858829366
2794,90446.57212275724
2795,122958.89940476186
2796,246430.038627345
2797,141413.9971230159
2798,123964.1667777785
2799,147410.93641774906
2800,103905.81607192618
2801,35852.444430108066
2802,81572.60599184471
2803,225277.28234126986
2804,65546.84758908552
2805,56807.03420917394
2806,146377.03420815303
2807,63606.80933400099
2808,236386.38496503502
2809,36776.20204111219
2810,407561.1751352812
2811,59145.283966977106
2812,85396.6143250086
2813,104507.8778687237
2814,139244.50509139552
2815,53240.781407659924
2816,75681.74603174606
2817,105462.31172972484
2818,546312.0133928576
2819,90327.4865795519
2820,65421.56720930093
2821,132207.42454906192
2822,111604.65502098306
2823,9465.138266594524
2824,84345.68903493899
2825,66636.32233960077
2826,69101.18870133319
2827,79439.2469538822
2828,108830.93040119865
2829,24705.94370383818
2830,54665.564684279445
2831,33845.82823363463
2832,85312.80905000049
2833,95824.00128909723
2834,20805.82195432293
2835,71982.63972227904
2836,87917.15702332181
2837,31846.61291320392
2838,371113.93641774886
2839,129754.07541825637
2840,92567.2953508297
2841,63608.99511872773
2842,15506.364551414716
2843,235254.58237734498
2844,103519.33485160678
2845,36153.14385511429
2846,79947.66417362743
2847,11999.140865384616
2848,37095.61359902262
2849,53390.61588966977
2850,202011.91924603155
2851,92606.35981078897
2852,168385.62054542688
2853,59803.00858921609
2854,93377.04913419917
2855,53640.16066465479
2856,10526.442947330439
2857,70462.59645979012
2858,17830.68262987013
2859,67836.95109826092
2860,11335.54398448773
2861,81219.98649342822
2862,67505.25810264613
2863,17276.413248557008
2864,148992.68530844152
2865,243043.54154872915
2866,98692.32381259666
2867,180570.087202381
2868,88088.35343791933
2869,53560.24790590355
2870,49181.89287089153
2871,238592.34221681106
2872,57223.08543137967
2873,142770.1790674603
2874,70084.88223478645
2875,26415.436361051874
2876,64957.005263297906
2877,173962.3918921357
2878,146241.75055916302
2879,94154.5333149908
2880,112476.28067279945
2881,13026.029797979803
2882,117219.81861295886
2883,240414.28684995556
2884,85444.37101332087
2885,130764.42955811297
2886,56921.268950247286
2887,60092.6991404965
2888,109078.40446359203
2889,17108.878080025795
2890,71790.64802221292
2891,53532.63086869962
2892,101251.81804653673
2893,84082.13380681815
2894,101191.03368411561
2895,74362.11179226873
2896,74713.36739230192
2897,111626.1568157548
2898,203462.02154581528
2899,57070.95404479824
2900,61930.45498049578
2901,131271.67279040406
2902,58217.4517455932
2903,104436.30207019747
2904,297997.22206890327
2905,294401.21850649366
2906,267215.1354707791
2907,141576.98222678012
2908,89638.5995442532
2909,54669.71920869059
2910,62961.86738333764
2911,67517.3568603526
2912,65288.304979946195
2913,75744.35026844777
2914,70357.12863117889
2915,183284.611525974
2916,78456.64258683255
2917,305118.9816919189
2918,187307.84166666653
2919,52037.851241025965
2920,281262.4070616885
2921,88533.85340817455
2922,36561.502821153445
2923,20581.43333572284
2924,12517.547435171478
2925,38119.064447981764
2926,143675.29059343436
2927,138159.99221993284
2928,30333.26235547258
2929,73714.31406613208
2930,42158.976518214986
2931,60948.18548881674
2932,80614.67052113399
2933,137818.17301587315
2934,75057.18713861871
2935,92021.25373119763
2936,96156.7631408736
2937,95821.64953220799
2938,80578.430744467
2939,105079.88304644015
2940,40142.926371545414
2941,885362.6640873009
2942,71382.8605291604
2943,158953.89689754692
2944,66168.14339992625
2945,120675.19523809523
2946,61970.463327501486
2947,70126.99925932377
2948,148443.20079365076
2949,20984.883532699696
2950,107434.64780449815
2951,56514.53079329865
2952,124934.23988095236
2953,16199.751698077054
2954,91288.99127092579
2955,480225.6519209958
2956,55091.4795749672
2957,150086.78199300703
2958,64767.39549639325
2959,48362.004812727035
2960,62806.501150024334
2961,180803.15724206352
2962,18927.515172327658
2963,62181.05828323318
2964,59381.51975296979
2965,60785.81366516658
2966,73215.47388744747
2967,17321.40525321039
2968,64937.67356406964
2969,106032.23296159247
2970,104711.48018578638
2971,74604.98512966602
2972,59985.275690076516
2973,59751.464046359804
2974,278737.32896825415
2975,55843.15843946952
2976,723948.613632201
2977,71085.11688210812
2978,73601.24032470689
2979,25244.80723856227
2980,21063.04367831427
2981,97901.6194368132
2982,48102.52848002561
2983,116435.9499847375
2984,68004.85218142688
2985,76230.47619924537
2986,92419.52970179325
2987,80029.27995361722
2988,58329.14130231203
2989,98958.0401801708
2990,158099.23758116874
2991,23195.986220574076
2992,187527.45724206342
2993,63208.85942585789
2994,131466.99483004742
2995,71854.996940808
2996,60265.174720422125
2997,75744.59209118783
2998,42472.869679608724
2999,22002.57616505413
3000,10182.371863553111
3001,293307.42066197674
3002,59681.29776043758
3003,72940.12767553318
3004,240642.05872114
3005,134854.35612326275
3006,74782.18419523245
3007,54424.13909743022
3008,22769.87703570672
3009,71289.64781948495
3010,63994.319354603525
3011,93029.88413039823
3012,60924.52895335824
3013,102358.87553177545
3014,266705.056240981
3015,129916.5580537518
3016,47618.89524686509
3017,60181.66082895751
3018,90977.04736848618
3019,51970.35648384761
3020,50202.26668862445
3021,55310.35939430561
3022,39756.93247849188
3023,115274.05004509387
3024,79084.54235831855
3025,63543.44723656474
3026,57156.385425685505
3027,52343.12854710921
3028,49248.38645404919
3029,80151.83181581469
3030,74981.26795614813
3031,1608753.1156593403
3032,6263.6313529199515
3033,62252.92100823193
3034,65739.1966943219
3035,70589.11831179632
3036,66916.41968674117
3037,140071.66862165625
3038,134994.07905844165
3039,16758.613914272013
3040,106673.17874053399
3041,96094.3985119047
3042,43361.75179904936
3043,65872.51711760463
3044,81529.39188247197
3045,85472.79481936875
3046,241550.79333513725
3047,79980.54122243551
3048,64205.708285860914
3049,56174.078262130606
3050,45290.26575142072
3051,125752.300676407
3052,36140.85747859294
3053,129503.05060425671
3054,77378.37644149779
3055,89593.67505749551
3056,161882.78844696973
3057,146139.05506715513
3058,89133.9624000598
3059,68095.14543754273
3060,13306.45062229438
3061,69528.54340728722
3062,114998.75424644799
3063,48685.1486304016
3064,32124.50658187576
3065,420357.8392225831
3066,80004.29217098792
3067,108880.16997731157
3068,94358.6905645294
3069,80611.23577531303
3070,93833.57546543906
3071,120493.32013144654
3072,22218.666466659728
3073,160363.47297077923
3074,107736.38272005777
3075,156124.13995102127
3076,201987.28169261306
3077,79176.92105731339
3078,15019.278035159283
3079,298444.6506313132
3080,101315.72328045164
3081,52865.28468585119
3082,121364.648015873
3083,226689.57247474737
3084,29916.443229596945
3085,32016.231006814563
3086,60889.97661547108
3087,75167.38728835336
3088,54193.02795605115
3089,354780.41839826846
3090,43323.02913683543
3091,617778.0293650801
3092,76131.79766045675
3093,34444.79786608232
3094,100880.37377512027
3095,147643.34068362185
3096,90502.13515240735
3097,17647.30860539924
3098,194567.9649496335
3099,60460.5271751857
3100,55802.44024496103
3101,121288.39983974352
3102,411360.0728174604
3103,50385.501465276866
3104,93226.26949132493
3105,83550.48948555673
3106,43037.842949344245
3107,75815.20024386534
3108,226663.82664046471
3109,92917.4147504268
3110,52002.923585574834
3111,73030.47351862815
3112,54385.31875680584
3113,76942.95999864212
3114,262349.0987644304
3115,133846.99671479838
3116,71879.81439875954
3117,193682.8651064214
3118,50024.53668704215
3119,87017.1380381519
3120,42493.75511703198
3121,82858.81597624894
3122,46138.39460478608
3123,89298.87800137243
3124,55554.08941594066
3125,52930.176734284985
3126,118053.25180699042
3127,69637.90209520007
3128,55641.03413137797
3129,170369.74467685077
3130,168965.205726912
3131,82969.2127982622
3132,451710.826455489
3133,40710.270868535976
3134,532955.7552579364
3135,11998.995310245316
3136,88803.06326579662
3137,206030.916233766
3138,105962.55010822501
3139,110105.8819354257
3140,23640.62629363698
3141,59135.53016803456
3142,106691.96699087672
3143,57221.09761904788
3144,78732.93330148229
3145,85392.8954319713
3146,54994.30369993243
3147,156840.35452370328
3148,72646.91994283613
3149,81638.58440849792
3150,82061.37679276093
3151,51002.23371934389
3152,41169.35443842573
3153,44108.52805880507
3154,69775.42973915485
3155,113074.91290950177
3156,121538.60224666551
3157,47570.82430754692
3158,79108.86159638982
3159,85550.53204290666
3160,80730.45514736496
3161,85543.32464633939
3162,80357.97374015952
3163,408333.0264624267
3164,88762.54625213893
3165,88856.64373612494
3166,67564.35660682437
3167,107847.3021805791
3168,124874.43997482781
3169,62298.19758740461
3170,71862.67956205197
3171,72924.8241467928
3172,30781.563447776865
3173,99451.80649076709
3174,169090.21007395373
3175,197539.00223665233
3176,90122.87076925482
3177,96671.29902368785
3178,66078.89833471872
3179,63771.2183187408
3180,24857.27268767067
3181,772539.6541666668
3182,61371.543693387706
3183,50643.93574887516
3184,257280.99880952373
3185,83542.5824082328
3186,105902.04533085135
3187,681124.6074175829
3188,492500.20611471863
3189,60409.10200213341
3190,108059.18467819055
3191,14109.624347134344
3192,76460.69235810787
3193,196395.15781787652
3194,63526.45151605112
3195,86797.72833431575
3196,13035.844877344882
3197,46239.88133725469
3198,34725.50127520808
3199,239540.34921536804
3200,78428.7090661842
3201,70991.06046515347
3202,86948.44368186957
3203,99711.75781046435
3204,78903.17965173608
3205,49731.60009147568
3206,31971.742873262825
3207,67805.47039160355
3208,245549.76492000624
3209,36218.24267254263
3210,121470.73714826832
3211,225842.95993772318
3212,79079.43008060713
3213,81786.59218958957
3214,63295.421592038656
3215,71352.7418700591
3216,72508.75473089088
3217,174298.8522664836
3218,131753.52937053697
3219,215706.01507936523
3220,59142.23751522645
3221,62906.51855914967
3222,763453.3318542561
3223,87222.98678806612
3224,77695.24063852814
3225,142197.13455988455
3226,73156.02212414215
3227,61862.71827691093
3228,78449.54310966817
3229,250836.33169191898
3230,242453.4763528138
3231,68550.74389067333
3232,108908.27187049063
3233,20633.679516437678
3234,34230.62054340608
3235,63652.695184774486
3236,186512.54433621946
3237,21859.278510756914
3238,56314.296673824356
3239,75514.39860603001
3240,85156.340495539
3241,80168.38903977965
3242,31385.07057525806
3243,17682.390885982553
3244,76099.05168930562
3245,142670.35190295798
3246,55620.45351582776
3247,66656.88809523813
3248,197602.10843253936
3249,59184.70436761469
3250,64903.42173084176
3251,35372.25736774126
3252,22157.411430906275
3253,379730.6219787158
3254,189104.5274801584
3255,57668.816468254
3256,121541.52519841265
3257,53322.99311427493
3258,86132.3162271377
3259,20579.66954239511
3260,96400.72908999871
3261,56533.716360464816
3262,78141.92179814998
3263,56696.09354159777
3264,71049.44441192267
3265,63204.51386448259
3266,79393.44051258509
3267,160652.02094155844
3268,72932.70316938622
3269,70676.73302825718
3270,56387.86993685101
3271,60896.80022100032
3272,97639.14451553354
3273,54920.11712497623
3274,119274.08038065628
3275,201820.10188492076
3276,112629.19419386165
3277,86586.40699838016
3278,15918.79821428572
3279,89022.466349911
3280,90495.50501443005
3281,51581.78076912873
3282,170710.5906114719
3283,82158.45311157056
3284,155385.90471928104
3285,69697.42045317368
3286,84305.85340594235
3287,82374.4587559711
3288,65331.55541724902
3289,248295.46651334767
3290,20094.946720640466
3291,71386.12187788238
3292,62829.980932083345
3293,525071.9474740535
3294,96035.31552278674
3295,327307.22394480545
3296,132557.2862117376
3297,151494.82423340547
3298,45324.81776514748
3299,85888.91862884296
3300,46791.0814381997
3301,73058.75152334692
3302,201805.99159557774
3303,105925.18401181242
3304,658317.3444805196
3305,830185.3105339105
3306,99115.56210578636
3307,64651.2295683431
3308,70315.12582461163
3309,45851.662679309615
3310,70326.1071774276
3311,60238.22552155671
3312,98781.85571726662
3313,91549.10516323966
3314,84455.81329061087
3315,48825.81339285715
3316,82710.6599627654
3317,73646.28156503894
3318,115065.43952471153
3319,69795.35829310906
3320,108416.5340568635
3321,182980.98803418805
3322,76931.40317639026
3323,188968.07263867665
3324,53595.45434260945
3325,215280.2002886003
3326,61520.386138167385
3327,79471.70097613893
3328,63834.15424498746
3329,124814.66673881674
3330,94027.50417535093
3331,21780.50977832183
3332,81954.99450430037
3333,129005.150929626
3334,90755.04362787076
3335,54386.94060818694
3336,23665.22001122946
3337,98466.68059664739
3338,50335.25129436218
3339,69764.48868479567
3340,57012.48215896808
3341,53428.621983518155
3342,12422.853986291484
3343,120011.96171536799
3344,107301.50441030269
3345,68489.79538693669
3346,60526.59717668179
3347,111916.53035714292
3348,62384.291159042565
3349,53454.10540926217
3350,138670.8853001166
3351,91463.99256355266
3352,1368365.209271284
3353,72310.83127065358
3354,72101.06419868249
3355,120088.69325599793
3356,17838.814413919412
3357,108294.3190137037
3358,281678.5081980518
3359,192697.3681727994
3360,55931.902992888026
3361,64435.908008665625
3362,74736.40816027942
3363,65128.11714328024
3364,70694.36110377459
3365,59622.9200491244
3366,157793.55634920613
3367,87264.14304316459
3368,80096.5600925195
3369,169517.7817460319
3370,86753.3296474599
3371,81319.0809150978
3372,148183.67048042425
3373,633110.6384920635
3374,103486.52609126981
3375,76502.4987086926
3376,77971.49648118009
3377,95010.92090636022
3378,63898.644873830795
3379,75163.85404228955
3380,20789.797268712904
3381,85909.21239474794
3382,40196.445185146455
3383,37787.08054717413
3384,49830.66804050842
3385,97077.80782754421
3386,35196.33948881429
3387,70634.11405298786
3388,134210.42886904758
3389,310044.9199314574
3390,19514.473193330345
3391,51494.19770606725
3392,477029.5880681821
3393,77622.63206186054
3394,59354.560205617854
3395,281931.6477633478
3396,173375.6783098846
3397,131556.69964802306
3398,91473.81533907958
3399,530294.9769764959
3400,71399.24104177603
3401,205194.49553571414
3402,30272.44779220776
3403,91077.71778000209
3404,255983.34651875906
3405,44898.93138278189
3406,98228.94204592519
3407,52429.438014488514
3408,85320.11605911973
3409,64309.16427971073
3410,63250.188452500006
3411,70799.55478336597
3412,55537.00753092881
3413,34663.12211417356
3414,110926.42729978358
3415,87450.07497476028
3416,58357.190656584426
3417,62958.85223492221
3418,88965.20244338998
3419,36059.483283237154
3420,28137.989882942147
3421,94140.94311677995
3422,162845.3246732434
3423,170880.9691468255
3424,45392.29764874493
3425,85053.25899092363
3426,20879.03037785988
3427,46344.46797194806
3428,62806.97416163254
3429,66213.83186128605
3430,120600.95791667479
3431,40115.408235038674
3432,125316.04721572291
3433,22872.82110191092
3434,72103.39469288944
3435,68767.83244501521
3436,32763.586339030026
3437,64812.251366594515
3438,147164.41527777782
3439,171114.06433982693
3440,121520.63950550821
3441,97991.31984068002
3442,59633.251273656955
3443,154315.2197579788
3444,191626.28082611828
3445,86496.10987510775
3446,167649.86038059168
3447,60392.39539976429
3448,201936.40019841265
3449,224353.28644480498
3450,90040.43759217812
3451,75561.6154894402
3452,25922.15211316462
3453,61415.40195654276
3454,70435.95406354024
3455,83440.33711601535
3456,100217.32453482828
3457,48265.66971228231
3458,91943.44319083692
3459,40718.886931265515
3460,38736.84505772003
3461,79382.54068750382
3462,55215.1774002248
3463,60927.48899494042
3464,107972.48363997115
3465,128128.36743603613
3466,145904.2110479798
3467,35852.86034147892
3468,150895.11434884567
3469,146007.19702380945
3470,59126.7282466768
3471,74668.14547061101
3472,46345.43545298425
3473,60457.71811009038
3474,56939.55478798728
3475,32861.5513224115
3476,44335.21526249578
3477,359926.4779970031
3478,12458.149917411445
3479,47851.779902121416
3480,65815.08565818032
3481,213389.22574855696
3482,70707.491120846
3483,678210.50375666
3484,48066.38690789846
3485,51487.244512129146
3486,139360.9696523878
3487,73864.89968826546
3488,53314.944008276754
3489,54425.70943805342
3490,150317.1986562049
3491,70295.69072393884
3492,145146.49134199135
3493,64705.53298129774
3494,40141.53057040654
3495,69262.6587391775
3496,70561.25341775533
3497,98789.74504253604
3498,55211.46564207788
3499,225220.486976912
3500,84270.35166056339
3501,99174.81054143672
3502,56768.01028491521
3503,61091.58473848784
3504,34761.23062550477
3505,150630.3068993507
3506,82438.18704292932
3507,117784.16994000992
3508,95182.55682567251
3509,136260.98095669431
3510,13218.68035714285
3511,74518.622186988
3512,39388.9981292145
3513,165278.19811507943
3514,71450.42190695344
3515,176002.65427489177
3516,57676.6950808114
3517,65704.42880352592
3518,126729.90992063488
3519,138690.92460317467
3520,89412.7638346552
3521,75693.97632526064
3522,110213.595305736
3523,20546.676575854697
3524,207483.52601911957
3525,137385.99657217797
3526,129737.70357902344
3527,86204.43308466267
3528,82692.0491687805
3529,56057.93290754564
3530,76828.29965367744
3531,82011.70542562155
3532,62634.66436790023
3533,52102.55827351892
3534,60244.5488891711
3535,52868.210019841295
3536,36525.94587154296
3537,99830.52213418018
3538,208146.12655122642
3539,32442.943035966684
3540,68805.43303349751
3541,115364.92889663701
3542,88305.30229195397
3543,18367.438089592273
3544,237605.57281746028
3545,172950.36389790772
3546,24982.6078181212
3547,80335.5691439144
3548,70650.78591115557
3549,87818.18664350588
3550,67239.84436562595
3551,181425.61277056264
3552,36878.17237623877
3553,117872.66200760764
3554,136380.0006493506
3555,153037.26112914848
3556,74248.90793971274
3557,33079.3452357956
3558,82298.97044804941
3559,292194.0658535911
3560,71673.1891361122
3561,54169.89911616165
3562,91459.74121043072
3563,988840.3574224386
3564,72133.15126293711
3565,45065.018192769305
3566,81643.87365670608
3567,65844.8893663527
3568,29516.023618987292
3569,100346.45537518042
3570,47899.129258885085
3571,53465.20656722252
3572,90276.2042924846
3573,49881.32270718923
3574,67720.54098372611
3575,361167.95654761913
3576,375456.7912067101
3577,94699.56283530907
3578,69820.54498076813
3579,190295.58058261184
3580,84332.6863534383
3581,98279.71572120105
3582,424435.68194028235
3583,53822.00883699632
3584,113989.31725427347
3585,100795.80892249876
3586,137196.67193393953
3587,96882.19760292451
3588,244590.29875446166
3589,90965.8386916725
3590,56685.27837301593
3591,66974.68859126986
3592,89400.56998899998
3593,101038.34508183863
3594,120360.87130230873
3595,31268.208333333332
3596,114145.72912434781
3597,88719.74815249309
3598,108617.19202256067
3599,64184.64124135242
3600,27983.855667747233
3601,146548.30740248106
3602,60938.53850628286
3603,377055.31114718626
3604,62427.2892122955
3605,64919.673066189556
3606,20913.290809068425
3607,23018.068530846405
3608,50705.84603174597
3609,7798.473971861479
3610,85242.75800332264
3611,98551.0380545777
3612,62490.74673984832
3613,87222.92843681628
3614,169775.04161324786
3615,149876.43251573606
3616,96807.46160714288
3617,64132.975912430404
3618,201317.09697871574
3619,23195.83776499303
3620,214166.2522366522
3621,159640.59124972255
3622,121593.61034621982
3623,584808.1771915584
3624,64183.31761546585
3625,102229.9668494701
3626,162599.35629509372
3627,37921.030389933374
3628,141007.61003787868
3629,65489.421421604944
3630,153487.03286297055
3631,98424.69061378924
3632,49099.198628996746
3633,63389.373981102435
3634,82475.78979527198
3635,51767.415115885466
3636,78863.92174938814
3637,160446.30634920648
3638,28067.161263870603
3639,50916.43128050344
3640,332188.35481601726
3641,82746.46326380591
3642,450815.65369352844
3643,83345.55863679989
3644,43483.13961792835
3645,183857.52457611816
3646,8944.74910714286
3647,59130.79577414561
3648,35651.23918903936
3649,77133.71578235786
3650,316043.5277777778
3651,147976.61239177492
3652,62421.27960026959
3653,14754.547817030658
3654,117219.10958096845
3655,180192.42668650785
3656,128156.81405809474
3657,7333.820535714293
3658,53258.40073212981
3659,58684.518839685574
3660,142214.66297799416
3661,354637.1532918471
3662,73225.28323290817
3663,157435.90307793012
3664,106116.10683841298
3665,94787.88829304335
3666,76490.94054237782
3667,85675.88656072572
3668,172719.08603896096
3669,806555.1864989175
3670,268295.3397276335
3671,65353.844047845436
3672,94481.2724017114
3673,51850.99266636151
3674,51545.09401094578
3675,73718.2497218855
3676,119348.42471238154
3677,457987.8275065215
3678,61396.88021912169
3679,233843.36051587286
3680,346209.9902784715
3681,51385.16663618625
3682,85680.09478444945
3683,201595.28727453086
3684,76174.61075834099
3685,83361.41245883398
3686,37182.019558277854
3687,133749.82144671265
3688,68438.63229957207
3689,105037.14191919193
3690,32596.804440980297
3691,72876.8413563892
3692,49899.40773809527
3693,123020.0346497252
3694,260021.46185064912
3695,74607.83350346379
3696,25161.314559084352
3697,416787.7206709958
3698,42868.76127147506
3699,220744.37808302802
3700,21162.681484029552
3701,95609.29056770983
3702,65713.59473475002
3703,125465.67455171462
3704,63343.51845001555
3705,138960.4392266127
3706,142903.8738726551
3707,12626.277931096683
3708,72941.29754412448
3709,51690.420328157656
3710,71163.78577602153
3711,79719.16694337568
3712,21002.574165741724
3713,36591.686661255386
3714,53083.95450783712
3715,40118.07996368744
3716,113801.3381222944
3717,120516.82533087362
3718,54989.39917145757
3719,126968.28125716237
3720,77135.87437866385
3721,31955.835539688593
3722,58951.82891283345
3723,60213.55705823329
3724,31850.75933123476
3725,17577.68537416535
3726,93177.60255534152
3727,141367.80932539696
3728,123027.45063144588
3729,21920.364924608606
3730,72269.08204031584
3731,23063.152308519166
3732,63421.98037812726
3733,96789.96426690396
3734,176936.7365981241
3735,157036.66473665216
3736,59357.04535533911
3737,954534.2406385278
3738,20970.371847943698
3739,203489.67757140737
3740,83683.48054593218
3741,107703.10615122739
3742,58744.864934283876
3743,57325.53739767388
3744,54883.57848623714
3745,51908.97311507937
3746,108313.13141803766
3747,77631.63928195377
3748,76260.25681738975
3749,83623.64292103598
3750,62961.577296194526
3751,65676.15456349209
3752,9133.942469336216
3753,89865.98792471412
3754,86099.34436151908
3755,63633.575463455
3756,55328.98275655072
3757,88757.64746943621
3758,80906.61740622528
3759,174447.55486111122
3760,126881.07074314583
3761,10191.528354978358
3762,51429.87509920627
3763,36322.570040741455
3764,37984.6746389644
3765,63449.022955759814
3766,262228.27004870144
3767,339645.66938131326
3768,17129.081698181413
3769,8094.01504329004
3770,55601.306775366276
3771,106954.01206709954
3772,74858.31451288647
3773,73104.16504015941
3774,98582.06739730343
3775,93685.57492263484
3776,368551.79611291486
3777,93313.19784347065
3778,77044.11398173728
3779,63058.23506608235
3780,72244.54452716734
3781,50626.5933851877
3782,45476.01335635644
3783,65364.1910833407
3784,96574.43433967487
3785,14909.002462121214
3786,71831.6086716664
3787,60407.43813109936
3788,126124.33337931949
3789,471089.3264249639
3790,61420.95681502319
3791,7310.898710317461
3792,92823.6531385281
3793,40242.99661935878
3794,121172.68674019794
3795,455523.0587752526
3796,135003.87938163424
3797,74327.10252108355
3798,110759.66796687615
3799,86034.57121814165
3800,156067.19280734358
3801,305245.2249007935
3802,117571.9512346304
3803,126194.60122655133
3804,204119.08074494943
3805,109768.76112938591
3806,87934.7724065441
3807,77021.03951291081
3808,80379.50323425706
3809,182057.24705433444
3810,168010.1282467532
3811,79165.55544102895
3812,104102.91194387857
3813,61008.6553264462
3814,59788.62224841805
3815,73893.89052413889
3816,63593.15162261475
3817,37930.810570127614
3818,71676.23445537343
3819,36030.72977054005
3820,72680.19089181353
3821,154406.28427439407
3822,70735.70674376652
3823,169999.3868957433
3824,126378.3075590657
3825,122176.31270086124
3826,68523.62893187634
3827,168464.0764277389
3828,59202.93242179932
3829,7514.613492063493
3830,58685.579301670085
3831,49972.73953863395
3832,71144.09213564223
3833,20075.223298576395
3834,151051.9079094518
3835,120026.55554903034
3836,43474.424056641874
3837,56784.97199693379
3838,43946.088890819905
3839,66416.25182392137
3840,143942.68356782114
3841,70537.42246538709
3842,90191.96752812168
3843,294332.9547258299
3844,73762.73943021365
3845,72776.75818425397
3846,132685.05074673728
3847,203316.95579906204
3848,70190.94926759547
3849,47687.27390058337
3850,71337.49473898242
3851,314090.199404762
3852,78355.0019495871
3853,85926.80169038623
3854,91829.23690025252
3855,119203.75467920977
3856,20042.921358858828
3857,78407.87918845235
3858,81080.51047877141
3859,73573.98093203046
3860,64997.737192562294
3861,75592.57548669618
3862,85305.55699578198
3863,72155.88307192114
3864,127733.8913349314
3865,71935.85857590429
3866,96945.14241452997
3867,21575.708830160886
3868,89248.22521055878
3869,53414.71016464039
3870,123305.70655397439
3871,399496.9082882396
3872,95500.5508109946
3873,103851.29610272763
3874,20693.30826963337
3875,129888.79523740151
3876,84733.85871682083
3877,106074.11088055375
3878,191955.07556818196
3879,95023.19591080787
3880,518746.2997925688
3881,449074.8787788603
3882,155884.527362915
3883,102500.06786813005
3884,58052.57868659121
3885,68098.21067882994
3886,269504.18978174607
3887,72412.38073791318
3888,88622.60626269109
3889,172810.20650252514
3890,76218.11526947132
3891,173647.1219246032
3892,61608.930888296716
3893,256577.99053932168
3894,44451.96145062701
3895,81650.77064119768
3896,128493.53740079362
3897,67514.3167994446
3898,126150.22037533553
3899,56892.89888482976
3900,147954.55381794123
3901,220174.38871753248
3902,132679.97435229807
3903,206814.01040764787
3904,101416.27620955434
3905,22372.659148046343
3906,22898.0048221488
3907,110514.09282731156
3908,142102.65324467194
3909,192537.42342171713
