Id,Predicted
3620,208842.4
3621,165395.1
3622,121132.7
3623,568323.2
3624,64900.3
3625,102434.5
3626,146149.8
3627,36106.2
3628,150819.9
3629,65398.3
3630,154043.7
3631,97392.0
3632,46761.6
3633,60297.0
3634,80724.0
3635,51222.0
3636,77444.2
3637,160695.1
3638,28321.6
3639,63118.9
3640,328831.8
3641,84004.7
3642,441552.8
3643,81995.2
3644,42679.1
3645,185381.0
3646,8976.5
3647,60854.9
3648,35159.4
3649,77852.6
3650,313606.8
3651,145075.2
3652,62167.1
3653,15613.3
3654,113638.9
3655,182793.6
3656,133171.8
3657,10380.9
3658,54012.1
3659,60828.2
3660,139544.3
3661,382235.9
3662,72431.7
3663,159565.6
3664,108631.9
3665,93776.4
3666,76505.7
3667,81048.2
3668,173640.1
3669,755486.2
3670,266441.8
3671,65321.5
3672,95646.4
3673,51899.1
3674,51530.1
3675,73471.9
3676,115432.7
3677,459102.1
3678,60842.2
3679,219822.7
3680,355896.6
3681,52440.6
3682,84771.1
3683,187654.4
3684,78417.3
3685,83780.4
3686,38983.6
3687,127687.6
3688,69953.6
3689,81058.8
3690,34093.8
3691,74968.9
3692,50130.8
3693,120004.9
3694,265058.5
3695,73947.7
3696,24591.3
3697,485365.3
3698,40354.8
3699,222230.5
3700,23120.2
3701,95206.4
3702,69080.0
3703,125531.1
3704,60690.6
3705,141083.4
3706,143048.8
3707,12710.3
3708,72449.2
3709,51509.9
3710,71619.8
3711,79772.9
3712,20520.2
3713,35238.3
3714,53742.4
3715,39516.2
3716,113512.7
3717,122225.8
3718,53003.1
3719,133362.9
3720,77447.0
3721,33619.8
3722,58410.0
3723,60275.7
3724,30590.9
3725,17546.8
3726,94857.5
3727,143096.2
3728,122493.4
3729,22423.7
3730,71881.0
3731,23537.8
3732,63391.9
3733,95706.2
3734,182497.9
3735,155825.0
3736,58682.1
3737,980639.0
3738,21537.0
3739,206872.4
3740,84825.6
3741,107606.0
3742,58548.3
3743,56282.3
3744,55572.3
3745,95727.2
3746,115686.7
3747,77292.7
3748,72984.6
3749,85188.2
3750,63495.5
3751,65906.0
3752,10111.8
3753,89900.4
3754,86611.9
3755,62242.3
3756,54298.7
3757,89323.9
3758,81535.0
3759,173160.8
3760,110897.2
3761,9408.2
3762,49652.7
3763,37428.3
3764,37057.4
3765,63752.7
3766,265184.9
3767,361672.0
3768,16211.4
3769,14740.0
3770,56682.6
3771,107144.5
3772,74574.1
3773,73223.0
3774,98696.0
3775,97159.4
3776,359495.7
3777,93897.5
3778,75769.0
3779,61972.9
3780,74282.5
3781,47539.8
3782,48065.1
3783,65522.1
3784,94909.0
3785,14373.6
3786,74659.2
3787,63663.9
3788,125093.7
3789,503889.5
3790,62565.2
3791,6641.4
3792,87057.7
3793,39222.1
3794,119601.5
3795,434474.4
3796,136185.8
3797,74323.8
3798,109230.6
3799,85960.5
3800,153440.8
3801,303808.4
3802,115510.2
3803,127091.5
3804,205292.0
3805,107426.5
3806,85802.2
3807,76603.5
3808,82864.3
3809,181197.9
3810,180285.9
3811,80156.4
3812,102937.5
3813,61884.8
3814,58820.4
3815,69467.1
3816,62983.6
3817,42998.4
3818,71632.5
3819,35727.8
3820,73519.5
3821,152676.4
3822,71276.1
3823,167800.0
3824,127793.6
3825,124631.3
3826,68856.1
3827,167301.4
3828,57649.4
3829,6887.2
3830,57628.1
3831,51877.6
3832,73309.7
3833,20104.8
3834,151361.4
3835,119003.5
3836,59769.8
3837,57684.4
3838,41513.2
3839,67258.1
3840,143335.3
3841,70858.9
3842,90542.8
3843,289320.0
3844,72832.5
3845,73447.1
3846,130765.7
3847,207572.1
3848,72420.2
3849,48908.2
3850,70808.8
3851,308044.6
3852,78785.2
3853,86426.0
3854,92776.6
3855,120011.4
3856,22415.5
3857,77984.0
3858,81981.6
3859,69648.6
3860,63348.3
3861,75905.7
3862,85548.2
3863,72988.4
3864,120787.4
3865,73171.4
3866,93857.7
3867,20755.7
3868,89580.1
3869,55565.3
3870,124006.1
3871,402949.9
3872,94857.7
3873,104155.0
3874,21112.3
3875,126160.9
3876,85061.9
3877,106870.1
3878,191475.1
3879,93360.1
3880,449671.1
3881,437504.8
3882,156712.6
3883,103051.2
3884,57130.5
3885,68766.4
3886,276365.8
3887,72301.8
3888,85153.2
3889,168261.5
3890,75993.9
3891,166333.3
3892,61261.4
3893,256795.5
3894,46254.7
3895,82233.6
3896,123179.9
3897,65243.4
3898,126907.1
3899,57024.4
3900,145726.0
3901,214356.2
3902,131542.2
3903,205121.8
3904,103760.9
3905,23821.8
3906,23739.1
3907,109136.7
3908,145017.7
3909,187055.0
3910,93139.2
3911,17566.0
3912,72771.6
3913,84045.5
3914,42695.9
3915,363216.4
3916,50977.9
3917,83917.4
3918,65800.7
3919,63164.1
3920,27745.1
3921,361488.3
3922,61407.6
3923,26481.4
3924,53674.5
3925,19441.3
3926,110040.6
3927,137689.8
3928,50367.8
3929,96382.2
3930,147955.1
3931,63522.5
3932,189887.5
3933,51066.7
3934,62016.2
3935,112677.8
3936,160243.3
3937,10238.2
3938,19140.0
3939,150890.3
3940,75657.4
3941,60335.3
3942,67225.5
3943,87311.9
3944,71961.3
3945,55099.6
3946,39010.3
3947,73673.9
3948,15494.4
3949,72202.7
3950,57893.7
3951,56069.3
3952,48292.5
3953,25556.9
3954,52552.1
3955,198511.7
3956,41366.4
3957,111662.4
3958,249110.0
3959,49384.3
3960,158842.0
3961,88651.0
3962,85631.6
3963,68899.4
3964,97308.4
3965,21050.0
3966,22858.9
3967,81684.5
3968,150867.1
3969,26520.1
3970,88924.0
3971,79905.5
3972,82762.0
3973,1363200.1
3974,413249.1
3975,43499.5
3976,190714.0
3977,90778.5
3978,121436.8
3979,92540.1
3980,345017.9
3981,24866.3
3982,61830.7
3983,70646.1
3984,81614.1
3985,80367.3
3986,52553.4
3987,167282.5
3988,74760.5
3989,54021.0
3990,90027.8
3991,62412.1
3992,72394.2
3993,52749.6
3994,131855.8
3995,89871.8
3996,87881.9
3997,98215.2
3998,147983.1
3999,79647.1
4000,92941.3
4001,66079.9
4002,74034.2
4003,42756.1
4004,72859.2
4005,88614.3
4006,216551.3
4007,20016.8
4008,165076.0
4009,102837.6
4010,181889.1
4011,53137.4
4012,121056.7
4013,16290.9
4014,32630.1
4015,390724.6
4016,105286.4
4017,67677.0
4018,51352.0
4019,102667.3
4020,31084.2
4021,61420.9
4022,59054.0
4023,70915.5
4024,66010.8
4025,95883.8
4026,20533.8
4027,80060.0
4028,21333.4
4029,92142.7
4030,84248.3
4031,78546.6
4032,67062.3
4033,94501.7
4034,40457.2
4035,36145.5
4036,110008.1
4037,100172.1
4038,23529.6
4039,100185.6
4040,14329.9
4041,58869.3
4042,43583.7
4043,51826.3
4044,47290.4
4045,153586.9
4046,92081.6
4047,54626.4
4048,81730.3
4049,378963.2
4050,51692.8
4051,72506.4
4052,229653.9
4053,40248.8
4054,41390.7
4055,56587.5
4056,162792.6
4057,86699.8
4058,67538.3
4059,71522.6
4060,59367.0
4061,116647.7
4062,139190.8
4063,159235.5
4064,85656.2
4065,106522.7
4066,208686.2
4067,40976.1
4068,68546.7
4069,76910.9
4070,184874.4
4071,168543.6
4072,211125.6
4073,85472.4
4074,42938.9
4075,65307.8
4076,41558.1
4077,68306.6
4078,81915.1
4079,130950.3
4080,69745.5
4081,176553.0
4082,44470.7
4083,63612.4
4084,47032.5
4085,241181.1
4086,19328.6
4087,130974.5
4088,72174.9
4089,82331.2
4090,81184.4
4091,168628.7
4092,214784.5
4093,102608.7
4094,72237.7
4095,73908.8
4096,199195.0
4097,70659.9
4098,41058.4
4099,68915.3
4100,471583.3
4101,56153.4
4102,47138.7
4103,59316.1
4104,60443.9
4105,14336.2
4106,182565.7
4107,80136.1
4108,45050.2
4109,59760.2
4110,64303.6
4111,18325.3
4112,93991.6
4113,86760.6
4114,30943.8
4115,120369.6
4116,60543.0
4117,94462.4
4118,89915.7
4119,150021.9
4120,59333.5
4121,119153.6
4122,54529.6
4123,76505.5
4124,91083.0
4125,85207.5
4126,131717.5
4127,198722.0
4128,94691.6
4129,60422.2
4130,122584.4
4131,117081.4
4132,88623.2
4133,74695.3
4134,138841.1
4135,65255.6
4136,46890.1
4137,79970.0
4138,18763.5
4139,71114.4
4140,83276.8
4141,75670.4
4142,88841.6
4143,34687.0
4144,36557.3
4145,49122.5
4146,340830.5
4147,8733.6
4148,92150.4
4149,23095.4
4150,87687.3
4151,311154.0
4152,186518.9
4153,74423.9
4154,53565.9
4155,17864.5
4156,69218.7
4157,74526.0
4158,366775.7
4159,251875.5
4160,65080.6
4161,101698.8
4162,294842.6
4163,99496.1
4164,77585.2
4165,112378.4
4166,90505.5
4167,31952.0
4168,29155.3
4169,329817.8
4170,45061.0
4171,338293.8
4172,54483.1
4173,54863.0
4174,69440.7
4175,135489.1
4176,106562.5
4177,32549.6
4178,102361.8
4179,81546.9
4180,465643.7
4181,121553.8
4182,132982.8
4183,54551.8
4184,16804.2
4185,37479.1
4186,71886.4
4187,87566.8
4188,152501.2
4189,31415.0
4190,31134.1
4191,51894.0
4192,100149.8
4193,143606.4
4194,109429.5
4195,53824.4
4196,90872.7
4197,100743.5
4198,141657.0
4199,163912.9
4200,102209.6
4201,73137.0
4202,110279.9
4203,72549.0
4204,41948.1
4205,70883.5
4206,101648.4
4207,174209.5
4208,74837.8
4209,77170.1
4210,248696.9
4211,76813.9
4212,62326.7
4213,57452.6
4214,162465.2
4215,6795.1
4216,143574.8
4217,49093.0
4218,65739.7
4219,100102.4
4220,22093.2
4221,254454.1
4222,96780.4
4223,80935.2
4224,17239.2
4225,56492.5
4226,28156.5
4227,77382.1
4228,82800.1
4229,125114.8
4230,20627.9
4231,212112.2
4232,149324.9
4233,36090.4
4234,50812.5
4235,47372.1
4236,22121.1
4237,50954.3
4238,94906.8
4239,176483.4
4240,168626.0
4241,64090.9
4242,72371.2
4243,72433.8
4244,109772.8
4245,90539.5
4246,54579.6
4247,78657.5
4248,67045.5
4249,23590.5
4250,102229.1
4251,50806.8
4252,361570.7
4253,77457.9
4254,71517.9
4255,71518.6
4256,132740.1
4257,58899.7
4258,8789.6
4259,61668.5
4260,60904.9
4261,14746.5
4262,44462.4
4263,57962.2
4264,984130.8
4265,108932.9
4266,64845.3
4267,149861.8
4268,159406.0
4269,57356.8
4270,539796.2
4271,62308.2
4272,112101.2
4273,80338.5
4274,55574.3
4275,109400.6
4276,123463.6
4277,57657.6
4278,55019.2
4279,33621.4
4280,53495.0
4281,129644.8
4282,99185.3
4283,58760.8
4284,109506.5
4285,58273.7
4286,65586.0
4287,110777.5
4288,146861.9
4289,154386.5
4290,60402.9
4291,602281.6
4292,72786.3
4293,66896.7
4294,104832.5
4295,261823.8
4296,72836.3
4297,113620.1
4298,58805.2
4299,28281.5
4300,62544.4
4301,56379.6
4302,88061.5
4303,98731.1
4304,44998.3
4305,101651.1
4306,64299.4
4307,68059.3
4308,19138.1
4309,93460.4
4310,147998.6
4311,63427.0
4312,24433.1
4313,59756.3
4314,62076.7
4315,110098.3
4316,81551.5
4317,114390.6
4318,31354.1
4319,18146.2
4320,56276.3
4321,91438.4
4322,68673.2
4323,76619.2
4324,31746.9
4325,113131.8
4326,149108.5
4327,215240.0
4328,61117.8
4329,19595.4
4330,170920.3
4331,65076.8
4332,63519.7
4333,210898.4
4334,83359.7
4335,369297.5
4336,96339.6
4337,55036.4
4338,129436.6
4339,140063.1
4340,257743.6
4341,74371.6
4342,236033.9
4343,60578.8
4344,209489.7
4345,18170.4
4346,103494.3
4347,167701.9
4348,70959.2
4349,70768.7
4350,196362.1
4351,61958.5
4352,17042.3
4353,175389.8
4354,43853.0
4355,76840.8
4356,18657.6
4357,24059.3
4358,23495.5
4359,88283.7
4360,219547.5
4361,182973.9
4362,22025.5
4363,75203.3
4364,136016.0
4365,65968.3
4366,63119.8
4367,160701.9
4368,69668.5
4369,56848.4
4370,123276.8
4371,82951.9
4372,92130.1
4373,84900.2
4374,92666.9
4375,59183.9
4376,42456.6
4377,110711.2
4378,66865.1
4379,140209.4
4380,640106.6
4381,82144.0
4382,231348.3
4383,44205.7
4384,57550.8
4385,93334.0
4386,60887.9
4387,59399.5
4388,83806.9
4389,127754.8
4390,59768.8
4391,22744.0
4392,64837.0
4393,201739.6
4394,28148.4
4395,55766.0
4396,111674.3
4397,47515.3
4398,69670.5
4399,20014.1
4400,57743.2
4401,40551.1
4402,163521.6
4403,60219.7
4404,75248.8
4405,58695.8
4406,115480.2
4407,117865.4
4408,67071.4
4409,46123.0
4410,76626.0
4411,82936.3
4412,77501.8
4413,54288.8
4414,107390.0
4415,70600.1
4416,59857.2
4417,160248.6
4418,255636.5
4419,109677.0
4420,99827.1
4421,142949.2
4422,46473.2
4423,55928.7
4424,124182.4
4425,23702.0
4426,72400.8
4427,68867.2
4428,49884.6
4429,118834.2
4430,57090.2
4431,86203.6
4432,531534.6
4433,62284.3
4434,59510.3
4435,168326.3
4436,81591.4
4437,72221.5
4438,132356.8
4439,41233.3
4440,181272.6
4441,275433.1
4442,104591.1
4443,65315.4
4444,1281782.8
4445,61802.3
4446,84724.6
4447,31788.4
4448,61473.2
4449,89754.6
4450,88013.6
4451,82070.2
4452,64829.1
4453,87080.8
4454,88087.2
4455,361608.3
4456,34617.9
4457,235611.5
4458,68896.3
4459,241334.0
4460,71470.3
4461,102392.6
4462,317731.0
4463,49386.8
4464,16090.5
4465,186200.4
4466,45386.2
4467,104724.7
4468,33859.1
4469,77765.4
4470,96895.7
4471,197430.4
4472,96409.2
4473,227552.2
4474,166974.3
4475,196076.5
4476,106445.1
4477,72070.7
4478,11048.5
4479,69256.2
4480,20070.6
4481,71904.5
4482,126561.4
4483,61533.7
4484,112025.7
4485,26681.6
4486,62919.6
4487,55099.7
4488,88436.5
4489,141350.0
4490,93746.5
4491,79463.1
4492,251430.3
4493,89887.1
4494,56472.0
4495,119513.1
4496,89309.1
4497,123522.9
4498,1430522.6
4499,89491.5
4500,69981.7
4501,16931.3
4502,42317.6
4503,94742.3
4504,61814.6
4505,167296.0
4506,39582.4
4507,146453.1
4508,64773.1
4509,115801.0
4510,67351.9
4511,105946.2
4512,395222.9
4513,75267.9
4514,75005.3
4515,67434.9
4516,24082.1
4517,256383.4
4518,87717.0
4519,265252.8
4520,382002.7
4521,30221.2
4522,86316.1
4523,100469.1
4524,101307.0
4525,117582.7
4526,48682.7
4527,410720.9
4528,50708.4
4529,74575.2
4530,70831.3
4531,44800.3
4532,123167.4
4533,41394.8
4534,15568.9
4535,48586.4
4536,73977.8
4537,95503.2
4538,42185.0
4539,53070.2
4540,42373.5
4541,75518.8
4542,15753.4
4543,79752.3
4544,92051.8
4545,54209.4
4546,99557.1
4547,43391.0
4548,171107.7
4549,91253.0
4550,46393.2
4551,134903.2
4552,55434.6
4553,462293.7
4554,55717.9
4555,59331.4
4556,164343.2
4557,64101.5
4558,70221.1
4559,139741.0
4560,26454.0
4561,153414.9
4562,66407.2
4563,73624.3
4564,296003.7
4565,208205.6
4566,134376.8
4567,11721.3
4568,202790.7
4569,81258.2
4570,92248.7
4571,119530.2
4572,19938.3
4573,91767.2
4574,67578.3
4575,253823.9
4576,138532.4
4577,99372.8
4578,131587.2
4579,22825.4
4580,30125.2
4581,20937.9
4582,96406.2
4583,72758.0
4584,174094.1
4585,43088.6
4586,167135.3
4587,102498.1
4588,122513.1
4589,210126.5
4590,49890.9
4591,194256.5
4592,170444.0
4593,168259.5
4594,132952.9
4595,65343.3
4596,80316.2
4597,52401.2
4598,97177.2
4599,124493.6
4600,299306.0
4601,152318.5
4602,53273.6
4603,251020.7
4604,62461.5
4605,23865.9
4606,741083.6
4607,86164.8
4608,92029.1
4609,58042.4
4610,40357.6
4611,66631.8
4612,107103.5
4613,202029.0
4614,126858.6
4615,96453.4
4616,13953.9
4617,224976.7
4618,24923.3
4619,146032.1
4620,17808.4
4621,78380.8
4622,76901.3
4623,77753.5
4624,95922.4
4625,73397.5
4626,129956.1
4627,61793.0
4628,203830.4
4629,92055.4
4630,103924.2
4631,68282.0
4632,84640.3
4633,61303.2
4634,180644.3
4635,79284.5
4636,30128.7
4637,81691.1
4638,96422.9
4639,50780.8
4640,43362.0
4641,561743.6
4642,72224.9
4643,111945.6
4644,33700.7
4645,51678.9
4646,72353.4
4647,49379.6
4648,51336.7
4649,170223.2
4650,226207.5
4651,22628.7
4652,221979.1
4653,72603.0
4654,55061.6
4655,17029.4
4656,97290.8
4657,80484.0
4658,206458.0
4659,100631.8
4660,63619.1
4661,24445.4
4662,60088.1
4663,48675.6
4664,62411.5
4665,77891.1
4666,60423.0
4667,255430.7
4668,81867.2
4669,81391.2
4670,93438.8
4671,2369.7
4672,303450.9
4673,83156.2
4674,40865.2
4675,127478.0
4676,71488.3
4677,343189.2
4678,98750.9
4679,313311.3
4680,45419.0
4681,60480.8
4682,18836.4
4683,21315.0
4684,69940.0
4685,192013.1
4686,60708.6
4687,52382.3
4688,85597.2
4689,57489.2
4690,68531.0
4691,121052.0
4692,264459.6
4693,12345.7
4694,51056.6
4695,49308.0
4696,27558.2
4697,92899.9
4698,71608.4
4699,56090.2
4700,82594.6
4701,36216.6
4702,62955.9
4703,52044.4
4704,65247.1
4705,27197.8
4706,93415.8
4707,64388.2
4708,29005.9
4709,126276.2
4710,126091.1
4711,19685.7
4712,74330.2
4713,47474.5
4714,158556.1
4715,100734.4
4716,79245.6
4717,173757.3
4718,90507.6
4719,72216.9
4720,18114.7
4721,61886.2
4722,35282.8
4723,63978.1
4724,22128.6
4725,392429.2
4726,55877.6
4727,107541.5
4728,79240.5
4729,88074.9
4730,90296.4
4731,73564.3
4732,65071.8
4733,81910.8
4734,95338.0
4735,77968.7
4736,130778.3
4737,71990.6
4738,60518.1
4739,74276.1
4740,47790.6
4741,73126.7
4742,58682.2
4743,90596.2
4744,42058.9
4745,159765.2
4746,49587.9
4747,38856.0
4748,58893.6
4749,50574.5
4750,128758.9
4751,66187.8
4752,45795.2
4753,19539.9
4754,191393.9
4755,59803.8
4756,75382.4
4757,102819.1
4758,148183.4
4759,34193.1
4760,89501.4
4761,129154.7
4762,95594.6
4763,91682.4
4764,91100.0
4765,670396.2
4766,47703.2
4767,81027.9
4768,65504.9
4769,41096.2
4770,52960.2
4771,58750.8
4772,86173.6
4773,74670.4
4774,111901.3
4775,11966.5
4776,57262.7
4777,76642.3
4778,170052.3
4779,82221.7
4780,42824.3
4781,157768.4
4782,37398.7
4783,33230.1
4784,177794.5
4785,187655.3
4786,122744.1
4787,90057.7
4788,90431.2
4789,15374.2
4790,17749.4
4791,23996.0
4792,118125.7
4793,481254.3
4794,231507.9
4795,41797.7
4796,74496.1
4797,106277.3
4798,76305.5
4799,232593.0
4800,181418.0
4801,46040.2
4802,89479.5
4803,239590.5
4804,173788.7
4805,107707.0
4806,37635.6
4807,275644.6
4808,108463.8
4809,180614.6
4810,71396.3
4811,16618.2
4812,15987.7
4813,24229.5
4814,450810.7
4815,36566.4
4816,196438.2
4817,59274.0
4818,87792.5
4819,81669.7
4820,186835.2
4821,934650.4
4822,84338.8
4823,46059.3
4824,62595.4
4825,74043.7
4826,66622.6
4827,73484.5
4828,75121.5
4829,73845.2
4830,74529.4
4831,34133.4
4832,63294.1
4833,94875.8
4834,120294.9
4835,26262.3
4836,781348.3
4837,161263.5
4838,74834.6
4839,138666.6
4840,172076.5
4841,81252.9
4842,59401.7
4843,39094.7
4844,32288.8
4845,154983.6
4846,147262.3
4847,82889.1
4848,70929.8
4849,121628.8
4850,116983.3
4851,70035.2
4852,147353.5
4853,89570.6
4854,18745.9
4855,60686.3
4856,77180.6
4857,210971.2
4858,75997.1
4859,177663.0
4860,123788.8
4861,20261.1
4862,94862.0
4863,78897.7
4864,251544.8
4865,55503.5
4866,79061.4
4867,15564.2
4868,75205.4
4869,69191.8
4870,64606.9
4871,76389.8
4872,157204.7
4873,101797.4
4874,160103.0
4875,124222.4
4876,64712.2
4877,45542.4
4878,29584.1
4879,96296.7
4880,197044.1
4881,168900.3
4882,95473.8
4883,350902.0
4884,97144.4
4885,42071.0
4886,48178.3
4887,76251.1
4888,58514.4
4889,323663.9
4890,58213.8
4891,265548.3
4892,67552.4
4893,80102.7
4894,100353.6
4895,17968.7
4896,130911.4
4897,93530.2
4898,87349.9
4899,141067.0
4900,47793.7
4901,54801.1
4902,79640.3
4903,98080.1
4904,26332.2
4905,69422.4
4906,26748.3
4907,698724.8
4908,20221.6
4909,146239.5
4910,139353.8
4911,87150.5
4912,87972.8
4913,79853.2
4914,86290.9
4915,109259.2
4916,80897.0
4917,220460.2
4918,78883.3
4919,37910.6
4920,144940.0
4921,43265.0
4922,84995.2
4923,37586.6
4924,89221.6
4925,36633.8
4926,75437.8
4927,239325.8
4928,98736.2
4929,288549.3
4930,197902.5
4931,81467.7
4932,174805.4
4933,60351.4
4934,270676.7
4935,63625.7
4936,102528.6
4937,20111.6
4938,295239.3
4939,171210.6
4940,56230.6
4941,65540.1
4942,200651.6
4943,81400.4
4944,108041.0
4945,95704.6
4946,387228.3
4947,73392.3
4948,63218.8
4949,23542.1
4950,209032.5
4951,65313.0
4952,66632.5
4953,93218.8
4954,115367.6
4955,153791.7
4956,83974.6
4957,63824.6
4958,37372.2
4959,85438.7
4960,157601.0
4961,91211.5
4962,95198.9
4963,137461.0
4964,55085.9
4965,75748.3
4966,70305.9
4967,77593.6
4968,80068.5
4969,55362.7
4970,84466.8
4971,81152.3
4972,118698.5
4973,97797.9
4974,130874.4
4975,152279.9
4976,65879.1
4977,125596.7
4978,230178.7
4979,36435.4
4980,77589.0
4981,377122.1
4982,81209.6
4983,152209.3
4984,95388.8
4985,60849.9
4986,119093.5
4987,76873.7
4988,105687.5
4989,90234.7
4990,613460.5
4991,28676.2
4992,163438.8
4993,72755.3
4994,179848.2
4995,72252.9
4996,164545.4
4997,56729.1
4998,75082.4
4999,20061.9
