Id,Predicted
3620,210210.9
3621,165203.0
3622,122322.8
3623,629784.1
3624,61017.5
3625,101003.1
3626,152196.8
3627,43053.5
3628,150417.1
3629,65102.4
3630,158265.5
3631,94024.7
3632,46505.7
3633,61103.7
3634,73860.6
3635,55161.7
3636,73943.9
3637,158103.3
3638,27299.3
3639,60069.9
3640,322124.6
3641,80656.9
3642,454688.5
3643,81014.4
3644,44460.9
3645,184806.0
3646,9053.6
3647,57426.4
3648,37311.9
3649,79154.1
3650,308839.8
3651,145331.8
3652,58980.4
3653,16592.1
3654,113474.8
3655,178189.2
3656,129638.6
3657,12502.1
3658,55241.7
3659,62369.9
3660,136725.9
3661,340386.6
3662,74743.9
3663,155986.7
3664,108261.0
3665,89473.0
3666,80914.7
3667,74176.5
3668,182691.7
3669,787207.6
3670,265482.1
3671,66767.5
3672,96825.2
3673,57583.8
3674,54253.3
3675,71480.6
3676,118107.9
3677,427620.8
3678,64278.7
3679,222052.8
3680,352021.6
3681,51870.1
3682,85522.9
3683,198487.9
3684,75652.8
3685,81082.5
3686,36609.6
3687,119299.8
3688,68945.8
3689,74212.0
3690,29721.8
3691,70338.4
3692,48711.4
3693,116761.6
3694,272469.7
3695,75871.7
3696,23174.0
3697,507235.2
3698,45007.2
3699,222404.0
3700,22677.1
3701,89668.2
3702,58817.1
3703,127216.5
3704,56019.8
3705,138315.6
3706,144627.9
3707,9028.0
3708,74044.3
3709,50879.1
3710,69138.4
3711,77107.6
3712,20387.5
3713,34720.7
3714,58963.2
3715,41594.0
3716,117204.5
3717,123460.2
3718,59373.6
3719,125628.8
3720,74299.9
3721,38244.6
3722,66610.1
3723,57731.5
3724,27726.1
3725,15802.2
3726,99898.8
3727,149027.7
3728,112168.9
3729,22775.4
3730,70674.2
3731,20530.7
3732,63033.7
3733,92653.7
3734,182599.1
3735,150313.2
3736,61561.8
3737,939069.2
3738,22622.4
3739,205218.2
3740,88708.9
3741,106692.9
3742,58702.0
3743,56963.4
3744,62600.5
3745,123727.8
3746,108875.8
3747,73612.4
3748,71570.1
3749,82097.3
3750,67172.3
3751,71814.0
3752,13006.6
3753,88706.7
3754,83404.2
3755,63757.4
3756,54118.2
3757,90671.3
3758,80953.3
3759,172088.8
3760,104039.3
3761,13491.3
3762,46961.1
3763,44483.2
3764,46496.3
3765,60635.2
3766,272303.1
3767,359593.4
3768,15729.1
3769,18523.7
3770,55647.8
3771,111447.4
3772,72101.5
3773,74939.0
3774,98455.7
3775,127298.2
3776,362248.0
3777,96516.1
3778,77552.1
3779,59216.9
3780,70112.1
3781,48049.2
3782,50043.4
3783,68278.4
3784,96014.5
3785,13074.0
3786,74997.2
3787,62873.3
3788,124588.0
3789,488552.4
3790,62426.7
3791,10507.3
3792,95602.4
3793,29818.5
3794,119291.7
3795,452582.7
3796,122446.9
3797,71113.5
3798,108402.9
3799,86729.6
3800,155027.0
3801,315026.3
3802,114690.2
3803,128698.7
3804,202549.6
3805,106287.8
3806,88343.1
3807,75678.7
3808,81560.0
3809,185322.3
3810,185682.3
3811,76546.4
3812,102021.4
3813,57717.6
3814,62140.7
3815,63039.6
3816,67465.7
3817,45306.5
3818,74831.0
3819,33740.0
3820,76852.1
3821,155998.7
3822,70331.5
3823,168251.8
3824,129361.3
3825,124279.4
3826,70116.7
3827,170801.2
3828,57090.9
3829,8046.0
3830,57767.4
3831,49887.6
3832,73040.4
3833,21713.9
3834,152080.1
3835,113763.8
3836,65581.5
3837,54120.4
3838,47739.0
3839,64582.3
3840,142318.8
3841,75145.5
3842,87929.0
3843,289986.1
3844,71012.0
3845,72796.4
3846,131787.8
3847,214669.7
3848,79237.5
3849,49193.6
3850,74176.3
3851,296357.4
3852,79896.0
3853,86204.8
3854,93580.4
3855,120316.6
3856,21196.5
3857,75329.3
3858,80633.1
3859,71622.6
3860,67782.7
3861,77202.1
3862,89359.3
3863,73187.4
3864,103286.0
3865,70711.0
3866,92058.3
3867,18071.3
3868,87643.8
3869,54386.2
3870,126818.5
3871,394756.5
3872,94916.8
3873,98794.3
3874,24512.4
3875,129507.8
3876,86098.9
3877,106635.7
3878,190235.6
3879,93017.2
3880,462455.5
3881,436814.2
3882,160002.2
3883,101784.5
3884,46544.8
3885,71707.6
3886,246850.3
3887,68079.6
3888,95387.2
3889,176499.8
3890,81571.5
3891,179888.5
3892,66486.0
3893,287752.5
3894,45705.5
3895,81245.4
3896,119476.1
3897,66173.3
3898,122101.9
3899,51673.6
3900,148738.0
3901,221420.0
3902,114507.8
3903,198095.2
3904,96682.2
3905,23885.8
3906,23064.5
3907,112427.8
3908,145169.5
3909,188664.0
3910,93434.7
3911,20248.4
3912,63001.2
3913,81189.0
3914,42491.8
3915,354823.9
3916,50551.5
3917,85941.8
3918,71878.8
3919,66971.8
3920,27658.4
3921,357258.1
3922,57086.5
3923,24917.3
3924,58678.0
3925,20606.0
3926,109041.8
3927,138614.0
3928,52740.8
3929,99693.0
3930,146373.2
3931,67125.1
3932,189013.2
3933,49932.8
3934,60419.1
3935,115776.3
3936,159560.6
3937,12653.1
3938,17572.6
3939,153540.0
3940,73339.4
3941,61569.2
3942,63312.1
3943,89016.6
3944,72587.2
3945,52393.4
3946,42595.3
3947,74626.6
3948,18251.2
3949,74975.2
3950,62392.5
3951,56526.0
3952,49929.7
3953,25537.5
3954,55940.9
3955,203857.5
3956,43540.1
3957,111318.8
3958,248349.4
3959,48401.6
3960,162306.9
3961,87600.7
3962,83061.0
3963,69004.0
3964,101953.4
3965,11502.8
3966,22361.0
3967,81214.4
3968,144401.0
3969,28206.1
3970,90886.9
3971,75122.3
3972,79185.1
3973,1320048.8
3974,424196.8
3975,48447.7
3976,192805.6
3977,87237.7
3978,120926.2
3979,90980.6
3980,338146.2
3981,24958.0
3982,59605.0
3983,76583.9
3984,81283.3
3985,82913.7
3986,49252.8
3987,163776.0
3988,79054.7
3989,52456.1
3990,89908.0
3991,63555.2
3992,71521.3
3993,54782.5
3994,132561.5
3995,92201.2
3996,93457.8
3997,97721.9
3998,145240.5
3999,78253.6
4000,91058.2
4001,63654.8
4002,71648.6
4003,39299.9
4004,72977.9
4005,89085.4
4006,308963.1
4007,17656.4
4008,172878.1
4009,92317.4
4010,178921.7
4011,50204.0
4012,119468.8
4013,17194.2
4014,32970.2
4015,388089.6
4016,111517.0
4017,68102.7
4018,49229.5
4019,105247.4
4020,30423.9
4021,60021.6
4022,58533.1
4023,75933.6
4024,64745.7
4025,95216.9
4026,23374.0
4027,80061.8
4028,22566.8
4029,94334.8
4030,84242.6
4031,81074.4
4032,68451.5
4033,92735.2
4034,45680.0
4035,35673.1
4036,116471.7
4037,96204.2
4038,24350.5
4039,104562.4
4040,13624.5
4041,53768.3
4042,47368.5
4043,52495.2
4044,49381.8
4045,159256.0
4046,92098.1
4047,52920.6
4048,81626.0
4049,316750.5
4050,49233.1
4051,73541.2
4052,225109.8
4053,35826.9
4054,49114.4
4055,56431.4
4056,199644.2
4057,89946.7
4058,59590.8
4059,68062.1
4060,60392.7
4061,113240.3
4062,143824.5
4063,151204.3
4064,84390.9
4065,110820.8
4066,215092.6
4067,43323.2
4068,68589.1
4069,78862.9
4070,203834.2
4071,155939.9
4072,218749.9
4073,81276.0
4074,44520.6
4075,68794.7
4076,36193.1
4077,63889.9
4078,83833.7
4079,129129.1
4080,76346.0
4081,177249.1
4082,46480.0
4083,58096.8
4084,47790.6
4085,245197.0
4086,18261.9
4087,132704.0
4088,74028.2
4089,80810.6
4090,83717.6
4091,172912.8
4092,211727.9
4093,100590.6
4094,70432.2
4095,78718.7
4096,181740.3
4097,71691.8
4098,44600.9
4099,66211.4
4100,449251.1
4101,58882.1
4102,46089.4
4103,56212.6
4104,60928.5
4105,15259.3
4106,175565.2
4107,79964.4
4108,33924.1
4109,58670.7
4110,64765.0
4111,19396.9
4112,92643.6
4113,87487.5
4114,16902.8
4115,116696.1
4116,60973.8
4117,89720.1
4118,100382.3
4119,178668.6
4120,58306.9
4121,122545.5
4122,56232.1
4123,74863.6
4124,89727.1
4125,85256.2
4126,129704.4
4127,200591.2
4128,67896.3
4129,59302.4
4130,122605.2
4131,115948.8
4132,87164.3
4133,73306.6
4134,135619.1
4135,67942.8
4136,47821.9
4137,77668.5
4138,21099.1
4139,72216.6
4140,84403.8
4141,73081.6
4142,83013.7
4143,34930.1
4144,36637.2
4145,50885.5
4146,332477.2
4147,11820.6
4148,92502.8
4149,22796.8
4150,88577.9
4151,310324.3
4152,190821.6
4153,73964.6
4154,60549.9
4155,18042.3
4156,73858.6
4157,77761.0
4158,373187.2
4159,253643.3
4160,62948.1
4161,100152.9
4162,302105.9
4163,94888.7
4164,78868.0
4165,113479.5
4166,90676.7
4167,32253.1
4168,17586.8
4169,326688.8
4170,46702.3
4171,336799.0
4172,56930.1
4173,56733.1
4174,74005.6
4175,134904.2
4176,103211.2
4177,34566.0
4178,95737.6
4179,77954.7
4180,492780.3
4181,123460.2
4182,135483.3
4183,58144.3
4184,14783.4
4185,23388.3
4186,68986.1
4187,85387.4
4188,146590.9
4189,29458.6
4190,28441.5
4191,49826.0
4192,99899.1
4193,147175.5
4194,106992.7
4195,52748.0
4196,86224.3
4197,103157.7
4198,141877.0
4199,167098.5
4200,100084.7
4201,75741.2
4202,109462.8
4203,71772.1
4204,40384.5
4205,71157.2
4206,100263.6
4207,177166.2
4208,78375.8
4209,74187.2
4210,250927.1
4211,90493.4
4212,63001.0
4213,58557.2
4214,163865.5
4215,2837.8
4216,141834.9
4217,45094.0
4218,67450.9
4219,100730.4
4220,22328.6
4221,254590.3
4222,98585.7
4223,83837.8
4224,15913.8
4225,55943.3
4226,35536.2
4227,80218.2
4228,87051.2
4229,122614.9
4230,21454.8
4231,208362.5
4232,154860.9
4233,19161.4
4234,51910.8
4235,46498.3
4236,16506.1
4237,40809.4
4238,90072.4
4239,211896.6
4240,169582.4
4241,64250.0
4242,71037.0
4243,71038.2
4244,105936.9
4245,89324.9
4246,57774.2
4247,78048.7
4248,57821.2
4249,24930.8
4250,106084.5
4251,49647.8
4252,388865.7
4253,79049.2
4254,62745.4
4255,68492.2
4256,133327.3
4257,63438.7
4258,10224.2
4259,59031.2
4260,59092.6
4261,15129.6
4262,44662.0
4263,58413.9
4264,924919.5
4265,108167.7
4266,66834.4
4267,150185.6
4268,161835.7
4269,52452.1
4270,528970.8
4271,64765.0
4272,112667.9
4273,78870.7
4274,56767.7
4275,111660.3
4276,121128.3
4277,60977.0
4278,55648.9
4279,33155.7
4280,54462.3
4281,136567.8
4282,98670.2
4283,60008.3
4284,111410.6
4285,64324.2
4286,59556.5
4287,112718.7
4288,146661.6
4289,140594.2
4290,60581.1
4291,583802.9
4292,70857.8
4293,67285.6
4294,107168.2
4295,272416.5
4296,74287.5
4297,106443.6
4298,59896.3
4299,31475.2
4300,62990.0
4301,57831.2
4302,86825.4
4303,101443.4
4304,46543.7
4305,105199.8
4306,66738.6
4307,69580.6
4308,18202.3
4309,95067.1
4310,136475.1
4311,64608.1
4312,23802.3
4313,62321.6
4314,53431.9
4315,109855.1
4316,85661.9
4317,122192.9
4318,33393.9
4319,16959.6
4320,55511.4
4321,97650.5
4322,68869.6
4323,75829.4
4324,29277.7
4325,111603.0
4326,156406.2
4327,208937.3
4328,57103.4
4329,21955.0
4330,167433.5
4331,69236.0
4332,64104.1
4333,217530.9
4334,80809.7
4335,383903.1
4336,90649.0
4337,52707.6
4338,125953.5
4339,138040.5
4340,254635.0
4341,73390.9
4342,225440.6
4343,60855.7
4344,410023.2
4345,14912.8
4346,99881.2
4347,159744.9
4348,72857.9
4349,72171.2
4350,195411.1
4351,64516.4
4352,16394.2
4353,191464.5
4354,47679.5
4355,75786.3
4356,19403.5
4357,22446.3
4358,22571.4
4359,86199.3
4360,219604.0
4361,179738.4
4362,26977.0
4363,73717.2
4364,133188.0
4365,64989.1
4366,67104.4
4367,154757.1
4368,70258.6
4369,57492.8
4370,120589.9
4371,80753.9
4372,89144.3
4373,84674.0
4374,96018.7
4375,59624.5
4376,46044.9
4377,112379.1
4378,67013.5
4379,136578.7
4380,631077.9
4381,79106.2
4382,230952.9
4383,40377.1
4384,55570.7
4385,95418.4
4386,60759.2
4387,59511.2
4388,85389.2
4389,134097.2
4390,62189.0
4391,25179.6
4392,65442.0
4393,204697.1
4394,29377.1
4395,64140.2
4396,108755.1
4397,52390.8
4398,57832.5
4399,22961.7
4400,56144.2
4401,46059.2
4402,155861.3
4403,63887.1
4404,79440.0
4405,61197.9
4406,106987.5
4407,115315.0
4408,67785.7
4409,50723.7
4410,78804.8
4411,83710.9
4412,71264.3
4413,56912.1
4414,105032.5
4415,63968.1
4416,61205.6
4417,163940.5
4418,246649.1
4419,109927.7
4420,99253.8
4421,142073.9
4422,46092.1
4423,55655.1
4424,123308.8
4425,15483.8
4426,73424.8
4427,68050.3
4428,50491.7
4429,116888.7
4430,56089.5
4431,88024.5
4432,526157.9
4433,57798.5
4434,56832.5
4435,170881.2
4436,84048.1
4437,77377.9
4438,134500.9
4439,41648.3
4440,175651.6
4441,285973.5
4442,105658.7
4443,70630.9
4444,1259277.6
4445,66721.6
4446,97244.5
4447,33122.9
4448,61929.5
4449,84653.0
4450,88861.9
4451,80648.4
4452,63396.9
4453,85716.9
4454,92061.0
4455,381121.9
4456,32653.3
4457,235704.7
4458,67256.9
4459,241541.1
4460,67951.7
4461,107434.6
4462,322321.7
4463,51894.9
4464,15605.9
4465,200625.9
4466,46368.8
4467,102961.0
4468,33065.2
4469,78769.8
4470,92709.8
4471,198073.8
4472,97172.2
4473,218574.9
4474,175308.7
4475,199447.5
4476,111870.8
4477,73702.9
4478,7175.6
4479,71682.4
4480,20127.9
4481,71304.9
4482,125152.4
4483,61480.0
4484,109889.4
4485,28758.3
4486,61961.2
4487,48745.8
4488,84807.5
4489,146262.9
4490,98122.8
4491,81070.4
4492,243603.7
4493,96380.1
4494,57747.8
4495,117707.3
4496,90258.2
4497,125467.9
4498,1431955.6
4499,88913.2
4500,72665.5
4501,16507.0
4502,43195.0
4503,92653.7
4504,64967.7
4505,163869.7
4506,39082.1
4507,141359.6
4508,65303.6
4509,116985.0
4510,65198.4
4511,110970.6
4512,398203.4
4513,74278.8
4514,72060.3
4515,66844.9
4516,22840.5
4517,220722.0
4518,85476.8
4519,269164.1
4520,378714.6
4521,26519.6
4522,88785.0
4523,103775.1
4524,102382.4
4525,118557.7
4526,49961.7
4527,384336.0
4528,53372.7
4529,74889.0
4530,62749.1
4531,44117.0
4532,106385.0
4533,46078.5
4534,15327.5
4535,52047.9
4536,79046.6
4537,91985.8
4538,44507.5
4539,50258.5
4540,45695.8
4541,64712.1
4542,17298.4
4543,77716.9
4544,89679.0
4545,56745.8
4546,97647.9
4547,52822.6
4548,169033.3
4549,90892.2
4550,51010.2
4551,140128.9
4552,56529.9
4553,470775.4
4554,57512.5
4555,60605.2
4556,160890.1
4557,66886.3
4558,71970.8
4559,135494.2
4560,21942.5
4561,153065.6
4562,55387.8
4563,76894.6
4564,373986.5
4565,206655.5
4566,135275.1
4567,8897.1
4568,199048.4
4569,82166.5
4570,95818.4
4571,116105.5
4572,17822.7
4573,93804.7
4574,69403.9
4575,271813.1
4576,140638.2
4577,99774.8
4578,125646.4
4579,22551.6
4580,27933.7
4581,20173.4
4582,95169.5
4583,72948.6
4584,181528.5
4585,45573.9
4586,166953.1
4587,101357.0
4588,123951.0
4589,208362.5
4590,51252.0
4591,132228.0
4592,171682.8
4593,169558.8
4594,127763.1
4595,66818.0
4596,81378.1
4597,53243.0
4598,96880.4
4599,128154.7
4600,310648.1
4601,151079.5
4602,57558.8
4603,260464.6
4604,61110.1
4605,25369.6
4606,790842.7
4607,95965.7
4608,103998.8
4609,54205.7
4610,40196.8
4611,68235.8
4612,105727.3
4613,194211.3
4614,126509.4
4615,90544.9
4616,18253.7
4617,224843.8
4618,26265.9
4619,148427.8
4620,17026.0
4621,79383.9
4622,76996.8
4623,77185.0
4624,93913.4
4625,76304.6
4626,130195.5
4627,61520.6
4628,200074.9
4629,97531.7
4630,102116.5
4631,68314.8
4632,82535.6
4633,60272.9
4634,169254.2
4635,80231.2
4636,33357.2
4637,80290.8
4638,98218.5
4639,50731.3
4640,45340.1
4641,545199.6
4642,74046.1
4643,119323.8
4644,37892.6
4645,46682.5
4646,75226.6
4647,52582.1
4648,50312.7
4649,171029.2
4650,239577.2
4651,22608.3
4652,229723.1
4653,71059.6
4654,54830.2
4655,15982.1
4656,96910.8
4657,81273.9
4658,210698.6
4659,105113.3
4660,64259.7
4661,23086.7
4662,58540.1
4663,49142.3
4664,64352.3
4665,80834.8
4666,73001.4
4667,221946.6
4668,81801.9
4669,76902.7
4670,94248.8
4671,2316.1
4672,287645.1
4673,83566.4
4674,45710.0
4675,118809.9
4676,71839.2
4677,354774.7
4678,103921.2
4679,313975.7
4680,40791.5
4681,61455.6
4682,15673.0
4683,22162.6
4684,72674.1
4685,198591.5
4686,61131.9
4687,51966.8
4688,88959.1
4689,56773.8
4690,70129.3
4691,119065.9
4692,228693.9
4693,8967.7
4694,49197.6
4695,59183.7
4696,19258.1
4697,88752.9
4698,73115.5
4699,58170.8
4700,80892.2
4701,38452.4
4702,66508.6
4703,50437.3
4704,63929.4
4705,21268.6
4706,92768.2
4707,63898.0
4708,23516.3
4709,128501.3
4710,126182.9
4711,19808.2
4712,73939.0
4713,43826.7
4714,159129.7
4715,97594.0
4716,79993.2
4717,171028.1
4718,89326.6
4719,70148.9
4720,17186.4
4721,49197.3
4722,35625.0
4723,62179.1
4724,23993.7
4725,426526.2
4726,57586.3
4727,97598.4
4728,79148.8
4729,79464.2
4730,93225.0
4731,69184.0
4732,64637.5
4733,81386.8
4734,98593.1
4735,78341.2
4736,133531.2
4737,72682.1
4738,61370.8
4739,71137.8
4740,48570.6
4741,75507.0
4742,60045.0
4743,81482.7
4744,39647.6
4745,158223.2
4746,45089.1
4747,49108.7
4748,66124.3
4749,53323.0
4750,127427.0
4751,70266.1
4752,45444.5
4753,19800.5
4754,190877.7
4755,61678.9
4756,74471.2
4757,105823.0
4758,150107.8
4759,32208.7
4760,92014.8
4761,137974.7
4762,101828.7
4763,92601.8
4764,94040.9
4765,764752.1
4766,51111.4
4767,79333.7
4768,64196.8
4769,37862.1
4770,57521.1
4771,58535.6
4772,81234.4
4773,80235.3
4774,112728.9
4775,13595.8
4776,54798.5
4777,70817.4
4778,165743.7
4779,87874.2
4780,44507.5
4781,158897.6
4782,36087.1
4783,27950.2
4784,167069.8
4785,192325.6
4786,111955.7
4787,82637.8
4788,89288.0
4789,16592.1
4790,17124.9
4791,22859.5
4792,121539.3
4793,470173.3
4794,231182.6
4795,40311.7
4796,73797.7
4797,113305.7
4798,76551.8
4799,235626.0
4800,186332.1
4801,47378.6
4802,90697.1
4803,209719.6
4804,170702.2
4805,98188.6
4806,40371.8
4807,261680.5
4808,114438.9
4809,149555.9
4810,63116.3
4811,16958.3
4812,12128.8
4813,26123.8
4814,437811.3
4815,37173.5
4816,198648.0
4817,58077.7
4818,86002.2
4819,85639.2
4820,168083.3
4821,902642.9
4822,84484.0
4823,44525.6
4824,63833.8
4825,72937.2
4826,65163.1
4827,74595.6
4828,76627.9
4829,74256.4
4830,70549.8
4831,23266.3
4832,64834.9
4833,89533.3
4834,122298.3
4835,26294.4
4836,806836.3
4837,157075.8
4838,74032.7
4839,143160.2
4840,175881.9
4841,77862.5
4842,59246.9
4843,54242.7
4844,32897.5
4845,176954.5
4846,152851.7
4847,83840.7
4848,69727.1
4849,119969.8
4850,115501.3
4851,66695.7
4852,146686.4
4853,89439.8
4854,18408.9
4855,62369.9
4856,79360.9
4857,210842.9
4858,75462.6
4859,181354.8
4860,123148.2
4861,21225.3
4862,95136.9
4863,78663.0
4864,258991.6
4865,57607.7
4866,71032.7
4867,16710.9
4868,73312.0
4869,62069.6
4870,68312.9
4871,79675.9
4872,155615.7
4873,99993.8
4874,160014.0
4875,121711.3
4876,69024.2
4877,53057.4
4878,29645.6
4879,92284.8
4880,195457.0
4881,173770.7
4882,94360.6
4883,411628.9
4884,136072.0
4885,42708.9
4886,49291.3
4887,78651.6
4888,59325.9
4889,339440.5
4890,58247.4
4891,277784.9
4892,66545.2
4893,74756.9
4894,106832.4
4895,16483.9
4896,129901.1
4897,94509.3
4898,85496.0
4899,152299.1
4900,41449.2
4901,56493.2
4902,81286.8
4903,99026.1
4904,24932.9
4905,67733.6
4906,30560.1
4907,620071.1
4908,18669.4
4909,142275.9
4910,139123.3
4911,87715.9
4912,89593.4
4913,74122.5
4914,83663.7
4915,95924.0
4916,83445.1
4917,234324.6
4918,84722.1
4919,50593.3
4920,148101.7
4921,42460.5
4922,85112.5
4923,37635.4
4924,90816.8
4925,37144.4
4926,74025.7
4927,236534.9
4928,105517.6
4929,239984.2
4930,197734.9
4931,81612.1
4932,176541.8
4933,74198.8
4934,277459.5
4935,64035.1
4936,101583.5
4937,20446.1
4938,281235.8
4939,170672.5
4940,50118.5
4941,56878.0
4942,193832.9
4943,69198.0
4944,106884.8
4945,94790.4
4946,404478.6
4947,70646.8
4948,61413.5
4949,23000.4
4950,207113.7
4951,64246.2
4952,64932.0
4953,89757.5
4954,144257.3
4955,148353.5
4956,82822.9
4957,61203.6
4958,38945.3
4959,83569.3
4960,160001.0
4961,91673.3
4962,96316.1
4963,120547.0
4964,54128.2
4965,73618.2
4966,68722.2
4967,78120.8
4968,75930.0
4969,54550.7
4970,84206.7
4971,83794.7
4972,101560.4
4973,94730.3
4974,129253.3
4975,158286.9
4976,64589.1
4977,123922.6
4978,234210.7
4979,37230.4
4980,72156.1
4981,365788.6
4982,80154.6
4983,151536.2
4984,96554.7
4985,59457.7
4986,101861.2
4987,74676.5
4988,103780.9
4989,97372.2
4990,621594.3
4991,28638.8
4992,173787.0
4993,75539.3
4994,177095.9
4995,71646.4
4996,165154.2
4997,60218.5
4998,73943.6
4999,18901.4
