Id,Predicted
3620,203633.4
3621,166269.8
3622,121152.4
3623,598256.8
3624,63133.2
3625,105822.4
3626,151099.3
3627,36471.3
3628,150761.5
3629,65218.0
3630,154958.5
3631,97787.6
3632,47745.9
3633,61266.0
3634,77157.6
3635,51826.3
3636,77081.2
3637,159134.2
3638,27443.2
3639,63786.4
3640,328657.4
3641,82467.2
3642,459395.8
3643,81661.3
3644,42155.5
3645,184856.2
3646,9170.5
3647,61054.3
3648,35633.7
3649,77642.1
3650,313799.2
3651,142815.4
3652,62133.1
3653,15551.3
3654,112067.4
3655,178402.7
3656,127219.2
3657,9235.1
3658,52947.2
3659,61650.0
3660,139566.5
3661,374077.6
3662,74302.0
3663,158974.2
3664,107938.3
3665,96020.8
3666,76131.9
3667,79712.6
3668,174129.9
3669,740067.1
3670,263270.7
3671,66489.8
3672,95653.2
3673,49315.8
3674,50859.8
3675,73568.7
3676,114587.0
3677,456869.3
3678,61855.8
3679,221710.0
3680,364824.2
3681,51676.6
3682,85768.2
3683,170117.2
3684,76621.3
3685,83701.9
3686,37497.7
3687,134610.5
3688,70071.0
3689,84611.8
3690,33840.8
3691,77026.8
3692,49788.0
3693,118343.3
3694,291204.8
3695,74239.9
3696,24704.2
3697,508514.4
3698,41337.7
3699,226452.3
3700,23610.7
3701,94840.6
3702,68721.6
3703,127330.1
3704,60629.6
3705,139919.5
3706,141448.3
3707,12820.9
3708,72911.7
3709,51741.3
3710,76116.5
3711,80629.3
3712,20559.2
3713,36747.2
3714,51026.9
3715,38457.5
3716,115544.5
3717,120497.0
3718,52636.8
3719,132068.4
3720,78397.8
3721,34449.2
3722,56385.4
3723,59866.2
3724,30909.2
3725,17459.9
3726,92423.4
3727,146092.3
3728,122276.7
3729,22901.6
3730,73083.1
3731,22861.1
3732,62221.8
3733,96029.3
3734,190558.2
3735,155155.5
3736,57893.7
3737,986407.9
3738,22014.3
3739,205322.6
3740,83843.4
3741,107351.4
3742,58453.5
3743,57492.6
3744,55987.4
3745,109004.6
3746,116262.6
3747,77684.7
3748,77498.0
3749,85085.1
3750,63336.8
3751,69859.4
3752,9570.9
3753,89769.3
3754,87334.9
3755,63792.1
3756,52913.0
3757,90207.2
3758,79851.6
3759,170109.8
3760,111858.6
3761,9328.4
3762,48987.9
3763,36590.6
3764,35122.2
3765,64236.9
3766,267770.2
3767,358043.8
3768,16209.8
3769,14099.8
3770,57881.8
3771,105913.1
3772,76405.1
3773,73126.6
3774,98815.0
3775,104058.7
3776,358631.0
3777,93685.3
3778,76953.9
3779,62009.5
3780,74150.1
3781,46744.4
3782,47436.1
3783,63729.3
3784,96483.6
3785,13183.3
3786,73791.8
3787,63089.6
3788,128044.9
3789,498874.7
3790,62721.9
3791,7683.3
3792,87328.1
3793,38195.2
3794,119221.9
3795,450386.6
3796,129554.5
3797,74792.9
3798,110287.0
3799,87353.1
3800,152696.6
3801,312444.2
3802,115935.1
3803,127505.5
3804,204556.9
3805,110316.1
3806,87809.4
3807,76795.8
3808,82218.4
3809,175282.1
3810,177851.1
3811,79692.6
3812,101624.2
3813,66666.0
3814,58731.5
3815,68511.0
3816,63270.4
3817,42331.5
3818,71211.8
3819,36017.4
3820,73674.2
3821,154115.3
3822,71520.8
3823,169882.4
3824,128805.4
3825,127053.7
3826,68092.7
3827,166808.8
3828,57666.8
3829,7120.8
3830,56943.4
3831,50593.7
3832,70767.0
3833,20103.2
3834,149594.1
3835,119241.0
3836,58119.5
3837,56846.4
3838,40532.2
3839,67956.5
3840,142432.6
3841,69654.5
3842,88167.7
3843,287466.1
3844,73558.7
3845,72595.4
3846,133414.1
3847,200604.0
3848,65228.6
3849,48383.4
3850,70815.2
3851,302675.7
3852,79193.6
3853,86673.5
3854,91111.4
3855,123081.2
3856,20415.8
3857,78440.5
3858,81442.6
3859,72639.3
3860,62659.8
3861,76156.9
3862,85567.8
3863,73889.3
3864,107354.5
3865,72895.9
3866,90290.1
3867,21102.4
3868,90098.8
3869,55351.8
3870,124062.7
3871,407426.3
3872,95859.9
3873,100759.0
3874,20620.6
3875,129936.2
3876,86603.7
3877,106779.0
3878,193079.3
3879,93744.9
3880,430143.8
3881,440110.3
3882,154384.3
3883,102372.1
3884,56272.0
3885,66473.7
3886,271072.4
3887,72850.1
3888,85572.2
3889,168887.0
3890,77453.6
3891,166351.1
3892,61083.6
3893,264305.2
3894,47074.2
3895,83065.4
3896,126380.4
3897,64920.2
3898,125755.0
3899,57174.3
3900,149736.7
3901,220246.4
3902,127256.3
3903,204440.6
3904,102677.1
3905,22319.1
3906,23561.2
3907,110121.4
3908,144417.2
3909,187729.9
3910,92746.4
3911,17146.1
3912,68786.6
3913,83510.6
3914,43245.7
3915,361568.6
3916,49340.8
3917,84901.7
3918,66567.9
3919,63147.0
3920,27942.4
3921,348438.2
3922,56848.2
3923,27755.4
3924,54238.5
3925,19624.0
3926,109919.7
3927,137258.5
3928,50598.8
3929,98568.4
3930,145925.2
3931,63836.1
3932,189812.0
3933,51083.5
3934,59832.8
3935,113265.0
3936,153826.0
3937,9479.7
3938,19505.3
3939,149135.8
3940,76488.0
3941,60511.9
3942,66166.9
3943,87116.2
3944,72318.1
3945,54378.5
3946,36478.2
3947,74468.9
3948,17195.0
3949,72149.2
3950,57633.7
3951,56908.9
3952,48837.5
3953,27545.4
3954,51411.1
3955,197813.5
3956,43074.3
3957,110067.7
3958,256258.0
3959,49727.1
3960,151702.8
3961,87648.3
3962,85406.5
3963,71513.1
3964,98921.2
3965,17005.5
3966,22647.3
3967,80014.1
3968,149927.5
3969,26975.3
3970,89183.5
3971,80851.3
3972,82360.6
3973,1399120.6
3974,413726.6
3975,45490.4
3976,187923.9
3977,89203.6
3978,117098.1
3979,91774.8
3980,349876.7
3981,25094.0
3982,60997.9
3983,72813.5
3984,81994.0
3985,81134.3
3986,51087.1
3987,164513.4
3988,76368.4
3989,55684.3
3990,90658.9
3991,63878.0
3992,72312.9
3993,52172.2
3994,132107.8
3995,92309.0
3996,87715.3
3997,98600.9
3998,147663.2
3999,80095.9
4000,92535.4
4001,66348.3
4002,72579.9
4003,43024.7
4004,82813.4
4005,88659.6
4006,249739.9
4007,21198.8
4008,164619.0
4009,103139.3
4010,180045.2
4011,53672.1
4012,121539.8
4013,16170.4
4014,30943.9
4015,396345.8
4016,105095.9
4017,67084.4
4018,51954.0
4019,101911.6
4020,30440.9
4021,62686.4
4022,59610.5
4023,69957.5
4024,65788.5
4025,98896.0
4026,20347.2
4027,81925.3
4028,22160.7
4029,93351.6
4030,83835.5
4031,79720.0
4032,69075.9
4033,95075.5
4034,41193.8
4035,35991.0
4036,108911.9
4037,100284.3
4038,23410.1
4039,98655.8
4040,14767.0
4041,57058.2
4042,43179.9
4043,51935.4
4044,48846.6
4045,155636.2
4046,91599.2
4047,55686.5
4048,82078.4
4049,401972.0
4050,51170.1
4051,71616.1
4052,228941.4
4053,38567.2
4054,44375.1
4055,56118.4
4056,211476.3
4057,86190.3
4058,63938.7
4059,70656.8
4060,57678.6
4061,115571.0
4062,148001.5
4063,162138.2
4064,85187.1
4065,106789.8
4066,205694.0
4067,37617.8
4068,68366.0
4069,77712.5
4070,184186.2
4071,168062.5
4072,212678.7
4073,85808.6
4074,42654.9
4075,65291.3
4076,41548.0
4077,68459.6
4078,81764.9
4079,134771.6
4080,67962.3
4081,175523.0
4082,44787.2
4083,61550.8
4084,48208.8
4085,242289.5
4086,19046.2
4087,132303.3
4088,70537.4
4089,82360.1
4090,82964.0
4091,172627.9
4092,214743.9
4093,102483.7
4094,71931.9
4095,73651.4
4096,189310.6
4097,69928.6
4098,37870.2
4099,67682.7
4100,459076.3
4101,57764.5
4102,46949.6
4103,59528.9
4104,60845.7
4105,13702.8
4106,188191.8
4107,80363.3
4108,43184.9
4109,59927.1
4110,62924.8
4111,19057.0
4112,93903.8
4113,85731.9
4114,27890.8
4115,120712.6
4116,61424.7
4117,92000.8
4118,90946.7
4119,146907.6
4120,61018.5
4121,118960.6
4122,54781.5
4123,74716.7
4124,91976.6
4125,84311.2
4126,131405.6
4127,198633.8
4128,83461.3
4129,60928.4
4130,121774.6
4131,115422.5
4132,87614.6
4133,75080.0
4134,137815.0
4135,66050.6
4136,46772.4
4137,80436.7
4138,18285.9
4139,72585.5
4140,82959.7
4141,78754.6
4142,87183.7
4143,34424.2
4144,36257.1
4145,50450.2
4146,334002.0
4147,9427.7
4148,91537.5
4149,21941.1
4150,88175.7
4151,301618.4
4152,187118.4
4153,74317.1
4154,55901.8
4155,18370.1
4156,70077.7
4157,76720.5
4158,368225.1
4159,256476.8
4160,65353.4
4161,101556.5
4162,295382.9
4163,99912.9
4164,76930.3
4165,110764.0
4166,89590.6
4167,31117.5
4168,27108.3
4169,329206.8
4170,46512.9
4171,338683.2
4172,54045.7
4173,53959.8
4174,69400.4
4175,135930.7
4176,102881.6
4177,32824.7
4178,102049.3
4179,82166.2
4180,462732.3
4181,120386.6
4182,133837.3
4183,55161.3
4184,16966.1
4185,37551.7
4186,71439.0
4187,86195.8
4188,148136.1
4189,31342.2
4190,30463.1
4191,52533.5
4192,98529.9
4193,144328.7
4194,108792.4
4195,53338.0
4196,91591.5
4197,103117.3
4198,142200.4
4199,164261.6
4200,102978.5
4201,75568.2
4202,106043.0
4203,71845.5
4204,40747.7
4205,72163.9
4206,102035.4
4207,174722.5
4208,74931.3
4209,76766.3
4210,244004.7
4211,80250.2
4212,61776.2
4213,57412.5
4214,161051.5
4215,7010.4
4216,143916.5
4217,48577.1
4218,65628.8
4219,97962.1
4220,22024.8
4221,252027.9
4222,96058.5
4223,82365.6
4224,18844.7
4225,56604.5
4226,29261.3
4227,76968.9
4228,82545.2
4229,123463.5
4230,20064.7
4231,209767.7
4232,151342.2
4233,41854.3
4234,51828.7
4235,45581.8
4236,21763.6
4237,47515.3
4238,92183.0
4239,175307.9
4240,171405.6
4241,63841.4
4242,71749.5
4243,72954.8
4244,109587.7
4245,90305.1
4246,54658.5
4247,78192.0
4248,63570.3
4249,24490.0
4250,99686.6
4251,51747.5
4252,364294.4
4253,77111.1
4254,71570.9
4255,71475.6
4256,133575.4
4257,58786.3
4258,7998.5
4259,61572.3
4260,60592.8
4261,14887.3
4262,44620.8
4263,57623.4
4264,855071.4
4265,111253.8
4266,67157.2
4267,148831.4
4268,161430.0
4269,56264.2
4270,535150.3
4271,62255.6
4272,113061.9
4273,83645.7
4274,55568.7
4275,108465.1
4276,125983.5
4277,58653.1
4278,54173.7
4279,32989.9
4280,54089.0
4281,129268.8
4282,100535.5
4283,58568.9
4284,110271.7
4285,58691.5
4286,66341.4
4287,110548.7
4288,147555.5
4289,132629.6
4290,59627.4
4291,604031.2
4292,72981.8
4293,65392.9
4294,104534.6
4295,254315.4
4296,73193.3
4297,114610.4
4298,59570.1
4299,28041.4
4300,62899.0
4301,57242.4
4302,88770.8
4303,98573.1
4304,43495.4
4305,102220.3
4306,65108.0
4307,69392.8
4308,19827.1
4309,93753.5
4310,149970.8
4311,62615.0
4312,24071.1
4313,60126.6
4314,61654.8
4315,107027.9
4316,84283.6
4317,116820.4
4318,30389.3
4319,18255.4
4320,54935.5
4321,89109.9
4322,68732.6
4323,77193.1
4324,31705.0
4325,113631.3
4326,153343.4
4327,214532.1
4328,62126.1
4329,19442.5
4330,172484.6
4331,64467.9
4332,63038.0
4333,210739.8
4334,83234.5
4335,368442.5
4336,96852.2
4337,55006.2
4338,129322.9
4339,144970.1
4340,259202.6
4341,74153.6
4342,233684.6
4343,59904.6
4344,231421.8
4345,20123.5
4346,103311.2
4347,167395.2
4348,72075.2
4349,71319.7
4350,197809.1
4351,61962.5
4352,16897.3
4353,182463.3
4354,44342.8
4355,76089.8
4356,19677.7
4357,24589.4
4358,23077.8
4359,85745.9
4360,217514.5
4361,184766.0
4362,22590.8
4363,75712.1
4364,135591.6
4365,64888.4
4366,63398.6
4367,159931.1
4368,69064.5
4369,58503.8
4370,126324.4
4371,82627.4
4372,90664.9
4373,87069.3
4374,92721.2
4375,60263.9
4376,43267.7
4377,112209.3
4378,68522.0
4379,141820.1
4380,587845.3
4381,82518.4
4382,230968.8
4383,42702.4
4384,57401.2
4385,93443.5
4386,60616.8
4387,60637.0
4388,83811.3
4389,126951.6
4390,58454.8
4391,22806.4
4392,69565.5
4393,204261.3
4394,27896.1
4395,56125.7
4396,112597.8
4397,48832.3
4398,67597.5
4399,20193.2
4400,57845.4
4401,41309.1
4402,163418.5
4403,60962.2
4404,75700.3
4405,59350.4
4406,115862.3
4407,116661.0
4408,67661.8
4409,46273.7
4410,76301.7
4411,82738.5
4412,77387.1
4413,53907.7
4414,108385.8
4415,66129.6
4416,60348.3
4417,159975.4
4418,254045.5
4419,106580.5
4420,99196.4
4421,143938.1
4422,47424.4
4423,56720.8
4424,130573.8
4425,21782.9
4426,72006.7
4427,67609.6
4428,50885.3
4429,117591.7
4430,58112.9
4431,87512.4
4432,516843.5
4433,62537.6
4434,59401.6
4435,168089.4
4436,82444.9
4437,72825.5
4438,133188.2
4439,40592.2
4440,180563.2
4441,265927.8
4442,105223.9
4443,66347.4
4444,1295948.9
4445,61564.4
4446,85829.4
4447,30598.5
4448,61357.4
4449,90216.9
4450,87757.3
4451,80283.9
4452,66514.5
4453,87760.2
4454,87818.8
4455,368486.5
4456,35142.2
4457,233261.2
4458,68589.1
4459,237792.1
4460,71224.9
4461,101593.1
4462,319321.6
4463,48361.7
4464,15950.5
4465,200777.2
4466,44362.3
4467,106608.8
4468,33808.5
4469,81905.5
4470,97350.2
4471,194984.4
4472,94906.4
4473,228139.0
4474,167768.8
4475,198806.5
4476,106514.8
4477,73641.0
4478,11738.2
4479,69201.8
4480,19792.9
4481,72856.9
4482,130303.6
4483,61376.4
4484,115086.1
4485,26677.1
4486,62447.1
4487,54538.7
4488,84889.4
4489,140601.8
4490,93105.6
4491,80011.8
4492,253694.1
4493,88183.0
4494,56263.2
4495,119655.0
4496,88831.6
4497,121665.0
4498,1461137.9
4499,90419.4
4500,67508.8
4501,17065.4
4502,41073.3
4503,96139.1
4504,61058.4
4505,174254.1
4506,40077.1
4507,144473.8
4508,63920.5
4509,114970.3
4510,67801.3
4511,103574.8
4512,393389.3
4513,75828.6
4514,74897.3
4515,70237.4
4516,24326.8
4517,263462.9
4518,87398.6
4519,270012.7
4520,408482.7
4521,30949.7
4522,86510.3
4523,101510.1
4524,101365.2
4525,118093.3
4526,49134.9
4527,415800.1
4528,50178.1
4529,75276.8
4530,74669.6
4531,44252.9
4532,121075.5
4533,41732.9
4534,15127.1
4535,50052.9
4536,73297.2
4537,95015.5
4538,42524.2
4539,53335.4
4540,42433.8
4541,75872.0
4542,15672.4
4543,81500.0
4544,92093.4
4545,53739.2
4546,97023.9
4547,44390.2
4548,169210.6
4549,89618.1
4550,45681.5
4551,134265.5
4552,54559.5
4553,468660.3
4554,55679.0
4555,59997.6
4556,162922.6
4557,65545.7
4558,69885.6
4559,140035.2
4560,25481.9
4561,153321.2
4562,62655.7
4563,74289.0
4564,360120.2
4565,202788.2
4566,133983.6
4567,12101.2
4568,206359.9
4569,80509.1
4570,93229.6
4571,123392.5
4572,20326.7
4573,93580.6
4574,66770.3
4575,256798.8
4576,140455.2
4577,98311.0
4578,131384.8
4579,23139.1
4580,29796.5
4581,20272.1
4582,95772.9
4583,73974.9
4584,175177.0
4585,43256.9
4586,166467.7
4587,102397.8
4588,122696.5
4589,209796.5
4590,50350.0
4591,245647.4
4592,175404.9
4593,159078.7
4594,132410.3
4595,64503.7
4596,80655.3
4597,53011.8
4598,96775.1
4599,126073.7
4600,293898.2
4601,150115.8
4602,51750.1
4603,256933.9
4604,62036.4
4605,23692.4
4606,742610.0
4607,84210.2
4608,93214.3
4609,56467.1
4610,40148.3
4611,67878.0
4612,107756.3
4613,198534.7
4614,127200.4
4615,96478.0
4616,14609.5
4617,222165.5
4618,25021.9
4619,147534.3
4620,18364.7
4621,80282.0
4622,77520.1
4623,78838.8
4624,93588.2
4625,74343.1
4626,129917.4
4627,61491.8
4628,203694.7
4629,93950.1
4630,104037.9
4631,68598.8
4632,85433.0
4633,61857.4
4634,181426.4
4635,79669.1
4636,30747.2
4637,80011.9
4638,97348.1
4639,50874.6
4640,43629.8
4641,550087.8
4642,71787.4
4643,111890.2
4644,32927.0
4645,50895.5
4646,73201.5
4647,49754.3
4648,49436.8
4649,171632.4
4650,227922.7
4651,23557.4
4652,222495.0
4653,72609.7
4654,60561.9
4655,16717.2
4656,96705.4
4657,79938.8
4658,206735.8
4659,101863.9
4660,64496.0
4661,24912.9
4662,60150.7
4663,48608.9
4664,63306.7
4665,77995.6
4666,60867.3
4667,260021.8
4668,82731.9
4669,80638.1
4670,91977.5
4671,3790.4
4672,296349.2
4673,82264.8
4674,40394.2
4675,127000.4
4676,71291.0
4677,328997.0
4678,99482.8
4679,306959.7
4680,44477.4
4681,61334.7
4682,19569.1
4683,21562.8
4684,70031.8
4685,193990.4
4686,61118.0
4687,52411.4
4688,85967.4
4689,57203.0
4690,66764.9
4691,122132.0
4692,249120.8
4693,14899.4
4694,51116.2
4695,47656.5
4696,24642.7
4697,91429.2
4698,71067.0
4699,56316.9
4700,82072.6
4701,36088.0
4702,63841.8
4703,50791.2
4704,63576.9
4705,22411.0
4706,94947.9
4707,64718.7
4708,27744.8
4709,140966.2
4710,125065.3
4711,20166.5
4712,75234.4
4713,45239.8
4714,155912.3
4715,99477.2
4716,79536.7
4717,175115.7
4718,90416.3
4719,70843.1
4720,18361.0
4721,62803.2
4722,35397.1
4723,63498.6
4724,22054.8
4725,415533.6
4726,55269.6
4727,106975.7
4728,78586.9
4729,87110.4
4730,90215.6
4731,73710.2
4732,66859.3
4733,81424.3
4734,94449.5
4735,76142.1
4736,133800.0
4737,72025.4
4738,60454.0
4739,74069.3
4740,47951.0
4741,72759.6
4742,58287.7
4743,89234.8
4744,41726.1
4745,169448.7
4746,49119.4
4747,37398.0
4748,60505.7
4749,48739.6
4750,127877.7
4751,68798.4
4752,47434.4
4753,18938.9
4754,191657.4
4755,60059.0
4756,74998.7
4757,102878.3
4758,144952.5
4759,30706.0
4760,90539.2
4761,120209.2
4762,96638.2
4763,91380.9
4764,91507.3
4765,705636.4
4766,48060.3
4767,80391.2
4768,65091.7
4769,40209.8
4770,54021.9
4771,58478.0
4772,85994.4
4773,73867.3
4774,110207.0
4775,10541.8
4776,56763.1
4777,77143.0
4778,171812.9
4779,83418.6
4780,43593.2
4781,156399.0
4782,36817.8
4783,31083.6
4784,176582.0
4785,190868.6
4786,120578.5
4787,88455.0
4788,90524.2
4789,16115.0
4790,19871.9
4791,24353.1
4792,116978.3
4793,478154.0
4794,234308.1
4795,43032.8
4796,74627.5
4797,111256.7
4798,77098.6
4799,232822.9
4800,178304.5
4801,47556.0
4802,88837.9
4803,227076.6
4804,169992.6
4805,111951.6
4806,37581.6
4807,268964.5
4808,109225.9
4809,168094.1
4810,71109.8
4811,16886.2
4812,15048.4
4813,23982.5
4814,458391.7
4815,38736.4
4816,193845.9
4817,57721.1
4818,89582.3
4819,83353.2
4820,197300.8
4821,890610.1
4822,84483.9
4823,45828.6
4824,61804.5
4825,75092.5
4826,68687.5
4827,73156.8
4828,73992.7
4829,73727.5
4830,75900.3
4831,34454.3
4832,62831.3
4833,93844.1
4834,120025.8
4835,25436.6
4836,806675.4
4837,158669.7
4838,73302.7
4839,139994.7
4840,172237.0
4841,80331.9
4842,59209.7
4843,40847.0
4844,32002.6
4845,157320.0
4846,147165.5
4847,84125.4
4848,71356.9
4849,122541.8
4850,115700.6
4851,68680.1
4852,148168.9
4853,90834.5
4854,18816.4
4855,60521.3
4856,77398.3
4857,208107.3
4858,75817.5
4859,178324.6
4860,121565.1
4861,19766.8
4862,95082.0
4863,79584.2
4864,251421.0
4865,53785.7
4866,79188.2
4867,15649.0
4868,75487.1
4869,65985.9
4870,65003.3
4871,75409.1
4872,155296.1
4873,101667.7
4874,164142.0
4875,126070.6
4876,65343.2
4877,52392.1
4878,29567.3
4879,96347.2
4880,198614.3
4881,169072.3
4882,98594.8
4883,362940.0
4884,96966.1
4885,42531.3
4886,48859.7
4887,77470.9
4888,58210.9
4889,320287.3
4890,59089.8
4891,269075.0
4892,66411.1
4893,79302.1
4894,100322.2
4895,18429.5
4896,129671.1
4897,93970.8
4898,87176.4
4899,144235.0
4900,46618.9
4901,55063.8
4902,79975.1
4903,98778.4
4904,26164.9
4905,71162.7
4906,27990.6
4907,692673.6
4908,20661.4
4909,141221.2
4910,140521.2
4911,83955.4
4912,87850.8
4913,82969.9
4914,84383.0
4915,98069.0
4916,80830.4
4917,212521.2
4918,80876.1
4919,37996.7
4920,145235.5
4921,42650.0
4922,84810.4
4923,38946.1
4924,89211.6
4925,36441.8
4926,74697.5
4927,242263.9
4928,99703.5
4929,273185.4
4930,193750.1
4931,81156.4
4932,181444.3
4933,62254.1
4934,269341.5
4935,63225.9
4936,101419.3
4937,19274.6
4938,291973.7
4939,172430.4
4940,55436.6
4941,66394.6
4942,200484.7
4943,78139.3
4944,107078.9
4945,94679.2
4946,404950.4
4947,72881.0
4948,62379.7
4949,23407.4
4950,199927.3
4951,65040.7
4952,66596.4
4953,93171.8
4954,103602.7
4955,154249.5
4956,84552.0
4957,62645.0
4958,39581.7
4959,86990.7
4960,158271.8
4961,90438.7
4962,95931.3
4963,132198.1
4964,54906.6
4965,73509.7
4966,70204.0
4967,76698.5
4968,79106.6
4969,54328.0
4970,82862.9
4971,80787.2
4972,110644.0
4973,94484.1
4974,133109.2
4975,153562.9
4976,67044.0
4977,127111.5
4978,262547.1
4979,36441.0
4980,78195.9
4981,364196.6
4982,80932.3
4983,153797.9
4984,96328.4
4985,61466.7
4986,115950.7
4987,77133.2
4988,107355.4
4989,90777.0
4990,617873.8
4991,28335.3
4992,164301.0
4993,73097.2
4994,179713.7
4995,72481.3
4996,162852.9
4997,56594.6
4998,75073.0
4999,20748.2
