Id,Predicted
3620,203556.6
3621,162078.8
3622,122458.4
3623,571902.7
3624,63583.8
3625,99975.0
3626,152576.2
3627,35394.2
3628,152732.3
3629,66450.1
3630,152985.7
3631,96820.8
3632,46286.9
3633,61588.9
3634,77702.8
3635,51823.0
3636,75597.3
3637,161122.6
3638,28521.2
3639,69836.4
3640,332328.7
3641,82445.5
3642,459927.0
3643,82300.1
3644,43332.2
3645,188338.6
3646,8324.6
3647,59771.2
3648,36786.3
3649,76695.1
3650,307322.7
3651,144003.7
3652,62338.5
3653,15233.0
3654,112056.8
3655,180496.0
3656,131865.1
3657,8068.8
3658,52773.0
3659,61023.4
3660,138126.2
3661,378114.8
3662,72041.0
3663,160546.1
3664,109173.4
3665,94694.2
3666,76961.0
3667,83568.6
3668,170494.4
3669,793172.2
3670,260731.7
3671,68098.4
3672,94911.3
3673,51926.0
3674,51049.2
3675,73429.5
3676,114545.2
3677,461733.4
3678,62689.7
3679,223444.0
3680,379803.3
3681,54303.4
3682,83012.4
3683,186718.2
3684,76176.6
3685,83855.4
3686,37594.9
3687,119564.4
3688,68908.0
3689,92643.4
3690,34538.2
3691,74641.7
3692,50026.1
3693,119452.4
3694,271720.1
3695,74562.5
3696,24406.4
3697,494216.1
3698,40552.7
3699,226069.8
3700,22945.6
3701,94790.0
3702,69140.2
3703,125610.1
3704,60879.7
3705,142579.5
3706,146114.0
3707,11898.9
3708,74103.8
3709,51059.1
3710,70884.8
3711,79657.5
3712,20565.1
3713,34250.0
3714,49288.3
3715,40705.6
3716,116112.3
3717,121020.2
3718,52126.6
3719,130912.4
3720,78440.4
3721,33710.4
3722,61119.8
3723,59534.3
3724,31797.3
3725,16917.0
3726,95281.4
3727,145188.8
3728,119592.4
3729,22882.3
3730,71864.4
3731,21297.7
3732,63479.2
3733,94513.2
3734,195434.3
3735,156758.0
3736,58126.3
3737,992884.8
3738,21335.7
3739,204586.3
3740,84754.9
3741,108685.8
3742,58563.8
3743,54926.3
3744,61239.4
3745,77123.3
3746,115989.1
3747,77303.4
3748,75423.2
3749,85014.6
3750,64090.4
3751,64746.7
3752,9407.2
3753,90907.5
3754,88521.5
3755,63051.9
3756,53836.4
3757,89444.2
3758,80086.8
3759,170152.2
3760,118305.2
3761,9918.0
3762,46761.9
3763,34396.1
3764,35820.9
3765,64386.7
3766,269323.1
3767,361590.0
3768,16415.6
3769,14911.6
3770,55331.8
3771,106703.7
3772,74937.1
3773,73265.4
3774,101444.4
3775,105250.0
3776,363771.1
3777,93775.4
3778,76318.3
3779,63463.4
3780,74010.4
3781,49092.1
3782,48848.4
3783,64650.4
3784,96138.2
3785,12163.4
3786,73488.1
3787,60020.8
3788,131717.4
3789,499606.7
3790,61643.8
3791,8004.6
3792,85730.4
3793,39882.0
3794,119164.7
3795,443500.2
3796,131664.7
3797,73543.9
3798,110699.6
3799,85542.5
3800,149521.2
3801,309306.2
3802,116706.8
3803,127729.8
3804,204338.7
3805,108380.2
3806,86442.1
3807,78368.0
3808,81431.8
3809,176363.1
3810,184715.1
3811,79431.8
3812,102784.6
3813,62888.5
3814,59784.6
3815,69191.4
3816,63711.7
3817,46261.7
3818,71596.3
3819,35604.1
3820,72508.7
3821,155086.0
3822,72355.5
3823,168405.0
3824,128569.3
3825,124685.5
3826,68143.9
3827,166445.6
3828,58358.2
3829,7436.1
3830,57455.5
3831,50110.8
3832,72377.7
3833,20077.2
3834,151567.7
3835,120888.0
3836,56374.8
3837,56817.9
3838,41925.7
3839,67493.9
3840,143144.5
3841,70838.0
3842,89824.3
3843,281035.8
3844,73567.9
3845,73682.9
3846,135349.7
3847,203728.8
3848,67826.9
3849,47903.5
3850,69031.3
3851,307984.6
3852,79046.4
3853,86215.5
3854,94502.5
3855,121655.9
3856,22124.8
3857,76490.9
3858,81348.6
3859,67174.2
3860,62379.5
3861,75629.2
3862,84144.5
3863,73624.0
3864,109346.2
3865,73510.5
3866,93730.3
3867,21083.3
3868,89580.2
3869,54699.7
3870,125825.9
3871,397144.2
3872,93934.4
3873,104192.8
3874,20735.7
3875,130090.8
3876,86101.9
3877,107626.5
3878,192253.2
3879,92570.5
3880,433080.5
3881,443637.5
3882,156582.4
3883,101216.3
3884,56874.0
3885,69122.1
3886,266138.2
3887,71559.5
3888,87440.3
3889,170620.3
3890,76744.4
3891,167928.8
3892,61499.7
3893,256942.5
3894,47835.3
3895,82262.8
3896,123167.9
3897,61689.1
3898,123294.8
3899,57287.0
3900,148473.2
3901,223443.1
3902,123800.0
3903,202873.5
3904,103855.9
3905,24007.8
3906,24044.4
3907,110627.6
3908,143333.3
3909,190402.5
3910,93504.3
3911,16584.9
3912,64409.4
3913,83217.8
3914,43449.6
3915,365476.7
3916,48600.7
3917,84736.1
3918,66558.1
3919,62898.4
3920,27752.9
3921,346490.8
3922,59586.4
3923,28826.3
3924,54154.9
3925,19811.9
3926,109376.3
3927,136125.7
3928,51313.4
3929,100016.0
3930,148187.5
3931,65516.4
3932,186615.3
3933,51361.0
3934,60777.8
3935,114160.5
3936,150060.3
3937,9653.7
3938,19565.4
3939,149421.0
3940,76104.4
3941,60636.7
3942,66568.5
3943,86076.8
3944,71612.1
3945,55228.4
3946,36422.6
3947,74658.5
3948,16360.4
3949,72270.2
3950,62233.1
3951,55206.2
3952,48712.7
3953,29536.1
3954,51705.8
3955,198918.0
3956,46780.4
3957,107733.5
3958,257807.1
3959,48875.0
3960,156795.6
3961,87678.5
3962,87352.7
3963,70136.6
3964,99074.6
3965,15174.2
3966,23057.3
3967,81320.8
3968,158062.1
3969,29049.1
3970,87793.1
3971,80992.7
3972,81711.5
3973,1251744.6
3974,410659.9
3975,45477.8
3976,188308.1
3977,90257.1
3978,128706.8
3979,90641.3
3980,350217.4
3981,24766.7
3982,60193.0
3983,73114.7
3984,81480.5
3985,80879.5
3986,50952.2
3987,164112.0
3988,75272.5
3989,53226.0
3990,89341.7
3991,62728.3
3992,73005.5
3993,53061.2
3994,135679.7
3995,91824.9
3996,89069.7
3997,98286.7
3998,148009.8
3999,79815.1
4000,91339.0
4001,64438.2
4002,73286.9
4003,42399.8
4004,73654.5
4005,89628.0
4006,239284.1
4007,22326.4
4008,160119.1
4009,104843.7
4010,181142.2
4011,51601.0
4012,126236.1
4013,16000.7
4014,34922.8
4015,392503.1
4016,104386.4
4017,67749.2
4018,52582.1
4019,105315.2
4020,31652.0
4021,62634.0
4022,59168.8
4023,71574.3
4024,65316.8
4025,95418.7
4026,21224.1
4027,78780.4
4028,21383.1
4029,92406.6
4030,87875.1
4031,81122.9
4032,67180.5
4033,93415.7
4034,41718.7
4035,34938.1
4036,110234.1
4037,101526.6
4038,24112.2
4039,98085.9
4040,14100.2
4041,58776.9
4042,43321.4
4043,52064.1
4044,50578.3
4045,153574.5
4046,91545.0
4047,54907.3
4048,81824.4
4049,380661.8
4050,52338.1
4051,70455.7
4052,230068.3
4053,39223.0
4054,42769.1
4055,56520.2
4056,211438.5
4057,86457.2
4058,66764.6
4059,71830.4
4060,58632.2
4061,113301.9
4062,149508.9
4063,159627.3
4064,85064.6
4065,105510.6
4066,209236.8
4067,39082.3
4068,67325.8
4069,77683.8
4070,182000.4
4071,167263.6
4072,214619.7
4073,86940.0
4074,43504.3
4075,66465.9
4076,38733.9
4077,67415.4
4078,82353.0
4079,135268.8
4080,61481.9
4081,178205.9
4082,43604.6
4083,62094.2
4084,48205.7
4085,239780.7
4086,19337.4
4087,130813.9
4088,71141.6
4089,82416.8
4090,80888.2
4091,171289.5
4092,215115.3
4093,102674.7
4094,72147.3
4095,75227.3
4096,192699.0
4097,69333.2
4098,43589.4
4099,66629.4
4100,481690.5
4101,56566.7
4102,46573.2
4103,59227.2
4104,60823.5
4105,14161.8
4106,185704.5
4107,80108.8
4108,43697.4
4109,58956.2
4110,64222.4
4111,18913.8
4112,93348.4
4113,72074.8
4114,30241.2
4115,122007.2
4116,60437.0
4117,95927.8
4118,89015.4
4119,151885.5
4120,60891.7
4121,119739.4
4122,54000.3
4123,76268.1
4124,91418.0
4125,85637.5
4126,134371.8
4127,194075.8
4128,70632.6
4129,60667.4
4130,129487.6
4131,116505.0
4132,87831.8
4133,75550.9
4134,139179.9
4135,64527.2
4136,46185.2
4137,80351.9
4138,18613.6
4139,71157.1
4140,82520.4
4141,78638.5
4142,88787.5
4143,35096.8
4144,38148.2
4145,49719.9
4146,341503.3
4147,7702.7
4148,94899.5
4149,21830.8
4150,87962.4
4151,292506.4
4152,184019.3
4153,72903.1
4154,58145.9
4155,17664.8
4156,69735.3
4157,76826.6
4158,384992.7
4159,253179.4
4160,64995.5
4161,103394.2
4162,303133.3
4163,99814.3
4164,77928.0
4165,110983.1
4166,90075.3
4167,33666.0
4168,28546.0
4169,326108.4
4170,47327.1
4171,346336.8
4172,53721.8
4173,53373.1
4174,68497.3
4175,132619.8
4176,102396.7
4177,34601.1
4178,100384.8
4179,81882.6
4180,463701.5
4181,121767.0
4182,135098.5
4183,54676.4
4184,17646.0
4185,36818.4
4186,70776.3
4187,87110.4
4188,151868.8
4189,32349.4
4190,30953.9
4191,51060.8
4192,99986.6
4193,142442.6
4194,108402.7
4195,53350.1
4196,90630.6
4197,110555.4
4198,141893.3
4199,166309.7
4200,102792.3
4201,74043.3
4202,100290.3
4203,72155.3
4204,43460.8
4205,71138.2
4206,102658.4
4207,178621.4
4208,74872.4
4209,77098.6
4210,240182.6
4211,79304.5
4212,61749.3
4213,56879.5
4214,159567.9
4215,6848.5
4216,142317.7
4217,48965.1
4218,65471.1
4219,105362.1
4220,21606.1
4221,270347.5
4222,93699.3
4223,85697.6
4224,18999.6
4225,57040.3
4226,30224.0
4227,75710.8
4228,83868.9
4229,120656.1
4230,20139.2
4231,209202.8
4232,149591.0
4233,39918.1
4234,51483.0
4235,47155.8
4236,18858.5
4237,42037.0
4238,92289.4
4239,179053.0
4240,169506.8
4241,65410.4
4242,70769.2
4243,72766.4
4244,107767.9
4245,89835.6
4246,54948.9
4247,78545.2
4248,62825.5
4249,24506.6
4250,100727.5
4251,50391.2
4252,359936.7
4253,77294.2
4254,68186.8
4255,71733.7
4256,132691.0
4257,58356.2
4258,8059.4
4259,61193.5
4260,61859.2
4261,13458.4
4262,43601.2
4263,57884.6
4264,834004.2
4265,110259.5
4266,65854.4
4267,149829.9
4268,163307.5
4269,56385.6
4270,519164.3
4271,63541.4
4272,110453.4
4273,85346.5
4274,53945.3
4275,110119.2
4276,122322.6
4277,57960.2
4278,55719.5
4279,30186.7
4280,53889.9
4281,130102.8
4282,101107.3
4283,58210.3
4284,111691.6
4285,58760.0
4286,67035.2
4287,110986.8
4288,146009.9
4289,142646.7
4290,56748.2
4291,603832.6
4292,72646.1
4293,65763.4
4294,108148.1
4295,255616.4
4296,75187.3
4297,114002.0
4298,58961.3
4299,29390.3
4300,61463.2
4301,57016.4
4302,89432.4
4303,100843.3
4304,44796.4
4305,100019.6
4306,64815.0
4307,69496.3
4308,19296.1
4309,93552.8
4310,147103.3
4311,62593.7
4312,25614.4
4313,61805.5
4314,61048.6
4315,108156.9
4316,82643.3
4317,116777.6
4318,28952.3
4319,18148.6
4320,55149.7
4321,93619.6
4322,68556.3
4323,77098.1
4324,31352.6
4325,114781.3
4326,156759.9
4327,214523.2
4328,63811.9
4329,18772.5
4330,171557.7
4331,65685.7
4332,62467.3
4333,208332.4
4334,82637.3
4335,369004.6
4336,95923.9
4337,53880.0
4338,126792.5
4339,138850.6
4340,253248.2
4341,76032.1
4342,236899.9
4343,58875.7
4344,235742.1
4345,20538.5
4346,102115.7
4347,165673.3
4348,72912.2
4349,71945.8
4350,198068.6
4351,61420.6
4352,16117.8
4353,175360.3
4354,44353.3
4355,77758.0
4356,19852.8
4357,25858.1
4358,23662.2
4359,88481.4
4360,214126.1
4361,184637.9
4362,21567.4
4363,75778.6
4364,136756.5
4365,65169.0
4366,64815.4
4367,159887.6
4368,69154.2
4369,56437.2
4370,129279.8
4371,82239.7
4372,92088.8
4373,85932.9
4374,91488.2
4375,60709.5
4376,42383.1
4377,112922.5
4378,68883.3
4379,140189.6
4380,567742.1
4381,82725.6
4382,231494.2
4383,43349.9
4384,58001.1
4385,94045.9
4386,60364.6
4387,59803.7
4388,82516.0
4389,125927.7
4390,59536.8
4391,22395.5
4392,63184.8
4393,212238.6
4394,26983.4
4395,55038.9
4396,114125.6
4397,52590.9
4398,65969.4
4399,19814.5
4400,58246.6
4401,42197.2
4402,165344.0
4403,62143.7
4404,75995.8
4405,58160.1
4406,115673.7
4407,114726.2
4408,67400.7
4409,49803.1
4410,76974.8
4411,83421.6
4412,76904.2
4413,53212.1
4414,109088.3
4415,74027.8
4416,59855.7
4417,157374.6
4418,247419.7
4419,111893.3
4420,98103.8
4421,138938.0
4422,46155.4
4423,56919.1
4424,130742.0
4425,20827.0
4426,71818.5
4427,68308.1
4428,51239.3
4429,118909.5
4430,55467.9
4431,88674.9
4432,535880.5
4433,63940.9
4434,61252.6
4435,164508.3
4436,82634.8
4437,71908.4
4438,131962.2
4439,40674.6
4440,181146.2
4441,270551.2
4442,103918.9
4443,67527.6
4444,1249128.8
4445,61685.5
4446,84523.1
4447,30802.4
4448,62088.9
4449,90079.3
4450,87431.5
4451,81454.7
4452,66482.1
4453,86299.3
4454,87666.1
4455,377611.8
4456,34504.2
4457,232526.5
4458,68133.8
4459,240770.2
4460,71187.7
4461,104856.6
4462,319357.2
4463,49285.6
4464,16081.9
4465,200078.7
4466,44130.9
4467,102669.1
4468,33326.0
4469,78691.8
4470,100317.1
4471,196391.3
4472,95764.6
4473,228949.7
4474,167589.0
4475,197315.9
4476,107068.3
4477,72100.7
4478,10884.4
4479,69591.4
4480,20465.9
4481,70913.0
4482,132411.2
4483,61919.4
4484,113200.8
4485,27892.2
4486,60232.7
4487,52895.1
4488,87841.5
4489,141377.0
4490,92265.2
4491,79143.5
4492,259120.5
4493,90438.3
4494,56662.1
4495,117910.0
4496,86941.7
4497,124423.6
4498,1442203.2
4499,88923.0
4500,69571.5
4501,17051.9
4502,43419.3
4503,93440.1
4504,59016.3
4505,172980.4
4506,39379.3
4507,147848.0
4508,63368.3
4509,116833.0
4510,68858.7
4511,103768.2
4512,394918.9
4513,75942.1
4514,76087.5
4515,71235.8
4516,24551.1
4517,247233.2
4518,86700.5
4519,272016.1
4520,389055.8
4521,29744.3
4522,86440.1
4523,101960.5
4524,102161.7
4525,112784.8
4526,48722.0
4527,416045.8
4528,51118.5
4529,74119.1
4530,70980.8
4531,44800.0
4532,118167.0
4533,41081.3
4534,15292.9
4535,48791.8
4536,73490.7
4537,93872.4
4538,42296.6
4539,53439.9
4540,42152.5
4541,69506.7
4542,16019.7
4543,79701.5
4544,91701.4
4545,54184.1
4546,98875.8
4547,44115.6
4548,161520.3
4549,91103.1
4550,45063.4
4551,135097.4
4552,54587.2
4553,469945.9
4554,54240.9
4555,60687.7
4556,164111.6
4557,65755.6
4558,69827.4
4559,137816.2
4560,27972.5
4561,152075.3
4562,62393.5
4563,75844.7
4564,362826.0
4565,205450.0
4566,135347.4
4567,12910.9
4568,203854.6
4569,81851.7
4570,92346.5
4571,122892.3
4572,22601.1
4573,93834.1
4574,66402.5
4575,260437.9
4576,139811.9
4577,98035.4
4578,129231.5
4579,22725.0
4580,29825.6
4581,20912.6
4582,96675.1
4583,75088.4
4584,175673.0
4585,46039.4
4586,169133.8
4587,103151.2
4588,121955.5
4589,211509.5
4590,49842.3
4591,207100.3
4592,176895.1
4593,167686.8
4594,133270.7
4595,65245.7
4596,79758.2
4597,53364.3
4598,96416.1
4599,124609.7
4600,287067.3
4601,152528.4
4602,48331.7
4603,249430.0
4604,59773.0
4605,23187.0
4606,792537.8
4607,85979.6
4608,96212.3
4609,56897.4
4610,47104.3
4611,69088.8
4612,107515.2
4613,201438.5
4614,126178.3
4615,97168.1
4616,13741.2
4617,220118.5
4618,25210.9
4619,148888.7
4620,18270.1
4621,80990.9
4622,78093.4
4623,77544.2
4624,94487.8
4625,74147.3
4626,133123.4
4627,60900.0
4628,203348.0
4629,94095.1
4630,103234.6
4631,66994.3
4632,86544.8
4633,62394.8
4634,178824.9
4635,80347.9
4636,29834.0
4637,80430.3
4638,96002.3
4639,51201.7
4640,42917.5
4641,564052.0
4642,71891.2
4643,109522.1
4644,32725.6
4645,50707.6
4646,73573.7
4647,49278.0
4648,49019.2
4649,171715.8
4650,243288.1
4651,23802.5
4652,230747.9
4653,73155.6
4654,55788.8
4655,16872.7
4656,94862.1
4657,79954.3
4658,209118.9
4659,103298.4
4660,64069.4
4661,24609.6
4662,60252.3
4663,49460.8
4664,62099.6
4665,78940.8
4666,58735.0
4667,263887.0
4668,82035.0
4669,76383.9
4670,95560.6
4671,3141.3
4672,299420.5
4673,83197.4
4674,41487.1
4675,125594.9
4676,70086.9
4677,347027.2
4678,98581.6
4679,316175.6
4680,42836.9
4681,60936.7
4682,21322.0
4683,21553.0
4684,67991.0
4685,190400.5
4686,60530.3
4687,53535.4
4688,85171.3
4689,55974.9
4690,69167.7
4691,119578.5
4692,238944.1
4693,11937.1
4694,50812.3
4695,46774.3
4696,24896.1
4697,91505.6
4698,72382.0
4699,55385.9
4700,84918.8
4701,36033.8
4702,63196.7
4703,50705.0
4704,62849.5
4705,23243.7
4706,92166.6
4707,66277.2
4708,28676.8
4709,123417.6
4710,126918.9
4711,19827.4
4712,73876.1
4713,44173.5
4714,154905.9
4715,99411.1
4716,78208.8
4717,173079.8
4718,90613.6
4719,72838.5
4720,18273.0
4721,64344.5
4722,34919.5
4723,63879.4
4724,22193.8
4725,399464.2
4726,55787.9
4727,107484.0
4728,79057.6
4729,87430.8
4730,90666.7
4731,73303.3
4732,70565.6
4733,82138.5
4734,95236.6
4735,76227.5
4736,132704.4
4737,72196.4
4738,60686.8
4739,73115.5
4740,47466.1
4741,74592.7
4742,58372.4
4743,89714.9
4744,41132.0
4745,162814.8
4746,47911.0
4747,37240.2
4748,58647.2
4749,49515.4
4750,129851.3
4751,70268.5
4752,45413.9
4753,20044.1
4754,192368.0
4755,61942.7
4756,74303.3
4757,103788.3
4758,147785.7
4759,30484.5
4760,93676.4
4761,127938.3
4762,97681.5
4763,91035.4
4764,92768.1
4765,695243.2
4766,50187.9
4767,79852.8
4768,63816.4
4769,38777.4
4770,54207.6
4771,58526.9
4772,84890.1
4773,74457.6
4774,114255.7
4775,12049.1
4776,57291.7
4777,76270.6
4778,169220.6
4779,83045.4
4780,42908.2
4781,155501.3
4782,37070.9
4783,37691.2
4784,175061.0
4785,193689.8
4786,124450.8
4787,87872.5
4788,90590.7
4789,15820.3
4790,19163.1
4791,24910.3
4792,119251.0
4793,475089.5
4794,236950.0
4795,43289.4
4796,74573.4
4797,105282.3
4798,76318.2
4799,231312.5
4800,186374.6
4801,46544.5
4802,90276.0
4803,221563.2
4804,175521.8
4805,110098.9
4806,41344.1
4807,259489.1
4808,108212.9
4809,180972.3
4810,72417.2
4811,16122.1
4812,15796.3
4813,25151.1
4814,470226.1
4815,37891.2
4816,193885.8
4817,60006.6
4818,88125.7
4819,83331.5
4820,185785.4
4821,897155.8
4822,84902.4
4823,47342.5
4824,61628.0
4825,73651.3
4826,67111.7
4827,71727.6
4828,73581.2
4829,74658.5
4830,73990.0
4831,30858.0
4832,63522.1
4833,93000.3
4834,120179.0
4835,25496.1
4836,799210.4
4837,152764.3
4838,77766.2
4839,136754.4
4840,172160.8
4841,80194.7
4842,59849.9
4843,41551.5
4844,30810.5
4845,153322.2
4846,150457.8
4847,84721.8
4848,71707.5
4849,119845.6
4850,114839.5
4851,69685.6
4852,147488.4
4853,88344.2
4854,18708.9
4855,60276.4
4856,77697.7
4857,207901.0
4858,75510.5
4859,175820.1
4860,120109.1
4861,20219.9
4862,94070.6
4863,79986.2
4864,257418.4
4865,54307.9
4866,77936.5
4867,15510.2
4868,70133.8
4869,74859.5
4870,64597.4
4871,75212.6
4872,158407.8
4873,102821.4
4874,160223.0
4875,127429.5
4876,64914.4
4877,72400.2
4878,29258.4
4879,96326.2
4880,198107.6
4881,170078.6
4882,100020.1
4883,356661.2
4884,117777.4
4885,41847.6
4886,48990.2
4887,77624.2
4888,58399.2
4889,336697.9
4890,58760.6
4891,270397.8
4892,66611.9
4893,79713.0
4894,102514.4
4895,18193.3
4896,130718.6
4897,94840.1
4898,87883.7
4899,145647.6
4900,45928.3
4901,54558.1
4902,79504.5
4903,99073.0
4904,26369.7
4905,72499.6
4906,24447.1
4907,688871.9
4908,20204.1
4909,143285.9
4910,146470.7
4911,85604.8
4912,87688.0
4913,79668.4
4914,86010.0
4915,116087.8
4916,79825.5
4917,218390.9
4918,78122.5
4919,39719.7
4920,145232.3
4921,44499.9
4922,84763.2
4923,38766.4
4924,89581.4
4925,36529.2
4926,76572.6
4927,243270.0
4928,98858.0
4929,286455.7
4930,188470.1
4931,81691.4
4932,178405.9
4933,63525.5
4934,269071.5
4935,64106.0
4936,101810.5
4937,20088.7
4938,291564.1
4939,171814.2
4940,56275.5
4941,64734.2
4942,199592.2
4943,77787.1
4944,107863.3
4945,95678.9
4946,414140.2
4947,73186.9
4948,61039.5
4949,23675.2
4950,206098.8
4951,64952.9
4952,62621.1
4953,92742.4
4954,98212.4
4955,151562.4
4956,82201.4
4957,62098.2
4958,38556.3
4959,85287.6
4960,156204.7
4961,92650.8
4962,95879.0
4963,125070.1
4964,55338.5
4965,76527.6
4966,71453.5
4967,78040.7
4968,78039.1
4969,54566.7
4970,84349.6
4971,81002.9
4972,111113.3
4973,97101.9
4974,132998.2
4975,153828.4
4976,66933.8
4977,127002.5
4978,215167.4
4979,35784.5
4980,77837.3
4981,349378.2
4982,81134.2
4983,153063.5
4984,96765.1
4985,59467.2
4986,115227.2
4987,77137.5
4988,106700.9
4989,91843.4
4990,615751.4
4991,27829.1
4992,163286.8
4993,73145.5
4994,180084.1
4995,72665.6
4996,165140.8
4997,56771.3
4998,74572.2
4999,21050.7
