Id,Predicted
3620,205601.5
3621,163053.0
3622,121545.8
3623,589453.1
3624,66029.0
3625,101596.5
3626,140754.1
3627,36668.9
3628,150331.6
3629,66761.7
3630,152559.0
3631,98765.5
3632,47190.7
3633,61721.7
3634,82158.3
3635,50227.1
3636,73824.1
3637,159744.7
3638,28771.0
3639,62718.1
3640,317951.0
3641,82154.0
3642,431437.8
3643,81141.7
3644,42030.9
3645,185867.1
3646,12178.1
3647,59564.8
3648,34259.9
3649,77408.4
3650,308185.5
3651,143501.9
3652,62396.0
3653,15626.7
3654,116507.3
3655,179797.2
3656,132834.0
3657,8964.7
3658,53808.3
3659,60077.8
3660,140621.6
3661,380782.0
3662,75000.0
3663,154485.9
3664,108733.2
3665,92487.3
3666,77125.0
3667,81442.1
3668,174478.2
3669,745177.1
3670,263516.0
3671,65920.9
3672,96399.2
3673,50756.1
3674,53475.4
3675,74128.2
3676,116820.1
3677,455524.8
3678,60543.0
3679,221572.5
3680,355291.6
3681,52274.8
3682,83770.6
3683,181122.9
3684,77639.7
3685,84117.8
3686,37343.1
3687,130467.9
3688,69300.5
3689,83780.7
3690,35799.5
3691,76566.4
3692,49529.4
3693,120338.6
3694,268671.0
3695,74375.7
3696,24669.9
3697,492709.6
3698,40421.3
3699,222528.3
3700,22183.7
3701,96406.2
3702,68507.2
3703,125523.1
3704,55133.4
3705,140252.7
3706,143672.8
3707,12053.9
3708,72197.9
3709,51975.2
3710,73022.0
3711,78223.5
3712,20773.7
3713,38581.6
3714,53852.5
3715,39356.2
3716,113764.9
3717,120843.1
3718,51931.7
3719,131043.1
3720,76777.0
3721,33647.3
3722,63590.7
3723,60089.2
3724,31866.6
3725,17403.6
3726,94724.6
3727,142566.7
3728,120011.1
3729,22459.3
3730,72132.3
3731,23108.4
3732,63001.8
3733,94425.7
3734,184055.7
3735,155944.0
3736,58356.9
3737,974467.6
3738,20905.8
3739,204036.2
3740,84862.8
3741,107363.6
3742,58632.7
3743,55937.0
3744,53767.2
3745,91647.4
3746,117329.8
3747,76522.0
3748,77959.5
3749,85191.9
3750,65169.6
3751,66383.1
3752,11427.4
3753,89988.0
3754,85672.7
3755,63798.5
3756,53828.2
3757,89719.0
3758,80151.6
3759,172826.0
3760,111681.1
3761,10154.7
3762,51111.5
3763,35799.8
3764,38131.0
3765,63296.8
3766,267306.8
3767,356999.8
3768,17783.2
3769,10599.6
3770,57127.9
3771,108125.2
3772,76741.3
3773,72860.3
3774,98516.3
3775,100828.7
3776,357976.9
3777,93833.0
3778,76113.4
3779,62495.5
3780,73745.8
3781,48347.1
3782,46922.2
3783,64712.7
3784,96948.3
3785,14114.6
3786,73436.9
3787,61878.9
3788,120265.4
3789,494604.0
3790,61889.3
3791,7328.3
3792,89710.7
3793,39163.0
3794,120985.4
3795,440872.8
3796,135017.9
3797,73351.6
3798,109576.5
3799,87035.8
3800,150263.9
3801,306186.5
3802,114965.5
3803,125983.3
3804,206368.9
3805,107830.1
3806,85964.6
3807,77036.3
3808,81895.2
3809,188125.0
3810,183259.3
3811,80388.2
3812,103573.3
3813,61865.1
3814,59702.2
3815,71749.0
3816,64271.2
3817,40860.2
3818,71589.7
3819,35618.6
3820,73343.4
3821,153619.5
3822,71966.7
3823,167598.8
3824,128313.4
3825,123386.7
3826,67088.1
3827,167631.5
3828,57325.2
3829,6807.2
3830,56586.8
3831,50223.6
3832,70819.1
3833,20499.2
3834,150238.3
3835,120006.5
3836,66939.8
3837,56793.4
3838,44103.4
3839,67456.7
3840,144095.2
3841,70880.1
3842,89754.7
3843,291214.6
3844,73919.7
3845,73994.8
3846,134038.9
3847,203108.0
3848,73042.3
3849,48292.3
3850,69790.1
3851,305279.1
3852,78485.9
3853,86095.4
3854,92666.5
3855,121486.6
3856,20915.9
3857,76630.2
3858,80452.9
3859,70117.0
3860,64201.2
3861,75465.6
3862,84932.1
3863,72240.0
3864,122983.6
3865,74593.9
3866,95154.0
3867,23379.3
3868,89157.1
3869,54969.1
3870,123449.5
3871,403438.7
3872,96131.3
3873,105237.9
3874,21317.2
3875,127761.8
3876,85831.6
3877,107267.9
3878,187619.0
3879,94592.8
3880,418484.2
3881,446963.6
3882,154975.9
3883,101619.8
3884,56486.0
3885,66152.3
3886,275002.5
3887,71962.3
3888,88985.5
3889,169341.0
3890,78428.9
3891,166431.3
3892,61674.7
3893,264841.2
3894,47501.0
3895,82903.4
3896,125127.6
3897,62834.8
3898,127552.1
3899,55034.6
3900,146813.6
3901,214599.9
3902,130137.5
3903,204169.9
3904,103952.6
3905,24495.7
3906,23725.1
3907,109306.3
3908,143848.4
3909,187417.7
3910,92674.8
3911,18252.9
3912,70564.1
3913,84360.4
3914,43431.7
3915,360693.2
3916,50044.4
3917,85254.7
3918,65563.9
3919,61341.6
3920,29084.5
3921,353410.3
3922,64082.4
3923,28529.6
3924,54706.4
3925,19990.4
3926,109670.2
3927,136502.2
3928,50445.3
3929,97559.9
3930,145768.2
3931,61397.0
3932,190502.4
3933,50430.9
3934,62121.3
3935,113729.7
3936,160735.6
3937,9639.7
3938,18881.3
3939,150204.3
3940,76362.8
3941,60408.0
3942,67714.2
3943,86357.2
3944,71201.3
3945,56131.7
3946,34178.7
3947,72493.0
3948,19534.6
3949,72857.1
3950,60737.2
3951,55803.1
3952,48703.9
3953,28750.6
3954,52998.3
3955,198049.8
3956,46431.0
3957,109891.4
3958,257574.1
3959,48851.8
3960,160756.4
3961,88401.2
3962,85774.7
3963,70192.6
3964,98893.0
3965,23008.5
3966,22657.0
3967,80226.2
3968,152437.9
3969,28352.6
3970,87770.6
3971,80903.7
3972,81363.1
3973,1345776.0
3974,408586.3
3975,43249.1
3976,190538.2
3977,91018.8
3978,121050.0
3979,92138.3
3980,346374.6
3981,25498.0
3982,62540.0
3983,72568.2
3984,82569.1
3985,80237.1
3986,52421.0
3987,167870.7
3988,74408.6
3989,53250.3
3990,90647.2
3991,62279.7
3992,72910.0
3993,53437.9
3994,133570.7
3995,87313.6
3996,86612.1
3997,97936.4
3998,147560.0
3999,80188.1
4000,94721.2
4001,65797.3
4002,74926.5
4003,43862.0
4004,71623.5
4005,89997.1
4006,230044.0
4007,22753.5
4008,164947.7
4009,100116.0
4010,183942.4
4011,53195.1
4012,118649.9
4013,15902.6
4014,33008.0
4015,390262.9
4016,105967.1
4017,67051.0
4018,51357.9
4019,105272.9
4020,31371.6
4021,62054.5
4022,58665.2
4023,71163.8
4024,66451.1
4025,97081.5
4026,19728.1
4027,78060.5
4028,22109.8
4029,92689.0
4030,83704.8
4031,78784.6
4032,65542.3
4033,94856.5
4034,40774.1
4035,35255.7
4036,108018.6
4037,100825.8
4038,24566.5
4039,98383.6
4040,13191.4
4041,58148.8
4042,43077.4
4043,52060.4
4044,48803.1
4045,150733.4
4046,91799.6
4047,55229.7
4048,82361.2
4049,386901.5
4050,52083.8
4051,70932.0
4052,230259.8
4053,40472.8
4054,42147.2
4055,57008.5
4056,153670.8
4057,87595.3
4058,66157.1
4059,71983.3
4060,59119.9
4061,113397.8
4062,147255.9
4063,162704.9
4064,86053.5
4065,107226.9
4066,211282.8
4067,40359.1
4068,66937.3
4069,78297.2
4070,180803.1
4071,169194.2
4072,211566.1
4073,86712.0
4074,42996.1
4075,66893.5
4076,39422.4
4077,67583.6
4078,83158.7
4079,132487.4
4080,70847.8
4081,175398.6
4082,41760.1
4083,62416.1
4084,46078.0
4085,241542.5
4086,20577.3
4087,131004.0
4088,71668.6
4089,82355.3
4090,81994.6
4091,168893.1
4092,216244.5
4093,103074.3
4094,71783.7
4095,72992.7
4096,194753.7
4097,70965.7
4098,44374.9
4099,68558.6
4100,452823.2
4101,55839.8
4102,48519.4
4103,60205.1
4104,61228.5
4105,14450.9
4106,184834.3
4107,80263.0
4108,44750.1
4109,58675.0
4110,64382.1
4111,18034.2
4112,93765.3
4113,83153.7
4114,28809.4
4115,121032.2
4116,61321.6
4117,93137.3
4118,87044.4
4119,156800.4
4120,58862.6
4121,118145.1
4122,54925.2
4123,77188.2
4124,91295.4
4125,85144.9
4126,134157.1
4127,197243.6
4128,81810.2
4129,60659.3
4130,122344.2
4131,119313.9
4132,86915.6
4133,73708.4
4134,138461.9
4135,67138.5
4136,47144.3
4137,79921.6
4138,17820.2
4139,70583.0
4140,82912.5
4141,77062.6
4142,87258.5
4143,36071.4
4144,37197.1
4145,49801.7
4146,356659.3
4147,8901.8
4148,92921.5
4149,22963.9
4150,87543.3
4151,305717.9
4152,187895.5
4153,72878.5
4154,52974.9
4155,17352.5
4156,69696.1
4157,75055.9
4158,367774.7
4159,251474.2
4160,64645.3
4161,103139.5
4162,292873.2
4163,100069.2
4164,77024.7
4165,113411.0
4166,87839.6
4167,32258.5
4168,31548.0
4169,327937.9
4170,44118.9
4171,332247.8
4172,53634.7
4173,55531.4
4174,68492.7
4175,136878.2
4176,104901.1
4177,34898.4
4178,102561.1
4179,81910.7
4180,452860.3
4181,120932.1
4182,134164.9
4183,54257.7
4184,18615.9
4185,40351.7
4186,72048.1
4187,86982.7
4188,149990.3
4189,31664.4
4190,31821.5
4191,50270.7
4192,98524.5
4193,143091.2
4194,109755.6
4195,52818.9
4196,89461.1
4197,97287.8
4198,139390.3
4199,163801.5
4200,102743.2
4201,74130.8
4202,106257.9
4203,72504.6
4204,40892.8
4205,70639.5
4206,101558.2
4207,171546.7
4208,74525.9
4209,77115.7
4210,243140.0
4211,79575.5
4212,61564.3
4213,57823.2
4214,159452.8
4215,6083.6
4216,142917.0
4217,47972.4
4218,65567.3
4219,101415.3
4220,22124.2
4221,255131.8
4222,93159.2
4223,78456.8
4224,16793.7
4225,56952.8
4226,28462.6
4227,77000.6
4228,82735.8
4229,123566.6
4230,20702.2
4231,212290.5
4232,151971.8
4233,42501.5
4234,52422.9
4235,47324.0
4236,26054.1
4237,42422.8
4238,95101.5
4239,171790.7
4240,167840.7
4241,66115.9
4242,73864.5
4243,73110.3
4244,109925.6
4245,90233.6
4246,52161.7
4247,77447.4
4248,69133.3
4249,23880.3
4250,101179.4
4251,51212.6
4252,359189.4
4253,76087.1
4254,65643.9
4255,71106.7
4256,131862.0
4257,58440.0
4258,9117.0
4259,60902.1
4260,61694.5
4261,16850.4
4262,43233.5
4263,57900.2
4264,937542.2
4265,109546.7
4266,65729.2
4267,151216.7
4268,161849.1
4269,55529.8
4270,524767.8
4271,63576.7
4272,111799.7
4273,82255.2
4274,55431.7
4275,110881.9
4276,122559.8
4277,58448.9
4278,55289.5
4279,34793.2
4280,53804.3
4281,129912.4
4282,99517.2
4283,58581.8
4284,109199.6
4285,59297.3
4286,66112.4
4287,110614.6
4288,147102.6
4289,143908.1
4290,59465.1
4291,601778.2
4292,73137.8
4293,65949.5
4294,103539.5
4295,261517.7
4296,73708.2
4297,111930.2
4298,59073.1
4299,29541.3
4300,62833.0
4301,56444.4
4302,88033.1
4303,98479.9
4304,44148.1
4305,99678.9
4306,65542.9
4307,70127.6
4308,19098.9
4309,93379.4
4310,140883.5
4311,66341.1
4312,24231.2
4313,59364.6
4314,61621.3
4315,108912.2
4316,85995.5
4317,113359.7
4318,33038.3
4319,18167.5
4320,56096.0
4321,92935.7
4322,69849.4
4323,77829.5
4324,34252.7
4325,112505.7
4326,150674.4
4327,214342.7
4328,60973.5
4329,18737.3
4330,171948.6
4331,65473.4
4332,63579.4
4333,209750.4
4334,83369.4
4335,367996.8
4336,94514.8
4337,53823.2
4338,128923.4
4339,136541.1
4340,252600.0
4341,75025.6
4342,231119.8
4343,59887.5
4344,186788.2
4345,19979.7
4346,103340.7
4347,169109.2
4348,74394.4
4349,69655.3
4350,196594.6
4351,61762.4
4352,17750.5
4353,180645.9
4354,42688.7
4355,78417.8
4356,18803.4
4357,24069.0
4358,25187.3
4359,85464.8
4360,218103.9
4361,182952.2
4362,26000.4
4363,75896.6
4364,135804.5
4365,66552.8
4366,62843.4
4367,159462.9
4368,66617.0
4369,55861.7
4370,126594.7
4371,81256.2
4372,91967.0
4373,84866.4
4374,93834.9
4375,60268.6
4376,41470.9
4377,113719.5
4378,69917.1
4379,139930.5
4380,646641.5
4381,81357.8
4382,229568.4
4383,44486.4
4384,56821.0
4385,94785.8
4386,60401.0
4387,59998.6
4388,84136.8
4389,128650.9
4390,59530.4
4391,22429.8
4392,65371.7
4393,197986.2
4394,28440.0
4395,56726.6
4396,114222.9
4397,49307.4
4398,66692.0
4399,20447.7
4400,58222.2
4401,41966.2
4402,163829.0
4403,61264.1
4404,75468.5
4405,59147.7
4406,116176.0
4407,111173.6
4408,68661.9
4409,44662.0
4410,75743.1
4411,84220.7
4412,77154.6
4413,54744.9
4414,107637.7
4415,69004.3
4416,60115.3
4417,157900.1
4418,254179.9
4419,106895.5
4420,99666.8
4421,144939.5
4422,47285.9
4423,55739.8
4424,137813.5
4425,25750.3
4426,71389.7
4427,68339.1
4428,51056.4
4429,119441.3
4430,53784.0
4431,87030.2
4432,538667.6
4433,62578.7
4434,60866.0
4435,165164.9
4436,80533.6
4437,69679.8
4438,134883.2
4439,41311.3
4440,181469.1
4441,265276.2
4442,105044.4
4443,65458.5
4444,1276257.6
4445,61915.5
4446,88893.1
4447,31303.6
4448,62269.0
4449,90362.7
4450,87909.4
4451,81036.7
4452,64597.7
4453,87845.9
4454,88131.0
4455,367519.4
4456,34622.2
4457,234716.4
4458,67496.1
4459,240034.4
4460,70841.6
4461,101852.0
4462,310640.6
4463,49660.9
4464,16259.4
4465,180166.7
4466,43598.9
4467,103854.1
4468,32186.5
4469,76900.1
4470,97883.7
4471,196046.2
4472,96635.2
4473,224626.2
4474,166355.0
4475,197631.0
4476,108569.1
4477,73165.8
4478,11618.6
4479,69441.3
4480,18498.6
4481,71571.1
4482,123241.4
4483,62625.6
4484,112886.6
4485,25897.6
4486,60796.7
4487,52463.0
4488,86923.1
4489,143943.9
4490,93338.2
4491,78768.0
4492,253424.2
4493,88692.5
4494,56566.1
4495,116336.9
4496,87159.4
4497,124340.2
4498,1432194.8
4499,87471.2
4500,68238.7
4501,16209.8
4502,42482.8
4503,95545.7
4504,59149.7
4505,166017.5
4506,40856.3
4507,148712.1
4508,64642.5
4509,117734.3
4510,67256.3
4511,104463.6
4512,397590.2
4513,75352.0
4514,76263.1
4515,62607.0
4516,24258.0
4517,294484.1
4518,87359.8
4519,267855.9
4520,382191.8
4521,32086.4
4522,86083.4
4523,101929.9
4524,102829.1
4525,118128.7
4526,48111.4
4527,409719.4
4528,50541.9
4529,74314.9
4530,73155.3
4531,44792.3
4532,120773.9
4533,40828.7
4534,16597.9
4535,47425.1
4536,73879.2
4537,94876.5
4538,43711.7
4539,53380.0
4540,43638.0
4541,70794.6
4542,17398.7
4543,80326.3
4544,91517.4
4545,53863.7
4546,99128.1
4547,43037.1
4548,171575.6
4549,92911.3
4550,45348.7
4551,132512.5
4552,55339.5
4553,453574.6
4554,56351.0
4555,60994.9
4556,164475.2
4557,64935.6
4558,69387.2
4559,139092.9
4560,23757.9
4561,155120.9
4562,61386.0
4563,75081.1
4564,299950.2
4565,210987.2
4566,134029.2
4567,12466.3
4568,203307.8
4569,82049.9
4570,92142.5
4571,118279.6
4572,22167.3
4573,90809.7
4574,67484.9
4575,252359.3
4576,138806.5
4577,98247.3
4578,128733.2
4579,23148.9
4580,32749.1
4581,22609.0
4582,95183.4
4583,73448.6
4584,175474.5
4585,44779.8
4586,169966.3
4587,102670.1
4588,122146.1
4589,211117.5
4590,50101.2
4591,178694.5
4592,171609.0
4593,177226.3
4594,131763.0
4595,65723.8
4596,81071.1
4597,52485.3
4598,97719.3
4599,122341.1
4600,298424.7
4601,151552.4
4602,56866.4
4603,252798.9
4604,56697.4
4605,22601.7
4606,744144.3
4607,90130.4
4608,91434.7
4609,57116.0
4610,38790.6
4611,71835.1
4612,107267.5
4613,200618.6
4614,125507.7
4615,95961.0
4616,13604.9
4617,223101.9
4618,25150.3
4619,146094.4
4620,18911.2
4621,81139.8
4622,77419.0
4623,76579.9
4624,94206.1
4625,72921.2
4626,131104.6
4627,61552.3
4628,203247.2
4629,94030.9
4630,103207.4
4631,69297.9
4632,84323.9
4633,61539.8
4634,181093.4
4635,79896.1
4636,28712.0
4637,80665.5
4638,96876.8
4639,49796.3
4640,44307.6
4641,570024.6
4642,71784.4
4643,111420.8
4644,31913.4
4645,53988.2
4646,72192.3
4647,50203.5
4648,50055.7
4649,170192.2
4650,227914.6
4651,23039.4
4652,223099.3
4653,72661.1
4654,58018.4
4655,16602.7
4656,101542.4
4657,80354.2
4658,208583.7
4659,100104.6
4660,64257.4
4661,24641.6
4662,59999.3
4663,50416.1
4664,63218.7
4665,77956.6
4666,61666.1
4667,253704.0
4668,86193.8
4669,82130.4
4670,91567.1
4671,5608.7
4672,304529.5
4673,83067.9
4674,39130.7
4675,126575.8
4676,70250.0
4677,341904.8
4678,98469.1
4679,317308.2
4680,43844.4
4681,59360.9
4682,21597.6
4683,20952.7
4684,74187.5
4685,192714.6
4686,60369.3
4687,53009.2
4688,87003.8
4689,57600.9
4690,73438.0
4691,120480.3
4692,286480.1
4693,10982.3
4694,51135.5
4695,50163.6
4696,30561.9
4697,93428.3
4698,73282.3
4699,55249.0
4700,83017.6
4701,34222.2
4702,63674.1
4703,51683.1
4704,63652.0
4705,26994.5
4706,92802.9
4707,64502.8
4708,32554.8
4709,128904.5
4710,126675.2
4711,20332.4
4712,74393.5
4713,45486.9
4714,157542.8
4715,101658.9
4716,79701.6
4717,174856.6
4718,90428.8
4719,70176.3
4720,18372.1
4721,66714.9
4722,34581.9
4723,63755.5
4724,21759.0
4725,395855.9
4726,56234.4
4727,104074.9
4728,78101.5
4729,89643.6
4730,90897.1
4731,74864.0
4732,63898.7
4733,81098.1
4734,95330.1
4735,79520.6
4736,131794.8
4737,71374.9
4738,60488.9
4739,74382.1
4740,47393.3
4741,72802.8
4742,59208.5
4743,90523.0
4744,40460.6
4745,159647.4
4746,50960.6
4747,38420.5
4748,61831.7
4749,52793.2
4750,131597.3
4751,70295.6
4752,46590.1
4753,19964.9
4754,191851.8
4755,58745.4
4756,74414.6
4757,103858.8
4758,149589.4
4759,29909.0
4760,93800.3
4761,125012.8
4762,100952.1
4763,91111.4
4764,91975.5
4765,674582.1
4766,48534.7
4767,81561.9
4768,65165.1
4769,42004.9
4770,54765.3
4771,59502.2
4772,85069.3
4773,77353.8
4774,111629.0
4775,15098.6
4776,56784.4
4777,77323.9
4778,169584.5
4779,82882.2
4780,42855.7
4781,157472.4
4782,38614.1
4783,33541.4
4784,179575.0
4785,189137.8
4786,122364.9
4787,86005.2
4788,90216.7
4789,16021.9
4790,24418.8
4791,22884.1
4792,119095.7
4793,479361.7
4794,233393.4
4795,45681.3
4796,75192.2
4797,114556.9
4798,75665.2
4799,230705.6
4800,178092.2
4801,45892.4
4802,89872.1
4803,239074.4
4804,173493.7
4805,114542.4
4806,40524.3
4807,283260.8
4808,108288.1
4809,190251.2
4810,71803.8
4811,16678.3
4812,15366.2
4813,24790.4
4814,454660.6
4815,37258.6
4816,195282.9
4817,57068.2
4818,88963.6
4819,82341.8
4820,184674.3
4821,926552.8
4822,84509.3
4823,45107.0
4824,61652.2
4825,74986.5
4826,66916.0
4827,74493.2
4828,72476.6
4829,72955.5
4830,75635.5
4831,34344.8
4832,63602.7
4833,93038.2
4834,121402.9
4835,26826.2
4836,779931.8
4837,154962.8
4838,73601.3
4839,138837.5
4840,171787.9
4841,80962.2
4842,60238.0
4843,42622.5
4844,32176.2
4845,153932.0
4846,147065.4
4847,83575.5
4848,71656.9
4849,116493.6
4850,112333.5
4851,70293.3
4852,147701.4
4853,86607.2
4854,18929.2
4855,60289.8
4856,78514.8
4857,211025.6
4858,74522.2
4859,175785.9
4860,123559.6
4861,21068.9
4862,93913.6
4863,80257.5
4864,252528.5
4865,51427.7
4866,84865.0
4867,14925.9
4868,80856.9
4869,72254.0
4870,64721.3
4871,76584.3
4872,158006.8
4873,102459.6
4874,163429.2
4875,125713.1
4876,64000.1
4877,44294.5
4878,30352.0
4879,99984.1
4880,197652.3
4881,168484.5
4882,99325.9
4883,342769.6
4884,96182.3
4885,43784.5
4886,46071.9
4887,75968.6
4888,60079.2
4889,311500.2
4890,59523.3
4891,266133.8
4892,66174.7
4893,79894.5
4894,100624.3
4895,19782.0
4896,132532.0
4897,92862.1
4898,87532.8
4899,140851.8
4900,44374.2
4901,55456.3
4902,79905.3
4903,98111.7
4904,25784.8
4905,72897.6
4906,29865.2
4907,692222.4
4908,20003.5
4909,146270.8
4910,147017.9
4911,85980.4
4912,87861.7
4913,81422.3
4914,84888.8
4915,113471.3
4916,80602.6
4917,217331.3
4918,82103.0
4919,38359.0
4920,146116.3
4921,44273.6
4922,85495.2
4923,39088.4
4924,90833.3
4925,37944.6
4926,74962.1
4927,236792.9
4928,100009.5
4929,298511.2
4930,191815.7
4931,81279.1
4932,176278.8
4933,66930.9
4934,269544.9
4935,63658.8
4936,102887.2
4937,19678.1
4938,293773.4
4939,176250.3
4940,56804.8
4941,63100.0
4942,200831.2
4943,79499.4
4944,107315.6
4945,94109.0
4946,388636.5
4947,73443.9
4948,62514.0
4949,24391.1
4950,204869.5
4951,64379.1
4952,67544.8
4953,94593.4
4954,94286.9
4955,153823.0
4956,85051.5
4957,64020.0
4958,40213.8
4959,86409.0
4960,161478.2
4961,91361.2
4962,95935.4
4963,127866.9
4964,55277.7
4965,76739.1
4966,70589.8
4967,76805.7
4968,79875.5
4969,54432.6
4970,84216.6
4971,80522.6
4972,119612.0
4973,98044.1
4974,130998.5
4975,153667.2
4976,65451.9
4977,126236.4
4978,228667.6
4979,37337.5
4980,74565.1
4981,374989.2
4982,80711.2
4983,150814.4
4984,95941.7
4985,59722.6
4986,121279.9
4987,76818.0
4988,107737.5
4989,90519.5
4990,609511.3
4991,28110.7
4992,163893.0
4993,74021.1
4994,180530.3
4995,72065.8
4996,164512.0
4997,57095.0
4998,73303.6
4999,20407.4
