Id,Predicted
3620,205455.9
3621,163318.5
3622,121409.7
3623,651271.6
3624,64196.3
3625,100254.0
3626,152204.3
3627,35827.9
3628,149101.5
3629,65574.8
3630,153914.3
3631,97582.0
3632,47098.7
3633,60507.3
3634,78405.1
3635,51902.2
3636,78726.5
3637,159707.1
3638,28378.3
3639,61024.9
3640,324790.7
3641,81209.1
3642,467060.3
3643,84044.7
3644,42670.0
3645,187329.7
3646,9721.4
3647,59279.1
3648,34829.1
3649,77276.0
3650,316018.2
3651,148094.7
3652,62255.2
3653,16102.9
3654,113157.8
3655,176556.5
3656,129242.4
3657,8916.1
3658,53094.1
3659,60920.8
3660,139248.0
3661,383904.5
3662,73195.1
3663,159000.0
3664,108193.7
3665,92857.1
3666,76911.0
3667,81665.3
3668,172868.4
3669,762351.9
3670,261973.7
3671,67782.5
3672,96761.4
3673,52640.5
3674,51809.8
3675,73848.8
3676,115954.5
3677,445761.0
3678,60761.8
3679,225459.4
3680,374203.8
3681,52100.9
3682,84930.0
3683,170382.9
3684,76622.6
3685,83695.7
3686,36402.3
3687,124176.0
3688,69642.4
3689,87396.2
3690,34781.0
3691,77038.5
3692,50877.2
3693,119250.5
3694,278252.6
3695,74217.5
3696,25158.6
3697,511383.0
3698,41981.7
3699,226746.6
3700,22156.4
3701,93736.8
3702,69229.0
3703,127227.8
3704,59303.9
3705,141780.3
3706,143630.9
3707,12104.6
3708,72735.0
3709,52545.9
3710,73703.2
3711,80078.9
3712,20849.6
3713,35880.5
3714,55876.8
3715,38483.1
3716,115039.4
3717,120040.9
3718,52246.8
3719,133444.1
3720,77451.2
3721,32932.2
3722,57332.3
3723,60616.3
3724,30578.8
3725,17555.5
3726,94726.9
3727,144269.7
3728,120054.5
3729,22566.9
3730,72549.7
3731,22683.8
3732,62668.9
3733,95836.2
3734,185867.5
3735,155023.4
3736,59378.6
3737,986357.6
3738,21725.2
3739,203498.2
3740,83890.2
3741,106333.7
3742,58132.8
3743,54597.3
3744,56691.0
3745,94251.0
3746,115635.5
3747,78671.3
3748,76303.4
3749,85112.1
3750,63880.9
3751,64817.0
3752,6927.6
3753,89566.5
3754,86897.9
3755,63792.0
3756,53898.2
3757,89678.6
3758,80509.9
3759,169962.6
3760,108069.5
3761,9891.1
3762,49290.5
3763,39951.7
3764,36734.1
3765,64485.1
3766,268953.4
3767,356424.6
3768,15784.5
3769,12738.4
3770,58044.6
3771,106841.9
3772,76589.6
3773,72837.1
3774,98137.0
3775,106573.2
3776,353360.9
3777,94231.3
3778,75966.0
3779,61918.7
3780,74300.6
3781,47201.4
3782,45356.3
3783,64880.8
3784,97313.6
3785,13775.9
3786,74170.6
3787,62835.8
3788,127297.3
3789,507718.0
3790,62481.4
3791,8226.2
3792,92316.4
3793,38043.3
3794,118779.7
3795,447536.6
3796,132398.7
3797,74642.6
3798,110320.1
3799,87100.6
3800,147988.7
3801,315813.4
3802,116621.8
3803,127260.5
3804,204272.5
3805,108669.2
3806,88691.6
3807,76518.8
3808,81979.2
3809,176796.1
3810,182002.9
3811,79574.1
3812,101398.2
3813,59125.7
3814,59333.6
3815,69764.6
3816,62948.2
3817,43313.5
3818,71460.6
3819,36073.1
3820,72754.7
3821,154938.0
3822,71768.7
3823,168618.7
3824,129133.4
3825,123519.3
3826,68579.6
3827,165926.5
3828,57662.6
3829,7870.0
3830,57288.5
3831,50950.2
3832,71279.1
3833,20043.8
3834,151629.8
3835,117478.4
3836,63557.3
3837,57243.9
3838,39720.1
3839,67267.3
3840,141833.4
3841,68591.9
3842,87434.1
3843,285524.5
3844,73983.8
3845,72974.6
3846,132671.8
3847,203113.8
3848,68991.9
3849,48674.7
3850,71265.8
3851,305841.9
3852,79606.1
3853,86496.9
3854,91510.8
3855,121724.2
3856,21952.3
3857,77484.4
3858,82597.8
3859,70050.7
3860,62275.6
3861,75504.8
3862,84994.1
3863,73222.1
3864,100295.2
3865,73310.2
3866,93167.2
3867,21051.6
3868,90572.3
3869,55105.2
3870,123220.8
3871,404374.6
3872,94744.5
3873,100914.4
3874,20689.2
3875,127520.8
3876,87008.8
3877,106133.3
3878,191328.2
3879,93519.8
3880,426797.3
3881,434738.2
3882,152537.7
3883,101048.7
3884,54742.2
3885,69328.7
3886,268742.4
3887,72773.3
3888,85498.6
3889,171949.9
3890,78102.4
3891,165643.7
3892,61289.6
3893,256669.1
3894,47825.7
3895,81830.9
3896,126823.9
3897,65643.1
3898,126410.9
3899,58333.8
3900,148447.6
3901,220839.2
3902,131797.0
3903,206242.0
3904,102991.6
3905,22349.1
3906,23230.3
3907,109763.6
3908,142540.0
3909,184586.7
3910,93571.7
3911,17889.9
3912,71087.6
3913,84586.0
3914,43625.5
3915,368212.1
3916,51205.3
3917,84240.0
3918,65780.9
3919,63271.7
3920,27733.5
3921,365435.6
3922,56088.6
3923,27314.8
3924,53677.8
3925,19948.0
3926,108798.6
3927,138725.2
3928,52320.3
3929,97098.9
3930,145558.9
3931,62055.1
3932,188012.0
3933,50668.1
3934,59806.1
3935,114659.2
3936,151921.3
3937,9600.2
3938,19446.7
3939,149898.3
3940,76662.8
3941,60369.4
3942,66930.6
3943,88138.1
3944,72476.3
3945,55014.0
3946,35473.1
3947,73859.6
3948,16121.6
3949,72279.1
3950,59101.9
3951,57466.1
3952,48672.9
3953,26741.9
3954,56720.5
3955,199841.8
3956,42733.1
3957,109434.2
3958,255990.1
3959,49182.3
3960,154804.8
3961,88524.9
3962,86296.6
3963,72241.8
3964,99949.7
3965,17482.0
3966,23107.8
3967,81032.3
3968,148330.0
3969,27161.9
3970,89542.8
3971,79668.4
3972,82131.4
3973,1361731.0
3974,410034.3
3975,44680.5
3976,186764.4
3977,89745.3
3978,123049.3
3979,91058.2
3980,358414.1
3981,25261.3
3982,61441.6
3983,73383.9
3984,81192.4
3985,80545.0
3986,53385.1
3987,164523.5
3988,77735.7
3989,54536.2
3990,90274.2
3991,64059.5
3992,73084.0
3993,52681.6
3994,133359.4
3995,90542.9
3996,86930.0
3997,98123.2
3998,143303.5
3999,80115.6
4000,93272.8
4001,64855.4
4002,72775.7
4003,42274.4
4004,73906.4
4005,89876.6
4006,248211.8
4007,20031.5
4008,164685.1
4009,103564.3
4010,180974.8
4011,52613.7
4012,122698.0
4013,15355.9
4014,30329.9
4015,391603.1
4016,105522.9
4017,67831.9
4018,51623.4
4019,101245.4
4020,30616.6
4021,62381.8
4022,59752.2
4023,71332.8
4024,66061.1
4025,96961.1
4026,19995.0
4027,81455.1
4028,21616.0
4029,92580.8
4030,83884.8
4031,78953.8
4032,70902.4
4033,94811.9
4034,39900.4
4035,34469.3
4036,110800.9
4037,100271.7
4038,23405.1
4039,98806.7
4040,15051.9
4041,58976.5
4042,44063.4
4043,52041.6
4044,49882.3
4045,155878.2
4046,91157.5
4047,55973.0
4048,81491.9
4049,374779.8
4050,51971.3
4051,70429.2
4052,230372.2
4053,39042.8
4054,41030.9
4055,56071.6
4056,202450.8
4057,86660.9
4058,65692.6
4059,71195.9
4060,58548.3
4061,114129.7
4062,144397.6
4063,160534.1
4064,85799.8
4065,106276.7
4066,206411.6
4067,38310.5
4068,68460.1
4069,77939.7
4070,178294.2
4071,168479.6
4072,211115.9
4073,86012.0
4074,42187.7
4075,65065.7
4076,41717.3
4077,67743.3
4078,82243.5
4079,133908.1
4080,65283.4
4081,174715.6
4082,43465.5
4083,62263.9
4084,46982.8
4085,245187.2
4086,19058.0
4087,130835.6
4088,72335.4
4089,82298.6
4090,82476.9
4091,173615.9
4092,216661.3
4093,102195.9
4094,72465.6
4095,74003.5
4096,197183.9
4097,70531.6
4098,35161.3
4099,66144.7
4100,459996.1
4101,57000.1
4102,47177.9
4103,59316.8
4104,61121.0
4105,13998.6
4106,187121.0
4107,81077.9
4108,44772.0
4109,60636.3
4110,64776.4
4111,19000.7
4112,95150.5
4113,90104.1
4114,26319.9
4115,120681.0
4116,61519.7
4117,93317.4
4118,94315.5
4119,147102.8
4120,59079.8
4121,120455.3
4122,54581.6
4123,74670.8
4124,91509.9
4125,84132.6
4126,133174.6
4127,200901.3
4128,78535.8
4129,60613.6
4130,122893.9
4131,116229.1
4132,87727.3
4133,74452.0
4134,136778.8
4135,65113.5
4136,46667.5
4137,80324.2
4138,18367.5
4139,71561.1
4140,83408.0
4141,77339.2
4142,88545.3
4143,33322.6
4144,35939.8
4145,49454.2
4146,351414.8
4147,9090.2
4148,91327.6
4149,23073.4
4150,87960.4
4151,281270.5
4152,186393.8
4153,73547.7
4154,58748.5
4155,18155.1
4156,70064.8
4157,77111.2
4158,364888.4
4159,254787.6
4160,64745.1
4161,101964.3
4162,282893.5
4163,100190.1
4164,77233.2
4165,111937.4
4166,89592.2
4167,33494.4
4168,28943.7
4169,326670.0
4170,45037.7
4171,342079.1
4172,54545.9
4173,54650.8
4174,68864.9
4175,136746.9
4176,107799.9
4177,33120.1
4178,100600.1
4179,82393.9
4180,463047.3
4181,121756.8
4182,134999.0
4183,54646.1
4184,16323.9
4185,38432.2
4186,71753.5
4187,85920.9
4188,149487.1
4189,31134.4
4190,30716.3
4191,52316.5
4192,98246.8
4193,143773.3
4194,109188.0
4195,53158.3
4196,91780.3
4197,102196.9
4198,141393.6
4199,163398.6
4200,102226.3
4201,75769.2
4202,111286.5
4203,74967.0
4204,40842.1
4205,72005.9
4206,102140.8
4207,177114.9
4208,75443.2
4209,76934.5
4210,238261.5
4211,79128.4
4212,62067.4
4213,57765.1
4214,159420.1
4215,6563.7
4216,141076.9
4217,48353.5
4218,65489.2
4219,96140.6
4220,22048.0
4221,249564.4
4222,96394.8
4223,81696.0
4224,18498.1
4225,56731.9
4226,28785.1
4227,77226.4
4228,83247.9
4229,124127.0
4230,20036.8
4231,210624.6
4232,156307.6
4233,47164.1
4234,51492.2
4235,46638.5
4236,18835.6
4237,43676.1
4238,91847.1
4239,172516.2
4240,171781.1
4241,64121.6
4242,71117.3
4243,72538.6
4244,108953.2
4245,90738.7
4246,54587.6
4247,79056.6
4248,65713.4
4249,23626.8
4250,102059.6
4251,51595.7
4252,356638.0
4253,75920.7
4254,71288.5
4255,71601.7
4256,132452.4
4257,59578.1
4258,9165.8
4259,60641.2
4260,61234.3
4261,14262.2
4262,43672.0
4263,57754.0
4264,881600.8
4265,111342.3
4266,67891.1
4267,148988.2
4268,159653.8
4269,57359.1
4270,548337.8
4271,63970.2
4272,112374.8
4273,76855.9
4274,54773.2
4275,108055.0
4276,125712.8
4277,58864.2
4278,54661.9
4279,32875.7
4280,54788.9
4281,129443.5
4282,100334.3
4283,58966.0
4284,111077.9
4285,59439.5
4286,65212.4
4287,110886.0
4288,146843.2
4289,136104.6
4290,58364.1
4291,603211.2
4292,73679.9
4293,65350.8
4294,104347.2
4295,255444.0
4296,73806.1
4297,114090.8
4298,59353.1
4299,27367.0
4300,61945.6
4301,56308.3
4302,87590.7
4303,97843.4
4304,43663.8
4305,102293.9
4306,65498.5
4307,69070.1
4308,19354.3
4309,93435.3
4310,143501.7
4311,63591.9
4312,24019.5
4313,60263.4
4314,61993.1
4315,107653.0
4316,83296.8
4317,116873.0
4318,30035.6
4319,17962.8
4320,55652.2
4321,89054.3
4322,68533.6
4323,77503.1
4324,31873.9
4325,114223.3
4326,153309.1
4327,215767.1
4328,59814.4
4329,19334.5
4330,171342.7
4331,64856.4
4332,63391.5
4333,208724.9
4334,83617.1
4335,370046.6
4336,98060.6
4337,55024.1
4338,128589.6
4339,143036.0
4340,259853.6
4341,74757.4
4342,238405.0
4343,59736.2
4344,204022.9
4345,21095.9
4346,103150.9
4347,166429.8
4348,73086.6
4349,71989.1
4350,197387.6
4351,62717.6
4352,16690.5
4353,171715.0
4354,45384.9
4355,77293.6
4356,20535.9
4357,24464.2
4358,23546.6
4359,86644.5
4360,216780.7
4361,183679.5
4362,23617.8
4363,74648.7
4364,136371.4
4365,65164.7
4366,63324.6
4367,157672.0
4368,69754.6
4369,57803.3
4370,128269.7
4371,82537.3
4372,91195.2
4373,85141.1
4374,92393.0
4375,59188.6
4376,44030.6
4377,113286.2
4378,68866.9
4379,140829.5
4380,590437.8
4381,83038.7
4382,230471.5
4383,43452.9
4384,57760.2
4385,92605.2
4386,60365.0
4387,61156.0
4388,83508.5
4389,126890.0
4390,59914.7
4391,22900.1
4392,66820.5
4393,196779.2
4394,27453.9
4395,54889.8
4396,114536.8
4397,48540.3
4398,68737.4
4399,20395.7
4400,58348.8
4401,41913.7
4402,157515.7
4403,61049.4
4404,75297.1
4405,59736.0
4406,115456.5
4407,118190.3
4408,68211.4
4409,46452.3
4410,76083.4
4411,83149.0
4412,76889.9
4413,53749.2
4414,108008.7
4415,73584.1
4416,60803.8
4417,158064.9
4418,251479.2
4419,110053.6
4420,98417.5
4421,144321.7
4422,47668.9
4423,55829.0
4424,125918.3
4425,22645.7
4426,71029.4
4427,67776.5
4428,50181.5
4429,117797.8
4430,57606.9
4431,86312.8
4432,524244.1
4433,62380.0
4434,60390.5
4435,169883.7
4436,81516.9
4437,73434.4
4438,133461.0
4439,40673.3
4440,182032.8
4441,263238.1
4442,105057.9
4443,66688.5
4444,1257915.4
4445,61520.7
4446,87183.8
4447,30350.9
4448,61736.6
4449,90436.0
4450,88561.3
4451,81207.8
4452,64943.2
4453,87464.8
4454,88665.9
4455,348183.6
4456,34400.2
4457,233032.4
4458,68203.5
4459,246957.4
4460,71490.9
4461,103559.1
4462,321445.8
4463,48313.4
4464,15511.2
4465,188698.0
4466,44374.9
4467,107126.6
4468,32833.5
4469,77880.0
4470,99807.3
4471,197611.7
4472,95636.4
4473,227590.5
4474,170548.1
4475,196743.5
4476,105233.6
4477,71909.8
4478,11166.5
4479,69270.7
4480,19759.7
4481,72270.3
4482,125913.4
4483,62508.6
4484,113590.4
4485,26644.5
4486,62489.3
4487,54487.8
4488,85169.0
4489,140286.8
4490,92741.3
4491,79984.3
4492,251751.0
4493,89687.2
4494,56943.0
4495,118844.5
4496,87825.8
4497,127545.4
4498,1448692.9
4499,89231.4
4500,67091.0
4501,16865.4
4502,41304.1
4503,95673.1
4504,60873.2
4505,169376.1
4506,40392.5
4507,146586.8
4508,63409.7
4509,114640.7
4510,67962.1
4511,104310.3
4512,395335.0
4513,75281.9
4514,76336.4
4515,69942.0
4516,25691.2
4517,276608.7
4518,86267.4
4519,263771.0
4520,409190.7
4521,29098.7
4522,85981.4
4523,101833.7
4524,104141.8
4525,117279.2
4526,48229.0
4527,405353.7
4528,50388.0
4529,75559.2
4530,74750.5
4531,45056.5
4532,120048.1
4533,42670.4
4534,15509.0
4535,50006.2
4536,73708.2
4537,97045.5
4538,42719.7
4539,53492.1
4540,42526.3
4541,74085.3
4542,15877.2
4543,79749.9
4544,91136.3
4545,53300.1
4546,99348.8
4547,43263.8
4548,169286.0
4549,89269.5
4550,46585.5
4551,135949.7
4552,55411.0
4553,462553.4
4554,55534.8
4555,60362.0
4556,162512.4
4557,64276.4
4558,69967.6
4559,140732.6
4560,25296.1
4561,155738.8
4562,63483.5
4563,74875.3
4564,353876.9
4565,204486.5
4566,134197.2
4567,11836.1
4568,206640.0
4569,82181.2
4570,92421.5
4571,120291.5
4572,20015.1
4573,94053.2
4574,66100.2
4575,264414.3
4576,140265.6
4577,97537.6
4578,130376.5
4579,22956.0
4580,29088.0
4581,21137.9
4582,95491.9
4583,72462.0
4584,169748.4
4585,43289.8
4586,167881.0
4587,102849.4
4588,122705.0
4589,212216.3
4590,50083.9
4591,215523.4
4592,175698.4
4593,156510.3
4594,133275.3
4595,64889.3
4596,80079.1
4597,52085.4
4598,97025.1
4599,124724.7
4600,291772.1
4601,151226.6
4602,50176.7
4603,259138.9
4604,60899.3
4605,23209.7
4606,717562.4
4607,87831.1
4608,91087.2
4609,58127.0
4610,41095.7
4611,70494.9
4612,108878.0
4613,198355.4
4614,128232.9
4615,96127.2
4616,13559.5
4617,224075.0
4618,24882.3
4619,148007.2
4620,18286.0
4621,80619.5
4622,78885.0
4623,79522.5
4624,93555.4
4625,73997.4
4626,130914.1
4627,61416.1
4628,204792.4
4629,93427.7
4630,103663.4
4631,69336.0
4632,85128.7
4633,61832.1
4634,184628.7
4635,80448.7
4636,29242.9
4637,80212.8
4638,96770.1
4639,50816.4
4640,44309.6
4641,553621.4
4642,71864.7
4643,112450.2
4644,33472.5
4645,51319.9
4646,73085.9
4647,49273.9
4648,49755.1
4649,172559.5
4650,245755.3
4651,23457.4
4652,222393.8
4653,72783.1
4654,57410.3
4655,17239.2
4656,94001.4
4657,80122.8
4658,207904.6
4659,101944.6
4660,63977.2
4661,24834.7
4662,60836.3
4663,49020.6
4664,62757.8
4665,77879.9
4666,62671.7
4667,257019.7
4668,82357.3
4669,80542.4
4670,93052.1
4671,3108.1
4672,299309.6
4673,82393.7
4674,41199.4
4675,126289.7
4676,71059.8
4677,324499.3
4678,97908.6
4679,319063.5
4680,44529.7
4681,59548.9
4682,23310.3
4683,21581.5
4684,69840.8
4685,193762.4
4686,60439.6
4687,53322.1
4688,84083.9
4689,57290.9
4690,67390.7
4691,122443.1
4692,271423.9
4693,12223.1
4694,52025.2
4695,48730.1
4696,25083.2
4697,91769.9
4698,72921.1
4699,56305.3
4700,83213.6
4701,35780.3
4702,64611.4
4703,50686.9
4704,64522.0
4705,25452.6
4706,94623.2
4707,65309.8
4708,27008.6
4709,116702.6
4710,125575.2
4711,19960.4
4712,74584.3
4713,45040.6
4714,156160.9
4715,99711.9
4716,80392.8
4717,175525.7
4718,90576.7
4719,70529.5
4720,18138.2
4721,65410.8
4722,36463.8
4723,63469.0
4724,21877.8
4725,408227.5
4726,55416.0
4727,108511.6
4728,78240.7
4729,87829.0
4730,89487.2
4731,74039.5
4732,65748.6
4733,81499.1
4734,95208.7
4735,78728.1
4736,131418.3
4737,72444.0
4738,60964.3
4739,73635.5
4740,47282.6
4741,73235.1
4742,58416.0
4743,89671.6
4744,42091.9
4745,171655.5
4746,49391.5
4747,37199.8
4748,60062.0
4749,48744.9
4750,128605.1
4751,68926.5
4752,46195.5
4753,19146.2
4754,192293.2
4755,60352.4
4756,75266.9
4757,103700.8
4758,146268.5
4759,32318.3
4760,90991.9
4761,127796.7
4762,98206.9
4763,91613.3
4764,94245.8
4765,699708.9
4766,47371.6
4767,80698.3
4768,65204.2
4769,39937.9
4770,54611.6
4771,58595.6
4772,86683.2
4773,74695.3
4774,109125.0
4775,13814.2
4776,56238.2
4777,77609.9
4778,171683.6
4779,83481.5
4780,42970.9
4781,155540.4
4782,38392.0
4783,32435.2
4784,179805.9
4785,191306.2
4786,122281.6
4787,86133.9
4788,89807.6
4789,16271.0
4790,17343.5
4791,24228.0
4792,117118.5
4793,482624.7
4794,233098.6
4795,44364.7
4796,75264.5
4797,112533.3
4798,76212.2
4799,228333.5
4800,183680.8
4801,47057.3
4802,88954.1
4803,226073.4
4804,170687.0
4805,107086.2
4806,36696.4
4807,268022.9
4808,108299.4
4809,171473.8
4810,72156.6
4811,16603.2
4812,15107.7
4813,23883.3
4814,453764.5
4815,37880.4
4816,195781.6
4817,58320.5
4818,89946.0
4819,81803.5
4820,198350.6
4821,897508.9
4822,84553.6
4823,44804.3
4824,61878.3
4825,75372.0
4826,67942.0
4827,73079.6
4828,73909.2
4829,73828.8
4830,75875.1
4831,32927.7
4832,63379.3
4833,94500.8
4834,121731.9
4835,24840.6
4836,792916.5
4837,159137.6
4838,76621.1
4839,139878.2
4840,174032.0
4841,80760.3
4842,59610.0
4843,43828.0
4844,32400.7
4845,155008.0
4846,147261.3
4847,82657.1
4848,71608.7
4849,122845.1
4850,120711.2
4851,68140.9
4852,146588.3
4853,89245.9
4854,18924.9
4855,60878.5
4856,77985.5
4857,207830.3
4858,75865.0
4859,176499.4
4860,121372.6
4861,20562.3
4862,93716.4
4863,80025.4
4864,255344.6
4865,53414.7
4866,79964.4
4867,15413.3
4868,73444.9
4869,69495.6
4870,65306.0
4871,74976.8
4872,154010.9
4873,101689.5
4874,161607.7
4875,126697.6
4876,65220.0
4877,49444.8
4878,29286.7
4879,96362.1
4880,198201.6
4881,169505.7
4882,99455.0
4883,371090.3
4884,99584.4
4885,42429.1
4886,48205.6
4887,77240.4
4888,58267.2
4889,327692.4
4890,57981.5
4891,264362.7
4892,67046.7
4893,80245.0
4894,100812.5
4895,19002.4
4896,130973.2
4897,93792.7
4898,87953.7
4899,144290.6
4900,47131.2
4901,54880.8
4902,79917.5
4903,99498.5
4904,25043.0
4905,69790.4
4906,25922.2
4907,694465.7
4908,20192.5
4909,141339.1
4910,145051.7
4911,82394.6
4912,87687.5
4913,80644.0
4914,84789.8
4915,102284.9
4916,80158.7
4917,212329.6
4918,78931.6
4919,40758.4
4920,145954.8
4921,44318.9
4922,84473.0
4923,38029.7
4924,88731.8
4925,35295.6
4926,75351.0
4927,240458.0
4928,99142.3
4929,285847.6
4930,194259.9
4931,81768.9
4932,180270.8
4933,65614.8
4934,267761.7
4935,63399.8
4936,101102.7
4937,20059.3
4938,288175.8
4939,171770.2
4940,56166.3
4941,65721.9
4942,199940.3
4943,78451.0
4944,107564.4
4945,95455.7
4946,410434.2
4947,73360.1
4948,62729.4
4949,23409.1
4950,198382.8
4951,64943.9
4952,66874.5
4953,93794.5
4954,105356.9
4955,153743.3
4956,84196.0
4957,62701.3
4958,39559.6
4959,86877.6
4960,158556.7
4961,90868.5
4962,95380.2
4963,133218.5
4964,55123.5
4965,73503.8
4966,70125.8
4967,77327.8
4968,78561.9
4969,53477.4
4970,85384.9
4971,79911.9
4972,113085.3
4973,95755.1
4974,132436.6
4975,154087.9
4976,66149.4
4977,125939.6
4978,230685.4
4979,36019.5
4980,77622.1
4981,361711.6
4982,79990.8
4983,153400.5
4984,95810.3
4985,60370.5
4986,110469.0
4987,76761.0
4988,108729.3
4989,91435.5
4990,621433.2
4991,28316.1
4992,165167.0
4993,73375.4
4994,179046.5
4995,71919.9
4996,163119.3
4997,56072.1
4998,74288.1
4999,20685.1
