Id,haipeng,huiqi,jibo,29164,jibo_final
2594,48392.53611,73337.3,49057,48059.7,48565.1
2595,79056.90832,98339.1,78604.8,76613.7,78723.7
2596,79992.46123,137955.2,74991.9,78097.9,77877.7
2597,204376.3065,211152.6,174028.4,186514.1,181819.5
2598,112833.42,302032.9,104962,102142.3,112906.8
2599,83273.40766,113673.6,82049.9,85510.5,85893.5
2600,106050.7058,112645.6,104159.9,102956.1,101638.7
2601,205757.4655,200145.1,207171.2,203861.1,206403.5
2602,19515.01899,62699.3,20204.3,20865.6,20245.3
2603,696343.425,691464.6,698197.1,681915.9,707808.8
2604,62617.49576,88728.6,60318.2,60679.4,61068.5
2605,130114.3451,145321.2,126633.3,123837,124291.9
2606,90516.71756,111161.6,93018.2,85353.4,90705.3
2607,118938.1928,122872.7,117964.3,114631.9,118298.9
2608,57159.78816,85824.7,60262.1,60411.3,60615.4
2609,111905.8229,131121.2,112069.7,113411.2,111346
2610,84481.44257,105281.7,84540.2,83046.3,84816.8
2611,66670.78932,146299.4,99592.2,98389.9,84224.8
2612,45075.09604,65563.4,45218.5,43438.2,45569.8
2613,45995.22486,74900.3,46172.4,44789.5,46757.2
2614,87910.46037,105690.2,87235.8,85132.5,87949.8
2615,100588.9171,120346.5,93888.4,99274.3,92787
2616,170795.2243,171640.6,164992.7,176466.6,173695.9
2617,108485.9694,162555.9,119841.5,117993.8,119494.2
2618,177278.4715,179015.1,175992,175801.2,177086.4
2619,94870.16999,117198.4,94281.8,92727,96678.6
2620,60492.32928,138981.3,61221.6,60786.7,62412.2
2621,96063.17668,131291.9,97616,98168.8,94789.5
2622,43322.19524,129213.9,43625.4,39887.2,42120.6
2623,16428.37215,53832.5,17086.4,18513.6,17109.8
2624,49572.67399,87445.8,47059.8,47983.6,47015.4
2625,105536.344,129837,103963.3,108615.5,105305.3
2626,702280.7833,624685,624548.5,704149.9,652436.2
2627,81590.64011,113607.9,81156.4,81334.2,80429.7
2628,59658.4733,146767.2,58979.2,56193.9,60339.7
2629,92574.30501,178360.3,91865.9,86179.7,91658.4
2630,107015.6985,130225,108967,105408.7,107532.2
2631,105740.151,127498.5,104948.5,111958.4,106054
2632,17374.25102,60148.2,17121,19079.4,17441.6
2633,66609.15051,121535.3,91094.5,26027.7,118606
2634,195129.6456,195370.8,194629,206100.9,189949.5
2635,104949.1804,127832.4,104222.8,101771,105704.9
2636,59782.99067,85156.8,60338.7,61960,62275.8
2637,91482.46502,99992.5,84700.2,94932.6,88135
2638,74941.3098,91060.2,71828,75175.8,72270.1
2639,109854.6777,124809.7,111627.7,97730.4,110527.3
2640,18474.09165,64913,18389.6,19377.1,19540.9
2641,82071.76639,110399.5,82889.9,84983.2,83101.9
2642,46472.50186,119867,44616.2,38766.1,43652
2643,9591.317992,60965.2,10923.2,6833.3,10783.4
2644,57882.20772,85628.2,57415,60563.5,58960.2
2645,75731.72787,103198.6,78311.4,79557.3,76691.9
2646,16922.53227,64152.6,18069.5,18877.1,17703.8
2647,107835.0362,120571.5,104981.8,98598.6,104599.4
2648,42096.86983,76325.1,40125.6,39641.2,41055.6
2649,104034.0984,109168.2,105020.5,99320.9,105943.9
2650,99157.29576,116614,101145.6,100082.5,101075.2
2651,51693.64574,81912.8,52453.1,49430.6,51729.9
2652,61600.47051,80333.6,54427.9,67616,52311.8
2653,89472.02879,121961.3,90762.4,88798.5,89184.6
2654,74502.31063,97885.6,73712.9,73886.4,73240.3
2655,62242.32955,95597.6,63903,60839.3,62555.1
2656,83985.73109,105492,83051.7,87393.8,83858
2657,51688.01141,88636.4,50778.3,51832.1,49297.9
2658,104193.7961,129681.7,105952.2,102007.6,103938.4
2659,122476.1571,168502.3,123883.5,124184.7,124205.5
2660,151533.0416,156466.9,145481.5,150906.5,146158.2
2661,89564.64406,111441,88004.6,90583.8,88243.7
2662,101959.804,182383,106096.1,96667.3,103475.8
2663,72192.23472,107203,72568.6,71192,71999.6
2664,127253.4137,211752.3,130683,130680.8,130041.6
2665,147948.8778,159303.4,146224.1,138395.5,147915.9
2666,97436.37138,146600,98726.9,99275.4,101080.7
2667,27977.96444,68105.9,26181.1,27900.7,26481
2668,51280.21885,81585,51801.2,49687.9,51568.4
2669,58595.83971,97544.5,62932.7,55045.8,62528.3
2670,80936.35111,113671.6,80870.6,78804.8,80397.9
2671,143353.3838,151637.2,141601,144734.7,147924.7
2672,75856.65416,93378.5,70887.5,65877.3,66854.9
2673,79139.80894,111767.5,78229.4,79622.6,79065.2
2674,39343.65986,113422.5,36769.7,35959.8,35855.4
2675,86662.60976,98354.1,82401.8,83717,81550
2676,78419.28874,119898.6,74364.4,83067.5,76926.7
2677,66456.38544,87155.5,65681.4,67765.1,65701.8
2678,338551.0775,332805.3,339416.2,325838.1,348134
2679,95829.57956,112340.2,98577,96020,98417.7
2680,83130.6317,107553,82471.7,82597.9,82123
2681,44726.48661,69509.6,36842.9,43517.8,43541.9
2682,47446.92331,72806.6,46817,49196,43949.2
2683,58379.56464,106733.7,59408.1,59882.5,59036.4
2684,55284.21896,74525.3,56267.9,55265.7,56980.4
2685,55108.99538,82405.1,56090,57191.6,56336.8
2686,47945.34262,117019.4,46307.9,43012.1,45284.8
2687,50376.99304,82344.8,50643.8,49507.6,50354
2688,192176.0138,189422.3,194036.3,193755.6,195255.3
2689,22911.30209,61421.2,22668.2,22098,22584.7
2690,88237.06667,111840.2,90429.9,88130.6,88996.4
2691,77443.8776,158880.4,87615.2,80964.8,83462.2
2692,104719.9893,124811,97627.4,105206.8,101014.3
2693,14182.31968,64715.5,15155.9,12483.1,14238.5
2694,73267.82628,96625.8,73437.3,70749.3,74160.6
2695,78615.06529,97968.8,77216.7,75079.5,76970
2696,65996.5842,88807.3,63241.3,66796.1,63239.1
2697,146256.6035,152389.3,147696.6,145861.8,145140.4
2698,42041.70754,71589.8,40577.8,40194.2,40275.4
2699,103715.9313,113151,102079,107747.1,102625
2700,197694.5861,295334.3,186976.3,195169.2,188749.5
2701,76580.00919,105793.7,71567.5,80780.9,74010.3
2702,65297.08703,86695.2,67519.5,65293.1,66773.9
2703,110687.2314,130491.6,115904.3,113018.3,109633.6
2704,273506.6268,260708.4,277089.7,275253.1,281090.1
2705,97885.97404,117606.7,82486.4,73685.8,84269.7
2706,27381.36351,65513.5,27531.3,39465.8,36181.8
2707,64870.11716,115643.7,64936,61107.6,64958.4
2708,62476.933,98316.3,61165.3,60158.8,61710.9
2709,20795.13286,56901.9,21611.8,20253.3,21251
2710,27444.41011,103880.4,27212,21133.3,26611.3
2711,76338.4424,108403.5,73892.7,70887.2,73130.2
2712,64457.12615,86631.4,61991.3,53692.7,62367.6
2713,24670.28474,59131.1,23658.9,23448.3,23407.1
2714,198068.3454,190287.5,197609.2,196469.8,199804.2
2715,84125.61264,114399.7,86806.8,87124.6,85329.9
2716,83603.54536,97813.2,84926.1,83594.8,84074.4
2717,50944.19263,74434.3,48460.1,50499.2,46972.2
2718,66272.70582,89871,68371.4,70747.7,68360.5
2719,52596.73802,131787.5,53242.4,55194.7,57076.7
2720,65545.40617,83759.8,65451.6,65765.7,65019.6
2721,61655.76298,83124.3,60912.4,60086,59579.4
2722,1043248.698,1028989,887360.4,904021.9,856467.9
2723,26536.85384,102047.7,26743.5,29689.2,26836.8
2724,120655.3221,131417.9,118565.2,119732.3,121361
2725,55975.07105,92496.7,56503.7,50600.1,53552.3
2726,94430.01373,119597.6,94757.1,95359.8,95460.8
2727,78912.15093,102646,79268.8,83533.1,79098.3
2728,69972.49748,144096.7,71519.5,57994.1,66716.4
2729,57390.13294,77525.5,52526.2,61714.7,51791.4
2730,67439.59716,94997.5,67255,67435.3,66354.9
2731,73514.63863,88886.9,71008.4,70087.6,71218.8
2732,531611.8847,593388.1,458612.6,534517.9,494671.4
2733,128746.387,146103.2,129961.1,135168.8,128276.1
2734,57400.7475,86229.7,57116.6,58231.9,57023.1
2735,78181.63551,101514.7,78382,79483,78862.1
2736,73728.13608,84458.6,64284.7,66227.2,62788.5
2737,44454.11836,139796.5,45566.6,37326.1,43261.7
2738,64389.33155,144437.6,66030.5,63227.9,65586.7
2739,77276.34009,104541.8,77735.8,78597.4,77994.8
2740,217513.779,210250.5,213826.7,217030.1,212220.5
2741,79184.7166,103279,79262.6,80180,78635.1
2742,128470.2332,141957.3,127984.9,119996.4,129963.1
2743,65840.68338,89715,66409.7,64500.1,66336.4
2744,63178.65371,108173.9,62001.8,62728.8,62192.8
2745,169150.7833,264708.5,172072.4,170252.9,167234.2
2746,93115.79564,281271,93482.7,56389.4,82866.8
2747,61963.72437,89523.4,56687.4,50452.1,55424.1
2748,53138.18593,72427.8,54323.5,57871.1,54854.3
2749,17878.45353,66338.5,25269.1,18265.2,19394
2750,100808.7645,115089.6,101528.4,96481.9,100970.4
2751,73809.71159,106053.2,75898.9,76544.6,75771.9
2752,16312.85495,77152.4,17611.9,13661.5,17313.1
2753,35638.18318,117454.6,53673.1,54877.9,49856.1
2754,92002.69281,108625.4,90880.4,88061.5,90708.2
2755,160718.7951,153550.2,159333.2,158333.5,158490.1
2756,65175.96189,93536.9,65875.8,66113.8,65667.8
2757,80696.42688,96299.9,78194.9,78139.6,80000.2
2758,189414.4634,190540.5,189746.7,191833.2,192173.6
2759,85680.27061,97749.4,84835.8,86168.9,85023.4
2760,76471.01922,158231.1,77705.7,71307.2,75363.5
2761,61031.57133,110081.4,60501.2,62545.1,61126.2
2762,230672.5698,221155.2,223905.4,222495.6,227349.2
2763,15241.91313,111238.8,20895.8,15869,17581
2764,94868.98081,114198.6,93205.8,95808.8,93269.4
2765,436517.6776,401291.9,420169.4,433232,419573.3
2766,59641.8654,168549.6,57555,60841.9,64187.5
2767,301694.5741,275656.4,276615.5,278239.5,270710.8
2768,229873.7127,247578.4,235745.8,216016.9,231499.1
2769,97763.56618,117110.2,94593.7,95488.5,96154.9
2770,75414.11355,104131.8,72425.1,70243.2,70683.2
2771,164073.665,200239.3,173327.7,176592.2,164064.5
2772,65739.8072,94856.4,65310.1,64877,65537.5
2773,123272.1576,131526.1,124085.2,115189.3,123291.9
2774,17321.25067,63549.8,17176.5,19433.8,17279.7
2775,51652.94802,88605.1,48382.8,57038.6,50358.3
2776,43994.65778,76727.8,42939.6,45821.5,43387.2
2777,61788.57554,81594.3,61277.1,60902.1,60186.5
2778,82658.3123,98309.7,84137.9,85066.8,82967.7
2779,82875.49361,88073.3,79830.8,83312.1,80419.1
2780,61020.67265,89917.6,63594.1,62058.3,64720.1
2781,87181.43476,202162.2,75661.8,91156.5,76491
2782,96851.38537,112534.4,93988.8,95933.1,94464.9
2783,129192.6772,150909.7,125786.8,129024.2,127555.6
2784,42974.3851,75612.1,46693.5,42176,46658.1
2785,116482.8725,134673.7,118037.5,121521.7,116497
2786,255855.4538,235639.7,253400.4,253687.4,250061.8
2787,164508.0848,158995.1,164618.4,162450.3,163890
2788,76167.14434,104192.8,74432.2,73800.7,74348.6
2789,70436.79225,104051,72835.6,70939,70456.8
2790,91485.4339,116497.2,90866.7,90908.1,91152.3
2791,45793.97848,79394,45752.7,46960.2,43862.2
2792,138880.5032,146688.6,137641.5,150831.1,141034.5
2793,1192296.859,1099036.4,1059400.9,1102145.2,1114417.8
2794,90446.57212,115545.9,93757.4,86816.7,92021.7
2795,122958.8994,150091.2,123244,123110.3,124008.2
2796,246430.0386,266377,255352,227651.8,251602.5
2797,141413.9971,136157.2,142153,143722.7,140915
2798,123964.1668,127740.6,121449.2,118137.1,122131
2799,147410.9364,134969.4,146750.2,148515,148688.2
2800,103905.8161,120424.5,102877.4,105287.8,103100.8
2801,35852.44443,71917.5,34401.7,33941.8,35785.6
2802,81572.60599,111509.5,77409.8,80042.1,77187.4
2803,225277.2823,216177,227270.8,212677.7,225745.5
2804,65546.84759,86661.9,65133.8,65063,64816.7
2805,56807.03421,112654.2,57378.4,58400.2,56227
2806,146377.0342,228256.3,182569.8,81466.7,200279.1
2807,63606.80933,99818.8,64604.8,66250.1,64568.9
2808,236386.385,301572.2,214246.2,235203.5,231526.2
2809,36776.20204,118228.6,35663.8,31336,33702.7
2810,407561.1751,447243.2,397441.2,410106.4,396014.2
2811,59145.28397,86118.2,59526.4,61246.5,60703.3
2812,85396.61433,98288.9,72586.9,67752.8,72528
2813,104507.8779,152344,101181.8,107581.8,103145.4
2814,139244.5051,161639.1,120741.8,127741,120766.9
2815,53240.78141,149663.9,56089.4,44416.9,58072.9
2816,75681.74603,100831.6,77727.4,69430,77575.9
2817,105462.3117,122062.5,105738.5,106233.3,104955.3
2818,546312.0134,553171.2,539722.2,537589.8,538520.6
2819,90327.48658,110157.3,89257.9,87579.6,91139.3
2820,65421.56721,91000.3,65171.7,67142.8,64731.5
2821,132207.4245,144391.6,129681.2,133209.4,130765.1
2822,111604.655,132807.9,87544.9,109272.2,95787.8
2823,9465.138267,56199.3,18668.6,11725.9,17624
2824,84345.68903,112551.2,86560,80519.6,86566.3
2825,66636.32234,84089.7,64828.8,63603.6,65630.5
2826,69101.1887,99603,68544.3,67962.4,68967.6
2827,79439.24695,106470.2,79437.1,77760.9,78162.7
2828,108830.9304,124631.3,108102.5,102569.1,109941.6
2829,24705.9437,67302.2,23419.7,24142.9,23942.7
2830,54665.56468,70855.1,46202.8,53374.1,54802.5
2831,33845.82823,63064.4,33465.6,34354.4,33612.2
2832,85312.80905,140500.7,88329.4,79991.4,86014.2
2833,95824.00129,116346.9,93222.8,104724.8,89304.8
2834,20805.82195,104098.4,21338.5,22253.1,20471.4
2835,71982.63972,82265,66289.6,52040.9,63042.5
2836,87917.15702,103287.5,87440.5,84824.2,88228.8
2837,31846.61291,72081.1,34661.2,31681.5,34481.2
2838,371113.9364,358155.2,370717.5,349032.3,375365.5
2839,129754.0754,142875.2,131932.2,129063,128912.7
2840,92567.29535,106483.1,92724.5,97456.9,91682.9
2841,63608.99512,86115.8,63510.6,65449.8,63656.2
2842,15506.36455,65874.9,15169,13227.1,15029
2843,235254.5824,199687.2,232895.6,228115.7,207262.2
2844,103519.3349,107023.2,103486.8,108815.3,103884.9
2845,36153.14386,80854.6,35699.2,31965.2,35632.4
2846,79947.66417,88642,79528.8,81734.8,80584.9
2847,11999.14087,54584.5,14766.7,10284.1,14086.6
2848,37095.6136,111602.6,35531.7,36732.8,37537
2849,53390.61589,96628.6,50877.2,56198.7,50657.8
2850,202011.9192,206229.8,207366.9,197750.2,211934.8
2851,92606.35981,115292.2,96606,99759.6,96428.2
2852,168385.6205,165122.2,164942.5,167659.4,163713
2853,59803.00859,89364,60643.4,59021.3,60019.3
2854,93377.04913,95427.8,90910,92816.1,92648.8
2855,53640.16066,88826.2,50290.2,47668.3,47938.8
2856,10526.44295,63128.4,11155.6,9015.6,11198.3
2857,70462.59646,117398.4,72226.1,77120.2,70057
2858,17830.68263,138743.7,37801.9,-678.9,35093.7
2859,67836.9511,129724.6,68850.8,66554,68804
2860,11335.54398,69045.1,22115.3,16847.3,20689
2861,81219.98649,100444.9,82896.5,79248.3,82236.2
2862,67505.2581,128019.5,70198.9,66629.5,71397.9
2863,17276.41325,49864.8,19672.9,20123.6,18434
2864,148992.6853,173929.2,159939.5,136192.5,157885.3
2865,243043.5415,242414.4,244044.2,247537.9,240219.6
2866,98692.32381,120102.3,98040.6,104950.6,99502.7
2867,180570.0872,176133,175815.5,185488.5,176051.3
2868,88088.35344,110291.5,86160.6,88675.9,85799.7
2869,53560.24791,100761.2,51980.1,53842.3,53674.3
2870,49181.89287,75907.5,48927.4,48627,48686.8
2871,238592.3422,222812.3,233033.4,246439.6,233389.9
2872,57223.08543,147473.6,58017.2,58939.6,57868.5
2873,142770.1791,125590.7,140397.6,139694.3,141171.7
2874,70084.88223,88657.8,70432.8,71394.7,70002.4
2875,26415.43636,103750.1,28832.8,31006.8,27196.1
2876,64957.00526,88948,65520.2,67674.7,65228.1
2877,173962.3919,169410.9,168894.7,171140.8,171364.6
2878,146241.7506,286397.1,169114.6,155242.7,156449.7
2879,94154.53331,112689,94116.3,92012,92445
2880,112476.2807,122878.8,116814.4,107835.7,114068.3
2881,13026.0298,123592.2,14863.5,17426.8,12763.2
2882,117219.8186,117320.2,114062.1,120596.8,111440.1
2883,240414.2868,237297.7,227898.6,226295.2,225570.1
2884,85444.37101,86345.7,69517,87418.8,70863.5
2885,130764.4296,147274.9,127492.5,131557.3,134552.4
2886,56921.26895,90894.9,59342.7,57803.9,58223.8
2887,60092.69914,98211.4,59206.9,62686.4,58921.5
2888,109078.4045,112910.1,108215.3,109046.8,108446
2889,17108.87808,55499.6,17274.1,18893.8,16202.6
2890,71790.64802,83852,64454.8,72742.6,66939.6
2891,53532.63087,87676.5,56063.2,56061.1,56001.7
2892,101251.818,107764.2,101913.5,99908.7,102628.1
2893,84082.13381,95601.8,86717.6,81985.3,86123.1
2894,101191.0337,117958.6,102900.5,100888.9,102883.5
2895,74362.11179,133515.6,70678.5,75276.7,70587.6
2896,74713.36739,107383.5,73628.1,78727.1,70864.1
2897,111626.1568,127245.7,111256.9,114003.1,110935
2898,203462.0215,293587.5,191302,199831.7,193908.7
2899,57070.95404,112494.5,57045.3,58240,57151
2900,61930.45498,87407.1,65268.2,66766.1,60464.2
2901,131271.6728,133515.8,129075.9,127538.7,131416.3
2902,58217.45175,81635.3,57867.7,58648.9,58061.8
2903,104436.3021,119565.5,104662.7,99145.5,102638.5
2904,297997.2221,301600.7,293929.4,366275.7,319498.7
2905,294401.2185,324311.6,297647.5,301533.7,291095.8
2906,267215.1355,285610.4,272006.9,285668.7,272797.2
2907,141576.9822,177435.1,138528.3,135363.2,137131.1
2908,89638.59954,112102.5,85999.5,81960.1,88382.7
2909,54669.71921,94820.2,54835.6,56433.2,54611
2910,62961.86738,99825.5,60711.7,56414.7,61619
2911,67517.35686,81971.8,67313.1,67202.2,67055.1
2912,65288.30498,84603.6,65791.9,65172.7,66028.9
2913,75744.35027,111633.4,75113.8,76936.5,74866.5
2914,70357.12863,160833.6,82205.7,76006.6,86252.8
2915,183284.6115,184636.2,188066.5,180571.5,189322.5
2916,78456.64259,101796.4,81460.7,78504.2,79515.4
2917,305118.9817,270059.7,292920,291185.3,274186.2
2918,187307.8417,176362.5,181368.9,174563.2,180113.8
2919,52037.85124,81241.2,52711.2,53356.1,53006
2920,281262.4071,254208.2,262114.1,244631.9,291302.5
2921,88533.85341,140768.7,86446.4,82273.4,85718.9
2922,36561.50282,114466.7,35861.2,25236.7,31582.7
2923,20581.43334,68290.9,20672.7,21800,20529.1
2924,12517.54744,57638.4,13276.2,10668.7,14304.5
2925,38119.06445,81396.6,41675.8,38880.4,36656.1
2926,143675.2906,128003.3,139806.6,143328.1,141086
2927,138159.9922,196502.2,125280.1,125420.6,128694.5
2928,30333.26236,125349.8,29278.9,26456.3,30980
2929,73714.31407,143904.4,72067.9,72991,72233.3
2930,42158.97652,108408.3,41930.8,45564.3,42028
2931,60948.18549,84527,58000.9,59106.9,58892.4
2932,80614.67052,106559.6,78620.7,83138.5,80188.7
2933,137818.173,146520.1,133780.6,137745.2,137711.2
2934,75057.18714,109474.4,76247.3,76718.3,74930.4
2935,92021.25373,107457.8,92484.8,83560.2,93492
2936,96156.76314,147734.9,96824.6,96080.8,95567
2937,95821.64953,120644.4,95642,96464,97224.1
2938,80578.43074,96265.5,79710.1,80998.9,79200.3
2939,105079.883,130006.6,105668.1,105808.3,106369
2940,40142.92637,86785.1,40845.2,39521.2,40559.9
2941,885362.6641,749560.4,714469.6,941133.3,821332.1
2942,71382.86053,150155.7,59524.5,67221.6,68391.4
2943,158953.8969,149672.6,160263.4,155537.8,160343.4
2944,66168.1434,130792.7,65569.4,65437.1,64869.3
2945,120675.1952,128735.5,118173.6,116013,119081.5
2946,61970.46333,91972.8,62785.2,62073.6,62205.6
2947,70126.99926,131939.1,71567.3,70855.7,70794.4
2948,148443.2008,152873.6,147708.7,147885.4,147601.3
2949,20984.88353,64669.5,22337,22223.6,23002
2950,107434.6478,124952.9,107032,108991.7,108120
2951,56514.53079,83512.3,56795.9,55658.5,56077.5
2952,124934.2399,127747.6,125456.1,122778.8,125519
2953,16199.7517,93343.8,16049.5,15294.5,16647.4
2954,91288.99127,122731.7,78271.3,97905.3,81026.2
2955,480225.6519,484332.3,496560.8,489522.7,473453.1
2956,55091.47957,142593.9,54013.9,57558.1,54198.7
2957,150086.782,134008.3,143713.6,139591.7,146036.7
2958,64767.3955,195919.8,66832.5,60578.8,74573.5
2959,48362.00481,68318.7,51794,41875.9,48657.6
2960,62806.50115,85585.8,60412.9,60600.8,60967.5
2961,180803.1572,180435.9,183764.2,187888.3,176435.7
2962,18927.51517,62188,18901.1,19269.1,19116.7
2963,62181.05828,90023,62491.8,60923.6,62452.1
2964,59381.51975,88893.8,63083.4,57822.6,63207.4
2965,60785.81367,88149.3,59234,59613.6,59326.3
2966,73215.47389,105434.8,71908,74193.7,74380.4
2967,17321.40525,67630.2,18226.3,22921.2,19940.7
2968,64937.67356,90386.2,68239.7,59837.6,69263.9
2969,106032.233,168305.8,105265.5,106945.4,104442.2
2970,104711.4802,136528.3,99511.1,104915.9,102668.8
2971,74604.98513,107409.6,79015.5,70292.5,77890.1
2972,59985.27569,87455.3,61646.7,57704.1,62272.4
2973,59751.46405,95997.5,58255.1,62593.6,59175.7
2974,278737.329,238074.9,251082.7,248802.2,258034
2975,55843.15844,89819.7,57475.9,56828,57238.2
2976,723948.6136,755258.5,787702.2,717684.5,870469.7
2977,71085.11688,122210,73312.2,73427.2,71830.6
2978,73601.24032,106350.1,73686.5,75331.7,73919.2
2979,25244.80724,114969.2,25663.4,25995.1,24395.7
2980,21063.04368,52676.9,19356.2,21108.2,20171.3
2981,97901.61944,118319.8,96760.8,95993.2,98968.9
2982,48102.52848,68562.9,50476.6,42217.4,49288.1
2983,116435.95,125638.9,119530.9,129465.5,118819.3
2984,68004.85218,89464.9,68308.4,69246,69149.7
2985,76230.4762,114304.6,79274.6,85128.7,80983
2986,92419.5297,112696.9,92700.8,95274.5,93532.5
2987,80029.27995,112454.8,83193.9,75924.1,78357.3
2988,58329.1413,75640.4,58778.5,58350.6,58180.4
2989,98958.04018,148905,98136.9,103609.9,98122.9
2990,158099.2376,282582.1,167852.9,158179.9,171086.8
2991,23195.98622,97097.8,37105.8,46243.8,36856.1
2992,187527.4572,197716.2,185207.3,190808.7,186965.1
2993,63208.85943,85418.5,63044.6,61505.6,62176
2994,131466.9948,149208.7,133114,128167.4,133864.3
2995,71854.99694,91945.3,72729.3,74044.2,72710.7
2996,60265.17472,86303.4,60037.6,59669.2,59388.7
2997,75744.59209,109583.1,75627.5,77747.6,76634.6
2998,42472.86968,63288.1,42838.9,43877.2,42117.9
2999,22002.57617,65115.4,21560.5,22796.9,21998.2
3000,10182.37186,54817.3,13654.6,5626.7,13253.8
3001,293307.4207,316431.1,289368.1,284371.8,293226.9
3002,59681.29776,128612.2,59406.7,60953.1,60483.9
3003,72940.12768,98828,71857.6,73909.2,71736.1
3004,240642.0587,219528,240214.8,243686.8,241829.9
3005,134854.3561,173731.2,134398.2,133877.8,131075.7
3006,74782.1842,106359.1,74444.9,74773.7,74487.7
3007,54424.1391,73032.1,54112.2,55043,54174.9
3008,22769.87704,68868.8,21927.8,22003.6,21561.8
3009,71289.64782,121894.4,71671.1,73480.8,71642.3
3010,63994.31935,92524.2,63788.9,60549.7,63943.6
3011,93029.88413,112535.5,94322.4,88511.8,95138.6
3012,60924.52895,89805,62622.9,61265.2,61700.5
3013,102358.8755,116036.6,103582.4,106614,105850.6
3014,266705.0562,261305.8,273433.1,299737.8,266083.2
3015,129916.5581,163693.6,141685.8,119123,137037.3
3016,47618.89525,82869.2,43268,41736.9,43463.5
3017,60181.66083,91184.5,64709.2,54795.3,62407.4
3018,90977.04737,104886.8,89927.9,90955.1,89752.7
3019,51970.35648,71008.7,51214.7,51638.1,51583
3020,50202.26669,121588.1,54589.6,57542.4,51409.6
3021,55310.35939,71683.7,55551.6,54642.3,55480.9
3022,39756.93248,73513.4,42987.5,42241.7,42953.2
3023,115274.05,140156.7,114350.2,111497.6,115377.3
3024,79084.54236,96347.1,80839.9,85396.9,82363.4
3025,63543.44724,82043.8,63832.9,63897.9,63650.2
3026,57156.38543,109637.8,51204.5,56102.5,53906.1
3027,52343.12855,75591.8,49874.5,52419.5,51652.3
3028,49248.38645,77380.3,48150.1,47795,47185.8
3029,80151.83182,100067.4,79684.7,80748.7,79658.9
3030,74981.26796,106444.5,76583.1,74301.2,74797.7
3031,1608753.116,1818035.5,1740458.8,1852509.4,1803085.1
3032,6263.631353,64140.2,6308.4,1717.1,5515
3033,62252.92101,84081.1,61197,59807.7,61353.1
3034,65739.19669,92552.1,65750.1,65685,65024.7
3035,70589.11831,99434.1,72430.7,73366,76397.2
3036,66916.41969,85315.3,67273.1,64784.1,70057.1
3037,140071.6686,145662.3,139663.1,138394.9,141228.2
3038,134994.0791,149461.3,139644.5,130976,141233.7
3039,16758.61391,60290.6,16383.5,19688.3,16635.9
3040,106673.1787,123594.8,104655.3,107464,105260.1
3041,96094.39851,103719.6,94911.1,99320.2,93907.5
3042,43361.7518,78504.5,43006.6,50048.2,44167.3
3043,65872.51712,137316.8,64198.2,64953.3,63543.6
3044,81529.39188,112142.6,82492.3,81351.5,80957.9
3045,85472.79482,121252.7,83970.3,84350.1,85411.8
3046,241550.7933,235507.4,243396.6,245908.6,247589.7
3047,79980.54122,116164.8,80122.3,77708,79174.6
3048,64205.70829,133430.9,65945.4,62253.1,63636.1
3049,56174.07826,86254.1,52571,57431.3,53404
3050,45290.26575,114949.5,41985,44963.6,42171.2
3051,125752.3007,136338.4,129289,122992,125483.8
3052,36140.85748,70034.4,40556.7,37928.3,37095.5
3053,129503.0506,143907.5,131142.3,128301.6,132042.9
3054,77378.37644,96204.8,70716.3,75190.3,73732.6
3055,89593.67506,99700.1,88682.8,84719.7,90306.8
3056,161882.7884,179859.2,166092.3,172040.6,165280.2
3057,146139.0551,153783.3,144492.8,148134.4,144954
3058,89133.9624,108083.1,90119.6,88808.3,88360.4
3059,68095.14544,81667.5,67690.5,67286.9,67447.3
3060,13306.45062,98117.7,13956,14905.5,15430.4
3061,69528.54341,91501.8,70979.1,68129.1,71382.5
3062,114998.7542,139772.9,121022.6,123833.1,124369.9
3063,48685.14863,72036,45301.5,48159.7,46615.4
3064,32124.50658,71003.3,32153.9,29936.9,32041.4
3065,420357.8392,452875,472649.6,429580.8,463214.5
3066,80004.29217,88881.9,79975.6,80670.8,80350
3067,108880.17,185875.9,103262.4,93273.3,102616.6
3068,94358.69056,113371.2,95430.6,93027.2,95599
3069,80611.23578,98679.4,78602,82037.5,78752
3070,93833.57547,104397.1,93277.6,93143.8,93603.8
3071,120493.3201,133473.3,122453.8,121963.5,121086.9
3072,22218.66647,81989.7,22186.5,25374.5,21156.6
3073,160363.473,259440.3,162416.2,163047.2,165016.6
3074,107736.3827,164647.2,106689.2,101280.4,108976.8
3075,156124.14,144640.4,150687.5,153295.9,153655.5
3076,201987.2817,246828.1,182754.5,187636.3,185079.7
3077,79176.92106,97644.6,78264.4,79430.5,80878.8
3078,15019.27804,61532.3,14211.8,12884.6,14317.1
3079,298444.6506,315948,325167.8,303299.3,341492.5
3080,101315.7233,118381.4,103462.5,106102.6,102163.1
3081,52865.28469,78077.8,52527.6,52754.2,51863.7
3082,121364.648,137335.5,123132.7,122005,119233.1
3083,226689.5725,288409.3,220791.2,216902.9,214291.3
3084,29916.44323,58181.7,30696.2,25862.7,31029.4
3085,32016.23101,123582.6,32552.9,31452,31184.3
3086,60889.97662,96791.5,59021.4,62107.6,58428.4
3087,75167.38729,103447.8,75618,77254.8,74677.7
3088,54193.02796,93850.1,53336.4,54503.7,54335.8
