Id,Predicted
3620,208791.0
3621,166871.4
3622,122094.6
3623,527166.9
3624,65600.3
3625,102668.4
3626,144216.6
3627,37642.7
3628,142784.7
3629,64831.2
3630,154018.1
3631,98048.7
3632,48430.2
3633,61804.1
3634,81799.5
3635,52339.6
3636,74451.0
3637,157084.1
3638,29793.3
3639,53249.2
3640,335131.6
3641,82152.1
3642,448524.1
3643,80060.8
3644,40668.3
3645,181767.0
3646,11234.4
3647,56654.4
3648,32008.0
3649,78010.4
3650,303741.4
3651,146966.2
3652,61722.5
3653,15730.5
3654,116862.6
3655,183045.6
3656,131815.0
3657,16970.5
3658,54135.9
3659,60921.0
3660,142520.3
3661,378960.6
3662,73832.3
3663,160887.3
3664,111118.8
3665,95575.9
3666,78889.5
3667,84186.4
3668,174676.3
3669,777014.6
3670,264795.5
3671,64862.5
3672,94356.4
3673,53506.6
3674,50464.2
3675,72489.7
3676,115259.9
3677,448431.5
3678,62220.6
3679,228181.3
3680,347704.9
3681,52120.2
3682,83337.5
3683,176823.1
3684,77166.5
3685,81837.3
3686,37888.6
3687,127265.4
3688,69336.6
3689,91598.0
3690,34418.3
3691,74107.2
3692,49293.2
3693,118573.7
3694,257635.6
3695,74380.4
3696,25040.3
3697,490392.7
3698,40589.1
3699,223649.6
3700,21699.0
3701,92497.9
3702,70040.1
3703,123936.0
3704,60394.3
3705,137952.0
3706,146057.4
3707,12881.2
3708,72460.7
3709,51829.6
3710,72308.0
3711,78544.9
3712,22707.2
3713,42523.9
3714,50942.3
3715,39576.6
3716,112576.5
3717,120643.6
3718,54631.7
3719,129733.6
3720,76247.4
3721,33118.1
3722,64487.1
3723,60006.8
3724,31816.9
3725,17052.2
3726,95761.1
3727,143256.0
3728,118614.7
3729,22326.1
3730,71032.4
3731,23421.0
3732,62445.1
3733,91907.0
3734,178238.0
3735,155427.6
3736,57806.4
3737,1012683.6
3738,21682.7
3739,208432.2
3740,84470.7
3741,108020.3
3742,59342.0
3743,57837.4
3744,53447.0
3745,91422.5
3746,118748.8
3747,76104.2
3748,75057.3
3749,83233.8
3750,64687.1
3751,62227.7
3752,11497.8
3753,89079.0
3754,84897.4
3755,67010.2
3756,55907.2
3757,89335.5
3758,80739.7
3759,171598.9
3760,110456.2
3761,10402.1
3762,51978.8
3763,35066.1
3764,43873.3
3765,63696.7
3766,265825.0
3767,364071.2
3768,16628.7
3769,12955.5
3770,55936.8
3771,105656.1
3772,76317.3
3773,73176.7
3774,100358.4
3775,95970.7
3776,360160.4
3777,93574.1
3778,76889.2
3779,61824.4
3780,72968.5
3781,47552.5
3782,49399.4
3783,65041.8
3784,100484.8
3785,14940.4
3786,73770.6
3787,60372.4
3788,126261.2
3789,464865.2
3790,62677.4
3791,6858.3
3792,93441.3
3793,40468.5
3794,121246.3
3795,453004.1
3796,133887.2
3797,71117.2
3798,107471.7
3799,87355.2
3800,155826.2
3801,307045.2
3802,118004.9
3803,126816.2
3804,203855.3
3805,104858.4
3806,87684.3
3807,75930.4
3808,82439.3
3809,179354.6
3810,177432.0
3811,79759.1
3812,103518.4
3813,62798.7
3814,60059.3
3815,65864.4
3816,65615.1
3817,40883.9
3818,71112.6
3819,34641.4
3820,72958.4
3821,155335.1
3822,71359.7
3823,165164.8
3824,126886.7
3825,120021.4
3826,69582.5
3827,170668.8
3828,55551.2
3829,7217.1
3830,56728.2
3831,51040.9
3832,70575.6
3833,20732.3
3834,153281.8
3835,118954.3
3836,76096.0
3837,53710.6
3838,48903.3
3839,67740.2
3840,139107.9
3841,69979.8
3842,90094.9
3843,286090.5
3844,74640.9
3845,73677.1
3846,131417.2
3847,203855.5
3848,69382.2
3849,49068.7
3850,69820.4
3851,303523.2
3852,78936.3
3853,86774.8
3854,92916.4
3855,121240.1
3856,20010.7
3857,76980.0
3858,79900.9
3859,73255.8
3860,62118.8
3861,75166.7
3862,86901.1
3863,71212.3
3864,129402.5
3865,71815.8
3866,99261.7
3867,22423.5
3868,88143.5
3869,56028.9
3870,123704.1
3871,403759.0
3872,94694.9
3873,101743.6
3874,21533.8
3875,127524.6
3876,83705.1
3877,107199.4
3878,191525.5
3879,96339.8
3880,394408.6
3881,422346.9
3882,151034.6
3883,103500.1
3884,51454.9
3885,66847.3
3886,267357.9
3887,71439.3
3888,87770.2
3889,168243.5
3890,77986.8
3891,167802.7
3892,61531.8
3893,272922.9
3894,47361.0
3895,82136.9
3896,122655.7
3897,60051.0
3898,126460.3
3899,59754.7
3900,148643.7
3901,202846.3
3902,137126.7
3903,199107.1
3904,99931.5
3905,23935.8
3906,23843.3
3907,110517.5
3908,144617.5
3909,192636.0
3910,92496.8
3911,17215.8
3912,68200.2
3913,83794.5
3914,44010.7
3915,364913.3
3916,51268.8
3917,85482.0
3918,66209.8
3919,61873.0
3920,29339.9
3921,346853.2
3922,58658.6
3923,31347.0
3924,56157.3
3925,19813.5
3926,106883.1
3927,138446.8
3928,45378.4
3929,98565.4
3930,144585.3
3931,62895.5
3932,191027.5
3933,50332.5
3934,60259.3
3935,113236.8
3936,168230.5
3937,10452.0
3938,19491.2
3939,149008.2
3940,75822.1
3941,60348.0
3942,67438.3
3943,86497.2
3944,71559.9
3945,56384.8
3946,34083.5
3947,72519.2
3948,17354.2
3949,73950.1
3950,60765.3
3951,57568.2
3952,49403.8
3953,26814.0
3954,50998.5
3955,205507.5
3956,47740.3
3957,108920.1
3958,252532.9
3959,50911.9
3960,164230.1
3961,87221.5
3962,84927.6
3963,68859.6
3964,101405.1
3965,22219.1
3966,22313.7
3967,81443.5
3968,151908.3
3969,26888.8
3970,88653.1
3971,80934.2
3972,81767.5
3973,1310477.5
3974,435987.4
3975,41723.4
3976,188688.7
3977,89577.3
3978,124178.5
3979,90916.9
3980,345798.4
3981,25163.4
3982,60339.3
3983,71971.3
3984,81843.6
3985,79777.7
3986,49118.8
3987,165158.8
3988,80950.6
3989,53492.9
3990,91305.4
3991,62463.0
3992,73742.0
3993,53916.4
3994,131198.3
3995,87933.6
3996,84665.5
3997,98023.2
3998,145035.8
3999,80774.5
4000,96904.5
4001,65438.2
4002,72891.4
4003,42576.8
4004,71703.3
4005,92698.4
4006,245979.5
4007,21924.8
4008,166932.4
4009,100250.9
4010,181653.7
4011,49570.2
4012,121040.3
4013,15130.4
4014,30765.3
4015,383593.1
4016,104887.4
4017,66176.9
4018,51667.9
4019,102669.0
4020,32799.1
4021,60997.7
4022,58261.4
4023,68305.2
4024,65423.2
4025,96275.2
4026,20309.2
4027,77952.9
4028,21679.0
4029,93010.8
4030,79988.4
4031,79543.8
4032,67709.9
4033,93449.4
4034,41295.7
4035,35500.3
4036,111273.1
4037,91519.8
4038,24075.9
4039,100809.9
4040,9970.9
4041,59335.6
4042,43106.8
4043,53110.6
4044,46387.8
4045,154548.9
4046,92413.8
4047,56474.0
4048,80591.4
4049,380316.3
4050,51392.4
4051,72743.1
4052,227332.2
4053,41452.2
4054,49071.4
4055,57080.0
4056,173476.3
4057,88187.2
4058,59520.0
4059,71833.5
4060,59708.1
4061,114484.7
4062,137979.9
4063,160599.4
4064,86502.6
4065,106428.7
4066,202327.7
4067,35146.6
4068,71432.8
4069,78736.7
4070,175227.5
4071,168599.0
4072,210690.6
4073,86060.3
4074,42699.6
4075,69159.4
4076,38687.1
4077,65370.6
4078,84362.6
4079,132244.8
4080,76163.3
4081,182158.8
4082,41993.3
4083,63957.4
4084,47508.3
4085,245906.7
4086,20140.3
4087,130857.3
4088,72310.0
4089,81314.0
4090,82611.1
4091,171155.5
4092,215850.8
4093,102444.0
4094,71054.9
4095,72915.8
4096,196360.3
4097,69967.3
4098,40164.2
4099,70273.0
4100,441530.6
4101,57481.0
4102,47413.3
4103,58752.3
4104,60135.9
4105,13750.6
4106,181584.8
4107,79806.6
4108,42839.9
4109,58871.6
4110,64058.9
4111,17981.5
4112,92342.4
4113,98560.3
4114,27583.7
4115,119083.0
4116,61496.1
4117,89874.0
4118,91649.9
4119,152734.6
4120,54487.6
4121,115650.1
4122,55820.0
4123,75500.9
4124,91043.0
4125,84385.4
4126,134554.9
4127,200527.0
4128,75693.7
4129,60900.6
4130,130573.1
4131,120146.8
4132,86152.8
4133,73881.9
4134,135165.2
4135,67439.8
4136,47333.6
4137,79320.6
4138,18365.1
4139,70858.7
4140,84233.8
4141,75603.4
4142,85606.9
4143,35151.9
4144,36371.4
4145,50851.4
4146,345629.8
4147,11136.8
4148,92842.8
4149,23028.1
4150,89651.9
4151,338322.0
4152,189431.0
4153,73306.3
4154,54080.5
4155,16840.6
4156,69614.6
4157,75859.3
4158,392273.8
4159,250099.1
4160,64320.7
4161,103410.6
4162,294825.2
4163,100306.7
4164,78204.4
4165,110313.3
4166,87683.1
4167,31532.9
4168,30457.3
4169,327436.3
4170,45975.7
4171,329762.1
4172,52917.9
4173,56579.6
4174,69738.7
4175,137201.1
4176,102432.6
4177,34763.7
4178,99516.9
4179,81065.0
4180,425194.0
4181,121246.6
4182,131903.8
4183,55440.5
4184,16398.1
4185,41275.4
4186,71624.8
4187,87848.0
4188,152365.5
4189,30823.4
4190,31968.3
4191,50383.1
4192,99504.9
4193,144546.2
4194,109229.3
4195,53171.7
4196,87777.3
4197,97660.3
4198,139708.8
4199,160430.3
4200,103993.7
4201,75046.3
4202,114820.9
4203,72528.5
4204,41467.7
4205,71457.6
4206,99958.3
4207,171569.5
4208,74708.0
4209,77251.3
4210,243406.5
4211,80242.2
4212,61933.4
4213,58469.0
4214,161909.6
4215,6681.0
4216,140769.2
4217,48644.0
4218,65507.8
4219,90217.3
4220,23113.8
4221,250971.2
4222,93381.6
4223,76858.0
4224,18412.9
4225,56989.7
4226,27530.2
4227,76314.4
4228,82552.5
4229,126215.9
4230,21107.5
4231,210401.4
4232,156124.0
4233,46131.0
4234,54607.8
4235,47528.8
4236,23459.1
4237,49104.2
4238,91121.0
4239,172923.5
4240,166764.0
4241,66342.7
4242,70651.4
4243,73006.4
4244,108023.3
4245,89184.4
4246,56451.7
4247,75626.1
4248,69349.9
4249,24066.7
4250,101947.2
4251,50011.9
4252,355749.1
4253,76963.3
4254,69835.8
4255,71105.9
4256,133825.7
4257,58438.1
4258,12140.8
4259,60514.0
4260,61903.8
4261,16626.3
4262,43595.8
4263,59259.1
4264,962756.5
4265,109681.9
4266,66751.9
4267,151114.9
4268,164217.9
4269,56810.9
4270,550674.3
4271,62759.9
4272,111787.9
4273,84148.7
4274,54396.6
4275,110310.3
4276,125013.7
4277,58844.0
4278,54971.7
4279,35241.3
4280,52824.2
4281,129766.4
4282,100613.9
4283,60230.8
4284,105978.0
4285,60351.7
4286,64564.2
4287,110596.2
4288,145364.4
4289,169131.2
4290,57569.0
4291,601736.9
4292,73117.4
4293,65529.2
4294,102577.8
4295,263359.6
4296,75720.0
4297,110810.6
4298,59579.1
4299,30660.1
4300,59548.7
4301,56178.5
4302,86494.1
4303,103072.8
4304,42359.7
4305,103111.4
4306,65203.7
4307,67440.0
4308,18700.1
4309,93678.6
4310,136803.1
4311,65214.4
4312,23022.2
4313,60638.3
4314,61025.8
4315,108697.0
4316,85452.2
4317,112076.6
4318,33187.6
4319,17921.2
4320,57422.9
4321,95364.8
4322,67974.9
4323,77422.1
4324,32957.6
4325,112738.9
4326,157312.2
4327,216679.5
4328,57775.8
4329,18879.2
4330,171124.1
4331,64495.6
4332,62587.1
4333,209130.2
4334,83701.9
4335,364363.3
4336,94427.6
4337,55074.9
4338,126996.9
4339,147381.5
4340,257270.8
4341,75163.1
4342,230900.6
4343,60544.8
4344,212221.7
4345,18827.8
4346,103884.1
4347,166162.0
4348,75472.7
4349,67601.7
4350,195861.7
4351,64171.3
4352,16710.5
4353,181616.2
4354,42357.3
4355,76340.7
4356,18357.8
4357,24584.8
4358,22763.5
4359,85326.5
4360,219907.6
4361,178692.8
4362,22331.1
4363,73860.7
4364,134325.5
4365,65692.3
4366,63364.8
4367,160699.0
4368,67922.3
4369,59829.0
4370,126498.0
4371,80138.6
4372,92216.9
4373,83582.3
4374,92186.4
4375,60576.8
4376,40746.6
4377,112147.5
4378,70956.0
4379,139329.8
4380,687276.0
4381,85133.9
4382,228469.9
4383,44799.7
4384,57102.6
4385,96311.7
4386,61652.3
4387,60532.9
4388,83598.0
4389,131161.2
4390,59481.2
4391,22238.0
4392,65897.2
4393,191698.1
4394,28221.5
4395,55877.8
4396,114617.3
4397,51245.1
4398,68563.3
4399,19282.9
4400,57973.8
4401,41091.6
4402,163970.9
4403,63831.8
4404,74417.3
4405,59627.3
4406,116689.8
4407,108695.5
4408,69519.9
4409,42415.2
4410,74154.7
4411,83447.1
4412,75522.4
4413,55607.2
4414,107487.5
4415,76377.1
4416,59988.4
4417,156680.5
4418,251387.5
4419,103540.0
4420,98477.5
4421,144891.8
4422,47503.4
4423,54584.6
4424,149380.0
4425,26402.2
4426,70693.9
4427,68745.3
4428,49862.4
4429,121407.2
4430,56175.0
4431,87186.2
4432,546864.5
4433,64482.3
4434,62914.2
4435,169838.5
4436,82395.7
4437,72733.4
4438,134081.3
4439,42303.7
4440,181161.8
4441,262271.7
4442,104134.6
4443,66244.1
4444,1288434.9
4445,61879.8
4446,89894.2
4447,29417.3
4448,61356.1
4449,89939.5
4450,88683.8
4451,81885.1
4452,65646.3
4453,87335.2
4454,89927.1
4455,378536.4
4456,34264.3
4457,231424.8
4458,69434.9
4459,241435.3
4460,69660.6
4461,107178.9
4462,307112.5
4463,49166.5
4464,15381.3
4465,186580.9
4466,43219.9
4467,103610.1
4468,28851.7
4469,77943.1
4470,96586.5
4471,195034.5
4472,96713.5
4473,222276.8
4474,167911.2
4475,195014.8
4476,108720.7
4477,74395.1
4478,11954.4
4479,70457.2
4480,18596.0
4481,71270.5
4482,125046.3
4483,60649.1
4484,110263.7
4485,25897.5
4486,62328.3
4487,50147.4
4488,86883.0
4489,144614.4
4490,93565.5
4491,78356.0
4492,252765.2
4493,89297.4
4494,56421.0
4495,115355.4
4496,86012.6
4497,123741.8
4498,1397003.4
4499,88095.2
4500,70161.0
4501,15983.4
4502,40780.2
4503,91561.4
4504,56483.4
4505,165302.1
4506,41817.6
4507,141065.3
4508,65047.2
4509,116094.7
4510,67073.2
4511,111259.4
4512,382910.4
4513,75237.8
4514,74008.9
4515,65834.7
4516,23369.3
4517,249043.9
4518,87751.9
4519,256269.0
4520,398398.7
4521,30333.1
4522,88468.3
4523,99507.8
4524,102751.4
4525,120501.7
4526,47475.0
4527,399878.6
4528,51177.1
4529,77098.5
4530,73721.3
4531,44208.5
4532,123297.0
4533,42428.9
4534,15838.7
4535,49009.2
4536,74586.4
4537,97026.8
4538,43888.1
4539,52821.9
4540,43041.7
4541,73752.2
4542,15651.6
4543,77706.4
4544,91335.9
4545,53819.3
4546,94758.9
4547,42896.4
4548,165238.0
4549,91768.5
4550,46502.4
4551,133081.3
4552,55357.4
4553,460717.4
4554,56153.0
4555,60048.3
4556,163634.5
4557,64577.4
4558,70078.2
4559,140219.8
4560,23114.1
4561,154573.0
4562,64040.5
4563,74224.3
4564,325275.4
4565,210083.4
4566,134513.1
4567,13417.5
4568,204320.4
4569,81998.1
4570,92248.5
4571,117302.8
4572,21183.6
4573,92633.2
4574,68177.3
4575,261351.0
4576,137763.6
4577,96566.1
4578,129525.9
4579,22462.1
4580,31752.4
4581,22946.4
4582,96407.3
4583,72646.3
4584,171540.0
4585,43409.2
4586,167706.0
4587,102429.7
4588,122031.6
4589,209240.2
4590,50314.7
4591,163116.0
4592,171728.8
4593,171979.7
4594,132477.3
4595,65426.1
4596,80505.3
4597,54207.2
4598,97741.2
4599,127589.5
4600,294059.5
4601,151232.3
4602,60069.9
4603,257772.2
4604,62902.0
4605,23096.5
4606,744053.0
4607,83618.7
4608,94930.5
4609,57179.6
4610,39162.0
4611,69463.7
4612,104907.1
4613,201812.6
4614,127425.5
4615,94783.6
4616,15600.6
4617,223552.5
4618,25212.3
4619,148618.3
4620,17981.3
4621,79357.1
4622,76377.8
4623,78119.7
4624,92567.5
4625,72520.3
4626,131622.1
4627,60759.0
4628,204055.8
4629,93671.2
4630,103283.5
4631,70846.4
4632,81576.0
4633,61305.4
4634,177217.5
4635,79937.1
4636,26328.4
4637,79980.3
4638,96779.7
4639,49867.6
4640,44543.9
4641,565897.7
4642,71943.9
4643,116125.4
4644,31243.8
4645,51483.8
4646,72857.0
4647,51685.5
4648,49861.1
4649,171328.8
4650,233527.7
4651,22042.4
4652,231943.5
4653,73046.6
4654,55476.7
4655,17279.0
4656,101902.5
4657,80982.9
4658,210173.5
4659,103596.9
4660,64206.4
4661,24857.2
4662,60294.6
4663,50948.8
4664,64360.9
4665,77819.2
4666,58110.3
4667,223397.5
4668,82866.5
4669,80477.5
4670,95268.7
4671,7927.2
4672,298311.8
4673,82408.1
4674,43366.0
4675,124999.9
4676,70882.9
4677,362348.0
4678,98802.4
4679,313582.8
4680,45882.9
4681,59443.5
4682,20863.2
4683,20650.4
4684,75126.9
4685,196936.5
4686,60480.1
4687,52042.7
4688,84147.5
4689,56630.6
4690,71705.1
4691,120915.3
4692,275156.8
4693,12064.8
4694,50907.7
4695,49799.4
4696,29964.1
4697,91500.8
4698,74406.8
4699,57014.9
4700,81814.0
4701,32501.4
4702,63738.0
4703,52523.3
4704,63771.5
4705,28221.0
4706,91155.5
4707,64928.9
4708,31424.2
4709,111393.4
4710,129420.4
4711,20024.4
4712,73239.4
4713,44980.4
4714,160206.5
4715,101108.1
4716,80186.8
4717,172879.5
4718,89741.1
4719,70964.7
4720,18249.4
4721,65548.4
4722,34834.6
4723,63716.7
4724,21581.6
4725,386872.3
4726,54413.1
4727,110624.9
4728,78832.5
4729,89779.7
4730,91539.5
4731,72672.5
4732,65617.5
4733,82208.3
4734,95513.8
4735,78981.9
4736,131030.2
4737,71584.9
4738,60357.4
4739,73355.4
4740,48120.0
4741,74832.2
4742,59325.4
4743,90235.5
4744,39970.2
4745,168300.7
4746,50928.2
4747,37843.3
4748,62742.4
4749,54942.3
4750,129033.1
4751,70722.0
4752,47345.9
4753,19217.6
4754,187578.1
4755,55125.9
4756,74630.6
4757,103582.3
4758,146832.5
4759,27995.2
4760,92312.8
4761,115844.7
4762,98362.0
4763,90330.1
4764,91167.9
4765,783367.8
4766,47604.8
4767,80174.4
4768,64660.4
4769,37847.2
4770,53985.9
4771,58309.8
4772,85634.1
4773,76514.4
4774,111888.7
4775,13178.8
4776,56489.6
4777,78456.5
4778,171547.9
4779,83925.2
4780,42727.3
4781,153237.0
4782,39640.1
4783,34952.5
4784,174976.6
4785,181916.1
4786,125859.9
4787,93547.1
4788,91608.4
4789,15787.1
4790,17394.3
4791,23704.2
4792,119022.0
4793,473808.8
4794,228576.9
4795,39551.6
4796,75311.6
4797,113896.4
4798,74866.4
4799,214685.4
4800,185438.0
4801,44228.3
4802,89671.9
4803,236743.4
4804,176488.1
4805,110660.5
4806,38256.4
4807,274572.0
4808,108215.5
4809,185128.3
4810,71076.1
4811,17971.0
4812,15326.1
4813,23677.1
4814,458367.1
4815,38660.8
4816,192597.6
4817,56643.4
4818,90876.0
4819,82057.5
4820,185282.9
4821,915943.6
4822,84371.6
4823,44105.6
4824,61656.4
4825,73619.0
4826,66427.5
4827,75678.1
4828,74740.6
4829,73554.3
4830,75194.7
4831,34389.9
4832,64334.7
4833,95260.1
4834,119597.1
4835,25843.1
4836,816329.1
4837,160271.2
4838,73894.0
4839,135025.5
4840,172152.5
4841,79610.2
4842,60216.1
4843,43114.7
4844,31825.3
4845,150836.5
4846,144937.7
4847,84980.4
4848,72162.7
4849,117160.4
4850,114501.1
4851,69937.7
4852,143194.7
4853,88182.1
4854,18567.9
4855,60493.1
4856,78197.5
4857,209126.1
4858,73663.8
4859,174849.5
4860,126868.3
4861,20846.3
4862,93728.1
4863,77763.4
4864,253177.0
4865,53731.4
4866,78986.5
4867,14659.2
4868,77346.3
4869,71517.8
4870,64572.1
4871,76820.2
4872,156832.6
4873,103250.9
4874,168885.1
4875,125169.5
4876,66122.2
4877,47027.5
4878,29672.2
4879,101041.5
4880,198431.2
4881,167961.3
4882,96809.7
4883,324624.6
4884,104751.4
4885,43412.9
4886,49829.6
4887,75457.3
4888,60396.7
4889,331852.3
4890,58835.6
4891,266676.1
4892,66671.5
4893,81034.4
4894,101826.1
4895,19413.0
4896,131449.2
4897,94561.3
4898,86884.5
4899,145264.5
4900,47254.3
4901,56101.3
4902,80436.0
4903,99728.5
4904,24609.2
4905,70530.6
4906,33944.5
4907,675368.8
4908,19957.1
4909,139040.9
4910,146280.7
4911,86796.0
4912,87786.6
4913,76784.5
4914,85634.7
4915,105699.8
4916,81847.8
4917,229003.3
4918,81279.7
4919,38585.9
4920,146144.3
4921,43312.0
4922,84100.7
4923,40028.8
4924,90736.5
4925,38288.7
4926,75137.0
4927,234481.9
4928,99982.5
4929,296478.5
4930,188799.7
4931,81859.9
4932,176804.7
4933,60414.4
4934,267121.5
4935,63975.0
4936,100672.0
4937,19723.7
4938,288157.8
4939,176399.3
4940,54938.9
4941,65251.1
4942,197301.3
4943,77079.5
4944,105544.2
4945,94162.6
4946,438714.8
4947,72712.5
4948,61097.7
4949,23325.9
4950,203622.7
4951,63408.9
4952,71454.5
4953,94211.5
4954,83362.8
4955,154583.4
4956,82399.5
4957,62106.4
4958,35413.2
4959,86235.4
4960,161536.0
4961,91962.5
4962,95565.5
4963,128403.8
4964,55283.8
4965,76395.5
4966,71209.5
4967,77078.4
4968,77919.4
4969,55240.6
4970,82950.6
4971,81655.2
4972,116251.5
4973,98175.3
4974,131092.4
4975,150978.7
4976,66038.0
4977,125461.6
4978,227908.5
4979,38229.3
4980,74242.4
4981,381714.1
4982,82621.4
4983,154469.8
4984,97788.4
4985,59829.6
4986,120735.9
4987,76269.7
4988,106707.5
4989,89887.5
4990,628515.5
4991,28335.3
4992,163699.8
4993,75252.9
4994,178990.5
4995,72710.0
4996,161850.3
4997,58995.8
4998,73864.7
4999,20072.1
